"Id","SalePrice"
1581,140280.325753637
1582,132031.768625023
1583,338442.467167747
1584,220883.387600692
1585,141267.899213586
1586,74264.1616314768
1587,97127.6746413208
1588,146337.387441366
1589,96906.7577740749
1590,133401.189236268
1591,95815.1404385106
1592,123224.976696165
1593,135616.280351388
1594,134341.911759148
1595,116262.713747323
1596,249752.495452384
1597,177751.201270761
1598,209133.00830813
1599,173289.456779806
1600,164208.887918648
1601,66170.1733275301
1602,115934.182329997
1603,90242.7907738057
1604,262716.970022704
1605,251248.643845096
1606,171289.377180953
1607,158657.972562078
1608,211393.037953609
1609,189654.029593848
1610,144362.288928569
1611,146009.945202873
1612,165659.254782331
1613,159847.716308674
1614,124583.328360487
1615,93441.2001376536
1616,77891.7809520318
1617,95423.2844768048
1618,128335.183703474
1619,143556.901538608
1620,155600.413262342
1621,135682.837904026
1622,140892.416232433
1623,302059.057122024
1624,190837.279851255
1625,130796.934397356
1626,169173.178017933
1627,184232.816981896
1628,293170.955035445
1629,178330.082181437
1630,367670.054058547
1631,220309.103687382
1632,251595.917955379
1633,175799.413508292
1634,183964.430199934
1635,169497.528753054
1636,158474.05116385
1637,190524.348149639
1638,196364.605693369
1639,183241.575939472
1640,277018.381131451
1641,176939.682698079
1642,207426.85253411
1643,223899.498955835
1644,226352.324974017
1645,188089.625255844
1646,155618.3179461
1647,164202.685294603
1648,136390.103658019
1649,131854.831286641
1650,119470.711040106
1651,124181.606283701
1652,96741.444534739
1653,98019.7330571741
1654,152979.752502283
1655,153129.765020852
1656,149450.34011833
1657,153856.527081568
1658,147686.398507631
1659,149969.382986982
1660,145314.826305594
1661,438453.580902801
1662,425463.823879409
1663,389612.958620867
1664,455046.175029886
1665,310323.680847765
1666,349892.837057242
1667,349925.449899069
1668,324677.736093886
1669,275996.260517398
1670,342539.786025144
1671,278081.879438237
1672,440741.014573139
1673,305745.417062229
1674,243285.451324212
1675,183099.699619612
1676,184095.557413835
1677,219736.673623196
1678,465161.013497484
1679,401068.830644634
1680,341540.861238507
1681,243404.069188274
1682,300163.923742942
1683,176943.328805501
1684,173360.690609475
1685,166851.592188817
1686,170426.702806296
1687,177293.780131861
1688,190081.389865678
1689,187421.724846769
1690,189864.137064031
1691,180332.211702781
1692,257145.864867696
1693,172126.384807208
1694,176228.406784439
1695,171105.07798333
1696,290151.608839171
1697,173567.363852902
1698,383300.191197676
1699,351544.258075233
1700,234526.68429067
1701,269644.434114649
1702,265350.095505521
1703,252696.672381632
1704,285430.582338943
1705,224970.982872445
1706,442230.933489138
1707,208705.670831736
1708,203421.391469688
1709,292642.339527267
1710,214947.866476368
1711,244359.158253577
1712,302887.566766243
1713,267780.564383275
1714,221387.164081358
1715,189307.657930128
1716,186160.046425731
1717,172365.37626453
1718,141584.028554556
1719,201526.103147751
1720,258906.069084773
1721,165572.028417596
1722,131469.259239869
1723,156004.4486139
1724,216852.727199751
1725,238811.055798694
1726,183372.027922023
1727,164517.394562943
1728,183208.172559239
1729,163037.878010197
1730,149984.333979088
1731,122064.646553549
1732,119747.9104475
1733,123649.390810524
1734,113539.497332074
1735,132943.757993584
1736,115880.230143753
1737,358386.56559716
1738,220071.308366468
1739,305234.947032189
1740,205904.264816098
1741,189038.891671001
1742,164661.243609516
1743,169845.276716399
1744,296475.95494761
1745,229231.167814059
1746,196066.126859049
1747,212717.865738413
1748,220894.892332724
1749,153160.857195371
1750,136392.682353759
1751,247934.574181313
1752,120581.265371695
1753,148175.677179178
1754,206803.637797927
1755,165152.316944543
1756,124476.476347546
1757,124722.205367009
1758,141495.496663514
1759,166954.216857862
1760,166951.174163237
1761,147985.936729618
1762,171941.790046597
1763,170814.545103758
1764,117273.244057423
1765,167790.436169838
1766,183930.667771672
1767,226930.335940391
1768,146914.587875769
1769,183795.285090664
1770,140810.836750592
1771,125848.185229123
1772,138957.302546833
1773,128904.166956019
1774,131536.436589787
1775,134060.723337335
1776,125145.034317143
1777,114304.27443561
1778,139485.680350318
1779,111387.557270198
1780,178298.083232574
1781,129571.771014925
1782,86479.2342935816
1783,136380.075532948
1784,101134.90809693
1785,114016.549074786
1786,132652.499746877
1787,168734.608024258
1788,53743.9303193889
1789,95805.742588321
1790,79100.7710591993
1791,158197.073729314
1792,156446.876647622
1793,133278.103467857
1794,148575.143245361
1795,137507.319690614
1796,116907.058119319
1797,119936.486550331
1798,122423.7125837
1799,99114.7769365054
1800,122484.393169911
1801,143788.450008208
1802,134627.367073459
1803,154233.878921512
1804,142260.527345408
1805,137503.109142916
1806,124446.211442988
1807,129791.297458077
1808,115056.577173039
1809,111481.960020868
1810,145986.948300213
1811,102871.639429906
1812,102628.725124089
1813,125637.687289999
1814,97948.379772717
1815,51486.0845728785
1816,87926.2198063021
1817,110409.525273952
1818,150279.447471527
1819,119030.955941763
1820,62824.3106098161
1821,95827.9385545335
1822,143908.616341198
1823,49319.943859238
1824,131855.120325723
1825,124953.377840054
1826,99499.3085386273
1827,106789.580422868
1828,139764.12639565
1829,111632.161893458
1830,137533.963850818
1831,159583.167214496
1832,81162.4857615009
1833,128940.197464398
1834,119124.494319929
1835,130386.677449983
1836,117446.188443788
1837,92006.7899675569
1838,122733.221096343
1839,89510.0306194424
1840,145875.256682978
1841,137377.374059202
1842,75112.8743563099
1843,141461.684041529
1844,135875.767324496
1845,133344.623448116
1846,158829.93878568
1847,165877.115010744
1848,53664.9856331687
1849,106285.097968282
1850,114978.311526195
1851,158904.454143813
1852,125376.294481965
1853,132463.389901568
1854,174259.43571717
1855,146142.937427988
1856,221841.670920988
1857,137135.410019919
1858,134313.858299693
1859,114228.45443434
1860,144355.349339558
1861,114228.45443434
1862,294932.747782113
1863,287391.902137263
1864,287391.902137263
1865,310796.590163553
1866,323636.815092248
1867,250067.97256125
1868,351020.634752027
1869,198957.919545639
1870,238804.921509586
1871,242908.787535323
1872,159338.549631904
1873,248812.620191877
1874,147176.711992569
1875,204221.191930169
1876,191829.56164018
1877,207313.28668235
1878,200456.377036812
1879,130874.012778441
1880,133720.396218533
1881,238547.929738768
1882,261793.226936693
1883,187677.150528725
1884,194741.980280383
1885,258544.323397011
1886,324052.026870567
1887,206328.088142588
1888,295205.670979973
1889,148433.821364879
1890,124734.641499925
1891,139325.959378329
1892,109198.505561011
1893,127304.174823726
1894,118023.695348615
1895,129126.11968099
1896,129295.624909397
1897,114495.166908348
1898,109633.529678503
1899,148279.923016269
1900,165815.505266742
1901,168443.953084337
1902,150342.642182358
1903,210763.13085111
1904,138919.110673926
1905,192007.735896829
1906,173618.120345636
1907,199138.099992113
1908,110667.583348882
1909,134039.331002141
1910,118339.974020161
1911,211186.539856234
1912,295369.937498242
1913,137197.983522882
1914,63403.9914677203
1915,278135.509837622
1916,67499.4470000345
1917,263144.01786958
1918,138017.03955272
1919,168029.437239857
1920,153546.918225801
1921,460029.626400421
1922,324545.70464575
1923,207109.745944426
1924,228635.723032932
1925,199165.009992444
1926,388753.599213926
1927,129677.579854346
1928,162145.008307559
1929,116274.611321674
1930,135212.841207635
1931,145403.853888806
1932,138250.833939581
1933,177934.621256049
1934,181640.475848591
1935,162350.273907979
1936,188242.775592825
1937,181649.621609423
1938,174609.045212742
1939,230277.247574044
1940,193573.633268519
1941,171337.742851956
1942,184914.732859203
1943,212063.991759662
1944,343897.403950727
1945,378167.281021767
1946,137975.495729943
1947,286554.286506316
1948,167690.88950881
1949,244461.62063389
1950,186021.36135987
1951,265943.121734092
1952,242275.72786393
1953,164763.763619757
1954,196124.057931704
1955,130155.131246115
1956,293881.942450707
1957,153767.305129964
1958,337478.553481695
1959,150738.764294595
1960,113849.75283993
1961,121969.157412701
1962,98953.0370536843
1963,103238.235573937
1964,107445.840921791
1965,150170.031265084
1966,151604.451106732
1967,270063.474632677
1968,444443.478398159
1969,411412.99774693
1970,446723.387726614
1971,423004.094955409
1972,357357.187142685
1973,264899.560123769
1974,304321.652014591
1975,499461.197741119
1976,263085.007195822
1977,364353.728309206
1978,374034.574333813
1979,345320.106178798
1980,192829.394672777
1981,335627.272498392
1982,220593.356152245
1983,206952.292727529
1984,172012.072531936
1985,214310.546459059
1986,206177.705841974
1987,178760.719048128
1988,173393.859385942
1989,194327.729522319
1990,207877.90647976
1991,227222.719385981
1992,211117.798921559
1993,170049.939628488
1994,246811.175903149
1995,188134.296859119
1996,256234.898957528
1997,316201.783861216
1998,354654.632641001
1999,240243.925472576
2000,326438.96362716
2001,247843.803895424
2002,227797.814322325
2003,266124.682952511
2004,265807.636310108
2005,221704.142507274
2006,231200.664038216
2007,261743.090761368
2008,213697.893551333
2009,182458.50703136
2010,194415.553037442
2011,146296.241584
2012,176020.933645722
2013,175307.630012551
2014,187231.616858906
2015,210002.300290603
2016,181693.946464532
2017,197650.289032741
2018,120052.454447441
2019,138978.8716283
2020,109507.130785256
2021,111446.531920691
2022,185585.224312838
2023,147939.754799867
2024,236250.201030098
2025,379877.813426137
2026,171037.850012861
2027,145565.876086451
2028,161502.015037254
2029,167462.503372976
2030,254944.379054307
2031,233896.709055811
2032,234890.4119862
2033,260709.201976457
2034,170807.597862671
2035,205926.307096285
2036,202762.233675963
2037,207757.527267401
2038,283367.962209595
2039,208665.979705364
2040,316017.051553129
2041,275923.038264721
2042,196006.236353786
2043,170390.135880603
2044,169703.615184455
2045,216086.174236518
2046,140386.943035325
2047,143492.397769322
2048,139663.147651842
2049,141306.948850316
2050,182153.911073347
2051,106097.165849143
2052,127939.667609375
2053,146784.125599203
2054,86481.4460938731
2055,154909.219226844
2056,144326.246183908
2057,121517.834033819
2058,238138.958590173
2059,134659.447431922
2060,177827.682195996
2061,189166.650661733
2062,133981.735813816
2063,109683.011606924
2064,144271.577018749
2065,107362.396307655
2066,166871.321060432
2067,106597.277682635
2068,144381.084903389
2069,91364.6985400693
2070,117068.927305607
2071,86963.4663912499
2072,130275.477980458
2073,127815.156745808
2074,185008.721950927
2075,154200.568705897
2076,129875.905174118
2077,159032.366426751
2078,124729.884510958
2079,129584.790926103
2080,114195.175076659
2081,126924.849884354
2082,115330.406663095
2083,151194.019338097
2084,113971.361551134
2085,120398.80004825
2086,113691.548910988
2087,131757.084501394
2088,92629.903359375
2089,65981.5590831671
2090,129679.30331699
2091,119929.630559391
2092,130550.097606729
2093,125950.461244665
2094,120478.378020845
2095,153877.902049858
2096,77305.0947307967
2097,103543.440493257
2098,143012.742937387
2099,56751.1722754908
2100,80603.3765707634
2101,119229.79588237
2102,142114.363339379
2103,103791.176066096
2104,134550.933428477
2105,118275.829396005
2106,66775.6023328495
2107,209119.286911221
2108,114169.454025063
2109,110685.241380424
2110,132126.333024668
2111,145069.844214198
2112,140318.903633084
2113,124694.075592632
2114,114802.647746045
2115,164751.792351731
2116,118611.262431096
2117,151090.012907327
2118,121591.365675207
2119,105657.927036228
2120,114270.391359583
2121,99633.4625765602
2122,97448.995272274
2123,88813.9179146034
2124,167170.855835777
2125,133011.957779354
2126,147579.189447831
2127,141081.096195922
2128,124891.002608029
2129,92343.7895333186
2130,137672.565229134
2131,127503.534306883
2132,120806.631767071
2133,123161.470087873
2134,102002.681747377
2135,99033.9898603086
2136,65448.259939019
2137,108997.718466093
2138,133069.263300158
2139,150965.378564508
2140,134326.194634222
2141,142561.935022249
2142,124076.834780925
2143,151017.759078957
2144,130535.973305813
2145,133196.183515073
2146,163281.095774759
2147,146057.28013452
2148,132971.316520497
2149,144800.384557083
2150,238045.220221842
2151,119297.147473814
2152,169106.947668087
2153,152915.8740108
2154,104940.459188682
2155,139142.859280331
2156,252062.199345395
2157,229518.454009385
2158,246240.092312576
2159,205498.201203209
2160,176115.299924743
2161,246205.423416207
2162,441162.080048058
2163,355162.733959492
2164,245695.94881732
2165,180986.510430803
2166,149701.382276317
2167,218047.322040405
2168,192438.964493011
2169,194319.709770298
2170,211895.740631818
2171,140336.691046364
2172,134337.467394428
2173,168792.511605754
2174,234538.856172928
2175,307019.822458125
2176,339578.039330601
2177,241235.879628809
2178,222549.190841492
2179,141535.331490948
2180,206581.848436937
2181,188511.526822434
2182,221832.182894008
2183,189015.799955388
2184,126794.263678133
2185,123110.496181228
2186,149861.083348137
2187,143861.48050187
2188,153649.176545428
2189,195333.053363624
2190,77233.7818040973
2191,83671.2773582764
2192,89323.3464974152
2193,104936.06952392
2194,102634.933495798
2195,109602.103269885
2196,100613.209995397
2197,120722.244704788
2198,163288.368109616
2199,162514.628825254
2200,140459.706555102
2201,146440.032965538
2202,196101.872527578
2203,149185.883830872
2204,185280.433428162
2205,121355.460934138
2206,130248.042303724
2207,213619.403437654
2208,259935.683858942
2209,210649.174271075
2210,117707.847162333
2211,115066.094549949
2212,118049.232219091
2213,105212.553655333
2214,130652.385391967
2215,101283.920632786
2216,141220.630776879
2217,68067.4648405515
2218,81142.318577075
2219,78118.0720778355
2220,75782.2787453203
2221,278989.962537635
2222,247915.581786054
2223,295868.550202069
2224,205049.282277305
2225,120653.628066344
2226,192837.730837137
2227,197741.129777669
2228,266188.449232587
2229,253305.507392454
2230,144212.012827608
2231,209118.092351224
2232,182526.220351856
2233,183103.016847527
2234,231427.531758976
2235,202858.304612922
2236,288401.966814131
2237,316866.609497324
2238,187602.406327268
2239,124290.103932434
2240,156944.399332422
2241,150087.181928687
2242,133987.435781375
2243,123205.899693561
2244,105573.408972745
2245,97015.2341319461
2246,144572.398806137
2247,108039.58355686
2248,126076.33167368
2249,128751.00826913
2250,139625.433006472
2251,105411.508550257
2252,177734.134071608
2253,147741.053437825
2254,166995.044301923
2255,190074.862388449
2256,185211.139753059
2257,206085.574597878
2258,170745.766331163
2259,178827.521071862
2260,151896.332510508
2261,182373.804355039
2262,222089.248285995
2263,360447.833100395
2264,406133.094519619
2265,169294.689534818
2266,273948.998111107
2267,377287.940525597
2268,375662.599681206
2269,153376.424789233
2270,188786.927867116
2271,226891.852911145
2272,194164.660434895
2273,170863.423536234
2274,178652.821310094
2275,149957.025137775
2276,190276.83439894
2277,188664.089305763
2278,150334.79147246
2279,123262.024862058
2280,115151.607835388
2281,169641.002461849
2282,186663.442097469
2283,105493.277471806
2284,110047.160723845
2285,155696.661285427
2286,123107.058411442
2287,346370.424122404
2288,258560.847885857
2289,420612.672207841
2290,424284.729610781
2291,324489.692883849
2292,449740.43618752
2293,467664.776699991
2294,403862.868991878
2295,415359.997738164
2296,298096.949643998
2297,305963.465550681
2298,309832.076750647
2299,376900.339405182
2300,354855.771582959
2301,263476.002205781
2302,240087.134222724
2303,249410.150280629
2304,248407.860816219
2305,185501.734912425
2306,183225.294367253
2307,183703.710369995
2308,229439.847884172
2309,260945.77098961
2310,210082.212318287
2311,192738.431818779
2312,183231.38840971
2313,171097.754475217
2314,168354.491881779
2315,172028.305474905
2316,170567.685193344
2317,189571.490163203
2318,174812.797722779
2319,181851.881434438
2320,185430.901481771
2321,247289.361448829
2322,176907.56454991
2323,187965.00977897
2324,176457.881281052
2325,218419.468140133
2326,176343.484843851
2327,203285.307874109
2328,223031.312231043
2329,187397.519037137
2330,178875.304814797
2331,380248.586029378
2332,430019.256931541
2333,323439.263907421
2334,245873.830219982
2335,276372.043179286
2336,336680.097423032
2337,200520.404515748
2338,276043.465575604
2339,231158.92469753
2340,385453.9561342
2341,233325.884691642
2342,243945.192930667
2343,223219.128295155
2344,212141.844847284
2345,237619.548460604
2346,215242.605739915
2347,201684.411329661
2348,236308.925353005
2349,174150.429450901
2350,276701.834881988
2351,247049.694504566
2352,258935.504488644
2353,207950.253959808
2354,138612.051016889
2355,154884.539275375
2356,155688.306899574
2357,191445.597082408
2358,191252.111232984
2359,124929.513312123
2360,121580.684817303
2361,143111.766751997
2362,305723.741434047
2363,145585.826219167
2364,162369.005572544
2365,217344.22491906
2366,180396.048676452
2367,229980.924467686
2368,211014.49728729
2369,233188.586195792
2370,165023.392705982
2371,167876.899287332
2372,188631.015026526
2373,274139.704626954
2374,319911.402976195
2375,259849.785533468
2376,271127.52161107
2377,356411.677640027
2378,137023.17455374
2379,194998.325934167
2380,138517.341509955
2381,168031.735164577
2382,200196.904373599
2383,213661.378698619
2384,239817.737408442
2385,156735.287223933
2386,135539.782526529
2387,134321.452425594
2388,97561.1166125842
2389,127551.815371695
2390,138064.368981412
2391,140904.199895471
2392,120616.053501512
2393,167621.157797469
2394,143475.038411313
2395,215591.839572099
2396,143959.91606641
2397,231663.523972323
2398,140403.4729597
2399,50235.9685164089
2400,57849.5157514198
2401,119129.478792758
2402,138266.220954799
2403,141719.736168881
2404,142903.355739091
2405,158903.447743482
2406,141167.217937673
2407,123523.990390049
2408,141175.677471488
2409,129335.859165615
2410,175977.79494316
2411,118882.382432871
2412,164896.684974642
2413,131917.818782754
2414,134491.190477274
2415,139929.34308256
2416,132020.123726007
2417,130491.43640058
2418,134296.162135212
2419,128271.248326324
2420,127082.198115091
2421,151196.614448955
2422,107076.63048152
2423,121728.099917992
2424,148580.930005061
2425,217500.774462708
2426,138677.623309188
2427,132696.448349796
2428,182926.077737226
2429,119151.380796682
2430,129692.292256514
2431,109348.625545959
2432,144497.335066269
2433,148307.103356859
2434,139368.34819949
2435,152854.234482839
2436,105269.819074618
2437,109970.464086546
2438,124822.965224502
2439,117810.493458467
2440,120570.671306353
2441,90394.6970269718
2442,103253.893741306
2443,117098.564845939
2444,124120.778490476
2445,82465.1881630959
2446,130694.372093621
2447,179552.326772072
2448,138361.388656911
2449,104935.634984617
2450,146657.67429541
2451,120000.270698642
2452,211770.66594691
2453,96258.0772861333
2454,102779.218526801
2455,119616.752042348
2456,133140.594151858
2457,123233.252037093
2458,107225.443790069
2459,111758.960858867
2460,134862.283716436
2461,113974.778562719
2462,137270.313010416
2463,116621.672428194
2464,176097.190019435
2465,138871.022565443
2466,112374.92340782
2467,134296.666015584
2468,70002.8666008035
2469,73607.4057997824
2470,180445.758291008
2471,211669.677158583
2472,157613.919548124
2473,116931.978076773
2474,80096.2270434691
2475,223685.802323469
2476,110674.438462698
2477,128543.399866042
2478,155626.697119856
2479,108517.606594936
2480,145154.570230776
2481,115543.023341917
2482,130600.236510782
2483,117484.158444901
2484,124185.323403836
2485,126755.130613411
2486,162769.320637213
2487,152071.578090179
2488,172530.713664709
2489,159577.741338056
2490,152985.312382769
2491,94270.7486479245
2492,184045.227997258
2493,140695.606566836
2494,155853.348057839
2495,85721.583216397
2496,230421.765714308
2497,151968.961473355
2498,117304.644807224
2499,92698.5815045587
2500,128665.97606656
2501,136067.465803103
2502,151485.463625753
2503,104088.804569139
2504,171071.696736533
2505,215164.414026377
2506,265222.276325977
2507,321193.691658198
2508,265209.783134773
2509,217590.510835367
2510,227219.079385895
2511,178752.966445169
2512,205361.00319557
2513,209741.3714863
2514,245976.463879566
2515,145034.368464257
2516,153658.161215205
2517,139480.812931154
2518,151136.855971514
2519,224611.360849613
2520,216065.760664922
2521,187422.071442826
2522,214734.122052627
2523,125744.448607685
2524,129820.12044693
2525,141530.091014976
2526,138878.491533913
2527,113259.255273179
2528,134396.833272593
2529,130305.846153301
2530,122169.946307066
2531,259195.474476743
2532,219331.672011746
2533,194088.377275384
2534,250517.663785561
2535,330881.58389499
2536,232892.507882963
2537,242389.934228332
2538,181274.748490571
2539,186876.308407658
2540,177104.034050343
2541,180246.237523636
2542,164355.488402369
2543,122998.574575669
2544,124882.428710899
2545,144430.049112732
2546,129045.041750085
2547,130108.807492314
2548,136856.388319236
2549,150819.418077702
2550,386946.202270726
2551,141308.355039993
2552,131027.653129799
2553,72560.4381736263
2554,105675.828046664
2555,118663.683328759
2556,104140.784367197
2557,112878.854849157
2558,124082.376713286
2559,134644.727290523
2560,138630.246563146
2561,152700.087748495
2562,126731.392488823
2563,148805.213487136
2564,200146.886073836
2565,124873.042105531
2566,162436.686710846
2567,138954.210406423
2568,202629.694968185
2569,210836.111286735
2570,114386.85498094
2571,186576.399271352
2572,165158.471483308
2573,224395.13685253
2574,265529.500299274
2575,122948.52234279
2576,125175.986156378
2577,155965.494516661
2578,87944.4545737185
2579,67035.0835136601
2580,118919.734163551
2581,112319.457553941
2582,117026.835554537
2583,281876.759774008
2584,168910.089882228
2585,176418.767866712
2586,228059.29363907
2587,205070.424343796
2588,157103.493939138
2589,144720.403232755
2590,215307.30571756
2591,205837.044462798
2592,218757.633106666
2593,243832.813544849
2594,184934.520620405
2595,191435.971062694
2596,325859.545621857
2597,176641.180940459
2598,301016.812802286
2599,307008.35019797
2600,102034.75466461
2601,137746.994723872
2602,85518.4745987957
2603,94681.5585079309
2604,93022.6714718099
2605,76920.9763947384
2606,140069.78335459
2607,193513.927709603
2608,196232.473922321
2609,157612.364052058
2610,107064.363115165
2611,125283.158392976
2612,156119.957358085
2613,132981.27452762
2614,132804.505475732
2615,149084.715133893
2616,140472.086793246
2617,164542.240944428
2618,201178.899770311
2619,216085.982405338
2620,180899.977841625
2621,176342.203212374
2622,183286.638506547
2623,259710.560236964
2624,299641.691087058
2625,325093.73249059
2626,176287.135176736
2627,167927.163693984
2628,440778.960658831
2629,477744.982863169
2630,347319.480954112
2631,429411.087775574
2632,421447.544781674
2633,301005.874799122
2634,413870.309473343
2635,155980.464019078
2636,183222.204899021
2637,171277.638219482
2638,266741.120785348
2639,192166.192138031
2640,154764.553933867
2641,111997.031710969
2642,187956.739764561
2643,99022.6094526329
2644,129604.914427973
2645,101789.03061314
2646,93533.9665599367
2647,104623.034025779
2648,142519.301295011
2649,149340.857452165
2650,149307.352352686
2651,145254.069133919
2652,422830.841819931
2653,253653.847381365
2654,239673.531221271
2655,381438.199413103
2656,308701.35126124
2657,347651.155699584
2658,297169.462015693
2659,297287.994674348
2660,333579.989616323
2661,322439.810982771
2662,351849.639699325
2663,283549.895899498
2664,247979.726954885
2665,297245.805467821
2666,272401.720903276
2667,165260.405481248
2668,178415.537732123
2669,177251.510479943
2670,286466.921441475
2671,182877.653836427
2672,189801.523147971
2673,200204.067204732
2674,193014.918632468
2675,170788.944654416
2676,186557.908668646
2677,196055.137000797
2678,256592.114844762
2679,274533.092226522
2680,273838.261418348
2681,411862.566152255
2682,345554.738552148
2683,466564.315759768
2684,324922.220488267
2685,351894.19396218
2686,264307.072663744
2687,324057.501173517
2688,233640.542489495
2689,201935.196175165
2690,379316.898691847
2691,176885.151447641
2692,141292.625049746
2693,190293.110471744
2694,144585.259447095
2695,191596.405083731
2696,183583.878371898
2697,179779.813012016
2698,190886.909656745
2699,176608.616480278
2700,158135.857568136
2701,142711.335238496
2702,111919.825503109
2703,126646.74079266
2704,143393.959467049
2705,118637.393385597
2706,120309.553084646
2707,126666.393896959
2708,127544.567973777
2709,100428.441633558
2710,126481.696248737
2711,252792.334962122
2712,408047.833759823
2713,170542.087670168
2714,156839.036182514
2715,162627.50152814
2716,145810.534823133
2717,169913.938105334
2718,220860.751052506
2719,154490.909571823
2720,179184.901638094
2721,132716.783976834
2722,166062.442470117
2723,148137.454491697
2724,129124.820508893
2725,130506.975006519
2726,151681.72253739
2727,170739.614900099
2728,167193.718650986
2729,141846.311771663
2730,147503.216982519
2731,130792.10917696
2732,122685.809052739
2733,163759.919898366
2734,133670.387255832
2735,133230.664677248
2736,143143.579301727
2737,124679.661865363
2738,140237.575871981
2739,167392.189853046
2740,131517.021875077
2741,142305.208109462
2742,145636.05970376
2743,144394.716022166
2744,166858.717226666
2745,141460.837809827
2746,130058.932118101
2747,141400.79563608
2748,113118.449674144
2749,126015.150325248
2750,127816.635143418
2751,137001.439149899
2752,200488.639867728
2753,152370.138734879
2754,177242.919672156
2755,133438.12433636
2756,90160.6802999824
2757,60476.9586763199
2758,85008.7264111848
2759,157468.423674052
2760,132264.22762115
2761,143727.068397027
2762,154015.065583079
2763,190577.11557359
2764,145484.39648657
2765,314165.068980343
2766,137470.873941306
2767,82833.8895033809
2768,132767.53387441
2769,133758.499182496
2770,155124.327998044
2771,114575.975867546
2772,116346.791492117
2773,152693.459691328
2774,140375.271282143
2775,122100.242770467
2776,142842.702712314
2777,142194.030744447
2778,101223.12891958
2779,128762.6077364
2780,95243.8371046408
2781,103284.040837623
2782,92479.9635283732
2783,100243.484490033
2784,128228.690696927
2785,130576.896060396
2786,68282.3076339483
2787,114928.438487036
2788,75926.6468806284
2789,170726.049504128
2790,86998.1864950923
2791,114226.799647238
2792,61925.168629168
2793,170844.415922085
2794,88935.9859379469
2795,125446.17162118
2796,103244.409326295
2797,169674.46218122
2798,101964.525685367
2799,120259.083850823
2800,62831.1314749269
2801,100571.498791333
2802,127137.040600122
2803,156554.935684055
2804,135518.751195686
2805,95915.8134958041
2806,83983.0916476229
2807,164472.163786108
2808,142582.547182576
2809,135765.128423467
2810,127538.243846878
2811,155103.337493788
2812,154004.51792032
2813,143838.653494968
2814,150591.77482495
2815,103182.597211566
2816,261188.216906481
2817,141932.616529041
2818,125195.253832306
2819,171621.135658084
2820,138927.235070525
2821,97413.2157945405
2822,184508.680013864
2823,277897.880938603
2824,161784.345616956
2825,133847.901162132
2826,127914.773900719
2827,136075.028708666
2828,212432.430744291
2829,182732.772667696
2830,222133.860497155
2831,177462.157624168
2832,250146.456744774
2833,272712.195008713
2834,207603.570558058
2835,217760.61844643
2836,185904.026453849
2837,154769.690535531
2838,152273.853068397
2839,175564.473632336
2840,201017.54171499
2841,205773.268300493
2842,220796.246156317
2843,145993.551926137
2844,166544.302252456
2845,123773.341001925
2846,200776.655688943
2847,196904.984506319
2848,215971.767746304
