"Id","SalePrice"
2133,126350.843847959
2134,115476.620017546
2135,92993.0526786237
2136,73655.1768995063
2137,110295.820800252
2138,133269.326225459
2139,151711.145538484
2140,139532.669966273
2141,141224.564600223
2142,128378.356326754
2143,146810.659587558
2144,112173.616137869
2145,136908.211155172
2146,160104.666568031
2147,147211.441646346
2148,134729.332353348
2149,145261.578286798
2150,222725.721802868
2151,114585.89220073
2152,175655.723199532
2153,169365.735518681
2154,108318.626995616
2155,140224.073175786
2156,276312.046999289
2157,231887.336999961
2158,236188.551484619
2159,212098.61310927
2160,174698.478375517
2161,244692.008043403
2162,377420.693375176
2163,347233.030023539
2164,248284.405558017
2165,190716.479149854
2166,150812.814608848
2167,218692.428203788
2168,197836.879972767
2169,196528.855647691
2170,219423.474475584
2171,149256.854637824
2172,128638.19601959
2173,164487.722936752
2174,231347.6829834
2175,296600.906564614
2176,322261.134309885
2177,241052.579147356
2178,213867.366851603
2179,140715.968636397
2180,220605.702533278
2181,190162.646808282
2182,226980.636183355
2183,190744.589254867
2184,127045.560940555
2185,120963.038748448
2186,148019.516405525
2187,152349.860669203
2188,153460.334785382
2189,245360.874025181
2190,81690.6270655338
2191,83612.3746118668
2192,92254.3286752076
2193,99821.8065035698
2194,99316.4303479941
2195,112605.910720752
2196,103249.408326346
2197,114781.350324799
2198,165009.059017808
2199,171876.915044557
2200,140764.858638983
2201,138762.29045772
2202,203426.816156663
2203,139031.598129073
2204,176329.622187872
2205,109205.604332959
2206,136715.973976597
2207,201742.149922323
2208,241268.844506518
2209,221620.090993082
2210,114979.068237761
2211,113963.292052398
2212,114057.430879699
2213,105380.416888859
2214,134494.060874874
2215,101118.162214944
2216,149085.019789114
2217,72152.9386989047
2218,65284.7875031028
2219,64273.6453605937
2220,57680.7808088776
2221,311696.609734909
2222,263639.713332349
2223,303399.843116294
2224,214574.645764983
2225,122095.266923391
2226,191691.670598465
2227,209769.260919366
2228,269329.025426834
2229,253715.697613917
2230,151602.255393951
2231,217600.1391704
2232,181472.130573451
2233,182146.284486081
2234,238908.120770891
2235,223419.661755451
2236,272763.650289093
2237,349680.478065572
2238,195992.038137615
2239,106235.153444647
2240,160032.457317781
2241,153653.356387582
2242,130636.100401034
2243,128572.648137883
2244,103665.847562841
2245,95530.4904928126
2246,143606.275382386
2247,103334.83148079
2248,127123.340286214
2249,128724.033519382
2250,137093.501916491
2251,97707.5886660473
2252,174504.010092652
2253,147990.26581706
2254,168730.057385128
2255,184634.130070764
2256,186678.85780519
2257,208239.529440974
2258,165205.348788853
2259,173501.838231424
2260,145194.948301519
2261,183737.098900979
2262,206616.876907537
2263,364251.239611467
2264,433626.057893661
2265,172584.91676235
2266,284557.400809991
2267,368980.662344053
2268,406513.282961607
2269,148108.734190128
2270,191292.583978728
2271,214627.285744925
2272,197163.431851463
2273,164290.680681235
2274,175037.030928556
2275,159858.403493435
2276,188705.803193548
2277,184073.648002909
2278,145191.767911584
2279,126500.197011143
2280,118851.113883168
2281,170691.102745033
2282,187596.769126813
2283,101019.711455764
2284,109246.881797744
2285,144070.347682271
2286,124744.602283068
2287,352540.729500031
2288,266606.417917473
2289,387205.171183255
2290,444106.882803279
2291,322799.022823901
2292,427025.481256921
2293,468030.724251221
2294,413369.577759955
2295,447735.886878471
2296,277728.608623446
2297,314382.751499259
2298,312921.56559541
2299,384678.319576242
2300,336004.143987671
2301,285469.063802368
2302,243280.043682007
2303,234188.576106009
2304,241983.080550424
2305,184789.829764429
2306,183184.655919784
2307,188995.324947402
2308,226108.947809742
2309,272271.690743612
2310,204678.467291384
2311,187989.450957705
2312,178003.917908631
2313,173901.42513836
2314,175586.131078113
2315,174085.882685836
2316,188210.141358117
2317,182548.552437212
2318,175427.781452238
2319,178648.592037063
2320,189385.831423322
2321,239108.326767133
2322,173184.370810508
2323,180802.732975542
2324,169427.422764178
2325,211970.920479926
2326,166972.614555197
2327,209175.562900856
2328,225283.226939237
2329,186540.155708442
2330,178529.104704624
2331,358974.118915877
2332,382069.197723126
2333,318913.219201262
2334,245422.071480791
2335,264783.981514718
2336,333659.269811653
2337,201030.740374664
2338,284201.268079405
2339,215176.003119261
2340,403969.148835118
2341,218038.319829875
2342,235345.518063262
2343,225752.932840514
2344,212008.896198012
2345,242205.728805219
2346,213804.587100023
2347,195544.786670903
2348,236970.858476891
2349,175066.61741677
2350,289402.526784795
2351,249986.577328633
2352,250670.274403377
2353,237336.630537228
2354,129240.775417903
2355,144299.350109027
2356,155269.05648516
2357,194943.828295694
2358,197242.55267807
2359,129923.953932087
2360,115810.569524255
2361,139199.078448007
2362,280540.590954024
2363,142405.86696017
2364,157416.181178645
2365,218847.579942489
2366,190492.134961704
2367,227744.833210723
2368,219507.721561108
2369,222626.854363815
2370,164178.063170009
2371,166815.30087047
2372,185578.765152958
2373,267838.946513245
2374,307816.428525199
2375,250991.76175783
2376,272783.686503459
2377,355610.367113653
2378,140198.363705525
2379,194219.44764692
2380,146173.433889949
2381,164281.926910633
2382,201161.474853504
2383,206381.769946214
2384,245285.783492087
2385,158863.007331488
2386,136621.171833132
2387,137434.283557122
2388,95964.4079883292
2389,122413.709279938
2390,144158.510924139
2391,138750.187050009
2392,113296.399720059
2393,163154.197167433
2394,140633.750019676
2395,205687.960112847
2396,143207.217586717
2397,221079.00008129
2398,135249.901385919
2399,58477.3545253448
2400,55143.4712422475
2401,113694.499873907
2402,136801.984751879
2403,138993.233731618
2404,149598.348362566
2405,154549.807747674
2406,140363.879053434
2407,125312.467275238
2408,146222.299462811
2409,125626.141226433
2410,174383.898390342
2411,120746.544239389
2412,152952.228632135
2413,128174.769908983
2414,138672.752857305
2415,133618.584573685
2416,125215.66206953
2417,131364.326765534
2418,127050.325016246
2419,128182.2461261
2420,127916.538684979
2421,146308.015327051
2422,108986.218650661
2423,116321.213336751
2424,148964.37791726
2425,211922.38798741
2426,131081.628093375
2427,132888.639239176
2428,173975.430339022
2429,116486.014618426
2430,132200.627162169
2431,113133.131938225
2432,144484.595992184
2433,143945.24110939
2434,134798.299161541
2435,150108.758304691
2436,107108.015376104
2437,109547.43265361
2438,129886.804849922
2439,111121.186962858
2440,119566.237304806
2441,92744.0115813083
2442,98623.7757811374
2443,122156.141793142
2444,129721.965228221
2445,83099.4720156864
2446,130065.979653352
2447,182159.181398018
2448,134009.249877573
2449,107651.199389203
2450,148471.808378511
2451,128765.822404277
2452,199636.015701052
2453,94097.1604297733
2454,115584.38517073
2455,117680.342997876
2456,131857.685531125
2457,126423.826159228
2458,122060.883070474
2459,111210.709426728
2460,131806.378276695
2461,117657.70723029
2462,137159.739097203
2463,122445.927315297
2464,174426.344138952
2465,139130.301178802
2466,114793.114860058
2467,138979.039774604
2468,77411.9908949949
2469,79150.4708659746
2470,190074.798746432
2471,200446.91013997
2472,162349.391406588
2473,115307.036359335
2474,85304.0820205153
2475,218872.954952809
2476,117627.960920176
2477,128178.153967193
2478,149654.184446274
2479,105897.597299768
2480,147212.722097342
2481,121263.310000862
2482,128100.256023184
2483,114371.783321948
2484,120960.734872993
2485,121971.984534294
2486,156601.025767806
2487,181057.636217082
2488,156849.535549121
2489,146237.601966333
2490,149555.627943391
2491,92653.6991546903
2492,186653.978510172
2493,144752.520442512
2494,152187.925746502
2495,94051.501058147
2496,250624.177111293
2497,154678.797607725
2498,115726.849732404
2499,90384.9993899022
2500,132809.028441404
2501,137592.491701501
2502,155390.182633879
2503,98466.8705734571
2504,175627.930560579
2505,222924.221254799
2506,255063.555844989
2507,286542.458528826
2508,254950.235180073
2509,220194.897214852
2510,223161.939332779
2511,180087.046381061
2512,201177.391633303
2513,215635.813280412
2514,253352.73329799
2515,149065.792076628
2516,167944.523040972
2517,141560.169947381
2518,150655.0171652
2519,219743.095255698
2520,213672.411166466
2521,190504.232467479
2522,220011.975222474
2523,128140.602090021
2524,134277.328402703
2525,146070.931758822
2526,135988.181163846
2527,113027.625430175
2528,133807.391979387
2529,127293.375055952
2530,115679.833027118
2531,252017.370136803
2532,224265.781844298
2533,196546.034665153
2534,232235.323211325
2535,311931.674449817
2536,235866.5880451
2537,225678.525686364
2538,182606.615248051
2539,189236.883840639
2540,175597.343738529
2541,184819.911476378
2542,166738.215813599
2543,129711.861283714
2544,128061.430233509
2545,136863.383267466
2546,132578.113888099
2547,136576.678980257
2548,147852.058274378
2549,158285.879508998
2550,264898.588767873
2551,138855.256456775
2552,126318.154865302
2553,78309.8151253012
2554,102747.836731005
2555,114106.067206457
2556,101605.821233854
2557,113709.405072
2558,146073.619864791
2559,135242.274463684
2560,141930.363859034
2561,131919.687560197
2562,130082.99146224
2563,148447.315823103
2564,198523.700532746
2565,125238.982921677
2566,156453.955324775
2567,128808.88961204
2568,189417.343536107
2569,199244.824736226
2570,113160.454477745
2571,175144.104248183
2572,155105.602028987
2573,212278.312162826
2574,256684.236592583
2575,129477.305687576
2576,129226.67093966
2577,155754.265091653
2578,84421.6571590512
2579,67880.2896057853
2580,110917.044215397
2581,108151.986785691
2582,104017.469995848
2583,272552.244972023
2584,162767.652457827
2585,179970.574972027
2586,209945.629911314
2587,197851.079311935
2588,144765.182497705
2589,150556.062239784
2590,214585.557951326
2591,204837.845379459
2592,216161.209775148
2593,258553.601676974
2594,177011.79149649
2595,207339.852293034
2596,319422.810870729
2597,188654.659519984
2598,289803.633059749
2599,308484.393489812
2600,144484.140391012
2601,147437.025310763
2602,84815.0907671393
2603,93654.4521002451
2604,86821.2019751235
2605,80824.2169061669
2606,149669.238278166
2607,193437.779446141
2608,208150.170714574
2609,165264.569049252
2610,109627.848092198
2611,123151.269563373
2612,153101.249490404
2613,130556.378990633
2614,128982.969763197
2615,152122.814619446
2616,139648.482421551
2617,184284.739867423
2618,184479.277194452
2619,198236.36637739
2620,183009.844127592
2621,173488.221212756
2622,182766.309442559
2623,246898.868965465
2624,310851.717618164
2625,303610.363883739
2626,168277.806810717
2627,166333.735542431
2628,468321.867248328
2629,507523.182722183
2630,337805.445450837
2631,444268.681029926
2632,439591.097113029
2633,293516.700374666
2634,399186.574878116
2635,154981.158491953
2636,181674.56732384
2637,178404.789923193
2638,254934.834595431
2639,185412.01823665
2640,153490.378468229
2641,105337.865859471
2642,189996.404417128
2643,99438.7244992673
2644,127299.526076342
2645,100239.001169102
2646,92463.6305471399
2647,100588.115863299
2648,144363.924146386
2649,140559.280276499
2650,140590.182471569
2651,142675.105160289
2652,433710.23063347
2653,248866.472710991
2654,234689.305155836
2655,411932.221350598
2656,313527.530124668
2657,342235.388573511
2658,292672.056497891
2659,293722.648475609
2660,355924.038462213
2661,333134.007282634
2662,353231.861393261
2663,280391.635629128
2664,265267.257522704
2665,318515.406561261
2666,280782.049950415
2667,164492.356461456
2668,181476.422982012
2669,173631.054794339
2670,275118.862755127
2671,183287.033603587
2672,192167.469264229
2673,205309.92654725
2674,196211.068822765
2675,166729.880591262
2676,188333.231728682
2677,191914.707098012
2678,251361.49225728
2679,273278.065745029
2680,275074.919696037
2681,405786.772429597
2682,328333.244489327
2683,530203.122096686
2684,314191.705581533
2685,330756.865925884
2686,258926.604285239
2687,327889.357340173
2688,217856.270790278
2689,205760.390877452
2690,462433.024905313
2691,185441.350073729
2692,134091.664300072
2693,189247.489950076
2694,127748.81302873
2695,196251.440297128
2696,186098.449270136
2697,187624.867032811
2698,193981.632700427
2699,169433.780571037
2700,159295.833634641
2701,153382.262468703
2702,111702.205210102
2703,126309.568301793
2704,139251.42528165
2705,120624.945722018
2706,120946.846933954
2707,125887.445454032
2708,133148.075838994
2709,105014.44440866
2710,127763.471771594
2711,283709.324944954
2712,381584.06423302
2713,171109.962030528
2714,151322.722412294
2715,168008.314332418
2716,144666.564196143
2717,185326.0747203
2718,227106.191986679
2719,153682.140282142
2720,170571.328648311
2721,137320.147778086
2722,161627.998728382
2723,142865.184252119
2724,128565.784283303
2725,133546.451659744
2726,147497.756623011
2727,179362.709069412
2728,169180.487858073
2729,147004.857413564
2730,143518.369466847
2731,129939.234431839
2732,125594.42265938
2733,160784.649935335
2734,145138.415674366
2735,133597.468954304
2736,141618.002408909
2737,127221.741834499
2738,135649.986417189
2739,162658.481269969
2740,132806.833348801
2741,143597.682286271
2742,144701.789053884
2743,148688.496855196
2744,156701.547859991
2745,137115.948458074
2746,139317.791772022
2747,140470.047347487
2748,116292.879094605
2749,129801.220486408
2750,131084.958825483
2751,133437.954488021
2752,189715.615440261
2753,149608.965583677
2754,236582.245914292
2755,129853.628665036
2756,88982.0934599433
2757,65576.2131397359
2758,84252.1575868617
2759,154968.499206575
2760,122800.136055696
2761,144807.178997776
2762,144349.569854211
2763,191647.463806462
2764,143520.147412827
2765,290174.299127435
2766,133610.438806582
2767,87085.206623503
2768,129778.4688983
2769,130790.182560574
2770,141334.308129917
2771,115871.918833129
2772,116397.909510612
2773,155463.578072778
2774,137899.631147623
2775,119002.764010115
2776,134737.736036292
2777,143034.248854428
2778,97041.4546663669
2779,118799.956962425
2780,101303.686527425
2781,95891.6759913901
2782,92522.4071474155
2783,104144.983479192
2784,125487.730088482
2785,133968.24558607
2786,67813.1000500987
2787,120487.065505844
2788,75912.3755092527
2789,176255.643454571
2790,90402.5330920013
2791,115695.125680295
2792,61213.0052696922
2793,172618.077763865
2794,102668.012453388
2795,121748.725953554
2796,97586.0006798484
2797,191664.965152492
2798,108509.885662094
2799,120205.242817565
2800,64092.5649688752
2801,107383.292667331
2802,131617.732324602
2803,160172.642578449
2804,125621.578678784
2805,98610.0499239731
2806,83518.0695901271
2807,158778.002439848
2808,148687.979705789
2809,136537.934444302
2810,131498.283398006
2811,160048.489193284
2812,148032.186236069
2813,157364.998685094
2814,159321.668512678
2815,97278.2376286698
2816,256667.228904033
2817,152109.568141983
2818,126227.899639016
2819,158078.537973252
2820,138924.221012842
2821,114046.199641402
2822,209354.311836468
2823,296774.428321121
2824,184948.030266528
2825,143312.998681194
2826,131813.318960102
2827,139407.245469652
2828,212204.644390885
2829,207955.67801419
2830,228842.386653085
2831,173072.242437043
2832,254657.881388176
2833,289420.424790845
2834,209715.720103898
2835,213421.723262934
2836,188516.461440742
2837,140185.122096884
2838,151666.566936073
2839,180253.226164292
2840,198985.612358732
2841,207944.035029426
2842,227409.341963051
2843,149776.277875113
2844,158686.805932728
2845,124078.891745183
2846,209659.308555421
2847,195950.819554688
2848,215191.400519848
