"Id","SalePrice"
1782,256009.183896035
1783,186586.475358998
1784,292302.245284178
1785,237079.113713519
1786,97216.7495030392
1787,185485.601174467
1788,355276.644835948
1789,227311.996964354
1790,282080.491106154
1791,113623.756574774
1792,166739.985117681
1793,181709.345848188
1794,199587.517318016
1795,231999.007541917
1796,261549.184839464
1797,182422.449797199
1798,251855.357079998
1799,286899.671086647
1800,258038.005121844
1801,183947.210967164
1802,157752.919276932
1803,170808.750153061
1804,207457.838622175
1805,194463.818929503
1806,214621.104535206
1807,130792.989129087
1808,202872.523834106
1809,247350.809440166
1810,227734.462862264
1811,203567.316299102
1812,257993.95980634
1813,235728.658023575
1814,266999.936687355
1815,304032.92520771
1816,279340.537774511
1817,191757.74573927
1818,191707.461863096
1819,224539.926124033
1820,310055.752833949
1821,239709.761416504
1822,186726.390777167
1823,301932.866774275
1824,194737.557760049
1825,210103.961572957
1826,249121.828445952
1827,244663.837902015
1828,191618.446038877
1829,153216.559356121
1830,173248.269147855
1831,160237.471906835
1832,125246.612215035
1833,135187.222731566
1834,204186.582412815
1835,138923.886139879
1836,213376.392955916
1837,268523.394966904
1838,201136.788177057
1839,295895.923453768
1840,162874.816899194
1841,163879.311198017
1842,229022.739385426
1843,184110.078104102
1844,226450.193608202
1845,158958.959103893
1846,177194.094849596
1847,175129.721115255
1848,340725.184258969
1849,223494.80306204
1850,242860.346609755
1851,221182.331143872
1852,197891.21060413
1853,215757.407618901
1854,175967.805756366
1855,192520.19806792
1856,122257.917288349
1857,197155.426845206
1858,126772.659739732
1859,134184.702091105
1860,172156.300293867
1861,135611.404079179
1862,82097.2273302954
1863,76619.4218930385
1864,75835.9073590837
1865,115134.82805718
1866,98893.8611557192
1867,99639.4633401967
1868,83700.3242812769
1869,129284.492363937
1870,119067.476471301
1871,106347.638209947
1872,159189.854341362
1873,133355.733952439
1874,188268.272700998
1875,127070.664833301
1876,143016.206351189
1877,126665.5877326
1878,135974.398536148
1879,206720.982375805
1880,209689.403269136
1881,97198.0232571705
1882,111507.183262601
1883,144377.827135238
1884,138673.576834585
1885,127469.986415904
1886,102544.055043925
1887,142703.123295341
1888,114745.364849963
1889,147823.075295941
1890,179718.81153733
1891,183725.080793965
1892,239618.793874468
1893,186405.773104326
1894,135040.843712089
1895,196559.734566392
1896,235440.854340165
1897,213718.736648268
1898,240026.130779682
1899,261167.581966706
1900,258090.180250268
1901,214505.083120224
1902,204779.803540102
1903,167454.058886391
1904,229733.02589761
1905,201650.559028877
1906,190914.724369399
1907,193968.728617813
1908,213592.203099042
1909,192735.683212352
1910,202093.355082832
1911,143011.841909535
1912,119835.279200571
1913,121350.120427496
1914,290643.601332741
1915,147095.466881654
1916,293486.585407319
1917,111881.921065037
1918,197113.878346993
1919,162483.391592877
1920,139819.86562027
1921,81201.0685302512
1922,104582.013425362
1923,149240.138939206
1924,113075.373603857
1925,119539.763343683
1926,96060.135224098
1927,220100.143863575
1928,157525.910957371
1929,234070.039523513
1930,205169.197424918
1931,202931.155022422
1932,183697.749460131
1933,199363.991329623
1934,158816.069207738
1935,160151.918711606
1936,159271.85570303
1937,137722.278404418
1938,128179.094238493
1939,122180.173662152
1940,160858.947478861
1941,160504.96725101
1942,143980.315242185
1943,161540.132341431
1944,108937.834921712
1945,100742.668409422
1946,148902.922066449
1947,118888.426815138
1948,144995.165700036
1949,138361.159387771
1950,155455.8148407
1951,112662.788625586
1952,133380.663158182
1953,143875.72277997
1954,154052.732183884
1955,197990.126570337
1956,100122.208597858
1957,161548.451616109
1958,107556.601583676
1959,127884.465572019
1960,235561.684571057
1961,217472.219110956
1962,236335.521200918
1963,219685.135885956
1964,209396.244478088
1965,163711.54436561
1966,176249.962569133
1967,111919.592122456
1968,83598.2930956042
1969,92060.4381524188
1970,80843.7772358785
1971,82114.6887528096
1972,94850.9534004154
1973,119639.899018772
1974,103868.94097582
1975,84863.6100571135
1976,109803.34435215
1977,89963.2870366713
1978,96111.2672546101
1979,99883.5924761535
1980,128072.544300325
1981,91776.3316610308
1982,134523.092876017
1983,135282.015518152
1984,159117.758416282
1985,131693.535744927
1986,117242.18953462
1987,163558.142953087
1988,153471.309677023
1989,147501.016651388
1990,136580.55116104
1991,139124.352708013
1992,137524.356720997
1993,157590.522423042
1994,128266.281789067
1995,156854.921696576
1996,118149.22373913
1997,103599.657105672
1998,93738.307369345
1999,112587.388455066
2000,115219.515858139
2001,122558.750148553
2002,110032.178873382
2003,101685.132650555
2004,117975.155181542
2005,128475.87197118
2006,128407.644148345
2007,103555.50276919
2008,130173.783547469
2009,158784.720329249
2010,139717.362740662
2011,194110.84759689
2012,142017.23858799
2013,161700.739183669
2014,139014.139869251
2015,145068.19495647
2016,149469.745681671
2017,147945.91559376
2018,208162.974651795
2019,200103.437391282
2020,195431.699129683
2021,233448.510445301
2022,151876.843831788
2023,157655.611445691
2024,124248.353108241
2025,89572.7373524599
2026,169621.798475376
2027,182216.236115316
2028,166560.711917646
2029,170493.999800541
2030,124738.691990157
2031,137177.762186633
2032,135579.851446824
2033,128660.403196238
2034,185559.734090635
2035,155091.38902993
2036,143975.097544239
2037,145558.77384269
2038,127592.947749401
2039,207048.106497671
2040,96163.1601661768
2041,125677.591033607
2042,128472.931425487
2043,151144.992912592
2044,126506.476358441
2045,147041.047856988
2046,138254.451806082
2047,189856.198919546
2048,191475.960599863
2049,122441.224115531
2050,171939.225746786
2051,262858.480890664
2052,199033.062761446
2053,183227.971864872
2054,300581.977544106
2055,198281.876458818
2056,182183.743098152
2057,222753.663659406
2058,149635.618018213
2059,186255.262373636
2060,150923.751196214
2061,167267.637062677
2062,213673.08627673
2063,266863.489357772
2064,174280.17014103
2065,231395.114539074
2066,153722.525282527
2067,168914.589004586
2068,139171.992739369
2069,303031.646116807
2070,285204.493591088
2071,242451.899386121
2072,125185.829729814
2073,181733.95491259
2074,118189.906734572
2075,191876.83396147
2076,222439.694587214
2077,226293.461106127
2078,230623.157847361
2079,177927.145035725
2080,215518.649793286
2081,246958.596248918
2082,132329.308825738
2083,202980.317655152
2084,288069.538713149
2085,233885.503917908
2086,167978.523752162
2087,195027.118676076
2088,199242.916370633
2089,257936.392352048
2090,241894.837325845
2091,180592.807131982
2092,146604.182792514
2093,240919.150825093
2094,253879.102105631
2095,136411.84707899
2096,265589.454964682
2097,251410.681764478
2098,174341.012345836
2099,322139.888061673
2100,170671.484078903
2101,126768.670108135
2102,217072.102739631
2103,258552.094315962
2104,128306.288059314
2105,244702.340318263
2106,225466.695309175
2107,138828.92461227
2108,230892.961227148
2109,224498.815399521
2110,213313.726751499
2111,185800.560664038
2112,191814.628124236
2113,236226.909575426
2114,233821.497156133
2115,190805.695302757
2116,216032.48124899
2117,177387.012198086
2118,171015.10092921
2119,269535.291557049
2120,224823.62385368
2121,249255.147097442
2122,246447.110375714
2123,252690.430947374
2124,155130.589251853
2125,169597.373877189
2126,148176.498691596
2127,158004.965187925
2128,225445.194154794
2129,267320.96456448
2130,204613.676415163
2131,124799.495408906
2132,166471.306370604
2133,199488.754528833
2134,189709.053393293
2135,207773.050609039
2136,294598.171596833
2137,220314.560070503
2138,183519.319778303
2139,157289.928821864
2140,197897.816046145
2141,211837.266183171
2142,213603.610457952
2143,211080.023634144
2144,173169.14568002
2145,191682.233468645
2146,184261.666924567
2147,137391.955515032
2148,172521.990959247
2149,186602.312934023
2150,148739.705958165
2151,249111.375097337
2152,228649.121235036
2153,193517.341193177
2154,243633.065130753
2155,196117.279564701
2156,136833.476586822
2157,121018.433779926
2158,128027.726948703
2159,138839.781638322
2160,156529.903886109
2161,102621.047521409
2162,89264.7194999547
2163,93442.7846410427
2164,120042.655006604
2165,169417.290459035
2166,182933.248351151
2167,131810.640216052
2168,151649.902794598
2169,154956.261230707
2170,87710.327383358
2171,179234.935486297
2172,173157.42064235
2173,166098.639513024
2174,129023.247337774
2175,108029.478312258
2176,102984.97381486
2177,132222.587475959
2178,127653.925056169
2179,201635.367193398
2180,99728.4451354801
2181,137082.556162588
2182,121426.293673516
2183,128365.035462048
2184,194910.164566977
2185,194308.098984748
2186,194149.356070333
2187,161213.862125827
2188,186906.51259764
2189,67645.0394686323
2190,245210.672729943
2191,252566.595333023
2192,232172.533576885
2193,260849.21715419
2194,253884.428757051
2195,242528.214043385
2196,242076.226771421
2197,231242.457417333
2198,202423.580474141
2199,160136.798880989
2200,259172.726285187
2201,207837.656841462
2202,233393.526360906
2203,213528.251691704
2204,186439.730342982
2205,263587.971366837
2206,238202.07184539
2207,236127.805613656
2208,172826.310100239
2209,151715.142526068
2210,203056.601369548
2211,227828.95772249
2212,237724.591260669
2213,299362.723624428
2214,179673.569424182
2215,254727.930880421
2216,174704.512535978
2217,255573.016773593
2218,291061.055746448
2219,279954.196998203
2220,271132.939833353
2221,143501.351383675
2222,153129.205286272
2223,104430.921108944
2224,113479.404390099
2225,140313.301885521
2226,134764.753752914
2227,141570.725086709
2228,105892.827498602
2229,122874.970215325
2230,169095.750687399
2231,136607.776827258
2232,132745.155780614
2233,158241.416448493
2234,124367.850938813
2235,124312.592624302
2236,110390.062838642
2237,92350.5321891562
2238,91265.8246513772
2239,199920.130400782
2240,153465.601678966
2241,150766.227804021
2242,175101.831544461
2243,179167.430158712
2244,224770.671187225
2245,244178.993333972
2246,215177.116652403
2247,217511.213368448
2248,240317.247665465
2249,229209.995927777
2250,198072.279482554
2251,169411.312514514
2252,149476.58802024
2253,178519.990218788
2254,150717.349889822
2255,135485.366799782
2256,172252.865819097
2257,126417.350391305
2258,174846.689716782
2259,154959.807938652
2260,176194.671258071
2261,168687.283700903
2262,195993.690362517
2263,99429.5875141414
2264,74695.9323007122
2265,152311.843895033
2266,125823.779834686
2267,95850.5770440416
2268,98873.3031600825
2269,166943.649420112
2270,157563.773067505
2271,125378.787501513
2272,136138.406936335
2273,143947.77637165
2274,145302.329845608
2275,151638.477880209
2276,164516.009778763
2277,136022.905745317
2278,150600.682032797
2279,205882.850513864
2280,227290.536597729
2281,136812.338099058
2282,140458.564340353
2283,226338.785799584
2284,213601.777091326
2285,196853.882265864
2286,215212.825961906
2287,104109.432523857
2288,121510.742054898
2289,81662.2079953925
2290,82231.8467026796
2291,101160.404550396
2292,78969.9034716559
2293,81101.697228031
2294,96450.6361024324
2295,84917.1231362439
2296,104514.014784246
2297,118060.355908115
2298,91611.408381994
2299,79431.703417829
2300,99527.0188965352
2301,124974.932225791
2302,95738.3909813025
2303,110177.189389364
2304,103108.896324494
2305,144513.239302554
2306,144530.329815082
2307,140377.814670383
2308,116998.471893362
2309,122903.448911948
2310,132379.79808044
2311,136682.577633086
2312,144969.171735225
2313,156877.211968258
2314,168207.601042688
2315,153515.370856283
2316,158722.797982494
2317,132115.070228956
2318,157109.877911578
2319,162394.935667755
2320,152553.305127524
2321,115472.081096607
2322,155579.508042532
2323,156858.063086747
2324,160873.368387632
2325,116131.721299662
2326,157529.216017182
2327,141037.084418066
2328,142830.153920716
2329,156172.045061453
2330,136875.763360998
2331,78554.6016856685
2332,78567.7129932919
2333,93464.1744449218
2334,123170.390824505
2335,104792.370938513
2336,103026.723277973
2337,128799.866066491
2338,111449.135897646
2339,106677.055692159
2340,106550.673800564
2341,108103.166263767
2342,114817.830188702
2343,119616.055017847
2344,125884.15175201
2345,112025.630020028
2346,127937.285213379
2347,130947.875553704
2348,121370.490351754
2349,144965.16244277
2350,116571.350125849
2351,113320.645073544
2352,105797.437518809
2353,116884.382813797
2354,173527.223715895
2355,176402.986366832
2356,172707.021597445
2357,121407.419555103
2358,140027.500747415
2359,191169.793265323
2360,209262.491014706
2361,173482.713030703
2362,121189.133245103
2363,198055.657292834
2364,187224.777587823
2365,133535.557512092
2366,156571.110188459
2367,143074.184225149
2368,138231.248202772
2369,126586.127768167
2370,178428.419250121
2371,182796.872475092
2372,120108.729065668
2373,129215.835118767
2374,114836.336979897
2375,186107.180469721
2376,104755.700186313
2377,99853.4007559671
2378,157000.53886749
2379,141770.954874442
2380,188704.357062962
2381,152401.202471876
2382,133758.349966846
2383,124960.273283453
2384,133746.614786591
2385,165599.468047533
2386,196217.741477664
2387,230090.201670782
2388,137777.58457238
2389,208433.136581809
2390,180807.701608532
2391,189626.028986845
2392,236033.245162781
2393,175653.766988245
2394,171654.802349468
2395,171223.660481851
2396,201820.631828365
2397,147032.213678315
2398,199701.945342541
2399,331024.156608064
2400,364708.705948823
2401,200857.501989629
2402,215993.34011576
2403,133891.463223367
2404,186531.143376111
2405,175306.84834876
2406,243579.166683087
2407,233293.163729115
2408,188250.857484742
2409,206560.372040029
2410,150327.039965995
2411,248222.784707222
2412,168855.157434938
2413,201217.943977587
2414,198700.220054577
2415,134338.352198479
2416,213708.953604822
2417,234766.648087669
2418,221951.472066371
2419,202872.136885844
2420,211666.221149589
2421,209549.067520701
2422,202996.191599312
2423,193355.187504359
2424,128174.693634072
2425,109878.661427864
2426,147696.674730027
2427,248166.924201733
2428,158301.943241825
2429,235832.992188256
2430,231220.405469618
2431,188589.575911281
2432,221423.562340352
2433,212721.952223615
2434,145652.5045814
2435,187723.95754712
2436,250800.026611575
2437,220683.188034701
2438,212730.067076887
2439,206316.64069276
2440,213305.996482315
2441,223003.839386296
2442,237172.509861249
2443,233111.46370864
2444,183210.323993925
2445,252424.52420386
2446,202744.097555228
2447,140873.085638449
2448,243831.104877036
2449,243189.45514028
2450,162828.224705678
2451,221183.385825929
2452,155894.375256575
2453,243435.882707103
2454,173161.053667727
2455,224313.910264827
2456,221577.133227334
2457,197217.483891843
2458,238654.108608955
2459,293407.38705012
2460,183315.887074409
2461,256567.918213494
2462,227083.840504239
2463,227070.41393155
2464,166953.520723929
2465,208793.433370197
2466,175505.410067831
2467,171529.778980377
2468,217239.229026823
2469,237619.420239333
2470,147357.324062413
2471,186527.76349748
2472,170158.245423715
2473,137524.7501819
2474,214295.094646636
2475,130168.942045138
2476,227243.721011974
2477,154575.463155017
2478,144987.560600385
2479,186887.975731093
2480,194149.356070333
2481,233664.119515932
2482,188690.680408702
2483,238086.244744316
2484,208445.858719113
2485,227790.068883929
2486,162998.817041927
2487,112270.23052095
2488,203179.993809949
2489,182523.033104359
2490,176170.98029204
2491,294508.000221712
2492,154643.583728705
2493,171485.290026668
2494,150757.601138079
2495,211668.84535416
2496,134561.842403897
2497,188910.346508666
2498,258525.219093226
2499,227723.386721705
2500,189370.491477533
2501,206107.002304331
2502,177719.063862532
2503,251818.370846305
2504,155907.905037673
2505,142164.129502705
2506,108219.107412683
2507,93497.2491516817
2508,109457.174415757
2509,111356.599074372
2510,114918.722900243
2511,141356.352909155
2512,143147.884135074
2513,140842.05488951
2514,162233.484607255
2515,173279.664252819
2516,168305.322316379
2517,190950.959831076
2518,163455.071870095
2519,128899.030552091
2520,155984.199291179
2521,154531.687204088
2522,143282.552671203
2523,177440.985458193
2524,175842.99495355
2525,169019.652022455
2526,180825.290493441
2527,246162.183481138
2528,200718.865744526
2529,184224.943930042
2530,212637.576097583
2531,103855.073901789
2532,135323.306613127
2533,141286.2701679
2534,132356.570631158
2535,105791.484804646
2536,140253.500136004
2537,138949.326192207
2538,166064.269400139
2539,134595.083505856
2540,148546.06605646
2541,155087.099795685
2542,184482.334604676
2543,212369.458082471
2544,218479.802579699
2545,182612.351593726
2546,172124.28796738
2547,176186.941940308
2548,143142.150558559
2549,160173.608233756
2550,47218.8495466795
2551,168830.360200583
2552,248068.015680975
2553,235651.561364007
2554,164354.957810801
2555,229269.460578632
2556,244463.722972904
2557,170108.271894576
2558,97634.8550455719
2559,244993.988535666
2560,217813.032861073
2561,235458.144084953
2562,270812.499413987
2563,242432.246469987
2564,204242.087292838
2565,236739.760234618
2566,201537.513059783
2567,208955.381464301
2568,215758.024906678
2569,194999.035852689
2570,218178.723721814
2571,179984.495818569
2572,182437.237983008
2573,157403.07203343
2574,119595.751434013
2575,195059.85607775
2576,198891.702508276
2577,174001.332689899
2578,290827.984053365
2579,272821.222931781
2580,161982.880634156
2581,136065.980119207
2582,223770.564688867
2583,140474.237566609
2584,170834.978409377
2585,130706.577084186
2586,163331.347693337
2587,142504.430892855
2588,238228.651890432
2589,190605.818891449
2590,142402.132808001
2591,135386.04157028
2592,120800.270830843
2593,105374.922583984
2594,165428.835892655
2595,144268.955868621
2596,107784.043061702
2597,121923.051705607
2598,112109.95531857
2599,101778.756116476
2600,102516.480947817
2601,249480.358475385
2602,230970.483472082
2603,238998.713384523
2604,257673.565910453
2605,242656.847012109
2606,190520.766764027
2607,107180.608698875
2608,138499.249504122
2609,181460.323410831
2610,278824.199768513
2611,171051.474471054
2612,159625.55208095
2613,245722.873184996
2614,218611.524891958
2615,159574.258547979
2616,237182.46222463
2617,137520.422173875
2618,178741.452380753
2619,144206.092950137
2620,156423.504458908
2621,158316.285898794
2622,153194.643119104
2623,141651.080239625
2624,100234.178384071
2625,84231.7887211169
2626,173780.605867014
2627,140339.53172257
2628,75138.3280087137
2629,84501.4846949141
2630,107315.720323193
2631,77739.1383406156
2632,92967.416334985
2633,115686.137651637
2634,79516.2117933598
2635,172657.781449182
2636,143752.286237352
2637,194487.187682352
2638,110003.64029226
2639,145346.956591546
2640,155207.539240938
2641,217190.341116876
2642,135378.165833735
2643,212388.29432846
2644,191518.147164564
2645,230525.305587178
2646,236739.986007355
2647,195588.879119359
2648,181888.964597319
2649,215431.520739304
2650,181169.134276475
2651,176741.960632877
2652,78825.1368679784
2653,113306.920889106
2654,114633.254203806
2655,89586.4915466223
2656,103691.384397713
2657,102654.131918748
2658,119180.854908709
2659,125593.959739374
2660,99468.2830069568
2661,97284.360865376
2662,96090.829505026
2663,107369.362110176
2664,119412.377027562
2665,104678.204276409
2666,114087.72380709
2667,163014.0516368
2668,146404.945468513
2669,133122.566515569
2670,127865.807033373
2671,155514.831218934
2672,150490.706221246
2673,145368.443296802
2674,129277.834589177
2675,174039.835168792
2676,157573.240016882
2677,140584.401345559
2678,122787.817206781
2679,120870.91160014
2680,120133.931523638
2681,92625.9037437073
2682,104714.847900412
2683,93967.6194770704
2684,111452.749686302
2685,104152.134470379
2686,110028.401283162
2687,103062.4939204
2688,117991.357716124
2689,143957.111666554
2690,79945.7459523742
2691,155461.300343544
2692,204432.866383045
2693,126747.031566679
2694,183765.91016663
2695,134301.332054847
2696,155862.711238328
2697,138390.059780674
2698,116810.39040684
2699,142663.66198438
2700,161062.64749656
2701,176778.203516095
2702,182117.037633676
2703,122767.560649186
2704,169556.296724979
2705,234166.269957237
2706,221582.204783479
2707,180758.737647827
2708,221091.225599872
2709,234349.909617065
2710,224189.44196482
2711,90267.603068781
2712,87783.5491302981
2713,172870.817233658
2714,186499.481650545
2715,163989.061749819
2716,168905.729314156
2717,142851.404799564
2718,111346.510728169
2719,157235.187121615
2720,143011.978296321
2721,183720.700498912
2722,172263.872470717
2723,184477.9362555
2724,226858.292873902
2725,191239.085034429
2726,184555.010510649
2727,126372.871216305
2728,173473.282864572
2729,197390.406325647
2730,204591.822483816
2731,233885.950019529
2732,264246.898794245
2733,154222.660886379
2734,179216.475807463
2735,214369.701851617
2736,178012.347072404
2737,215793.213229488
2738,131138.958841317
2739,166212.729562926
2740,207207.31758746
2741,179133.943282706
2742,168130.458992879
2743,173094.680413239
2744,177820.275877727
2745,208572.724987365
2746,212547.76043268
2747,208960.164128168
2748,194429.141908722
2749,230078.352695633
2750,204122.7217815
2751,246354.055957365
2752,132603.317892537
2753,144199.76690913
2754,70705.5139119297
2755,183018.404030444
2756,286536.275266656
2757,221856.029685368
2758,267956.256798141
2759,197491.143718402
2760,200966.716676499
2761,191038.390253305
2762,178841.541078034
2763,132489.173326584
2764,185917.013089979
2765,107171.000882519
2766,191135.156796287
2767,175322.06290207
2768,145910.818958898
2769,201650.943647161
2770,182385.919418248
2771,238114.855612089
2772,197034.753623639
2773,153409.557489201
2774,216632.019209801
2775,204815.154667369
2776,187763.705863392
2777,173623.399151307
2778,254829.737835926
2779,145147.628339655
2780,231352.528071917
2781,257736.23637923
2782,237365.071706909
2783,272169.205180211
2784,214136.359740998
2785,195978.924701003
2786,316264.540926213
2787,194602.774458743
2788,273168.006357884
2789,139025.276549361
2790,236175.550513004
2791,166194.343093854
2792,301088.066615184
2793,180079.956629646
2794,253282.740693623
2795,205244.933598024
2796,267268.197785416
2797,128221.029797651
2798,201165.946776722
2799,190586.551622677
2800,292704.216232577
2801,214093.070251801
2802,213977.538350162
2803,136469.620368544
2804,196785.934109453
2805,282115.195907491
2806,250201.591945126
2807,169605.946348793
2808,184260.612573868
2809,228331.850866234
2810,209680.404569305
2811,165468.597508797
2812,182587.449454316
2813,113976.255701592
2814,118383.709273149
2815,211105.791811324
2816,153054.891310887
2817,199495.793803185
2818,218450.8426571
2819,153864.354053755
2820,173969.806831817
2821,212309.517279004
2822,139119.576334414
2823,91759.8784867185
2824,169778.620194682
2825,161592.674210625
2826,230132.775245452
2827,176068.692067611
2828,121991.789530693
2829,129839.027553585
2830,116447.349174143
2831,139990.514878066
2832,101688.817748304
2833,109341.783816806
2834,138184.589112024
2835,116455.345253584
2836,147407.923870254
2837,143555.281815113
2838,160309.00499013
2839,148059.256038899
2840,143785.877913061
2841,137902.334817304
2842,137120.866023856
2843,184314.216376567
2844,158116.96402424
2845,242827.691841137
2846,143301.000918961
2847,152260.577194465
2848,152103.399194432
2849,138711.669901067
