"Id","SalePrice"
1794,146065.575530465
1795,137256.006113359
1796,129231.052164503
1797,116017.051335181
1798,123120.795339169
1799,100113.326141747
1800,123300.00282868
1801,137336.6512269
1802,150552.773847219
1803,157785.601434823
1804,145828.687171497
1805,138702.306460569
1806,116853.41920725
1807,144560.823998956
1808,135404.331019512
1809,119509.365635198
1810,141246.804682468
1811,95120.2245040275
1812,97920.0238238687
1813,121690.720660256
1814,90179.1937529795
1815,49895.2571661473
1816,95608.0373778302
1817,109932.917093922
1818,154962.738839889
1819,121344.840880932
1820,59457.8184346565
1821,121712.057955015
1822,160692.104219641
1823,47607.219489166
1824,128794.771404331
1825,130638.009399658
1826,99840.7858709438
1827,102908.416679073
1828,131593.895773307
1829,114109.094999419
1830,145718.963969918
1831,158675.287347036
1832,88221.3718205131
1833,136698.361190082
1834,123731.771160617
1835,135428.509806109
1836,130502.706919856
1837,88557.1403968278
1838,129523.239602326
1839,78069.8785265765
1840,150426.6749682
1841,138985.46082307
1842,71229.2605568549
1843,139004.679794748
1844,135020.58589946
1845,147306.306989872
1846,163991.265526311
1847,157272.581767013
1848,51853.888569071
1849,121444.317841814
1850,122710.783022587
1851,155979.822502873
1852,125421.032080965
1853,136124.659583644
1854,187376.996922576
1855,152869.335645872
1856,217382.254956209
1857,158565.78798061
1858,124560.694372374
1859,122471.204953998
1860,134958.540001891
1861,122648.611309368
1862,335838.140183154
1863,318264.121987611
1864,318264.121987611
1865,348177.402388101
1866,361187.035403278
1867,258650.0744566
1868,309924.216085681
1869,194670.435794073
1870,243537.844669929
1871,261193.68161313
1872,177497.782562288
1873,265577.647268042
1874,139576.347060191
1875,210422.187199544
1876,187425.134150197
1877,214110.294341116
1878,208762.900935171
1879,139035.956422399
1880,134265.929547008
1881,263222.937116593
1882,260527.271281282
1883,186100.254650318
1884,208897.752601134
1885,262605.399964902
1886,302492.418192914
1887,213386.187318895
1888,290506.381968162
1889,169301.420904556
1890,129060.111820479
1891,129786.033727836
1892,103403.240435556
1893,134598.945847718
1894,134243.720777967
1895,143082.5254175
1896,124115.661906012
1897,99143.2642837567
1898,110426.081785367
1899,148804.638112337
1900,156876.708596851
1901,170315.56584181
1902,144169.514544012
1903,208019.028480644
1904,136054.738204505
1905,200608.588526117
1906,169166.487112017
1907,223347.792645146
1908,112956.016540464
1909,142907.238670252
1910,120853.826978319
1911,206979.942235743
1912,315823.258007754
1913,150535.829768656
1914,61338.5104939699
1915,283747.307600337
1916,64668.6164397679
1917,280824.75226647
1918,141027.604228557
1919,157462.488409462
1920,149350.411853488
1921,472036.74712708
1922,352561.764435748
1923,196832.810937535
1924,235156.796083212
1925,206256.11920126
1926,419007.579984551
1927,143052.239247318
1928,157823.664233838
1929,123434.640298482
1930,127391.180051652
1931,137487.492668018
1932,136264.354006646
1933,172677.157693374
1934,176623.844903275
1935,173271.063617334
1936,184823.416311776
1937,186239.450173999
1938,174000.124418785
1939,219657.072488528
1940,187669.279637392
1941,166979.332896273
1942,179574.868406563
1943,206035.784002432
1944,365694.248882436
1945,411937.034230684
1946,151185.406947273
1947,277235.264843859
1948,172427.962685816
1949,231986.438195374
1950,190694.348334448
1951,287347.984038442
1952,233110.93143342
1953,159504.821416002
1954,192935.645132538
1955,138930.450111996
1956,322436.759183212
1957,158975.498612968
1958,344401.92497681
1959,143283.193781679
1960,118249.276986507
1961,121526.846712655
1962,99765.5073879381
1963,107823.859845009
1964,104269.702458223
1965,151035.141962944
1966,162023.287493285
1967,273830.619564316
1968,412027.019948542
1969,431214.018012973
1970,446670.760839739
1971,437051.835525277
1972,377716.981948976
1973,263855.58140459
1974,322209.332398484
1975,471558.599839302
1976,285305.897770566
1977,393099.566227915
1978,368754.030667302
1979,321494.345916754
1980,199037.421730674
1981,335752.096611462
1982,201747.353898489
1983,191151.381885131
1984,175001.44964213
1985,228238.867012901
1986,221805.646749961
1987,187072.500271284
1988,174741.593467557
1989,186897.638861095
1990,216937.508702935
1991,210678.201928734
1992,207307.540224904
1993,172042.079934426
1994,247546.057608373
1995,186141.056104906
1996,252213.206551816
1997,327008.126765051
1998,361051.215874052
1999,259434.839102546
2000,323806.432327004
2001,266708.88849313
2002,241138.507955786
2003,278229.631752411
2004,274498.824491632
2005,207664.799003553
2006,214569.061813482
2007,248069.351769282
2008,209325.530076971
2009,183795.199109769
2010,198611.298581976
2011,150820.072526994
2012,180871.891696236
2013,181425.57589636
2014,182114.689979174
2015,218160.407066835
2016,183583.430417823
2017,202161.680191807
2018,124547.499524071
2019,131663.599826647
2020,111090.678352215
2021,107511.954976087
2022,187124.482127959
2023,137235.204655091
2024,258788.771289243
2025,375881.642483405
2026,179030.512043699
2027,149300.837301866
2028,164394.208871214
2029,162455.223904411
2030,270489.942722142
2031,231313.213953176
2032,243468.570184319
2033,262002.98041753
2034,176982.909338709
2035,203091.078744614
2036,202803.717572601
2037,207202.359252544
2038,283057.053474291
2039,233889.146852336
2040,267768.816534966
2041,299203.447501804
2042,190380.175038814
2043,185999.539954536
2044,172531.507259946
2045,235745.306522874
2046,141713.972020658
2047,155488.492313694
2048,139264.087669639
2049,150112.576087701
2050,187656.680403876
2051,104763.658390164
2052,126493.721789253
2053,152544.135918312
2054,82893.8351965567
2055,162040.838722627
2056,141002.034985931
2057,121441.832168789
2058,250039.779643189
2059,130493.29957394
2060,163793.28928218
2061,196510.857695454
2062,134041.78084844
2063,125193.07852855
2064,142503.794418508
2065,122503.190322409
2066,172514.231363259
2067,109575.738016948
2068,146384.035026834
2069,86984.6610600137
2070,108172.131110266
2071,87207.4036787323
2072,134734.192923512
2073,141923.450839292
2074,183472.19761037
2075,157368.047371672
2076,121500.649532102
2077,155774.886734855
2078,128792.422151574
2079,138397.567963866
2080,117675.891062016
2081,127079.928968306
2082,115889.496398658
2083,147044.765185487
2084,112754.622864036
2085,116193.666804448
2086,117583.971537462
2087,128887.972845162
2088,96155.9631769899
2089,70857.6676736428
2090,135796.570704243
2091,117782.64580128
2092,122594.98377697
2093,118814.976179455
2094,135450.741962449
2095,146394.857908893
2096,76443.1615325062
2097,93138.702274605
2098,140696.026159878
2099,52659.329846617
2100,89240.4022839227
2101,120465.234231447
2102,130323.001247711
2103,102235.326864717
2104,136100.351191202
2105,118349.674110659
2106,62442.1075148876
2107,215151.083590782
2108,116539.848270246
2109,108803.473414076
2110,130503.498618724
2111,151604.940222438
2112,133209.344580265
2113,119616.881035819
2114,108542.75174819
2115,150052.43145104
2116,109208.604881961
2117,147182.564562366
2118,115039.340482498
2119,105521.460418165
2120,111028.38544654
2121,95789.2958760681
2122,97140.9080893422
2123,84116.5329965831
2124,165442.808700085
2125,135434.789761303
2126,151119.836082023
2127,147641.540553104
2128,132019.496398834
2129,104139.037528105
2130,147816.664190554
2131,146972.592248755
2132,114341.822453949
2133,128561.051101929
2134,109728.312954135
2135,83251.3838540357
2136,61134.0263218383
2137,108828.944698347
2138,137245.824026601
2139,150899.263850637
2140,135844.120954959
2141,140117.614872449
2142,125391.193034684
2143,145566.512715919
2144,120936.861455469
2145,135767.524176335
2146,171075.274088854
2147,129023.345354628
2148,123240.002819877
2149,138320.613343484
2150,235009.849347849
2151,124939.052128085
2152,186628.657922073
2153,160923.481068018
2154,111284.546314842
2155,135986.030168144
2156,258002.889315837
2157,234940.772516689
2158,248710.089319305
2159,217368.968222567
2160,183487.518406974
2161,251418.500858264
2162,444282.83648176
2163,354851.648898023
2164,276387.160177934
2165,211121.633344684
2166,144529.900036287
2167,222389.850068795
2168,198227.293070488
2169,196622.669620779
2170,217901.657422277
2171,151876.067106998
2172,136318.246619909
2173,170755.155183666
2174,229708.388606371
2175,349828.634195119
2176,348440.511926138
2177,250367.070101774
2178,219598.056723049
2179,142023.178915042
2180,215442.509644956
2181,192092.977234555
2182,229528.386511377
2183,186358.781649748
2184,124625.090097303
2185,118719.830268072
2186,145977.512368191
2187,151480.859735662
2188,152350.152539099
2189,194124.568444843
2190,75250.7383438602
2191,81243.7561466937
2192,88910.6294669467
2193,103727.528255322
2194,107913.512619514
2195,111527.965984818
2196,98894.8425434715
2197,108439.38135221
2198,164640.935407476
2199,173997.111768229
2200,146274.593428553
2201,164551.003546264
2202,212107.996565427
2203,141379.286596706
2204,181157.119595821
2205,114709.295749748
2206,130003.004891377
2207,220273.299007828
2208,236664.014326086
2209,218432.005896796
2210,121310.387237068
2211,114657.758567581
2212,109234.528841407
2213,103631.008081597
2214,117939.512929753
2215,97874.0768303837
2216,142323.918751915
2217,71829.5988105655
2218,75884.0725216374
2219,70106.7599208043
2220,75021.8870599492
2221,284491.388819203
2222,258835.411742159
2223,340193.739744417
2224,228885.690053896
2225,123796.857375053
2226,187184.880629601
2227,206429.545558743
2228,269542.891442757
2229,249352.355366769
2230,144515.665917002
2231,228721.866053977
2232,177037.418975999
2233,176822.247971451
2234,242355.561761673
2235,208858.676547869
2236,262161.293594177
2237,368851.215313559
2238,196842.156125967
2239,114645.269522815
2240,156486.295331226
2241,153674.961433447
2242,137392.548967849
2243,135667.997414673
2244,107145.64811806
2245,102748.854740657
2246,152122.300289638
2247,109198.626494476
2248,125439.897914329
2249,123475.484434836
2250,141051.596496501
2251,96596.1407664911
2252,183228.596089038
2253,148106.967976593
2254,172513.448915547
2255,186050.91176075
2256,187684.450495099
2257,211000.4891342
2258,176082.837438145
2259,174819.761099717
2260,167080.819974022
2261,201136.342364528
2262,208599.1456363
2263,410958.027651528
2264,425055.174366309
2265,172903.729529984
2266,278795.933883928
2267,400318.122249637
2268,418256.374781545
2269,154855.628395442
2270,215044.089217082
2271,222251.852636212
2272,212636.907547192
2273,169204.246740028
2274,173723.120426343
2275,152434.970629801
2276,196384.128249867
2277,192218.855812347
2278,145889.755224086
2279,118970.940338762
2280,123522.087075215
2281,161887.083597164
2282,191066.804209281
2283,103222.611151206
2284,117172.210388768
2285,163617.532069668
2286,122851.967984004
2287,356637.807424682
2288,264880.881498229
2289,422939.271496734
2290,443774.850471528
2291,340404.971697907
2292,461346.695772209
2293,464848.586602437
2294,402900.027491839
2295,441263.976464567
2296,276816.735845176
2297,305812.166347137
2298,319692.813592792
2299,361145.683880326
2300,364200.239467445
2301,280434.537208928
2302,248017.44304183
2303,243196.443732112
2304,251467.016012136
2305,172895.658506112
2306,172151.224629128
2307,173241.090961406
2308,214316.589658987
2309,262078.725773432
2310,194790.981384883
2311,194637.731674029
2312,204644.021089615
2313,177040.852978331
2314,173120.147089776
2315,183904.816002693
2316,189705.689290099
2317,181840.437408259
2318,181698.828425322
2319,181257.651517817
2320,185284.53501557
2321,253002.065034368
2322,179667.123655021
2323,204083.234160607
2324,178843.40348503
2325,212901.197560602
2326,182406.035058279
2327,211553.936519479
2328,230678.829157574
2329,181450.070615214
2330,175430.483686363
2331,373220.014222343
2332,395104.838356238
2333,354656.248389797
2334,261254.247082263
2335,277753.778258001
2336,334199.50388376
2337,189474.93128796
2338,286255.740225961
2339,218793.225096778
2340,412092.318291464
2341,227110.322370459
2342,231926.082127416
2343,227113.800026419
2344,226560.586081566
2345,249638.339200626
2346,206013.23846089
2347,194101.576821806
2348,230965.368183508
2349,182563.828122689
2350,284452.494568375
2351,233117.173297182
2352,253033.70737188
2353,233504.100735865
2354,129186.084820949
2355,163896.818889515
2356,155963.396617101
2357,192205.512003915
2358,194717.01173965
2359,125441.959537348
2360,114577.385011333
2361,138653.106256195
2362,286847.158498517
2363,147280.10059761
2364,163515.455451093
2365,206723.954624694
2366,193814.262426826
2367,215782.210167246
2368,208419.461093969
2369,213707.435623287
2370,165935.29681871
2371,168053.843868478
2372,186028.718566115
2373,275781.334347984
2374,293649.238593739
2375,254491.329867664
2376,281226.728358447
2377,383333.255262584
2378,149230.865700807
2379,186915.870784818
2380,145333.471755346
2381,169738.370418046
2382,214089.311557855
2383,202132.016379115
2384,262483.294010476
2385,159026.348678909
2386,144575.046407608
2387,137468.665299303
2388,103989.513145387
2389,126032.083446633
2390,153649.703385909
2391,140520.368753127
2392,117419.24287479
2393,174997.667163977
2394,146829.11770241
2395,201815.653478376
2396,144184.221908199
2397,228133.49005045
2398,138181.566215119
2399,56434.5225555341
2400,55145.2429213576
2401,114841.505453906
2402,138293.667186321
2403,136994.659067096
2404,143245.803638306
2405,154256.552752146
2406,142860.444786756
2407,128485.802753025
2408,143297.989267889
2409,127466.541149711
2410,177489.215019446
2411,125411.148127826
2412,167638.365825221
2413,131234.101267542
2414,146605.75702652
2415,134529.602474612
2416,144906.972093442
2417,136246.829339031
2418,128934.388494281
2419,124013.947312209
2420,127852.386878926
2421,148846.968856542
2422,121652.162019161
2423,128891.296613516
2424,170234.725567817
2425,188493.466354074
2426,128886.416787759
2427,136625.446414396
2428,188050.724199503
2429,115314.607231243
2430,136049.510615579
2431,105474.943837698
2432,143399.875466325
2433,145121.538066079
2434,134126.109428274
2435,148139.355965749
2436,105005.196925843
2437,104041.140549187
2438,120563.673447154
2439,104232.759322564
2440,120160.673161437
2441,99386.9490418816
2442,96595.8899138348
2443,109984.193264589
2444,124852.777892515
2445,83047.5737466577
2446,126774.875167575
2447,187941.278083075
2448,141825.904999688
2449,104435.814805731
2450,153566.94725055
2451,123316.513399106
2452,194935.537228152
2453,96388.1187841665
2454,125084.704076262
2455,110641.353282625
2456,136505.516053178
2457,118157.716414112
2458,120072.981777376
2459,105088.089610169
2460,137635.469348462
2461,112685.960332653
2462,127437.362318957
2463,125196.509901636
2464,173576.318276558
2465,141715.896968463
2466,113375.066387165
2467,128833.06170507
2468,73107.5190059861
2469,71898.4362341397
2470,178806.183016204
2471,208384.174400471
2472,159268.949137962
2473,113841.408731005
2474,83242.8761243537
2475,203658.352623001
2476,109622.440751573
2477,135239.550077711
2478,155512.339090073
2479,107955.049373541
2480,155612.817857431
2481,123812.083634351
2482,130932.966946587
2483,116997.33935368
2484,127254.342719877
2485,122913.032907445
2486,154924.640997861
2487,169014.918720342
2488,164023.965254621
2489,152657.428225544
2490,144282.097260113
2491,89168.3289006974
2492,194593.918140752
2493,155789.20431708
2494,162481.026641498
2495,90749.8119866774
2496,244715.635747666
2497,160854.777287905
2498,115793.640276082
2499,96152.3813505183
2500,131790.630316653
2501,136599.991920321
2502,164315.120220714
2503,87877.4158071066
2504,182451.784248991
2505,227971.589422564
2506,257825.082230417
2507,316407.000163625
2508,259078.692709602
2509,228948.119081326
2510,226986.635271333
2511,177596.18962126
2512,203964.587784034
2513,206920.07468567
2514,267189.46254139
2515,152364.66215533
2516,159830.603844737
2517,139285.84372839
2518,153310.976098458
2519,232404.703277189
2520,217869.428925295
2521,189293.870959855
2522,219606.313279351
2523,127355.228102566
2524,137520.480072982
2525,141552.793217967
2526,138984.012673894
2527,122437.006364369
2528,140333.938627235
2529,123576.70711629
2530,113512.793273919
2531,265326.639041744
2532,225120.570437711
2533,196762.75945559
2534,235693.519030333
2535,322293.390836894
2536,250453.509988577
2537,252022.997164921
2538,190636.507671689
2539,189822.617108444
2540,173077.386235016
2541,191449.995260822
2542,164344.203027966
2543,128390.75102994
2544,127579.09547142
2545,144805.012886942
2546,135193.188012789
2547,136911.213534385
2548,137688.980381602
2549,147534.065793668
2550,431002.262577675
2551,135267.496798755
2552,116891.17685383
2553,72126.414044753
2554,98104.9669591737
2555,119010.120779529
2556,106345.775692037
2557,107004.565911344
2558,152177.266810317
2559,139342.933071183
2560,129644.1097405
2561,151491.74302239
2562,125074.050762823
2563,150206.042359497
2564,197716.034231925
2565,137837.537900152
2566,144226.088507299
2567,134009.594176276
2568,186826.477314123
2569,212109.105053596
2570,118887.505980469
2571,185656.579432542
2572,171651.971833889
2573,228424.966491397
2574,289069.742394809
2575,127169.137060835
2576,118692.15379442
2577,150206.384934673
2578,83704.4731738521
2579,67779.2702611194
2580,120213.216980725
2581,112067.061764829
2582,116908.917200268
2583,285423.831390885
2584,165325.655388597
2585,167661.593875947
2586,240247.069850109
2587,215686.472035612
2588,163671.630826364
2589,152618.27124493
2590,213684.450184318
2591,198908.692326014
2592,205781.59855427
2593,230774.214085346
2594,186493.864461876
2595,198153.662347594
2596,334526.965813329
2597,181188.00941334
2598,326384.669693715
2599,303930.977875981
2600,133383.443119737
2601,136801.516132836
2602,83268.7197093141
2603,95365.3977579871
2604,90020.6185018498
2605,72878.4175212617
2606,149400.638391957
2607,197417.943134921
2608,207617.622185411
2609,167696.176081994
2610,106310.684677594
2611,127582.832423908
2612,160322.334628669
2613,137083.838447416
2614,126882.003021735
2615,161284.867665535
2616,150738.978262351
2617,182323.673459564
2618,193147.207168394
2619,200697.956033211
2620,188826.11945128
2621,179113.807946244
2622,180681.365961676
2623,265522.845496844
2624,292072.285005611
2625,321786.756249868
2626,165304.3468709
2627,176617.915530852
2628,526461.969982937
2629,496078.901547356
2630,400007.793693042
2631,467145.239663966
2632,468888.695602619
2633,299121.984336806
2634,459620.018749662
2635,153542.996176553
2636,186006.885285222
2637,188219.830025495
2638,265443.058586371
2639,204463.933292385
2640,157523.160685899
2641,98445.7055799779
2642,193133.014529786
2643,101928.501569314
2644,131617.914331237
2645,106759.080778361
2646,96667.230457081
2647,102397.071853645
2648,144056.245881604
2649,137831.271392486
2650,160265.237071755
2651,143866.563545974
2652,444861.941463862
2653,267045.048119976
2654,247843.760616469
2655,401378.061895722
2656,345894.696743505
2657,326641.885336675
2658,274227.014430469
2659,331126.594336504
2660,349746.134896869
2661,341205.667983047
2662,380105.257087977
2663,323845.05718552
2664,247731.790042263
2665,310672.080877792
2666,261253.452339119
2667,167501.625042729
2668,184956.303267871
2669,176533.401111416
2670,295967.039694696
2671,191732.245618775
2672,187369.986075373
2673,211702.67566768
2674,208824.239968626
2675,183952.404720155
2676,191453.505692457
2677,190261.78168375
2678,285644.407470034
2679,285259.804431859
2680,286094.583083882
2681,399520.951212831
2682,349399.922176676
2683,524755.278832589
2684,318293.753787756
2685,369113.885113807
2686,273532.999405971
2687,327692.543518424
2688,219132.234472724
2689,201729.186779048
2690,484210.113295738
2691,179228.883883038
2692,143267.662866554
2693,194524.570127644
2694,141485.281330783
2695,185355.637481891
2696,185227.573380217
2697,180201.710634295
2698,189036.296377439
2699,163704.022869695
2700,155134.033611484
2701,149026.274656394
2702,112694.593309258
2703,142104.978427348
2704,141457.772076346
2705,125857.338440292
2706,119358.860559006
2707,128602.719673914
2708,139884.177192912
2709,108265.337546436
2710,128733.672049494
2711,277912.276047347
2712,386311.408066182
2713,182073.969092484
2714,153823.097387297
2715,168053.843868478
2716,141861.912878132
2717,177987.096210894
2718,221557.527557633
2719,154994.076470841
2720,182189.659039514
2721,135891.47210595
2722,164228.20790943
2723,142694.957711421
2724,131606.290084358
2725,133145.189143624
2726,145104.41154495
2727,174266.82299922
2728,185194.442914918
2729,151051.37050749
2730,144768.370012843
2731,131250.971389031
2732,121966.346767759
2733,162367.51588161
2734,138336.362870178
2735,133655.567600283
2736,145951.541991376
2737,127152.672272695
2738,137025.720086509
2739,165813.239381377
2740,139178.393258537
2741,145701.264132194
2742,146632.701716389
2743,141886.178612764
2744,163617.421801804
2745,138384.365243658
2746,144193.839244805
2747,159497.913722723
2748,118914.594260028
2749,138197.474582234
2750,132421.76148013
2751,142306.993349115
2752,230319.779757283
2753,144534.874124936
2754,225972.916515636
2755,130372.64109068
2756,82379.8059266129
2757,61981.571663959
2758,69313.3696695477
2759,151025.28729827
2760,120388.42703706
2761,145886.655280065
2762,149285.561981465
2763,210949.572929646
2764,176234.891165754
2765,319514.891533771
2766,142535.664369085
2767,84800.0197239567
2768,132180.227940018
2769,132276.15885916
2770,162234.948462969
2771,118166.002719928
2772,116232.245841646
2773,153451.064596104
2774,141508.829521296
2775,121353.759375445
2776,149172.588088409
2777,148972.994426548
2778,104005.62399656
2779,124463.231464155
2780,95909.8644088222
2781,98461.4045166864
2782,88631.0560674866
2783,99214.1650232159
2784,122072.848657833
2785,128839.17161854
2786,66500.0900594431
2787,124332.701391318
2788,74213.6274670919
2789,162954.666255983
2790,77611.0304448975
2791,112740.607828486
2792,59328.7548221926
2793,176531.29007699
2794,95554.4807314314
2795,110901.107393398
2796,108210.825780981
2797,178478.930914003
2798,107769.571854006
2799,114733.956237511
2800,67070.8480762786
2801,106042.303145389
2802,136997.256930696
2803,162087.290421527
2804,141576.580828008
2805,96846.0405564736
2806,78548.1818373475
2807,168496.870444378
2808,153741.924497013
2809,140399.645840878
2810,129232.481137706
2811,151724.574085229
2812,153962.29950309
2813,140893.447913507
2814,148304.252634031
2815,104240.536285206
2816,257399.263395515
2817,149999.300019377
2818,136192.25004037
2819,176421.909612858
2820,132574.18221647
2821,96327.7586396575
2822,182622.863089852
2823,289280.327842663
2824,174409.403274679
2825,162950.897492992
2826,131796.651365326
2827,145175.718743921
2828,209907.011968573
2829,194496.012917844
2830,242148.025075084
2831,176699.485479534
2832,238447.605132517
2833,289224.639579973
2834,212829.168466453
2835,211724.330555814
2836,188269.686538637
2837,157356.534356797
2838,143110.457732583
2839,185996.033023923
2840,206935.02224366
2841,201200.971442309
2842,229660.867153565
2843,154345.088001376
2844,158085.279942398
2845,120227.745236336
2846,205980.112438077
2847,195044.375933807
2848,222631.289585604
