"Id","SalePrice"
1639,169222.957745669
1640,211210.223458992
1641,194770.149741588
1642,229313.131663506
1643,228672.579878232
1644,226493.660775873
1645,194425.763143603
1646,163552.407337701
1647,161463.454598148
1648,142034.405498092
1649,140094.701286117
1650,114573.502875253
1651,128958.656888475
1652,94011.7401822261
1653,112275.461875778
1654,153580.485894162
1655,154851.350894824
1656,152304.916576032
1657,153620.598254048
1658,152661.33306187
1659,156868.861778113
1660,154942.625841397
1661,198339.016520567
1662,208705.783460458
1663,286447.990225498
1664,158437.849991506
1665,261721.630746539
1666,193381.918673209
1667,158437.734734499
1668,310952.504491921
1669,258481.170145912
1670,311509.577812202
1671,234410.074172907
1672,163153.674040629
1673,289778.786570263
1674,256379.687257904
1675,174339.377843637
1676,188887.852543527
1677,203654.639680976
1678,158442.89408172
1679,184284.443354331
1680,162379.044375793
1681,205514.186739329
1682,188659.499315195
1683,186371.907303222
1684,172037.840031617
1685,172129.483559152
1686,164630.307428887
1687,164374.291815318
1688,186390.173685838
1689,181533.851357043
1690,199849.397949155
1691,180806.769520381
1692,213117.309795845
1693,168427.124399228
1694,161907.730362297
1695,165741.245766307
1696,250026.99599936
1697,163656.986933508
1698,239916.647299093
1699,191814.889010694
1700,256392.402209602
1701,246244.326136664
1702,257268.605106985
1703,258382.835564488
1704,306274.15864381
1705,229093.915332659
1706,158437.849992726
1707,195221.175141182
1708,184879.079291665
1709,162839.369896629
1710,185401.399866441
1711,174761.171064983
1712,170184.682605873
1713,161006.177103304
1714,200877.023875701
1715,219416.180063304
1716,168564.486015909
1717,169643.326118453
1718,156482.147091888
1719,182207.554542283
1720,158450.022363467
1721,167619.879121164
1722,154367.957598183
1723,155598.393051848
1724,217295.016545604
1725,193128.835189329
1726,173416.909787886
1727,174049.693785747
1728,176285.986822008
1729,152048.68957552
1730,158405.176718286
1731,114933.916372776
1732,131779.529327951
1733,129241.460394109
1734,138416.977994127
1735,130561.168949958
1736,119089.512385048
1737,160740.579002565
1738,168964.726978546
1739,158440.843010844
1740,171745.44689972
1741,177885.820105828
1742,171597.920270929
1743,174486.626994803
1744,168552.831397095
1745,163309.834943079
1746,158445.260880533
1747,209124.599091646
1748,158643.926285637
1749,175446.073520235
1750,153988.912379263
1751,167302.105219061
1752,138008.911217955
1753,153313.222003892
1754,159261.528684107
1755,157979.222697416
1756,137251.43217039
1757,123839.860258496
1758,153232.608877877
1759,166194.409604789
1760,160183.356561504
1761,161486.271752609
1762,181364.998665694
1763,180626.246546072
1764,119695.430675142
1765,189102.612025316
1766,170780.568765427
1767,198066.195006143
1768,147865.239947726
1769,173107.21902913
1770,145522.233086309
1771,137298.668883726
1772,152197.66141494
1773,156353.319468359
1774,158435.565198641
1775,143317.093307768
1776,122358.132662793
1777,131095.719365931
1778,136412.795345656
1779,144935.766249174
1780,158554.880358819
1781,145557.878868929
1782,140992.483603008
1783,132074.509247432
1784,155393.048059263
1785,127152.399046663
1786,158892.652528254
1787,158898.592357323
1788,158364.425908514
1789,134200.206413346
1790,152874.458451691
1791,158980.294241415
1792,157018.779618039
1793,153127.664666965
1794,161828.092484899
1795,147633.63735468
1796,158437.91734391
1797,150420.675341038
1798,129269.329999117
1799,125971.420655592
1800,131436.525010461
1801,144094.141900986
1802,155498.43874529
1803,161329.946676472
1804,158346.99701464
1805,142946.831269873
1806,143955.502423441
1807,157893.72405426
1808,157800.681714234
1809,145930.549960657
1810,146993.099044646
1811,158370.147378872
1812,148283.89956935
1813,120517.198420184
1814,150197.466421402
1815,155954.462728329
1816,147495.920593611
1817,149394.430789715
1818,157705.543399957
1819,127860.939983784
1820,157410.565285489
1821,154654.22309057
1822,156994.184690791
1823,158260.762466246
1824,149214.758927276
1825,151502.15742208
1826,132283.571767483
1827,134875.340707471
1828,139115.418062194
1829,158437.828222373
1830,152179.183151211
1831,158026.51169674
1832,158437.849975251
1833,155737.442373306
1834,142390.097509553
1835,156624.244586355
1836,149027.210163456
1837,158431.826774617
1838,128625.399189254
1839,153914.155852243
1840,171803.18470802
1841,158437.60627222
1842,156581.740904183
1843,128325.60175589
1844,152556.327453655
1845,152651.689184806
1846,164652.167573503
1847,159197.380810999
1848,152523.069324337
1849,123002.632462145
1850,130844.482503667
1851,170310.784192391
1852,137358.416471565
1853,135274.203571549
1854,166089.33870031
1855,152652.503711014
1856,215844.208662742
1857,158437.77623796
1858,151488.349284846
1859,126059.903290389
1860,149564.418818345
1861,126011.781796673
1862,158437.907476785
1863,158437.907476785
1864,158437.907476785
1865,243597.824689485
1866,291260.940086132
1867,217440.354957219
1868,291678.604524105
1869,196431.222455989
1870,176575.437450904
1871,224358.876774133
1872,171326.877549131
1873,233193.719601287
1874,153761.684176255
1875,216622.300576947
1876,220648.517843329
1877,215505.772558611
1878,162446.317224176
1879,154187.373983705
1880,150097.162360303
1881,222921.591928683
1882,262706.839727751
1883,197595.496919685
1884,216601.06811712
1885,225675.670494796
1886,280886.072128464
1887,212337.778875819
1888,252112.36595727
1889,168969.705655896
1890,126206.664997266
1891,158437.849980702
1892,97221.685557544
1893,132546.088482946
1894,148627.409313235
1895,141667.523126018
1896,137652.798065193
1897,158436.598250003
1898,142894.203908531
1899,121285.201351349
1900,163532.710779932
1901,150432.125519228
1902,156109.625545144
1903,158437.628103383
1904,158132.815624073
1905,160634.437734702
1906,156971.406974493
1907,163560.20425268
1908,136773.911546019
1909,131642.239476737
1910,135954.603743613
1911,186896.793896572
1912,162606.295862337
1913,156105.561898013
1914,158140.532601158
1915,187936.492348837
1916,158407.872866869
1917,240129.003228246
1918,147871.488893855
1919,160866.900060095
1920,158769.717448831
1921,158528.548814027
1922,304454.584767919
1923,160408.959197454
1924,181922.593736884
1925,182155.257373324
1926,273009.37266147
1927,135482.156092309
1928,172874.071689303
1929,143124.840427406
1930,143674.311414114
1931,142729.402810266
1932,155650.797195004
1933,168762.204076267
1934,204582.085463309
1935,173762.601949881
1936,186551.874481398
1937,180515.340076411
1938,163925.878246794
1939,231076.484966685
1940,185044.561290089
1941,185346.54328496
1942,199754.355659218
1943,201257.330219241
1944,286867.618709716
1945,263897.395159916
1946,158324.956870084
1947,158437.84999151
1948,158072.412407388
1949,194684.517661421
1950,171028.397343655
1951,173335.075855358
1952,226464.974008363
1953,165447.67613161
1954,186808.796198475
1955,152510.167969482
1956,158437.861671861
1957,157868.039323162
1958,292044.056473365
1959,157640.921643115
1960,116916.734904135
1961,114346.430313578
1962,106079.197046116
1963,119535.235251499
1964,107378.314481173
1965,155348.604066337
1966,155025.74550273
1967,260596.564823363
1968,165161.128438333
1969,286054.414423283
1970,158494.752155919
1971,168230.682193237
1972,298292.084800807
1973,262095.511246692
1974,335161.889906176
1975,161648.926698542
1976,271488.728200913
1977,171895.245012683
1978,189952.57705539
1979,178223.341829433
1980,173025.881387121
1981,340176.526879445
1982,246872.17306899
1983,193936.845877346
1984,170763.966690029
1985,198870.540773516
1986,161890.210437452
1987,166437.856732561
1988,175470.366872884
1989,195827.498067607
1990,222167.246398506
1991,215899.986246837
1992,235828.243534896
1993,171764.57801449
1994,223292.757116647
1995,188930.609499429
1996,215812.956200583
1997,238314.97240132
1998,178550.55789083
1999,233910.976898245
2000,165296.518148751
2001,158438.743247577
2002,221476.734868763
2003,257979.983070223
2004,188806.12668114
2005,202968.406927828
2006,224393.191831951
2007,235932.923799731
2008,200845.384051681
2009,186588.206136542
2010,190914.547534908
2011,155720.72768608
2012,175684.762643035
2013,183042.379600111
2014,175686.891253902
2015,174303.195961943
2016,199195.759868269
2017,207566.317539001
2018,145403.149448607
2019,134365.011975643
2020,130387.956996893
2021,115380.992528496
2022,173532.564307575
2023,164726.473586586
2024,178016.428796444
2025,172394.334720171
2026,168907.600825036
2027,158115.826512618
2028,151852.620940104
2029,166733.714336008
2030,196649.922094166
2031,186257.405668492
2032,174101.096234871
2033,165436.98693423
2034,162160.219180524
2035,206314.217298931
2036,170424.664308762
2037,167600.732562597
2038,158531.301424265
2039,196421.782250493
2040,158437.849662442
2041,169224.439728371
2042,244522.783787116
2043,189256.031227354
2044,155567.230206696
2045,208009.729569979
2046,152422.94848464
2047,160366.557393222
2048,128310.855903427
2049,144964.812318161
2050,186862.6295087
2051,144150.42439759
2052,145513.792713396
2053,145460.199507545
2054,158428.846785098
2055,172566.963760099
2056,147417.497337678
2057,126687.756231479
2058,208963.860020329
2059,150480.845213946
2060,162031.601659387
2061,182572.541710747
2062,139696.684274232
2063,107223.515758496
2064,147836.938202303
2065,139820.955679313
2066,158577.501267088
2067,158114.868972793
2068,148748.654701813
2069,139591.127506756
2070,140084.430758865
2071,133979.093197734
2072,158430.779208741
2073,143941.593527653
2074,158536.370653179
2075,144641.622526025
2076,147018.882791435
2077,138880.568395236
2078,139929.956559168
2079,142469.755157265
2080,138735.976908569
2081,143339.096149006
2082,158437.094574751
2083,159233.586319129
2084,128109.721137708
2085,128560.989422314
2086,158434.285268298
2087,146626.007442724
2088,139998.268778237
2089,149536.148263582
2090,137401.092245449
2091,158404.403527076
2092,155178.153234429
2093,151023.460816472
2094,154350.523287995
2095,157961.744021622
2096,131838.678777323
2097,156994.419852775
2098,156805.453089959
2099,158227.958127772
2100,158437.458201964
2101,151782.171891413
2102,151638.672381129
2103,146158.071645513
2104,153623.466503976
2105,156938.678434408
2106,158433.226486777
2107,161860.173252868
2108,132288.777785619
2109,110113.697345794
2110,120103.025781172
2111,158437.849991506
2112,139946.680934261
2113,126349.400317598
2114,157044.676453746
2115,151614.910336704
2116,136380.521044163
2117,139100.55831731
2118,149744.487092393
2119,129284.010966751
2120,108606.274186737
2121,158435.493477601
2122,145926.137171978
2123,155333.134430236
2124,152852.613071242
2125,151272.499330468
2126,156902.911943077
2127,157773.142612034
2128,149858.476530919
2129,147717.887871043
2130,151016.427490449
2131,157783.895066693
2132,147086.902238568
2133,143699.634733945
2134,158392.888526997
2135,158437.673184663
2136,158437.818866414
2137,145013.281131998
2138,131905.953242096
2139,163586.922147161
2140,135609.25766599
2141,141976.433573536
2142,132350.760389585
2143,148964.883812832
2144,158437.850001162
2145,145790.732410843
2146,158733.048700736
2147,158430.089713685
2148,156340.819817614
2149,157054.402194313
2150,183838.947293485
2151,145245.571637296
2152,158437.851882445
2153,158075.703931844
2154,151585.811821192
2155,155042.623988949
2156,174911.764075776
2157,244517.080205386
2158,207001.52209066
2159,183483.364473466
2160,164626.475103631
2161,255836.090921793
2162,158449.896794832
2163,317364.013717955
2164,222293.325922671
2165,158648.460368289
2166,156125.177054125
2167,213328.542936901
2168,218049.89226565
2169,210088.017055915
2170,232791.75106654
2171,151863.680981764
2172,134460.899150185
2173,158795.329522596
2174,217945.299863058
2175,293772.128033454
2176,274208.220536797
2177,180380.791231641
2178,179528.343949503
2179,145809.753034092
2180,158437.748317461
2181,199341.37732018
2182,180985.024624914
2183,190298.617470748
2184,136274.408824508
2185,157861.520744834
2186,162474.782550445
2187,149461.782913535
2188,152865.719038189
2189,158437.850014894
2190,109963.435448756
2191,158362.930476983
2192,131851.666873823
2193,158366.529177087
2194,155289.421168297
2195,107891.75271423
2196,143439.274304999
2197,141960.620325553
2198,177830.201082578
2199,158437.802709406
2200,131335.485221556
2201,152485.638897753
2202,158633.369610411
2203,157651.303062608
2204,158605.269889845
2205,132197.959104854
2206,149743.654355171
2207,158460.250033162
2208,219279.133618376
2209,160986.865202621
2210,132267.444726806
2211,128525.582325651
2212,134362.283871107
2213,135834.535908105
2214,150717.10243753
2215,107865.727339173
2216,157641.375145348
2217,158437.590929668
2218,158432.207265226
2219,158394.937828437
2220,158428.169971658
2221,187936.492348837
2222,197930.740758301
2223,188601.444375159
2224,220266.320351111
2225,158425.496102643
2226,162373.295988022
2227,168104.879524162
2228,251277.515914727
2229,162029.804995247
2230,165491.832441816
2231,203462.727016676
2232,166652.896626835
2233,163202.649843071
2234,219061.756200099
2235,215237.788584361
2236,243085.959454275
2237,284055.085689549
2238,170279.271064623
2239,158437.849991506
2240,156415.309856679
2241,158676.680407939
2242,151692.734018625
2243,149620.374725861
2244,125696.953640779
2245,120293.891764023
2246,143870.108684162
2247,151737.077279007
2248,137570.426005188
2249,138337.227411919
2250,144915.102475988
2251,158418.642665463
2252,197839.939353865
2253,164788.83396349
2254,175632.051327161
2255,168253.383543956
2256,184513.763661004
2257,186360.093337841
2258,166147.413609456
2259,174953.575212518
2260,158437.849991506
2261,158655.222898096
2262,212170.657248874
2263,296522.074177782
2264,161043.398569646
2265,158438.272643521
2266,273221.852762431
2267,189759.966476191
2268,158437.849991506
2269,151879.733159295
2270,168646.100749854
2271,175360.714007862
2272,158542.455473575
2273,172837.323507539
2274,169347.461777589
2275,163435.599891273
2276,170186.271607959
2277,199214.71176522
2278,152600.665356313
2279,116211.671134516
2280,150659.973188446
2281,158432.777761002
2282,158414.788126893
2283,111158.93809563
2284,112675.867506339
2285,157935.434885187
2286,139859.16011029
2287,325173.157115948
2288,276827.023373719
2289,236428.569089117
2290,179060.227842145
2291,239759.268902045
2292,243950.682297476
2293,175241.649546455
2294,190440.280639115
2295,209474.922880318
2296,190973.667257039
2297,198818.49679764
2298,280153.044685575
2299,176731.293191843
2300,268332.241815927
2301,178383.093064769
2302,221407.404197227
2303,244739.259578782
2304,257510.503148834
2305,175150.178333264
2306,188769.213683395
2307,178114.880664741
2308,211983.871378766
2309,252753.130722898
2310,182645.924590298
2311,215851.155700017
2312,158441.840753414
2313,175281.505502193
2314,170153.856696597
2315,172791.864621094
2316,181111.833149915
2317,188350.983757447
2318,173456.974762553
2319,174636.943363939
2320,164915.506904049
2321,250927.829136117
2322,176189.293972167
2323,181901.800608724
2324,162404.493033389
2325,204833.979409081
2326,167402.667371137
2327,217407.414354679
2328,217141.107228792
2329,191582.283824729
2330,179154.75076015
2331,231548.820152445
2332,176137.026300786
2333,277463.21668925
2334,235896.131214841
2335,209117.816247496
2336,273251.083913214
2337,179291.040936876
2338,294172.36394085
2339,160492.677552881
2340,299934.838520509
2341,227480.89811477
2342,242743.146730294
2343,215517.723237558
2344,164409.438950268
2345,253204.907280073
2346,220926.451142565
2347,237051.993106152
2348,240740.846706626
2349,158439.415930159
2350,166713.60524386
2351,204589.560429909
2352,189747.111295734
2353,166525.399163442
2354,156028.121419665
2355,157024.921971704
2356,152340.408288999
2357,201452.557549544
2358,209479.845032735
2359,130739.368219298
2360,116411.136026963
2361,152711.241246308
2362,253433.602727013
2363,141702.905243795
2364,155729.231057573
2365,189384.875682514
2366,189483.924744763
2367,170855.046736932
2368,187744.230181204
2369,168881.603799699
2370,165329.655912504
2371,169073.895878802
2372,183184.923072273
2373,181264.390991891
2374,160042.828365936
2375,225834.270317313
2376,194571.346502903
2377,165229.684906645
2378,148253.27450659
2379,200571.472666937
2380,158266.514048654
2381,161241.726899581
2382,170905.4017536
2383,175993.180319253
2384,252226.332691964
2385,158168.361587769
2386,153163.938661874
2387,137635.445719388
2388,145641.298259241
2389,133808.794674953
2390,128075.256150586
2391,141664.139887195
2392,126702.517160738
2393,169987.557253107
2394,160536.090321789
2395,217947.313336646
2396,136406.711272562
2397,189982.946821886
2398,156203.712196697
2399,151578.953117042
2400,131834.301325907
2401,158437.849554126
2402,135470.924375387
2403,131068.045778461
2404,147262.891169608
2405,166100.645059855
2406,138387.872632827
2407,133670.841942045
2408,139377.220702823
2409,130654.086341122
2410,196889.428487206
2411,123776.259484628
2412,139866.476783771
2413,142995.890910915
2414,147740.925792045
2415,146451.442931972
2416,133830.181521631
2417,141357.020904263
2418,142823.171595775
2419,157971.596504503
2420,130235.781591962
2421,149827.204731519
2422,115369.947386153
2423,149811.081656024
2424,149145.04059451
2425,158437.849952697
2426,156503.914993629
2427,152855.968783774
2428,161227.486921989
2429,145651.385765552
2430,143876.914599623
2431,130785.372584679
2432,137401.284486942
2433,141711.326682925
2434,138242.196204985
2435,149505.485150822
2436,132305.178952757
2437,109371.183198242
2438,125218.69109021
2439,135687.196979061
2440,125277.401775142
2441,150182.595026675
2442,118379.147995005
2443,148815.343136427
2444,158436.728885979
2445,131719.367764583
2446,158309.410494028
2447,158797.413601835
2448,153138.252161501
2449,145422.02612681
2450,154933.967795055
2451,158434.355963039
2452,158438.104461456
2453,151665.176424634
2454,158402.037447957
2455,132988.827830439
2456,158437.849991506
2457,115873.973067134
2458,132888.028516821
2459,121791.940536268
2460,147708.352164096
2461,122129.778587685
2462,127971.246627133
2463,132958.786217981
2464,158099.788313637
2465,164650.823722139
2466,157476.882399598
2467,153135.073953467
2468,158437.849990023
2469,158437.849990775
2470,158436.735946267
2471,157706.374550326
2472,158196.061718481
2473,156715.097818684
2474,158311.615197975
2475,167149.002609514
2476,128737.023015411
2477,135839.925718529
2478,175906.257056361
2479,158030.210062847
2480,146586.997749104
2481,133333.657507635
2482,138826.066355142
2483,127419.601955409
2484,115549.149274477
2485,126688.770684009
2486,145550.250924257
2487,158510.438993239
2488,158741.720222082
2489,162142.306927251
2490,133410.288442468
2491,151941.478470818
2492,167077.857122257
2493,152658.086550286
2494,141933.318197645
2495,135125.82061156
2496,178616.340290299
2497,153515.496289774
2498,105196.293773502
2499,143412.493000138
2500,147204.430100625
2501,148343.858273388
2502,157391.95604116
2503,137849.211490781
2504,164190.784739458
2505,207369.339088059
2506,252568.403068703
2507,229263.015106513
2508,242738.960883567
2509,220570.773292306
2510,224067.954735123
2511,174760.824926398
2512,204212.080729079
2513,205071.95643807
2514,158437.849991909
2515,140244.383563198
2516,165291.61225278
2517,150749.470961634
2518,136978.152867608
2519,201147.758312756
2520,177659.037740639
2521,193122.43611133
2522,220766.968193125
2523,157524.847933901
2524,132866.074182572
2525,150631.239570262
2526,137839.834007364
2527,141871.105033406
2528,131866.119891506
2529,127485.920098358
2530,150061.795806051
2531,257361.292016824
2532,233503.832488749
2533,196583.866917308
2534,238174.569405855
2535,214059.832974383
2536,205205.172933058
2537,217245.844004266
2538,175655.917841684
2539,192725.483575381
2540,171945.563699659
2541,174377.604866635
2542,176594.127816837
2543,145313.091129628
2544,132332.949529443
2545,148943.390491672
2546,148952.168599722
2547,147284.447337252
2548,158238.471306089
2549,162565.62453467
2550,158437.849991506
2551,149269.016182194
2552,129491.776830043
2553,158437.677129451
2554,158437.267318422
2555,135479.419051214
2556,99193.2994894646
2557,156396.166103421
2558,158437.849943261
2559,154474.037230248
2560,131969.758626
2561,155965.552472334
2562,146380.843293088
2563,152229.382333442
2564,201797.248562105
2565,158219.9162081
2566,157462.383488906
2567,146122.596292401
2568,164918.22417018
2569,175772.166659089
2570,131449.279993068
2571,161061.239089415
2572,158107.473707983
2573,178075.2082309
2574,158636.387770674
2575,140556.917287902
2576,146766.651843642
2577,157623.596149173
2578,120839.10169594
2579,156332.102769206
2580,158437.741978899
2581,158384.65180781
2582,158429.500587067
2583,227929.625431992
2584,173002.057230221
2585,162675.069421134
2586,198351.110279325
2587,224556.551924938
2588,158437.8499898
2589,154804.06935244
2590,159036.724534826
2591,158464.170816389
2592,204883.977523613
2593,198925.9114122
2594,161085.759433609
2595,210519.573128918
2596,311447.915774035
2597,191841.742944444
2598,234847.685948888
2599,158437.849991506
2600,158437.849991486
2601,156544.600985389
2602,90829.7034129825
2603,111655.857836783
2604,106306.027246226
2605,123877.622146187
2606,143194.803033562
2607,175834.017160844
2608,169690.359678017
2609,162260.791065592
2610,132627.327049943
2611,158385.502283989
2612,161275.464547477
2613,134147.748733565
2614,137152.081209044
2615,138280.271680098
2616,141633.660517987
2617,165875.950154344
2618,158229.177980006
2619,163689.217479602
2620,181902.700940251
2621,177759.879270688
2622,180678.973758027
2623,213678.970964671
2624,172967.332179079
2625,164090.006296962
2626,168174.831066386
2627,158765.204196509
2628,273552.226356025
2629,172991.571681086
2630,202531.400103341
2631,205172.808195749
2632,281696.202938338
2633,263948.056752513
2634,329016.903365088
2635,160089.615385636
2636,173865.043152895
2637,150740.095034049
2638,185367.253168674
2639,182790.780662816
2640,165782.499842836
2641,141919.530490761
2642,158430.987268116
2643,125984.438498882
2644,129155.04970803
2645,121630.23766817
2646,95292.4732824072
2647,101739.245262678
2648,141389.820206115
2649,149325.932345299
2650,158164.614019742
2651,154682.630598329
2652,314263.791219694
2653,247974.382782841
2654,206448.188644353
2655,252466.026294027
2656,205214.599883152
2657,197150.31019285
2658,201420.234319039
2659,293476.697843636
2660,269658.036518985
2661,210572.361220193
2662,214034.098820154
2663,285204.895692401
2664,246526.956012615
2665,220976.086152733
2666,177517.426236315
2667,171108.98006711
2668,177445.491374594
2669,176362.374176925
2670,295161.186415293
2671,174772.993879441
2672,193084.974841273
2673,219769.564074207
2674,178181.162500387
2675,159199.717891956
2676,180108.016207269
2677,231179.552963176
2678,209604.317515201
2679,263794.794769338
2680,255274.783100599
2681,195760.596667165
2682,229843.956307411
2683,159035.857591364
2684,270580.883039901
2685,216465.152941075
2686,195892.429272165
2687,227349.065392737
2688,226828.08212089
2689,211560.876448483
2690,158482.886000397
2691,194612.007687666
2692,156709.867568211
2693,213070.446420991
2694,156039.931170682
2695,196025.617839169
2696,185793.902086418
2697,186702.488368505
2698,156481.650557038
2699,170971.186470443
2700,159183.77733253
2701,161157.532114308
2702,141868.836587686
2703,158412.34108697
2704,140034.135191495
2705,128492.45091967
2706,119472.671691183
2707,144668.070159584
2708,140300.475697522
2709,131138.145503279
2710,136092.539483815
2711,164293.105594677
2712,212573.155478206
2713,165126.410498761
2714,152484.51035981
2715,179932.310158513
2716,159250.996121351
2717,159783.226247858
2718,177075.675300217
2719,158437.849988304
2720,176501.134980868
2721,152239.66304873
2722,169668.790019151
2723,151579.433452355
2724,136873.526858266
2725,138734.217048663
2726,150237.620527861
2727,158838.120154271
2728,155980.803886589
2729,161335.475137921
2730,157937.848057166
2731,149660.138047853
2732,132335.197970795
2733,173883.032688226
2734,158437.848925195
2735,138207.994940533
2736,146910.762210778
2737,127386.302408094
2738,145662.001891336
2739,149055.112049615
2740,159624.318491838
2741,140199.154469952
2742,148827.450161711
2743,161866.266019596
2744,140292.958258906
2745,147491.764221676
2746,133011.414693854
2747,157326.605691368
2748,136211.348160843
2749,124261.946277101
2750,127824.711132881
2751,132378.823734427
2752,158437.915432838
2753,141285.394363068
2754,158478.278556741
2755,139241.945889364
2756,149401.754646162
2757,157259.646275869
2758,147459.687267224
2759,171852.389980848
2760,158399.580434132
2761,153787.573154529
2762,152541.922894187
2763,207160.720090657
2764,157493.115008739
2765,196532.286823006
2766,142118.449401835
2767,97513.2444512602
2768,147282.214391047
2769,150645.655973355
2770,156693.815830665
2771,123801.504925146
2772,138375.923246618
2773,157868.406574666
2774,152090.992031085
2775,153580.197185816
2776,153973.093117109
2777,158437.883736529
2778,139262.308516666
2779,143416.561334727
2780,155750.250885354
2781,116032.359208496
2782,120363.354943268
2783,149592.589276305
2784,139965.705284894
2785,151430.501289575
2786,156389.043117572
2787,125457.670127298
2788,135092.064840937
2789,158617.733385776
2790,158437.825168556
2791,131380.567632069
2792,157454.368836029
2793,175551.597805232
2794,155843.664566079
2795,114743.13289684
2796,105601.36255089
2797,158437.849938687
2798,156318.890370071
2799,132264.086027208
2800,157924.829202993
2801,156661.704513373
2802,127827.828757568
2803,158437.849991506
2804,143005.771479329
2805,134253.604447236
2806,146228.480811015
2807,159032.8645612
2808,143853.321789407
2809,133602.394525848
2810,130972.068442738
2811,154941.430921573
2812,154935.761257404
2813,154257.835590279
2814,156582.107768779
2815,114158.304631798
2816,158529.419437908
2817,158455.000965866
2818,149127.879714627
2819,160505.403101161
2820,127083.82074304
2821,158100.859865494
2822,158445.456806576
2823,158438.096232295
2824,181231.053102638
2825,155467.518286445
2826,147473.84752958
2827,143818.319432694
2828,158475.800117486
2829,158437.849851821
2830,172059.656988761
2831,157976.964830021
2832,164856.992243765
2833,301838.87636435
2834,210417.373387843
2835,210485.021917508
2836,186226.916760129
2837,167387.429971484
2838,157462.80289215
2839,170073.844561353
2840,205442.003811332
2841,219325.655820096
2842,226167.372377909
2843,154916.493089343
2844,157429.128452235
2845,142437.5648798
2846,220218.334037413
2847,172653.542588726
2848,232094.264228099
2849,216764.599984163
2850,273632.847295656
2851,224597.351104285
2852,269059.329335579
2853,219035.649834548
2854,142359.294086656
2855,207334.128793833
2856,205689.238235707
2857,186533.894856984
