"Id","SalePrice"
1668,336092.420558161
1669,296662.483521747
1670,352607.27426355
1671,253876.303127109
1672,474170.237536924
1673,296788.809971098
1674,242236.036250648
1675,187050.547666905
1676,188577.27193433
1677,220994.249727018
1678,462441.866923226
1679,397062.222582519
1680,346516.869776514
1681,244438.753835713
1682,294852.195821789
1683,172615.034030304
1684,175907.818346383
1685,169488.490728206
1686,170952.623305345
1687,166907.677491987
1688,192721.284791191
1689,190883.70307337
1690,195198.230020414
1691,177636.315569032
1692,261915.127800239
1693,167286.989556032
1694,178751.428169961
1695,166301.011675086
1696,271745.633137051
1697,171035.451837072
1698,361622.691257846
1699,326352.195316736
1700,245359.031895197
1701,263299.911747253
1702,255872.839093624
1703,254813.449095877
1704,292156.209014071
1705,229088.156898504
1706,446410.614238437
1707,214715.288821509
1708,201143.714763872
1709,278892.7110828
1710,222286.620673179
1711,257231.975459541
1712,261212.015000337
1713,272291.693084769
1714,225084.316255074
1715,200382.441642436
1716,179809.750977433
1717,170245.739898513
1718,134952.51659593
1719,201425.990786971
1720,254467.707706575
1721,167550.748451579
1722,123492.95145155
1723,152579.793054858
1724,213113.65406521
1725,240928.215235773
1726,186870.014796008
1727,160082.266874868
1728,185929.717937826
1729,162112.183447136
1730,155478.016357579
1731,120621.649734478
1732,129704.524036823
1733,120100.537181428
1734,117414.420646652
1735,133840.500570958
1736,117570.353165554
1737,319289.235316435
1738,221394.307222586
1739,275226.047736688
1740,215836.65884285
1741,192573.121952585
1742,167726.423656618
1743,173425.006251351
1744,299260.5892566
1745,222794.977685869
1746,191010.14408581
1747,215133.093735725
1748,220352.791905812
1749,151703.0860045
1750,132359.591861119
1751,241019.257308959
1752,119803.574070978
1753,151385.6003071
1754,196418.551562634
1755,164381.892228172
1756,124850.033145198
1757,121748.418227715
1758,147611.063360506
1759,160844.238191433
1760,165967.528112821
1761,134715.409964052
1762,175312.003825751
1763,174089.185619757
1764,116270.807015531
1765,168647.720400343
1766,170369.059152514
1767,217787.335767199
1768,147691.864241695
1769,176458.896279061
1770,143775.021182617
1771,121004.225439654
1772,133491.989625571
1773,130321.48379716
1774,138243.450247054
1775,134855.940637462
1776,127247.353047232
1777,111240.251133408
1778,141355.182645719
1779,109527.516037537
1780,176684.324664939
1781,129940.015818452
1782,88661.8886256806
1783,139354.513771158
1784,103382.949774497
1785,121313.976875989
1786,131626.307893931
1787,168212.827544065
1788,55472.6835711114
1789,95998.4254971677
1790,77766.2671436945
1791,183688.595402252
1792,155290.610452432
1793,130643.806985685
1794,146851.547462785
1795,129139.79744418
1796,117263.229270462
1797,113207.946877576
1798,125696.423666036
1799,104795.697728551
1800,127780.122178981
1801,129770.17633565
1802,125083.19845073
1803,154770.285376089
1804,144821.297969138
1805,138079.775723918
1806,117520.958939828
1807,127026.220074984
1808,115770.696151153
1809,119550.076984873
1810,146346.820141215
1811,100895.961633235
1812,98745.0040535756
1813,122373.189535872
1814,98373.1427044635
1815,53750.8756712143
1816,98768.8084168348
1817,111387.496048892
1818,141256.931286996
1819,129109.180280413
1820,57404.7148487462
1821,108912.806988878
1822,146963.418575464
1823,46740.372753645
1824,138917.9800034
1825,130447.568152499
1826,101922.381281746
1827,101247.741066156
1828,137490.489751086
1829,114604.339177885
1830,140427.667211574
1831,150264.049687668
1832,88512.550936973
1833,140898.125221782
1834,124363.49261431
1835,123824.905872748
1836,127730.36202078
1837,87272.9711803951
1838,120088.891837717
1839,86887.1924195217
1840,152175.724322683
1841,141785.310671262
1842,81856.0522696619
1843,126426.964825096
1844,132491.095737479
1845,136741.53089752
1846,151445.500088366
1847,161833.225375633
1848,59177.3943874865
1849,108038.394926349
1850,119767.738431903
1851,157788.360556399
1852,126902.231272697
1853,137735.739018231
1854,174093.064433458
1855,146730.356733141
1856,221132.715522371
1857,152523.240983201
1858,133098.165438207
1859,115303.887304453
1860,149007.541174166
1861,115773.884644322
1862,309068.036928837
1863,305145.103431914
1864,305209.173355956
1865,321773.441529779
1866,332356.471399998
1867,242792.780977141
1868,316781.379934
1869,207908.737250738
1870,238447.963278293
1871,244623.201805327
1872,167587.212430552
1873,242613.641861997
1874,147244.419334618
1875,204596.342452832
1876,192401.594899047
1877,206600.595819968
1878,199619.901653834
1879,132354.441355529
1880,139660.109914213
1881,244985.951395706
1882,257346.872250766
1883,193753.854834738
1884,204415.910467999
1885,245766.290408721
1886,307811.121175562
1887,202577.228435839
1888,283764.189461506
1889,160433.046498545
1890,124924.176662444
1891,134871.370785374
1892,106707.793809229
1893,130057.830273646
1894,126577.472124468
1895,140572.919766343
1896,126426.160185988
1897,118529.956974831
1898,111184.140868031
1899,151505.678239181
1900,145462.858981372
1901,166380.184299656
1902,138230.217490373
1903,207692.411719999
1904,134725.228277418
1905,190596.607901068
1906,167952.804822256
1907,202287.228389501
1908,107084.87758888
1909,134210.512398904
1910,120808.238591766
1911,208625.00790618
1912,288129.499192515
1913,142565.197435453
1914,57485.7531230986
1915,308134.020801813
1916,68429.3708655129
1917,261414.350411007
1918,141075.239014913
1919,167268.373700119
1920,143481.866407566
1921,450921.597897557
1922,321684.354178638
1923,208968.465805824
1924,227963.455746628
1925,198696.969945515
1926,411895.333064889
1927,134106.092738914
1928,156743.077674404
1929,117177.41941173
1930,128002.38000984
1931,143379.718511197
1932,137101.013154301
1933,177969.447193615
1934,182017.167911356
1935,170145.315933299
1936,183167.130982937
1937,181256.76094375
1938,171953.755997962
1939,239168.365103406
1940,189194.524521322
1941,172472.964812318
1942,181633.724948084
1943,202081.02922678
1944,346974.968664577
1945,376424.127230211
1946,149040.097846276
1947,305959.662275276
1948,166343.224728802
1949,248745.847984774
1950,186314.925219376
1951,259253.918320043
1952,213438.705094606
1953,162539.251093689
1954,182802.826949278
1955,131034.870016652
1956,288113.237164573
1957,151903.332560119
1958,307797.076512246
1959,143413.238998661
1960,115344.931492874
1961,117738.14961822
1962,95820.5781604176
1963,101072.037397569
1964,108590.088456475
1965,147939.873879241
1966,144291.01250222
1967,277633.333675684
1968,442920.234243294
1969,403129.537418437
1970,442585.45452151
1971,435520.342332454
1972,389259.728557789
1973,263721.212789903
1974,315870.241980422
1975,420864.672923647
1976,266066.814727154
1977,351515.088328237
1978,366653.355209155
1979,333297.390713329
1980,191835.864240559
1981,350083.080993248
1982,220086.101258262
1983,200783.185435413
1984,171204.998525069
1985,217697.069869307
1986,211539.248955671
1987,172796.929631467
1988,175498.911250761
1989,197029.71952439
1990,210478.199110729
1991,239717.918390653
1992,210507.080788627
1993,171498.732678288
1994,238806.61489446
1995,188791.613822551
1996,246466.676735046
1997,314278.643471094
1998,341627.007466569
1999,253532.476703016
2000,320307.744665677
2001,262429.849882798
2002,250727.96299448
2003,266739.471420949
2004,265748.148440749
2005,225349.601940742
2006,228508.220682389
2007,246605.100406945
2008,214292.296566121
2009,188013.780878714
2010,196926.557181334
2011,138600.53982074
2012,175873.41364213
2013,179522.862760907
2014,186624.483261697
2015,205544.849143179
2016,190554.139793004
2017,198225.626630649
2018,124392.27882498
2019,133019.616917298
2020,108987.316790219
2021,112518.02017906
2022,179993.672521204
2023,142174.272996859
2024,246316.594238052
2025,352455.260072841
2026,178591.694098072
2027,147917.52904301
2028,151816.12950663
2029,163446.915054992
2030,272109.541651914
2031,233896.82376002
2032,250457.96923351
2033,267066.695689912
2034,164707.404027204
2035,208537.121079265
2036,195956.917179385
2037,201765.597129367
2038,290302.379240117
2039,212559.665705273
2040,298144.86257606
2041,287316.363965256
2042,203119.937067133
2043,171332.911033498
2044,164361.886735569
2045,215714.878925219
2046,140476.743011334
2047,150630.279222145
2048,140033.64051239
2049,139132.175726231
2050,183017.01978514
2051,107628.833216172
2052,124111.801469048
2053,146122.278661658
2054,81859.2792128674
2055,159334.808776075
2056,140003.944941742
2057,117978.387008158
2058,226786.047417652
2059,131272.304079976
2060,171155.399587635
2061,179281.261481078
2062,130830.37050419
2063,108769.726884551
2064,140601.551132248
2065,118921.571329544
2066,161501.736511719
2067,111767.748577589
2068,138207.677226304
2069,83494.5632604597
2070,114647.075602594
2071,94139.3589077534
2072,129011.98025013
2073,138190.802245053
2074,187791.425036533
2075,144503.267243167
2076,119939.116535989
2077,154241.762912122
2078,129604.330904557
2079,130125.239824066
2080,117096.477495346
2081,126309.491801304
2082,121873.090876922
2083,146270.882866509
2084,111243.89006819
2085,122883.637363802
2086,104480.853193639
2087,121584.435197258
2088,99035.5036314335
2089,77589.4837248204
2090,130403.179543223
2091,117352.431444448
2092,126402.493302104
2093,119066.496143699
2094,113404.586441275
2095,147361.982304033
2096,80452.9715256804
2097,94496.8265461343
2098,148023.236272889
2099,52073.6045487739
2100,80197.1153189071
2101,117969.262606081
2102,125826.516575736
2103,102720.002449973
2104,138694.955407415
2105,124993.206070671
2106,64280.6923993874
2107,221230.34319469
2108,111465.350725492
2109,109814.889984803
2110,133695.394137828
2111,149107.207174626
2112,144105.379508538
2113,122671.465776277
2114,112877.939310758
2115,162626.344575896
2116,121068.314208002
2117,147409.749111325
2118,123144.40046613
2119,108205.402805829
2120,114558.475568678
2121,100619.23812079
2122,106582.228238598
2123,87668.6454611154
2124,159181.740633472
2125,130706.057994567
2126,144542.460363981
2127,150693.21701173
2128,124880.646270205
2129,99782.0621521423
2130,136660.021271032
2131,134916.606666497
2132,116695.454627254
2133,127642.851679146
2134,117887.769252802
2135,94081.7033437667
2136,72421.4218918377
2137,109878.179515771
2138,134301.77095401
2139,153594.935504563
2140,139172.358117773
2141,140478.485290576
2142,127690.391780174
2143,147939.291005969
2144,114044.073890346
2145,136494.481897286
2146,159774.340841396
2147,144293.743535747
2148,136428.276839687
2149,146886.160340456
2150,231011.47931957
2151,112458.986889591
2152,175888.450363434
2153,173220.222700986
2154,110105.979972478
2155,140145.280329789
2156,272532.347861581
2157,231418.791791842
2158,242721.53270694
2159,209693.966803382
2160,173518.181202187
2161,244362.432709261
2162,373883.341798035
2163,350496.329697528
2164,247358.143621919
2165,188824.517347884
2166,151186.52421788
2167,216138.554439407
2168,198447.331853057
2169,196772.159195475
2170,218700.6501082
2171,150019.596360379
2172,130453.209031912
2173,158461.257466807
2174,231541.843396333
2175,298982.648654373
2176,324220.308769931
2177,237814.155853383
2178,217589.490039948
2179,142268.223754794
2180,229854.496231726
2181,190500.80243511
2182,222355.091375487
2183,189893.480370662
2184,126280.57390754
2185,121359.87335036
2186,148603.022019151
2187,153644.895043536
2188,157774.687776309
2189,249676.778170021
2190,83007.4341987638
2191,85747.2014444254
2192,93451.0458874416
2193,100647.737082367
2194,101963.054866977
2195,112522.193751962
2196,102985.836963789
2197,119683.847200929
2198,166405.301569652
2199,173845.771607058
2200,141015.961084599
2201,141927.006496582
2202,199783.663168097
2203,142961.262409268
2204,175718.45128315
2205,112680.156965045
2206,135016.512697044
2207,203455.20902167
2208,241910.24100954
2209,222035.277374616
2210,113550.32686529
2211,113569.179962365
2212,114542.125036931
2213,106455.002294404
2214,137393.370629346
2215,101492.514482322
2216,150983.885398409
2217,72523.8199885091
2218,67210.087312651
2219,66869.4530003301
2220,61338.068818537
2221,309933.125838827
2222,259621.068099645
2223,304847.600273065
2224,213400.623393823
2225,123440.687915432
2226,191654.579514076
2227,207696.390213771
2228,269742.454308388
2229,254122.261707267
2230,151370.737566743
2231,214891.060022506
2232,180059.0823153
2233,183741.288824083
2234,237227.118525761
2235,221439.590549531
2236,269963.682260607
2237,350478.870306412
2238,194962.861896199
2239,110959.97794776
2240,159464.771063283
2241,160612.8986818
2242,132223.469397959
2243,128454.99811086
2244,102469.049604868
2245,97026.5298434197
2246,143423.367328791
2247,104495.384623192
2248,126039.504366274
2249,129527.729155544
2250,135513.275409399
2251,99507.8780045095
2252,174421.808642454
2253,147142.172196722
2254,169660.722618207
2255,187968.850232523
2256,185888.604944591
2257,204724.401585602
2258,166136.302029588
2259,175103.053827786
2260,148977.721904616
2261,184356.421388218
2262,208818.681840152
2263,360923.689360506
2264,443970.91774763
2265,173541.413711495
2266,286267.690098167
2267,375061.8841261
2268,403738.403340948
2269,145375.96670828
2270,192725.105166808
2271,217487.097238623
2272,197327.085150572
2273,166945.027823142
2274,175385.528134224
2275,160646.597547244
2276,190846.148237586
2277,187095.499031284
2278,147105.299601943
2279,126156.478483553
2280,120787.645839961
2281,169029.795494902
2282,187675.235865447
2283,100752.965262048
2284,111711.39093809
2285,142904.537166449
2286,122965.149553536
2287,354544.443904722
2288,268331.413493112
2289,391387.775917668
2290,453182.621196949
2291,327148.239248003
2292,440337.289277877
2293,472659.712972811
2294,403800.871692675
2295,452492.761008661
2296,280584.675464537
2297,317665.821659616
2298,314675.828354421
2299,386949.342403419
2300,338317.009296229
2301,284046.502590605
2302,243108.206159604
2303,236356.631741248
2304,246031.868695557
2305,188562.707771978
2306,185459.28818381
2307,188888.493970324
2308,227342.125714169
2309,273697.911359322
2310,207363.478454075
2311,190790.597088552
2312,177541.852302915
2313,174525.482431348
2314,176399.331099654
2315,172752.420426828
2316,185640.110583553
2317,182982.132058946
2318,175558.636622634
2319,179842.440308776
2320,187674.320889575
2321,239250.862936797
2322,174859.230372374
2323,180835.857716048
2324,170103.274843392
2325,212639.752177032
2326,168671.949494031
2327,206059.014125528
2328,223416.865380524
2329,187329.203521798
2330,177482.952135259
2331,362250.642093877
2332,376481.404857179
2333,318086.720460435
2334,244122.629298404
2335,265424.428498065
2336,334523.055635793
2337,203378.4599316
2338,283255.3327424
2339,219647.670541431
2340,405883.69200371
2341,221140.714752589
2342,236871.056443286
2343,223260.842397798
2344,212812.658228761
2345,243873.020403238
2346,213657.925921575
2347,194727.297034293
2348,238708.465932813
2349,176914.096032955
2350,285859.34564312
2351,253052.883426063
2352,252089.190081888
2353,233005.921011833
2354,134600.84294593
2355,146479.584740693
2356,154296.405273566
2357,194765.770897048
2358,195396.24126882
2359,129302.576380833
2360,115888.271732289
2361,141706.425600261
2362,283885.179405503
2363,142003.931217377
2364,158516.989935887
2365,219149.762929421
2366,190912.643285957
2367,227810.888253894
2368,217740.256729951
2369,223553.392803554
2370,163381.089561359
2371,166377.457047485
2372,186647.788806266
2373,272753.255893753
2374,310321.03676841
2375,251362.138433195
2376,272722.16045834
2377,356593.559165745
2378,140763.620306678
2379,196491.906920234
2380,148034.678396317
2381,162331.460822808
2382,201867.76905846
2383,206400.05194201
2384,245343.531138717
2385,158601.839747519
2386,136551.509224096
2387,137301.463597748
2388,97060.3949105128
2389,124806.06266057
2390,143533.86563845
2391,139920.207824994
2392,115570.783610658
2393,163983.990781745
2394,139697.65111365
2395,203180.084387924
2396,143792.154232634
2397,221247.111759684
2398,134011.603027495
2399,58427.9494407918
2400,54177.0168790063
2401,110435.399319774
2402,136761.648712248
2403,139609.022053562
2404,146949.357699083
2405,157847.619366418
2406,141814.83993353
2407,124150.635846223
2408,145094.275994651
2409,126410.222847613
2410,177709.382163555
2411,121359.124200321
2412,156870.64612701
2413,129324.12286914
2414,137031.50174004
2415,134841.792435963
2416,124769.492099945
2417,132103.617432411
2418,128576.659439514
2419,128609.024067112
2420,127930.384321621
2421,148103.395129465
2422,108928.921906828
2423,117809.313303363
2424,150033.223019548
2425,208216.202199379
2426,135700.289829961
2427,133021.33485757
2428,178429.980728479
2429,116048.311728684
2430,131200.31670818
2431,109707.745092564
2432,143487.866259692
2433,143510.177542864
2434,133916.05007144
2435,149869.251963453
2436,106863.358158207
2437,107678.414003878
2438,129726.893536859
2439,109995.6444095
2440,119143.168764227
2441,93180.9165000857
2442,98756.4708008653
2443,122764.404444077
2444,128516.130689474
2445,82440.4252910567
2446,129696.677374397
2447,183263.98534385
2448,135386.576007617
2449,110779.824112317
2450,149865.889585048
2451,129355.317223838
2452,200426.03126707
2453,94038.0446308585
2454,114252.484348368
2455,118596.732914218
2456,133624.76689444
2457,125656.97338979
2458,125580.208902393
2459,111006.499263485
2460,135354.513695533
2461,118960.545181938
2462,137579.446412712
2463,123716.791060479
2464,171561.069266214
2465,139780.27343996
2466,114132.949251837
2467,136477.626887852
2468,74272.4655119835
2469,77160.7796743489
2470,189662.528303759
2471,197314.38089176
2472,162755.923183965
2473,116037.825698821
2474,83365.8676855293
2475,225062.276281671
2476,115749.889555844
2477,127950.696760695
2478,149774.354881322
2479,104899.126456466
2480,146500.335272839
2481,122666.423051876
2482,125613.71996851
2483,115458.41033761
2484,121729.378551655
2485,124610.29906258
2486,157485.98404984
2487,181793.753821222
2488,158054.351243046
2489,147648.957246881
2490,150983.639144182
2491,94918.4921486387
2492,186513.336114076
2493,145060.326879538
2494,156739.194589091
2495,93033.5320811628
2496,257936.836002352
2497,158518.631624738
2498,112476.029156658
2499,92470.3332523176
2500,132054.109643416
2501,137422.398792899
2502,156587.215901188
2503,96803.247423993
2504,179370.334936574
2505,222152.098494607
2506,252382.04084753
2507,290423.838216775
2508,252236.004350507
2509,219237.921961364
2510,222845.819292823
2511,178393.825241648
2512,202072.77400517
2513,214893.869342591
2514,261935.690847319
2515,150160.962764517
2516,164973.913409809
2517,142019.314674517
2518,153542.713938317
2519,218509.913007371
2520,213236.82311269
2521,191069.30716443
2522,218974.870443064
2523,127245.935826546
2524,134511.426077464
2525,147452.153588204
2526,135610.445160348
2527,113588.515291593
2528,136003.819242232
2529,129081.813159639
2530,115747.109064875
2531,251332.137835564
2532,226502.221009908
2533,198122.038140537
2534,233469.06248056
2535,314801.244572417
2536,238355.890211601
2537,230206.246332934
2538,184715.456104519
2539,188913.902372677
2540,174865.682958776
2541,183694.016868585
2542,167533.185216151
2543,130923.524365637
2544,127621.660264411
2545,139661.53965196
2546,135995.897567257
2547,140199.256350056
2548,145789.493037617
2549,158643.86752837
2550,253814.102770964
2551,138764.749053025
2552,126768.926999269
2553,79920.318232369
2554,99663.1588746646
2555,115174.925849318
2556,104502.224774422
2557,112014.159161109
2558,146525.758290293
2559,134415.006273516
2560,139823.114989019
2561,133489.798625582
2562,131286.411959261
2563,149033.395457146
2564,196377.131932876
2565,126128.450997676
2566,156963.283405833
2567,129009.761939873
2568,186821.795165122
2569,198565.497890435
2570,113898.614934886
2571,178939.059163063
2572,159077.099040034
2573,216375.1517991
2574,265030.303557258
2575,129637.631938231
2576,125497.154869638
2577,156733.921962955
2578,83853.8159619352
2579,67049.0000770916
2580,106934.834435133
2581,110216.803773036
2582,107402.102468247
2583,274157.557972283
2584,166989.796487462
2585,180055.997115948
2586,211889.05145256
2587,197817.780273146
2588,145797.887513453
2589,152598.120789156
2590,216128.506609371
2591,204453.524824829
2592,217054.676263615
2593,257097.721198332
2594,180393.751889084
2595,205413.707609396
2596,320729.836542009
2597,187994.424865036
2598,279810.838186242
2599,308937.953156246
2600,141349.429049311
2601,147898.14958786
2602,84338.7772117296
2603,95963.8040771137
2604,86729.4613777968
2605,79082.7345681982
2606,150070.929446736
2607,194592.277875795
2608,205219.041913383
2609,164178.431916127
2610,107588.918378515
2611,122719.461021546
2612,152674.028399698
2613,130324.114411162
2614,129001.229347121
2615,151846.858858949
2616,140957.906315303
2617,180016.695020977
2618,189858.447775577
2619,200803.137392199
2620,183194.203985774
2621,173791.995977844
2622,181312.432131444
2623,249616.227962575
2624,303920.416714952
2625,307312.3126773
2626,170694.746205963
2627,166489.841668024
2628,455463.080374831
2629,498154.61088463
2630,335247.175740688
2631,446854.368910405
2632,437063.528178453
2633,296046.062990365
2634,412300.415759186
2635,156207.717431897
2636,181998.355062338
2637,178950.243661274
2638,254693.188520825
2639,186348.947210912
2640,153072.461931089
2641,105116.16630145
2642,190945.369088846
2643,98219.9278611272
2644,128106.054428437
2645,101912.748895123
2646,94082.0341999907
2647,98986.4857810513
2648,143226.17867571
2649,143581.055970734
2650,139335.016570229
2651,142589.382833439
2652,440777.38453286
2653,250685.496914944
2654,238482.758039854
2655,407520.175950409
2656,309027.273433441
2657,344990.245321591
2658,296613.578724449
2659,292821.296807992
2660,349856.520036268
2661,334951.052060182
2662,345205.594867348
2663,279032.88204036
2664,264935.20435848
2665,317239.544813679
2666,280976.996358161
2667,165202.911750095
2668,180107.739330885
2669,174719.671691887
2670,275724.70953669
2671,182961.735539815
2672,190176.452414049
2673,208811.662902378
2674,199142.254091812
2675,166871.467629849
2676,187047.332378857
2677,190985.396245641
2678,250098.783150658
2679,275624.886610122
2680,273029.673100588
2681,400598.655642124
2682,319258.555275783
2683,534109.722349816
2684,312315.040640668
2685,326464.61490416
2686,259430.60405629
2687,320405.844094034
2688,222720.926579187
2689,203563.036241513
2690,470853.598701117
2691,184485.361736634
2692,132390.265839162
2693,191268.337080571
2694,130389.674826575
2695,195000.215615851
2696,186015.807033978
2697,185282.254522708
2698,193289.573201724
2699,169973.141755815
2700,156781.918434539
2701,152728.502116777
2702,112036.707580471
2703,125783.355428692
2704,139934.172182168
2705,120599.033906142
2706,119918.107435243
2707,127044.127351265
2708,132494.119589568
2709,103098.890459047
2710,127852.892048529
2711,282210.43743647
2712,366336.008256264
2713,171547.055279809
2714,150351.39620224
2715,167023.884544223
2716,143123.69057764
2717,181014.925699495
2718,229699.773483285
2719,153578.898275009
2720,172356.524681761
2721,137591.508527646
2722,163090.685460079
2723,141968.307097861
2724,128832.292120468
2725,134130.942987723
2726,146554.483721633
2727,178167.55793564
2728,170735.996505999
2729,148295.035117258
2730,146422.568047361
2731,127572.290405235
2732,125323.582749869
2733,161696.562464486
2734,152231.006205177
2735,134401.342082095
2736,142832.12063349
2737,127249.383256694
2738,136695.41698419
2739,164697.829525727
2740,134503.732851274
2741,144488.738182482
2742,147214.032331817
2743,148497.494498582
2744,156976.921672249
2745,139527.606697331
2746,136416.778470282
2747,142019.903852919
2748,116128.35171991
2749,127880.783219506
2750,131401.793258653
2751,133354.954175839
2752,185402.977205851
2753,148713.975825917
2754,227482.04614585
2755,130272.431548587
2756,85683.0891616977
2757,67243.3438382578
2758,82532.5195929273
2759,154202.020511252
2760,125695.182298258
2761,144820.368976191
2762,145254.829475126
2763,189529.518952777
2764,143232.188142156
2765,289826.089653716
2766,136830.488932132
2767,86026.4171423882
2768,127410.24379063
2769,131828.492293175
2770,144136.939584537
2771,115310.821528708
2772,118441.252138602
2773,150980.432559614
2774,137251.177553917
2775,116893.426614412
2776,136216.40653901
2777,143101.656496237
2778,99648.1284525939
2779,121341.728022957
2780,97258.7643763352
2781,97210.6759245147
2782,91552.859802941
2783,99627.9900272772
2784,124503.697384707
2785,135050.533903408
2786,64408.0991881747
2787,121547.165739297
2788,72546.1133742421
2789,177543.5897416
2790,91468.0922120062
2791,114847.097366727
2792,60593.9763174374
2793,173574.941068745
2794,98920.5675387832
2795,122341.772197609
2796,94826.3304173059
2797,195713.594801556
2798,106293.129794943
2799,117080.491549863
2800,64547.848052774
2801,106763.85790866
2802,132216.03693931
2803,163107.803001892
2804,126244.50754561
2805,99781.8524638077
2806,83009.6676215458
2807,155889.980886981
2808,148265.724629746
2809,138363.649701817
2810,131585.799013518
2811,160559.107781821
2812,150301.91168674
2813,159942.80117659
2814,161628.987600364
2815,96390.4835111697
2816,259645.107302583
2817,151106.870083965
2818,126313.535860118
2819,159069.646382908
2820,141279.955006496
2821,114380.925759772
2822,207029.277825763
2823,294613.472539477
2824,181321.229746702
2825,140502.78085621
2826,133462.372286307
2827,142754.859978522
2828,210325.806074647
2829,204205.029664313
2830,228332.030678431
2831,173029.008472462
2832,254682.677314706
2833,286413.417730226
2834,208953.848014017
2835,214678.751110308
2836,189647.095668083
2837,139767.898466433
2838,152768.767934663
2839,179227.782131954
2840,198710.836839061
2841,207497.543023898
2842,229467.192544911
2843,149924.198663553
2844,159875.127213777
2845,124193.526349864
2846,210521.897071818
2847,195696.899786452
2848,218073.657286877
