"Id","SalePrice"
1773,134584.282474339
1774,139418.892714779
1775,143444.15124349
1776,138238.143514515
1777,111614.175906701
1778,140633.55747204
1779,137955.699917576
1780,162216.580796125
1781,125020.316647398
1782,91031.3408653301
1783,149490.111633092
1784,111026.624945293
1785,122262.158293454
1786,147691.984521348
1787,163504.298125354
1788,87445.697714543
1789,94209.8086145469
1790,93286.9882063659
1791,185840.512881549
1792,154693.618721151
1793,124977.331871595
1794,153743.233658878
1795,132750.964009048
1796,159318.251168921
1797,116864.58819014
1798,126596.886514715
1799,114161.385481889
1800,132707.233550844
1801,132004.086292387
1802,132043.170261796
1803,145513.351906473
1804,135428.82805072
1805,134322.760619584
1806,116421.358489392
1807,124037.047864613
1808,122299.18590553
1809,112793.050945606
1810,142335.798416275
1811,132686.970098909
1812,88528.1989528104
1813,120737.282998202
1814,122770.986791413
1815,76935.1400900773
1816,113965.159405018
1817,113607.510956457
1818,154851.404484836
1819,130739.123367669
1820,82908.2327398989
1821,134692.741123906
1822,155837.603688831
1823,96683.5364874366
1824,125692.498054272
1825,135160.723883924
1826,120272.109997635
1827,103722.358404841
1828,137441.584044196
1829,127232.392979775
1830,135740.270834766
1831,136367.947826928
1832,148836.950675756
1833,135246.916681369
1834,131006.735440782
1835,135847.579318601
1836,119817.91747116
1837,108418.7614403
1838,126946.099038273
1839,110367.1231681
1840,170941.122812512
1841,136466.565240376
1842,128618.337904586
1843,138978.973928215
1844,149486.056365531
1845,150683.985366993
1846,164243.530485854
1847,180246.734782004
1848,85887.4805507078
1849,115030.421053343
1850,114654.038292675
1851,155014.15614183
1852,134123.197294364
1853,130523.771694186
1854,163011.70462404
1855,158974.424582509
1856,234739.916641387
1857,142349.028072583
1858,133386.64489551
1859,121081.271138178
1860,148054.640660351
1861,121211.307528503
1862,273940.280100075
1863,252469.386304603
1864,252518.886700608
1865,356445.383258838
1866,342788.597205534
1867,222285.567105452
1868,299639.274291546
1869,205676.685121599
1870,227666.739333604
1871,259524.647385078
1872,176434.382971681
1873,255696.86414492
1874,151451.020508573
1875,207382.043819226
1876,207289.889050576
1877,219849.788493063
1878,196094.280230049
1879,140393.131224325
1880,132290.793588747
1881,267492.982530946
1882,258249.511841467
1883,190183.490777011
1884,206006.019624853
1885,223526.228986305
1886,295194.925337285
1887,216667.769338262
1888,274597.046954855
1889,179406.706847379
1890,127499.175316552
1891,154761.940617752
1892,104419.903402383
1893,131174.485310252
1894,138131.101188839
1895,135275.406773048
1896,123667.379344966
1897,137724.130075622
1898,120597.938954122
1899,179763.404774138
1900,164229.835505267
1901,176830.353475685
1902,163443.66967769
1903,191693.807647354
1904,155250.259361559
1905,201102.813866303
1906,142738.725153913
1907,198389.541618145
1908,131110.551543663
1909,132871.600285109
1910,132178.767391038
1911,216068.250605919
1912,294602.00373935
1913,150888.793284863
1914,110540.21143618
1915,315673.83974521
1916,122537.876444221
1917,232048.711462483
1918,141059.566897283
1919,168475.43257982
1920,163919.233226208
1921,370846.413488853
1922,309620.130620872
1923,228053.798619422
1924,217491.207714252
1925,202642.188421639
1926,378947.205828043
1927,136798.437318027
1928,163947.105367797
1929,129586.478669022
1930,143137.690050433
1931,139336.397366415
1932,136394.466543402
1933,194123.426460951
1934,187156.813121993
1935,183396.73403194
1936,209484.899425386
1937,194809.897326649
1938,175088.614350067
1939,228927.091992481
1940,183001.784634036
1941,174092.706389957
1942,197353.686761849
1943,204115.831175077
1944,385510.028069784
1945,412251.794212861
1946,156692.102166855
1947,185729.737910842
1948,198027.538162322
1949,248172.050821362
1950,187820.502609779
1951,236371.146316976
1952,210179.626830698
1953,175619.756541975
1954,184625.922284816
1955,138656.410514418
1956,179072.760410816
1957,153130.884820133
1958,241557.967951775
1959,139488.253745469
1960,116949.165498811
1961,125810.980014387
1962,99613.0031804138
1963,105260.07857666
1964,107624.250644839
1965,144968.069985662
1966,140538.753260692
1967,315385.926916261
1968,401147.280346049
1969,411298.742698702
1970,465411.956103528
1971,393725.439334482
1972,395476.286924648
1973,279728.730902079
1974,341617.318233214
1975,285200.288572935
1976,277885.458589836
1977,366480.455370228
1978,397275.977846022
1979,336985.788191042
1980,213625.661358631
1981,358692.203852495
1982,226771.512485126
1983,208824.252425159
1984,166175.678333467
1985,239486.643116543
1986,214521.225457921
1987,177057.970582618
1988,179193.87190738
1989,199157.086349898
1990,217269.793970365
1991,233235.538741137
1992,220719.395821069
1993,165330.681676139
1994,213187.901286115
1995,191400.274407818
1996,211222.253988519
1997,287715.273266289
1998,326191.39508314
1999,289499.828616048
2000,318352.116235272
2001,208623.880480682
2002,240184.903812479
2003,272195.190371296
2004,291685.986340541
2005,225895.448510581
2006,226395.449667545
2007,251664.388480099
2008,206532.290993367
2009,213880.327620796
2010,191555.855289422
2011,141184.253614124
2012,171742.775225863
2013,185282.912178707
2014,191806.614239604
2015,216732.876003228
2016,200628.709133954
2017,195063.263646051
2018,137875.539329125
2019,133356.026762124
2020,107148.993779253
2021,114106.009924715
2022,183247.168951981
2023,143985.276971586
2024,280994.985107151
2025,380916.229976267
2026,175526.895321329
2027,162920.181910981
2028,149745.012587151
2029,167306.254206943
2030,254622.305060947
2031,219608.536534135
2032,229620.636879009
2033,240791.359101123
2034,164836.737065089
2035,231738.241804417
2036,186464.444356645
2037,175880.977640479
2038,233674.522665153
2039,220644.831210107
2040,200180.36308003
2041,232589.859187365
2042,213341.472525234
2043,188222.404529511
2044,165709.98756733
2045,201668.974615985
2046,147128.683974538
2047,142817.295950999
2048,138303.474817341
2049,139330.854011455
2050,176889.305503529
2051,104893.609748837
2052,118492.740246714
2053,149537.888754655
2054,129482.460423804
2055,135586.430637424
2056,142999.197620801
2057,113137.366118083
2058,224383.66521972
2059,134477.431697222
2060,179869.166379684
2061,167664.235671849
2062,128109.621890007
2063,116368.568848802
2064,144795.731134277
2065,133796.043125771
2066,165925.814805731
2067,115201.946769158
2068,140767.470014556
2069,87269.2041458995
2070,107492.12688982
2071,115788.373538086
2072,139024.972434858
2073,137709.409532064
2074,151065.170197244
2075,130088.137905152
2076,116370.293345924
2077,162500.483692788
2078,131099.374424415
2079,131605.763354184
2080,116644.71955698
2081,122875.960798109
2082,129606.879591769
2083,140926.911091438
2084,111364.208445974
2085,127799.716157303
2086,109710.773460904
2087,121934.526548936
2088,92774.3084810267
2089,85218.5238306177
2090,127755.497689651
2091,117070.103742357
2092,132713.821296196
2093,108044.597129342
2094,110141.835407366
2095,171596.117927432
2096,110731.6962523
2097,101252.192946067
2098,145412.204524326
2099,65983.3933647473
2100,94348.1595457339
2101,119872.139522607
2102,119802.206581411
2103,102850.551104065
2104,129759.879547681
2105,120757.804334268
2106,117186.810387123
2107,173839.402307795
2108,111807.751750966
2109,107025.046671971
2110,126666.903894895
2111,133577.088341413
2112,138914.466459339
2113,118623.707620318
2114,129422.768875982
2115,159024.94482737
2116,120722.201548621
2117,147788.642195108
2118,117177.991321339
2119,118339.104286383
2120,121162.690348382
2121,150704.505954502
2122,128969.944377805
2123,101197.069526045
2124,151482.643690971
2125,135781.338932018
2126,166614.933079837
2127,149027.055148195
2128,130600.046861792
2129,149951.435845344
2130,132553.470124275
2131,143539.610901528
2132,111670.84937548
2133,121715.924164428
2134,138763.033398241
2135,151602.108684945
2136,143799.23579201
2137,105053.730483605
2138,134514.654729008
2139,149129.209006582
2140,146714.027315429
2141,154283.098833483
2142,131106.082288367
2143,151685.146491673
2144,128224.338826347
2145,138240.473693487
2146,184243.821119658
2147,161757.023711582
2148,135335.908553336
2149,153328.823718526
2150,247852.336288676
2151,113465.354718816
2152,160611.049689472
2153,173655.660050438
2154,103087.450632703
2155,145748.586742038
2156,239836.716899116
2157,237029.792792262
2158,253194.371787954
2159,205967.053273929
2160,182837.670036575
2161,233153.2105185
2162,332739.335577072
2163,323541.601151529
2164,234317.822599552
2165,209069.562957992
2166,159113.582410559
2167,228197.515193742
2168,214565.712844472
2169,200220.081245139
2170,221498.455006569
2171,152917.340074984
2172,133436.007780371
2173,170057.694899262
2174,230009.67005888
2175,294862.966104785
2176,337936.845478349
2177,255196.188443004
2178,207794.150760669
2179,138425.988437369
2180,195816.295146326
2181,190103.002012483
2182,226640.841403551
2183,191330.238157904
2184,120957.280988452
2185,139015.33873532
2186,137144.708174894
2187,154168.185845205
2188,151764.497505218
2189,194794.961617851
2190,110754.877752136
2191,100687.202806154
2192,117857.658947088
2193,109375.226323841
2194,107338.206655407
2195,125448.233722384
2196,117074.097407592
2197,121598.578246372
2198,147625.445186651
2199,164334.943115613
2200,159602.380642888
2201,144039.578934241
2202,190286.663647913
2203,154776.709534391
2204,178879.734564319
2205,126413.737733695
2206,141788.271064359
2207,205270.288573096
2208,278205.244505511
2209,276208.344829476
2210,133688.084422356
2211,125964.6185906
2212,120992.681031787
2213,102383.77797083
2214,132024.467588877
2215,104772.895235414
2216,144799.030605083
2217,150795.886265721
2218,109978.143277106
2219,129971.756995518
2220,128775.715756048
2221,317633.199055582
2222,289643.037442716
2223,295055.335373182
2224,212969.954249321
2225,121409.123123901
2226,195716.271760423
2227,189240.285318705
2228,272825.952716261
2229,252475.233796495
2230,161494.824567372
2231,213809.434070492
2232,188377.281269364
2233,182581.191739799
2234,241822.04686527
2235,228820.923960971
2236,259359.875702963
2237,320090.796684916
2238,200093.017501837
2239,117587.333782465
2240,155586.917973853
2241,163373.866936463
2242,112088.346797285
2243,115133.298132746
2244,96643.5298119054
2245,111102.018223961
2246,145078.646613846
2247,105142.226501622
2248,123876.309580881
2249,120774.392999383
2250,130930.486892544
2251,143587.944262313
2252,193500.762013661
2253,157299.865297632
2254,177872.214114197
2255,188544.797646014
2256,171687.329153435
2257,218274.353794038
2258,161649.548475011
2259,182836.402895961
2260,144592.526223037
2261,203971.616693337
2262,210360.749170113
2263,398294.354604939
2264,310229.639440669
2265,170850.999032396
2266,298855.004023833
2267,367320.43908151
2268,156498.342762876
2269,156113.831454658
2270,200018.809827421
2271,223159.285924651
2272,193598.267749732
2273,166081.728984189
2274,193563.194454899
2275,179671.599830107
2276,191556.610424549
2277,196326.553384728
2278,144450.823901227
2279,144407.200183267
2280,119517.71361498
2281,162930.506314974
2282,177641.654967678
2283,103421.158158723
2284,108166.237413352
2285,141779.519484545
2286,122527.950345152
2287,389244.71582564
2288,289713.739278779
2289,425552.440143374
2290,501045.567025525
2291,349662.686443956
2292,457263.419672286
2293,531688.046167836
2294,414398.217140678
2295,466960.386854071
2296,303009.558398697
2297,369411.318061332
2298,343566.736939062
2299,371794.226565281
2300,342527.252992888
2301,319756.166712646
2302,262910.218891649
2303,242924.408754669
2304,265840.344634705
2305,196895.285959446
2306,188234.811482518
2307,200575.824444996
2308,202801.314298393
2309,281647.846382331
2310,225779.519253177
2311,193049.54921649
2312,178143.690979259
2313,167030.241919764
2314,177019.810487092
2315,174144.049137641
2316,192125.686524354
2317,201512.409012715
2318,177879.460623531
2319,178668.049076558
2320,180597.193075368
2321,249333.048170584
2322,181766.900665512
2323,200911.627240662
2324,186889.819120618
2325,208743.740679921
2326,177690.238431952
2327,210413.816300405
2328,232040.850683287
2329,197115.350666258
2330,187017.72233921
2331,372048.389264619
2332,417281.670604987
2333,337571.489131106
2334,268975.091474441
2335,285382.155622232
2336,314473.046188521
2337,202093.534635754
2338,269023.248307431
2339,205708.431900348
2340,392718.203593324
2341,222983.203370569
2342,241598.820304688
2343,236149.659170975
2344,209997.069731659
2345,245290.570565814
2346,220927.303906647
2347,210586.985504281
2348,246529.862197456
2349,183458.474053331
2350,278752.588808252
2351,264017.253706918
2352,250217.369432167
2353,245795.662075489
2354,139051.964233554
2355,137548.471964937
2356,150113.842913422
2357,189750.630494897
2358,207981.434968432
2359,129769.948917648
2360,113136.842351458
2361,146700.04162359
2362,255434.629997486
2363,134105.872532178
2364,153144.024599416
2365,206792.678346914
2366,184713.492131819
2367,201928.618777319
2368,208689.933088372
2369,200734.637579336
2370,171229.424481612
2371,163399.113789056
2372,195565.625014687
2373,266515.109872688
2374,280441.321025984
2375,237439.932467243
2376,249605.850878271
2377,296233.783746547
2378,181245.301914207
2379,203509.380808014
2380,160313.011393926
2381,180350.475688701
2382,216015.182986613
2383,207349.086308801
2384,265070.754270765
2385,165509.77422437
2386,135135.702399759
2387,131238.160145214
2388,96762.6169704773
2389,122106.487572054
2390,183750.893935133
2391,140206.64648679
2392,118048.697121479
2393,184723.371813763
2394,143449.75444227
2395,216862.57817615
2396,144142.637945278
2397,222482.450257625
2398,133362.365988357
2399,92053.6758816659
2400,83270.2133113644
2401,125971.772237866
2402,130837.906477038
2403,138459.667802922
2404,152605.952821204
2405,159130.811057834
2406,153750.472789443
2407,125755.995282543
2408,147010.61958125
2409,120231.38687078
2410,164958.007666881
2411,112802.511187338
2412,160665.383235446
2413,131659.227785117
2414,153773.396959814
2415,130488.88468831
2416,119503.091975073
2417,131849.970572146
2418,133474.496234372
2419,129703.50983427
2420,122677.227444299
2421,150513.289087492
2422,114158.429253932
2423,112179.603725385
2424,145864.984530058
2425,209493.204216389
2426,143508.515476607
2427,123215.369688519
2428,177529.366168442
2429,113425.799937425
2430,131383.428227545
2431,119608.128498846
2432,154132.838569852
2433,152175.813867059
2434,143459.052535731
2435,153156.886366109
2436,111853.147201381
2437,120880.300191584
2438,124715.640733415
2439,104987.557923245
2440,121734.555520487
2441,95335.785087418
2442,101458.835435598
2443,124796.614700386
2444,142357.922431223
2445,113313.579348376
2446,140251.885908769
2447,177028.360436541
2448,149228.334798455
2449,113410.411366692
2450,155546.695041003
2451,136016.526070985
2452,176798.228372425
2453,91942.9213352246
2454,127978.960715324
2455,130136.394765386
2456,150689.288562502
2457,169144.705322929
2458,130594.534013433
2459,112757.037144642
2460,134746.406733429
2461,130129.279494523
2462,130513.982906673
2463,121468.36674327
2464,178595.552099198
2465,141417.638231887
2466,141491.968126731
2467,116994.350112492
2468,113646.665416073
2469,108847.631863073
2470,190068.43483118
2471,203130.75408442
2472,149303.917181283
2473,117563.690922785
2474,96132.1561846906
2475,211066.225054811
2476,107481.654215399
2477,123816.141774198
2478,154642.618790314
2479,111400.262006614
2480,158340.943197135
2481,130064.109073536
2482,160737.331858146
2483,120360.794957209
2484,121168.349268872
2485,125361.022795396
2486,177720.794772956
2487,175397.115869217
2488,163291.429875685
2489,154553.671265203
2490,147973.877701006
2491,103864.431649205
2492,197256.883402861
2493,160854.732115538
2494,148922.077331204
2495,95287.4948947248
2496,217415.141982894
2497,150287.029096085
2498,112671.028571352
2499,98230.5649194767
2500,141404.609384743
2501,131478.969604019
2502,136715.765009362
2503,119610.462999002
2504,159301.224552273
2505,208260.50662407
2506,248287.154624332
2507,294456.61079205
2508,249133.895031978
2509,219603.732032011
2510,212171.714747243
2511,172520.1186404
2512,217774.176618157
2513,215228.019574579
2514,158802.252245888
2515,165036.988115368
2516,176565.117640417
2517,152337.728611852
2518,165370.456767875
2519,250573.359803687
2520,211912.595146694
2521,187847.770866078
2522,226104.993292776
2523,125955.386678974
2524,136589.170451117
2525,142034.30437144
2526,144297.124215072
2527,127686.066833406
2528,176256.602799106
2529,148399.210252831
2530,124893.925974182
2531,271758.188398467
2532,230919.206838782
2533,193412.614828455
2534,219417.835663834
2535,303010.299953711
2536,220175.100708908
2537,253154.829230034
2538,178964.93837082
2539,180962.459681582
2540,176659.42612439
2541,177137.252939403
2542,165522.393144319
2543,134014.138964318
2544,123650.164396593
2545,130051.530473235
2546,120479.217427483
2547,128818.682575406
2548,141879.073789928
2549,169679.944952689
2550,168855.513777809
2551,138458.339253005
2552,130129.260624021
2553,89530.373508971
2554,97677.7777692265
2555,120429.680122491
2556,104941.667126869
2557,118412.23320085
2558,142355.25992343
2559,151770.364618841
2560,158329.557982647
2561,158031.573637301
2562,180243.619162997
2563,154266.057480622
2564,190960.998138688
2565,139118.621268233
2566,184362.17781678
2567,137175.099238462
2568,196283.835690389
2569,210365.366180912
2570,134367.213474172
2571,216917.896774007
2572,137469.023434825
2573,227711.953569788
2574,183480.087999202
2575,130741.883851362
2576,141017.510003051
2577,143239.52340709
2578,98544.6030585864
2579,105848.60613753
2580,108566.099889337
2581,128285.134912751
2582,131193.62738216
2583,295368.047903854
2584,165840.760288276
2585,196693.45565561
2586,219892.098808893
2587,203937.869248919
2588,151056.37703766
2589,146714.109089401
2590,200114.507475411
2591,219788.358712357
2592,210214.66063577
2593,244470.83638134
2594,171066.497346056
2595,189549.757892869
2596,289428.210027648
2597,189533.624364401
2598,305781.255868657
2599,157430.633316376
2600,152546.045278962
2601,164821.434984198
2602,79222.3542107991
2603,91714.9233493814
2604,87326.9365323284
2605,81817.5443932884
2606,150596.860535669
2607,202347.433111635
2608,179928.852668052
2609,170608.504305716
2610,111722.25030456
2611,153835.980239316
2612,168678.820981814
2613,131989.930830621
2614,128792.382566619
2615,157001.95404624
2616,146527.455793781
2617,191193.926314168
2618,203087.483351589
2619,197618.488138858
2620,188927.485456776
2621,178302.585572647
2622,186262.102858424
2623,238030.57828799
2624,311014.371844743
2625,323006.639404681
2626,175633.476212702
2627,163539.953415992
2628,485487.390250935
2629,470372.983188475
2630,387517.006922204
2631,509855.784855541
2632,427598.276468096
2633,317272.749384643
2634,435562.024052211
2635,183932.332942462
2636,187273.343110838
2637,169304.620115428
2638,267112.41967857
2639,181703.30686783
2640,152062.617918545
2641,110439.791824209
2642,179595.32631072
2643,103128.945591339
2644,124827.408722736
2645,106394.1989515
2646,95377.5920478476
2647,105125.79037182
2648,141838.718919954
2649,154373.340196577
2650,140820.367314747
2651,143466.983891059
2652,400961.035246895
2653,254912.217044692
2654,271842.478751027
2655,410364.092692727
2656,342831.388374
2657,360050.963731758
2658,328390.473944688
2659,330873.09735123
2660,404970.692853688
2661,386079.108106605
2662,392894.345860364
2663,306654.008059115
2664,267360.864692489
2665,328764.341848395
2666,284974.810032442
2667,168309.229497907
2668,176022.939904671
2669,182950.713714567
2670,280101.459436223
2671,182096.192234222
2672,196470.828081735
2673,200868.522529944
2674,201205.065284665
2675,180332.884705143
2676,189057.988856966
2677,205862.618640511
2678,214408.873208615
2679,280137.195920129
2680,295594.664617057
2681,397089.322687315
2682,338057.259027964
2683,323387.269960023
2684,298965.642452929
2685,241869.086056961
2686,246222.292528451
2687,303854.673518358
2688,216307.918624033
2689,209168.047146325
2690,414992.694137342
2691,196489.810175735
2692,133267.853061087
2693,206518.747111199
2694,140107.612163332
2695,192781.036788086
2696,183266.141045771
2697,190860.037461196
2698,150874.696896602
2699,172160.665000444
2700,151916.749738127
2701,148316.781426706
2702,118559.697658771
2703,119481.0864674
2704,142246.910129322
2705,161388.497151914
2706,121244.540365336
2707,123350.047009747
2708,137034.04766417
2709,95671.8841687967
2710,129590.315430495
2711,153628.784362747
2712,307864.60070893
2713,168249.488628873
2714,151325.319177721
2715,170886.928773334
2716,148083.161791181
2717,206145.779046187
2718,216600.955938436
2719,143457.857970006
2720,168638.633536807
2721,129790.495727707
2722,159322.44239595
2723,139993.284676624
2724,128159.388905963
2725,126110.003805466
2726,153559.796678969
2727,165507.153516643
2728,179347.07445817
2729,143978.239329874
2730,146186.922298474
2731,131692.813299475
2732,134843.273589888
2733,154696.829783349
2734,139426.89151048
2735,131182.60230898
2736,142027.223733301
2737,117774.677505135
2738,126837.539183012
2739,155812.428460766
2740,142021.146580805
2741,143485.485544193
2742,154122.645368703
2743,158549.254811962
2744,162529.803186713
2745,139728.478641525
2746,137238.465541816
2747,137571.88648835
2748,126371.068893065
2749,131623.4261217
2750,135225.292220828
2751,141234.923378077
2752,189587.039098857
2753,159186.107350394
2754,210742.888726063
2755,134790.753218456
2756,102864.77052005
2757,117852.557258661
2758,99592.6660372919
2759,161497.14332624
2760,127594.037348837
2761,141230.414232123
2762,141090.256314782
2763,189789.272129141
2764,146228.026496291
2765,305975.755320293
2766,137709.974258678
2767,101042.170062468
2768,136375.721813976
2769,139503.487935691
2770,128630.610970287
2771,109047.959387396
2772,107846.836799411
2773,172863.455247378
2774,135125.444900234
2775,104346.103998938
2776,146026.423170617
2777,134102.117784012
2778,106879.470715391
2779,118475.621591671
2780,94792.9465237724
2781,103304.783030799
2782,101671.820641345
2783,106060.717898683
2784,113282.016343334
2785,138518.340503624
2786,78128.8050230338
2787,119531.110445542
2788,83366.1998122668
2789,155719.07602057
2790,99493.9777467348
2791,120854.009198569
2792,133221.682658818
2793,146305.849591013
2794,130358.893335563
2795,119413.014037088
2796,112066.224039598
2797,160998.686753459
2798,137299.37016224
2799,145065.804526612
2800,67570.502766617
2801,131018.64019577
2802,130036.576028667
2803,147433.773954696
2804,123720.971459572
2805,94910.8748541318
2806,91514.0230936377
2807,156194.433086751
2808,154129.373594095
2809,131195.398513183
2810,125321.753264945
2811,166718.659314434
2812,164192.784015223
2813,153074.343423742
2814,154066.521968333
2815,116462.375104246
2816,218893.342574361
2817,171713.699088295
2818,136438.442203833
2819,172378.855692888
2820,137688.210078833
2821,127262.794213301
2822,188021.71215592
2823,272622.587877991
2824,174956.492451888
2825,132000.735123863
2826,136518.650975652
2827,133550.982426874
2828,235094.328243534
2829,181990.244695489
2830,240967.36644998
2831,172237.217429488
2832,266533.848638591
2833,315394.156915985
2834,231995.293461824
2835,227868.979671837
2836,187879.480745826
2837,155556.519443797
2838,147789.851985577
2839,186259.284444965
2840,212638.637752313
2841,205187.305843665
2842,238256.525280255
2843,146291.353092695
2844,168257.579682695
2845,126590.111742218
2846,208415.715647961
2847,225028.487808325
2848,197852.586371403
2849,209475.132931373
2850,278962.511122973
2851,209691.613661075
2852,242348.982789611
2853,240201.564856
