"Id","SalePrice"
1615,91618.1673409921
1616,79609.4663243758
1617,93121.9152633202
1618,145342.702771452
1619,147318.043577495
1620,180694.225386129
1621,141859.721471489
1622,146442.847058437
1623,258592.604024914
1624,211222.519777786
1625,119447.591093383
1626,170571.30905323
1627,198569.19182525
1628,289436.665924885
1629,179038.907684954
1630,382315.648204345
1631,224387.110748488
1632,244241.195127207
1633,173832.882428641
1634,189861.84566196
1635,175713.873121331
1636,152976.551316307
1637,217221.630548352
1638,194323.054077522
1639,194389.958710234
1640,264381.401320164
1641,185476.788902931
1642,241920.445518564
1643,222623.551417463
1644,239966.182980786
1645,218534.292327641
1646,161932.13684715
1647,161429.605255236
1648,130901.058446684
1649,139578.843226816
1650,119317.871805978
1651,122280.590443007
1652,97976.1253634721
1653,100941.670505251
1654,145292.969772173
1655,128860.321116473
1656,143243.80636015
1657,150950.957200774
1658,147225.851821838
1659,123028.620655436
1660,157931.989597367
1661,474981.238943561
1662,439802.164356989
1663,385600.094612005
1664,671257.558956065
1665,307538.546565043
1666,334715.637647374
1667,438253.716480597
1668,325742.864221136
1669,305840.61997868
1670,343056.712722902
1671,269572.992047587
1672,465976.889110518
1673,303927.951300836
1674,244686.828029672
1675,197354.72593987
1676,195948.953443162
1677,218095.787295821
1678,510679.097017799
1679,422620.886945606
1680,315790.576527372
1681,233620.989250201
1682,327346.152794298
1683,188447.371059611
1684,175559.886766072
1685,173213.829308984
1686,166580.746394945
1687,163730.297436164
1688,190118.998482185
1689,191074.285290834
1690,194737.875101312
1691,184147.326843752
1692,267909.106694674
1693,165139.011198122
1694,186995.095567709
1695,169102.166473239
1696,293641.328775886
1697,175090.982063238
1698,365815.61125473
1699,318550.972610682
1700,265034.387828463
1701,275105.662450345
1702,252241.81736447
1703,247507.431112702
1704,289043.442367918
1705,240568.237167204
1706,409246.416885955
1707,213103.446427933
1708,195854.859359805
1709,257607.39634658
1710,218903.440203827
1711,271239.663831201
1712,251268.363281358
1713,281371.518963274
1714,218734.066672673
1715,207634.786777565
1716,183271.146363658
1717,173974.98934416
1718,140273.739803598
1719,212927.616359338
1720,241665.978995388
1721,153844.237554805
1722,123308.643262366
1723,151818.953969971
1724,205119.735022116
1725,247441.571415498
1726,188684.393446058
1727,148024.996080124
1728,169978.492199091
1729,172147.728634667
1730,150699.237031826
1731,122783.139366964
1732,134098.788635951
1733,116364.033606605
1734,136566.153206049
1735,120044.580213421
1736,113317.080342174
1737,315922.379189711
1738,260398.281638357
1739,253834.912922954
1740,219859.570431862
1741,191930.750943275
1742,172270.820929961
1743,170515.319695961
1744,375770.571884796
1745,222505.880665935
1746,194779.570414742
1747,224436.230830883
1748,245488.499562069
1749,139637.374171648
1750,128593.457184158
1751,259768.737375943
1752,119088.288459291
1753,151585.050536034
1754,210135.76914063
1755,171001.867086195
1756,145400.63775863
1757,123347.217331928
1758,148676.622204432
1759,168365.030314991
1760,164549.665751359
1761,150326.274229515
1762,187782.720676683
1763,188004.720419021
1764,119289.536782196
1765,166940.358623191
1766,203268.720996053
1767,235725.083955548
1768,141143.957255905
1769,172523.778348898
1770,148198.025112732
1771,122166.656070941
1772,127765.299102581
1773,132039.216346571
1774,154452.316282369
1775,140276.188937555
1776,131948.99571393
1777,109253.500968874
1778,139791.428996166
1779,132468.855673136
1780,161120.924777481
1781,126385.264772994
1782,92541.8904830411
1783,146908.984952993
1784,110515.75646751
1785,129408.789155255
1786,142564.100039431
1787,152688.396030943
1788,65189.0934152753
1789,103968.935530876
1790,90802.4788483511
1791,197557.177166414
1792,165201.525618473
1793,125920.229944518
1794,151620.856807571
1795,137589.736048736
1796,129396.731570339
1797,115136.016023246
1798,121404.765930522
1799,109419.559617714
1800,127831.607687868
1801,128241.816231311
1802,123227.84834183
1803,152233.534232418
1804,136041.623246433
1805,132635.751294107
1806,126644.353988797
1807,128966.218254378
1808,117880.537518705
1809,123770.573964454
1810,141330.402455471
1811,118035.507760363
1812,103492.409191067
1813,131570.111904641
1814,107363.610680156
1815,69947.7909612823
1816,106527.405751323
1817,108626.078744201
1818,142458.201028089
1819,135396.697308942
1820,56206.9842685048
1821,97633.878852583
1822,153222.074335042
1823,43923.4741711513
1824,122551.665100934
1825,138509.201349429
1826,112474.116606719
1827,108524.238800766
1828,131390.88876618
1829,118462.871821938
1830,143824.654153325
1831,148732.04366875
1832,59554.5652897528
1833,141943.643380956
1834,119617.430346609
1835,119314.976753643
1836,124725.037690119
1837,91304.6397116009
1838,135944.023111696
1839,117930.907775403
1840,135196.783673891
1841,135342.493858347
1842,95518.1589446466
1843,144645.851605646
1844,139679.063829063
1845,147362.978671815
1846,164551.502292827
1847,180905.031883595
1848,64372.3786303208
1849,103064.695459752
1850,116065.341725237
1851,150005.225518343
1852,126174.207413145
1853,121303.16226691
1854,164973.713768122
1855,168811.027570412
1856,229507.170442768
1857,134495.182455709
1858,143537.872938395
1859,118447.927173181
1860,147076.989001382
1861,118306.271138157
1862,351176.734654917
1863,324979.055565214
1864,325061.202779864
1865,338896.525879857
1866,326906.35751993
1867,217635.751224073
1868,289188.14866591
1869,200279.518180727
1870,218925.308813266
1871,250530.178529109
1872,175137.245503457
1873,256573.405267529
1874,154576.022829776
1875,206762.840207494
1876,211497.947952021
1877,211876.082209435
1878,212240.361051471
1879,134690.213841181
1880,133057.306970214
1881,249470.10172336
1882,249227.978409884
1883,194263.412658259
1884,207466.963540141
1885,231052.948255087
1886,282606.92364692
1887,212696.710347935
1888,270905.281523395
1889,173413.096894364
1890,108182.670564417
1891,114006.245813365
1892,92111.5890831918
1893,131838.985937668
1894,124151.191494154
1895,135897.730681695
1896,126514.081759988
1897,124652.301289089
1898,115768.698467633
1899,168385.768356903
1900,149552.280413623
1901,184268.747064503
1902,172978.305624507
1903,229245.65203303
1904,151856.420827006
1905,211715.842460939
1906,137905.657642086
1907,226699.923967652
1908,113643.093779421
1909,129468.34639021
1910,121130.919546074
1911,240393.565327225
1912,372694.505661242
1913,134551.84879311
1914,57920.6822805737
1915,317289.59959213
1916,74516.2139678509
1917,242015.724619613
1918,141164.368445985
1919,169671.38035523
1920,164063.232454085
1921,383350.969809224
1922,315782.31104031
1923,241375.160186851
1924,241767.844540847
1925,202816.990585043
1926,387285.138143581
1927,134514.543601032
1928,168401.370167956
1929,124907.664651703
1930,131616.872285497
1931,134162.00896327
1932,138680.759620393
1933,208264.344583359
1934,190883.631034148
1935,175839.719980242
1936,200798.055641895
1937,190302.7238259
1938,168899.508539128
1939,247920.82989736
1940,186036.482009148
1941,181333.329844101
1942,180470.85841718
1943,211534.607251644
1944,405183.138461259
1945,403685.155488016
1946,147308.101672885
1947,268209.721659478
1948,200544.976627312
1949,247461.198098898
1950,183429.66378163
1951,238867.914379115
1952,210505.599448565
1953,173899.607329066
1954,188437.156380508
1955,139059.711395134
1956,341053.118229217
1957,156909.029396989
1958,303020.260241963
1959,145451.305382671
1960,112139.055713716
1961,125575.475357878
1962,96930.1834310862
1963,104647.800549897
1964,104323.679198579
1965,143903.889180649
1966,137124.007675037
1967,296906.729313176
1968,456415.57040077
1969,389411.444582519
1970,469631.028842355
1971,520695.656865883
1972,402583.583518392
1973,271787.826991006
1974,359195.193908854
1975,286180.219577184
1976,271354.84836472
1977,385655.445839742
1978,384182.200710687
1979,309618.310483189
1980,204896.779730085
1981,334484.518984486
1982,210218.244862543
1983,198324.068797946
1984,171353.525470577
1985,224689.639167768
1986,205809.478550475
1987,180470.687641797
1988,175253.082129913
1989,191888.712331966
1990,209734.981034972
1991,229929.567511625
1992,220612.548825204
1993,174462.909588819
1994,238985.040216212
1995,188101.671147191
1996,251310.551479923
1997,306894.692364571
1998,319682.308507823
1999,279408.687077169
2000,324703.11515155
2001,280204.326670449
2002,253711.674503413
2003,264258.971636954
2004,294573.319692679
2005,231309.334118254
2006,214652.467517153
2007,241645.90214441
2008,216941.792222513
2009,205800.11950416
2010,191678.996309596
2011,136658.024397317
2012,168886.578469486
2013,184128.773235385
2014,188816.04890559
2015,213439.157754721
2016,195694.642250509
2017,192462.778277104
2018,120701.895058369
2019,136567.352444296
2020,99359.510989802
2021,103290.561449033
2022,199900.37925845
2023,150562.818418763
2024,287552.494153078
2025,355051.521599611
2026,171216.922885625
2027,162414.976665801
2028,155783.346370539
2029,173743.189780254
2030,254075.893100107
2031,223005.288854888
2032,240252.842482889
2033,245899.402345737
2034,175151.626206153
2035,232960.659697879
2036,195168.805046415
2037,228035.388923093
2038,327639.531016504
2039,218085.476617943
2040,340227.553048865
2041,319740.170184069
2042,217864.867331703
2043,188102.448355528
2044,189484.673335154
2045,208992.798583258
2046,171702.077800152
2047,144023.357363258
2048,138416.060467725
2049,146957.483541253
2050,172184.484717727
2051,104762.20961273
2052,124281.29425769
2053,147498.546892779
2054,99592.2460490934
2055,142251.697023727
2056,141433.95974162
2057,108796.887388251
2058,220084.885086896
2059,132769.773975372
2060,176088.956433502
2061,177549.234870679
2062,131076.778493812
2063,120150.105034111
2064,141923.692792089
2065,95651.3952550233
2066,163518.269351817
2067,100494.51737446
2068,154811.662851908
2069,87506.901241663
2070,114450.590366395
2071,106455.018281526
2072,139471.259471399
2073,127047.244233064
2074,194140.909040818
2075,162172.859981818
2076,120952.292475172
2077,164494.113163902
2078,125716.201767614
2079,126732.114850987
2080,118372.797352423
2081,127269.924839679
2082,122085.643021733
2083,148340.167706976
2084,112970.152986134
2085,119167.493159798
2086,113468.129287834
2087,119783.210367951
2088,90667.5021445885
2089,88274.4586091371
2090,124804.703456176
2091,124446.861675684
2092,117168.567984419
2093,100983.392679802
2094,110592.344198475
2095,173106.474706654
2096,83229.2642841229
2097,101391.392253329
2098,157534.612302733
2099,65252.5851928089
2100,66466.8847162953
2101,125347.248218647
2102,114789.909991354
2103,109421.915024611
2104,121954.871425299
2105,128722.649305361
2106,71291.370641737
2107,194478.05743244
2108,117246.790472509
2109,114362.56903242
2110,127889.246983625
2111,125809.839589506
2112,141743.620041038
2113,119908.271453929
2114,113563.103770028
2115,165341.508490258
2116,112239.258770492
2117,150344.888696614
2118,127493.5577438
2119,114890.595946093
2120,102116.142413905
2121,120094.505259471
2122,125427.281516157
2123,91847.9043280989
2124,164748.33517116
2125,124149.86728379
2126,152463.598449336
2127,205055.999080014
2128,123374.142294163
2129,87942.1055923674
2130,140566.227394307
2131,138121.710215055
2132,111195.477795906
2133,127031.524071218
2134,129110.635060023
2135,110488.605632975
2136,80697.822647695
2137,110645.910757025
2138,130825.593067067
2139,150407.772123086
2140,139122.030170199
2141,164728.766650522
2142,131952.45284247
2143,152480.95407914
2144,141719.947070094
2145,141913.403563411
2146,179978.712204189
2147,136071.527411526
2148,125417.473915322
2149,137593.202727508
2150,237348.59673971
2151,120524.793373373
2152,165757.215450785
2153,174869.153572095
2154,101610.474303339
2155,141087.601943221
2156,279521.783067262
2157,234067.905536857
2158,249829.591185503
2159,213795.805260263
2160,184584.692734445
2161,232500.628783942
2162,442564.248940676
2163,341903.807520965
2164,243651.946888543
2165,209809.985187197
2166,161448.406871918
2167,225051.63669249
2168,208816.752173581
2169,198145.902957072
2170,218839.330164601
2171,159094.764090594
2172,133519.232792346
2173,192361.793018818
2174,233515.637745236
2175,289055.457960378
2176,317722.183354855
2177,249501.474531793
2178,212394.62293335
2179,136627.447588591
2180,221215.709163238
2181,193148.246045062
2182,227924.230816413
2183,188012.901942357
2184,119402.922683865
2185,119848.264617788
2186,156052.659706359
2187,143937.099388326
2188,152346.929292306
2189,362806.911091418
2190,85277.3668050339
2191,75978.2487991244
2192,80956.3547741426
2193,119322.660097123
2194,102649.49678446
2195,115302.566562789
2196,104388.723740321
2197,122060.19857716
2198,156881.696726473
2199,192676.379197974
2200,154207.71530231
2201,145340.260893021
2202,206137.887694641
2203,141168.452827374
2204,189966.276202554
2205,131200.554005157
2206,145631.595569801
2207,210278.860696902
2208,276343.897594608
2209,283543.633684019
2210,121497.410717765
2211,121837.857829768
2212,129298.017123117
2213,109587.32452466
2214,124608.071445833
2215,107885.276855019
2216,154309.017285462
2217,75716.5592898121
2218,72838.9609402186
2219,62396.583583688
2220,65805.0569337668
2221,318964.282457674
2222,292679.410011156
2223,299039.472518414
2224,212587.460770902
2225,132350.379268942
2226,194312.215356707
2227,189278.94457569
2228,264318.756879883
2229,257362.786586297
2230,158779.047608466
2231,216406.09784065
2232,186956.006457264
2233,177029.108040899
2234,237784.504484958
2235,223480.977607191
2236,259313.90136861
2237,323603.02112397
2238,198992.031972975
2239,103010.173358779
2240,151494.979152891
2241,162214.689578889
2242,114334.302590181
2243,118988.497094541
2244,97434.5651662047
2245,104527.444685399
2246,140903.757008376
2247,110100.708852976
2248,128633.635191982
2249,123090.326157407
2250,132494.750148415
2251,131335.579609009
2252,188388.588709676
2253,158140.067716097
2254,179002.477890676
2255,193125.607880711
2256,170606.678214226
2257,222867.85462672
2258,156774.236714686
2259,179557.229723505
2260,155002.958949368
2261,197509.598328725
2262,219520.834108968
2263,416432.367623014
2264,671756.60010444
2265,173553.099299891
2266,303214.345155868
2267,410193.797398986
2268,531600.981145726
2269,152799.08190475
2270,196239.160971702
2271,218552.222343874
2272,185243.61957904
2273,155637.710231785
2274,186935.897658374
2275,168660.327240481
2276,190602.749750622
2277,192232.462885122
2278,150336.67985347
2279,135666.800140714
2280,112661.720543399
2281,159789.083096992
2282,178321.324826924
2283,105361.103369315
2284,111514.068643653
2285,140263.145167835
2286,126174.680311893
2287,364318.418927954
2288,284707.5951181
2289,379299.554858743
2290,515373.205274089
2291,359074.961196752
2292,453363.123654553
2293,511056.18918219
2294,422356.005848222
2295,530183.098835897
2296,307263.120651919
2297,359149.575665621
2298,338363.148049808
2299,386848.99614943
2300,357469.047423869
2301,323468.324081281
2302,256284.37415116
2303,245315.199376732
2304,258573.41661011
2305,199777.388501186
2306,193416.166294672
2307,199418.169302631
2308,215750.350436237
2309,270054.948686004
2310,204660.099745691
2311,200486.352104814
2312,184296.381567567
2313,174517.263382469
2314,182997.211494878
2315,183851.585648338
2316,200918.143036643
2317,190741.74541362
2318,183860.882701567
2319,185665.879182354
2320,184369.229484699
2321,231979.183714082
2322,182643.788818599
2323,194312.404828103
2324,183498.302072642
2325,212089.519338815
2326,179959.455246363
2327,204991.314782992
2328,224395.198992016
2329,200746.158475744
2330,191287.860583255
2331,358182.504195822
2332,423667.305300795
2333,337129.1855999
2334,264003.145234387
2335,288208.453730123
2336,324817.693922953
2337,201290.09437072
2338,269547.813298394
2339,227277.30784274
2340,414801.043027574
2341,221989.929447128
2342,237398.103479109
2343,235296.624541572
2344,234344.760027193
2345,241489.515675287
2346,209866.892256709
2347,197060.866740963
2348,239522.191968546
2349,178751.586090302
2350,315243.658228067
2351,253614.579405726
2352,246091.14377246
2353,265402.586138219
2354,146456.998501397
2355,145251.801844416
2356,148396.217510027
2357,188539.247572278
2358,203502.235408516
2359,136511.225191552
2360,117456.845906088
2361,151593.055333072
2362,307969.71412044
2363,136597.050663974
2364,156693.409308586
2365,197702.467971764
2366,188206.269831448
2367,216085.912585445
2368,214231.494168017
2369,216844.725322245
2370,173682.982795925
2371,167098.533701042
2372,191539.559060779
2373,290720.874370411
2374,325554.2359188
2375,243223.93829076
2376,309436.86969878
2377,378407.132854264
2378,148093.089680606
2379,230465.455519479
2380,148222.555910447
2381,178937.254948273
2382,207805.368225865
2383,205539.339935077
2384,250323.095852518
2385,156882.301852681
2386,132646.597898435
2387,130347.182805171
2388,107444.97869687
2389,120376.965163514
2390,143148.840326631
2391,143498.86665548
2392,120078.01838683
2393,163561.951052849
2394,145984.423835676
2395,219344.207538259
2396,140298.574214824
2397,234917.376362392
2398,130930.263303059
2399,67523.3831072007
2400,75004.3554600978
2401,133586.507906223
2402,135072.069924633
2403,148688.06756562
2404,151841.463717127
2405,157433.769735347
2406,147322.11617936
2407,124941.080835918
2408,132906.530452227
2409,121166.090032925
2410,166302.848201351
2411,115302.588294525
2412,158163.478220423
2413,130208.752840658
2414,159894.991963093
2415,137963.003769465
2416,126549.114620473
2417,136697.343468824
2418,136855.364592957
2419,127718.335181193
2420,120855.490948724
2421,391048.806765197
2422,108646.508061933
2423,112053.215924199
2424,147250.586246623
2425,226089.367954649
2426,129316.199639243
2427,126845.44417628
2428,182192.740141623
2429,115785.518860161
2430,133935.439976753
2431,113012.158899003
2432,143874.004291881
2433,147983.957897135
2434,141422.303215812
2435,149359.860365105
2436,111404.69982555
2437,107618.071679895
2438,126797.834504298
2439,101482.584815184
2440,128478.876751468
2441,85658.8249696251
2442,99936.251888624
2443,130939.667252329
2444,129951.706909367
2445,88985.397907646
2446,133383.331030893
2447,168731.823517551
2448,129481.715637253
2449,115496.202329499
2450,152257.309287609
2451,121986.713799079
2452,200458.647699465
2453,95910.6002488089
2454,123374.854768726
2455,107297.627703932
2456,131695.601217896
2457,130883.089466884
2458,137803.202116503
2459,108277.61241553
2460,145047.898494634
2461,129385.873200116
2462,132018.931737394
2463,125928.671565252
2464,176533.21403826
2465,137036.862579539
2466,125437.608320038
2467,118545.983902771
2468,93376.6141708483
2469,90798.9551922809
2470,210311.886430083
2471,231513.688618935
2472,171030.563994051
2473,131697.129578037
2474,77250.9468410847
2475,218791.848797233
2476,121601.936870868
2477,128945.315133588
2478,164169.967109023
2479,111331.834077596
2480,164280.66438643
2481,124780.760516694
2482,125698.678182992
2483,115170.1470874
2484,124160.156815726
2485,126998.1386139
2486,158140.581786689
2487,171857.453274519
2488,161578.212720489
2489,161735.233601555
2490,141729.702020614
2491,81027.2486718436
2492,207605.139189476
2493,145211.702078483
2494,141235.0256378
2495,85012.9572361116
2496,246466.662350789
2497,153098.640760386
2498,116000.645420882
2499,88650.1440589178
2500,128300.545083035
2501,135173.680839098
2502,141320.069434119
2503,86955.4092367631
2504,735480.265563023
2505,221127.226541001
2506,246291.305622228
2507,288927.458022781
2508,248718.118668967
2509,216431.24057149
2510,214381.108120469
2511,171816.042796568
2512,210955.40010879
2513,225985.66842815
2514,292659.302860512
2515,158839.527253728
2516,177748.64188594
2517,153664.25409921
2518,159933.828109786
2519,243926.560920138
2520,221691.196091741
2521,189363.246432887
2522,228198.482866518
2523,125702.654902329
2524,136657.960883276
2525,152949.453666539
2526,144494.355321671
2527,120503.660713737
2528,146134.294462019
2529,114338.69761318
2530,129329.199106161
2531,264479.706145218
2532,230825.126350719
2533,196694.85447718
2534,231940.515350958
2535,309628.273374834
2536,238308.761577461
2537,248123.366916643
2538,185287.320675219
2539,178911.906468321
2540,180016.466477607
2541,180966.368765295
2542,165382.977948488
2543,117220.897153482
2544,123074.823244986
2545,131450.19614522
2546,126786.348522223
2547,132443.610792808
2548,152532.526159811
2549,158731.321940089
2550,1784369.49762422
2551,135337.360036505
2552,127286.149370776
2553,74489.76957935
2554,89488.8322722203
2555,120553.172884106
2556,101796.082155445
2557,108148.230246468
2558,170439.345172473
2559,154027.997668014
2560,155695.027772817
2561,152831.995119835
2562,140205.971185858
2563,157657.183972958
2564,210491.865602953
2565,158912.03716589
2566,175353.243426224
2567,150719.379233352
2568,218041.912755286
2569,231262.465968057
2570,117325.231211507
2571,214367.333308299
2572,140984.847810881
2573,238954.781716632
2574,190255.433824882
2575,133695.93282913
2576,174789.596843224
2577,167013.852502435
2578,87498.7491542185
2579,63315.3934879721
2580,85812.2101294082
2581,99575.8534702693
2582,114221.880905138
2583,286528.835494369
2584,176812.282709162
2585,192107.157136874
2586,228181.781131673
2587,200184.90657578
2588,147022.632588033
2589,152378.017179503
2590,196234.675854345
2591,235052.20409265
2592,211129.384552271
2593,250060.250198045
2594,173283.632624959
2595,197600.172651828
2596,281377.669715106
2597,191057.443578893
2598,300591.054052186
2599,390855.20928427
2600,757025.433408523
2601,145754.805083556
2602,84628.196263773
2603,90923.2942347269
2604,90259.4730850074
2605,81916.9541319462
2606,140124.244734294
2607,217248.034122641
2608,195242.66908431
2609,178667.161387693
2610,108380.394815942
2611,215061.550298336
2612,161295.481630772
2613,130713.556360254
2614,127010.457128816
2615,155752.244721232
2616,147992.57245618
2617,199488.376018166
2618,179651.62250904
2619,199684.33764468
2620,195864.646188852
2621,181384.873187467
2622,184347.231812088
2623,241542.355896434
2624,310713.332089784
2625,322157.569500042
2626,176013.891626008
2627,164471.454811904
2628,555024.27428227
2629,586828.804013149
2630,400070.418926816
2631,547177.051266315
2632,458692.615947936
2633,301749.971171447
2634,454585.809111163
2635,156276.252450881
2636,183099.16953673
2637,170611.846677717
2638,265055.690915879
2639,184833.79018512
2640,151245.952013214
2641,110828.5216139
2642,181145.448115548
2643,104195.491657205
2644,113238.167985246
2645,107953.361732716
2646,95763.9823645106
2647,104055.50650158
2648,148606.962068273
2649,152487.597822879
2650,128742.930403634
2651,143937.537066245
2652,458408.475470901
2653,255803.486218447
2654,267507.383232506
2655,416309.587873534
2656,334597.595120372
2657,364279.353165291
2658,339232.239942259
2659,320612.993196705
2660,386349.040450324
2661,360388.254392963
2662,369278.14289664
2663,301794.696841304
2664,260315.681802087
2665,330696.69853662
2666,264252.311934416
2667,176800.577614598
2668,181000.690711732
2669,181404.453671712
2670,281294.090808651
2671,185419.467604477
2672,190173.860477689
2673,197829.16134966
2674,191963.373346572
2675,172504.512814832
2676,189938.322464213
2677,207248.67847991
2678,255562.894926945
2679,266097.682955375
2680,290763.129124863
2681,431198.989179151
2682,328322.02624006
2683,658882.467483605
2684,316904.610099902
2685,346580.902036268
2686,268429.191005169
2687,342478.73077366
2688,215749.387827116
2689,203965.544275775
2690,461521.343157577
2691,193237.628832606
2692,146937.346287703
2693,202567.083972847
2694,135811.281954577
2695,193854.011358059
2696,186423.477843
2697,195814.659050045
2698,212153.3466192
2699,168594.232083248
2700,150533.142366393
2701,145342.018844402
2702,111463.488488038
2703,124373.369241156
2704,145322.100243106
2705,112156.263056221
2706,108546.005395659
2707,119016.948876076
2708,137501.412073542
2709,106651.156931955
2710,136915.131266669
2711,799921.602324304
2712,398341.82185996
2713,168002.427789325
2714,152907.565134815
2715,170989.71116332
2716,144496.403753881
2717,197956.910076892
2718,220456.259341264
2719,157016.790905673
2720,178576.702836737
2721,131612.119363169
2722,160227.86348779
2723,136646.272248466
2724,124520.646189917
2725,129783.031639468
2726,152994.734652205
2727,182010.361647212
2728,178006.38384908
2729,158716.139664433
2730,147897.660475033
2731,128468.557558843
2732,130508.424653981
2733,159518.023282807
2734,143143.728970001
2735,136508.412487459
2736,143209.559600312
2737,121966.647314803
2738,138925.41580073
2739,156931.109955401
2740,139523.814911393
2741,142024.816598406
2742,151881.264663135
2743,159495.367968398
2744,164557.31689668
2745,141641.03188414
2746,141287.878030864
2747,141790.731034541
2748,126144.017661045
2749,133476.826348052
2750,128791.467822559
2751,139957.447234511
2752,170996.365203624
2753,156059.570479683
2754,235226.89093681
2755,140317.562714639
2756,106487.651356486
2757,67341.3032031529
2758,90493.4398733092
2759,170904.110774163
2760,128093.125762364
2761,142035.79808792
2762,142943.241932041
2763,192908.499004878
2764,142018.758914976
2765,298149.015931548
2766,130289.738643461
2767,90811.4105312451
2768,121640.974367993
2769,134100.908889956
2770,131208.125400582
2771,105016.454407336
2772,107626.689186432
2773,173408.682650062
2774,153412.548757099
2775,108400.128204123
2776,141946.350854251
2777,158947.118491337
2778,108522.00629819
2779,123932.074018036
2780,96223.3462696233
2781,99367.788169319
2782,105805.839399207
2783,102383.614924955
2784,125770.114301428
2785,139942.649964102
2786,70310.5837878837
2787,122473.882587026
2788,83017.743844356
2789,163831.495178806
2790,98025.0937214374
2791,122019.343501226
2792,51388.8803039076
2793,143796.954780873
2794,103747.582499918
2795,117095.04724859
2796,106238.040131962
2797,249437.381131299
2798,102385.082581461
2799,103029.224725945
2800,76299.8100317159
2801,111607.437848067
2802,128222.783659816
2803,171115.640406176
2804,128169.783611213
2805,97931.6354591869
2806,88484.9647290973
2807,249930.721190923
2808,151808.368693781
2809,134393.893514007
2810,129653.939208555
2811,166126.783094852
2812,173630.174960422
2813,165593.779975143
2814,171707.216631934
2815,103948.154157178
2816,256056.51760963
2817,158540.152771126
2818,133460.929405301
2819,172521.747177999
2820,137631.3135831
2821,105031.027853192
2822,171962.675891929
2823,424713.581176453
2824,186137.253322508
2825,142537.677242253
2826,133372.117252359
2827,130092.079179224
2828,246872.578311083
2829,212451.248940477
2830,240064.685947552
2831,173007.031958882
2832,259289.352090939
2833,304903.31513807
2834,227183.246393253
2835,223624.335502583
2836,191402.501239851
2837,165040.664170434
2838,156053.302200903
2839,183887.661715249
2840,205912.188302545
2841,204714.972912067
2842,233647.049271186
2843,153751.155217279
2844,166004.712834831
2845,131244.920792006
2846,211332.875148794
2847,221287.46698318
2848,215700.846313713
2849,201212.546359276
2850,281442.526095829
