"Id","SalePrice"
1588,147275.64521788
1589,98507.9690577648
1590,135937.436093834
1591,99934.9701807797
1592,114192.671079055
1593,126847.440011399
1594,131900.503422434
1595,110602.474021132
1596,240067.139723487
1597,171505.675702855
1598,201514.865693889
1599,177273.481768338
1600,175566.331869889
1601,67578.6540231482
1602,115501.917345272
1603,75912.4687616287
1604,263778.8796588
1605,248189.942428124
1606,166768.443851964
1607,174594.378695481
1608,214316.29075303
1609,187830.381935043
1610,151227.792553884
1611,140346.444834529
1612,166640.263150865
1613,164145.568686649
1614,124874.785244052
1615,87444.5537371377
1616,72894.8155199982
1617,90740.9059181573
1618,124723.389901368
1619,138851.055346102
1620,165949.34881138
1621,135225.560991727
1622,140961.129559338
1623,282667.422662626
1624,209147.066550964
1625,120437.003170466
1626,159492.822722856
1627,186074.584958544
1628,270843.687843251
1629,176824.467217944
1630,366017.786537357
1631,216503.794645744
1632,236560.513370164
1633,168986.591473115
1634,189075.605009443
1635,174291.952943816
1636,153912.465411777
1637,192244.007002004
1638,179732.728630726
1639,180793.236348305
1640,264715.55381644
1641,173867.265261664
1642,226502.44735667
1643,224396.235726917
1644,232385.184249146
1645,197950.302810381
1646,153716.456366689
1647,159103.210449363
1648,132764.477524111
1649,134629.859482666
1650,110392.076251452
1651,123026.213059562
1652,94320.9393034172
1653,95260.0145745993
1654,146064.50073921
1655,148520.975987849
1656,147356.293105294
1657,146668.629525334
1658,146447.892307121
1659,127188.737449364
1660,151698.593786352
1661,470244.708714659
1662,406025.150500306
1663,398795.73802033
1664,416843.885866885
1665,307720.213790881
1666,324897.473694165
1667,365482.053931572
1668,336296.280089754
1669,297355.476271204
1670,353202.089781628
1671,254624.641547265
1672,472946.588320854
1673,296256.234451194
1674,242187.735914555
1675,186321.627218564
1676,187990.350917996
1677,220510.712688348
1678,457888.203016928
1679,395137.378329656
1680,347769.860428138
1681,245852.210109444
1682,296513.164557071
1683,172185.09443291
1684,176083.995312223
1685,169609.819134577
1686,169851.015410597
1687,167050.286719912
1688,192452.73096307
1689,191257.889109257
1690,194938.368725078
1691,177246.94175115
1692,261791.736323298
1693,167687.476248411
1694,178722.505762705
1695,166461.826665478
1696,271142.085622048
1697,171268.73710214
1698,363087.979356168
1699,327580.284033674
1700,245428.00006883
1701,262938.109149561
1702,255542.371655514
1703,255222.491071229
1704,290339.36092327
1705,229911.99418267
1706,441531.456130191
1707,216741.450170176
1708,202658.704055633
1709,280425.95424372
1710,222943.574651207
1711,256654.717062123
1712,262693.738057567
1713,271973.229421079
1714,224993.719276485
1715,200448.039972258
1716,180124.643425486
1717,170279.524923447
1718,134623.778756
1719,200879.26620017
1720,254829.899933558
1721,167257.490352852
1722,123279.907109056
1723,152355.419167244
1724,214264.399368435
1725,240052.398403086
1726,187229.547284379
1727,159849.965753301
1728,186827.362871985
1729,161438.851712545
1730,155057.587724509
1731,121083.145917397
1732,128606.294733973
1733,118883.588179712
1734,116381.156386178
1735,134283.471665613
1736,116734.69930799
1737,318618.13901831
1738,220273.668966119
1739,275449.845177747
1740,216065.189352775
1741,192881.766200911
1742,168213.753592104
1743,174402.552954872
1744,299895.485509804
1745,223706.127873085
1746,192059.127628444
1747,214879.838727298
1748,221400.618760075
1749,151269.562520504
1750,132534.706272165
1751,240925.478862431
1752,119970.3587607
1753,151598.41127362
1754,196013.177564077
1755,163768.676946586
1756,125549.152510613
1757,121581.113920574
1758,146668.694979719
1759,160065.259326837
1760,165439.38061362
1761,135147.595198234
1762,174140.933909031
1763,172792.896311789
1764,115773.088083735
1765,169012.262778043
1766,170551.875075493
1767,218419.076247272
1768,147142.044020264
1769,176010.497400579
1770,144443.895984494
1771,121416.880692789
1772,133938.026214287
1773,129927.54398452
1774,138754.878700447
1775,134587.467713578
1776,126763.109839225
1777,110738.12720339
1778,141386.291931995
1779,108650.060583432
1780,176898.015375892
1781,129816.8263968
1782,88666.9965938584
1783,138974.878634625
1784,103460.578435196
1785,121509.539925435
1786,131783.05900281
1787,167765.654026798
1788,55385.5391095295
1789,95121.5541003357
1790,78288.30186075
1791,185460.00911514
1792,155351.897518398
1793,131468.995569937
1794,146097.965509997
1795,129433.075850723
1796,117154.516759032
1797,113961.245146778
1798,125142.008941262
1799,104556.699492602
1800,128195.683687283
1801,129712.910603083
1802,125287.515172151
1803,154909.30053435
1804,144378.656692959
1805,137895.072864117
1806,117038.942835191
1807,127594.758878086
1808,116155.070820364
1809,119916.682434579
1810,146207.10423308
1811,100580.740488501
1812,99640.1847024931
1813,122760.449272339
1814,98424.8004266124
1815,54175.6481061698
1816,98319.9020122702
1817,111999.198219921
1818,141075.76921671
1819,129253.346819962
1820,56464.6004258699
1821,109457.40315984
1822,146090.515491043
1823,46303.1450746574
1824,138031.203934805
1825,131112.187446523
1826,102375.441530638
1827,101862.098477272
1828,137824.997985208
1829,115244.420631918
1830,140563.691128768
1831,149517.428398946
1832,88450.4855245736
1833,140767.17967313
1834,123106.874667354
1835,124020.630383333
1836,128222.55321096
1837,87711.8976807454
1838,119158.048872712
1839,86566.9500595931
1840,152238.294946523
1841,140151.626134914
1842,81925.0382458562
1843,126539.305772112
1844,132158.917283533
1845,137118.180707786
1846,150527.144769414
1847,161481.567031047
1848,58639.3701733619
1849,108025.770171148
1850,119792.952273717
1851,156866.184129331
1852,126843.18177472
1853,137774.754653781
1854,173755.00864982
1855,146900.851626761
1856,220637.299298077
1857,154777.92266631
1858,132661.882091944
1859,115931.881070965
1860,148821.486824266
1861,116214.056814383
1862,308709.56756423
1863,305415.436371074
1864,305415.436371074
1865,322306.385585276
1866,331614.971477472
1867,243568.080201164
1868,315762.474687479
1869,207089.586491523
1870,237595.41624401
1871,244284.024514655
1872,167876.980358207
1873,240831.134604983
1874,147582.566941614
1875,203813.262980288
1876,191881.512014933
1877,206723.291433019
1878,198557.704612873
1879,131803.51386444
1880,138633.754321679
1881,244775.345186175
1882,256739.177611935
1883,193103.318645541
1884,204172.893368408
1885,246275.999082936
1886,309125.001831488
1887,202776.733174998
1888,284640.910693647
1889,159541.085593984
1890,124850.940235969
1891,134470.172914671
1892,106415.813253809
1893,129655.393417635
1894,125990.508442232
1895,141372.23956259
1896,126298.879217862
1897,118787.248102939
1898,110398.166418859
1899,152046.585115907
1900,145699.822716104
1901,166719.95141634
1902,137837.927187581
1903,206789.457865913
1904,135031.860904087
1905,190751.522961438
1906,168727.412592623
1907,202357.613080268
1908,106564.326966137
1909,134438.993052594
1910,119937.648178436
1911,207906.454317334
1912,286814.315334482
1913,143453.884896765
1914,56778.2548351021
1915,308612.243105784
1916,68334.5590969601
1917,262358.073966401
1918,141011.119967917
1919,166162.141848116
1920,145110.180923716
1921,449337.475805059
1922,319687.356998869
1923,209190.824558846
1924,228254.460866177
1925,198882.831655574
1926,409308.115661464
1927,134267.310623866
1928,156840.582291921
1929,117016.992787938
1930,128427.46508708
1931,144390.657013081
1932,137362.591082238
1933,178356.389019103
1934,181471.576200893
1935,170073.528532254
1936,183190.986694215
1937,181064.814258272
1938,172592.746673983
1939,238954.468333092
1940,188097.741867193
1941,172855.331465623
1942,180875.995869631
1943,202287.586396505
1944,347214.530907666
1945,376599.365844663
1946,148585.402237956
1947,304782.700190123
1948,164154.650997599
1949,247406.567220679
1950,184886.731682673
1951,259122.91666774
1952,213865.104277256
1953,161757.946444795
1954,182603.135525542
1955,130944.327793368
1956,284216.356043654
1957,152017.379043387
1958,307490.569316696
1959,142794.357526831
1960,115738.698913539
1961,117554.602542919
1962,95699.4531593595
1963,100864.958694895
1964,108282.177824312
1965,148037.571672822
1966,144218.51069039
1967,278830.804232542
1968,439670.256763043
1969,400671.995108394
1970,445334.919517568
1971,437351.848373067
1972,390284.879367691
1973,264171.3352509
1974,315522.623373176
1975,418023.17803757
1976,266584.739452301
1977,351120.627677378
1978,368474.604490006
1979,336776.462859776
1980,192637.969707961
1981,347173.607770303
1982,219815.634102877
1983,202160.517929261
1984,170546.288174413
1985,218152.361803027
1986,212053.551481264
1987,173280.403599565
1988,175223.288909308
1989,196261.332082212
1990,209910.976543499
1991,239053.965512865
1992,210660.343595123
1993,171174.093333417
1994,238520.124247655
1995,188728.040362417
1996,246182.770084071
1997,315190.823438294
1998,344371.70613705
1999,254724.324704266
2000,319445.217550362
2001,261505.991039021
2002,249820.688424194
2003,266202.528869705
2004,266527.347406194
2005,224135.032102574
2006,229507.687522164
2007,246381.191617702
2008,214865.794388332
2009,188632.68321814
2010,196776.94146102
2011,138671.494442211
2012,175972.284566809
2013,179744.149640731
2014,186148.842987013
2015,205346.043821305
2016,190780.537336442
2017,198776.534001715
2018,124968.312305353
2019,133349.611103923
2020,109011.990751068
2021,113438.089572243
2022,180365.336167616
2023,142202.449837657
2024,246105.853815691
2025,358473.011302657
2026,178146.78255346
2027,148591.868589984
2028,152338.451965379
2029,163279.304493795
2030,272620.782028036
2031,234308.764418087
2032,251358.473986439
2033,268500.352892794
2034,164706.598756482
2035,208730.818395663
2036,196853.268706632
2037,201954.589237924
2038,290182.737368655
2039,213042.912410861
2040,297477.814213899
2041,287818.857505539
2042,202261.642586075
2043,170252.07634003
2044,163442.723242047
2045,213081.300388243
2046,140510.253832637
2047,150295.204359688
2048,140384.672704687
2049,139299.97931125
2050,182733.671327845
2051,107420.412530259
2052,123161.846735295
2053,145883.071680322
2054,81615.4848850879
2055,159849.220023317
2056,140211.894444203
2057,118288.851115213
2058,226422.777542247
2059,131244.214614823
2060,170973.334685869
2061,178414.993113422
2062,130846.067240903
2063,108937.600683886
2064,140692.758614743
2065,117866.104867806
2066,161026.537951066
2067,111585.448798664
2068,138546.140481506
2069,83515.7616760748
2070,114384.472311072
2071,93937.38304239
2072,129799.517534609
2073,138012.233621019
2074,187966.482093313
2075,143076.974511832
2076,120051.866812735
2077,153574.840460846
2078,129758.27481199
2079,130194.61570471
2080,116808.352605699
2081,126924.882942478
2082,120668.421817578
2083,146609.725977204
2084,111067.962930073
2085,122529.194520356
2086,105883.514520345
2087,121281.8990495
2088,100421.436296212
2089,77762.8248254977
2090,130066.38020029
2091,117685.963456885
2092,126462.399577244
2093,119439.767296841
2094,114209.61409196
2095,146455.524820414
2096,80931.3978553889
2097,94662.44458722
2098,149052.836010609
2099,52235.1218096898
2100,79882.1361478806
2101,118183.253999695
2102,127546.920495534
2103,102904.535941497
2104,138973.369056731
2105,126050.287612766
2106,63978.1055901233
2107,221193.505333717
2108,111544.031805626
2109,109945.182322728
2110,134194.946138606
2111,146486.384000843
2112,142457.797955641
2113,123339.176898632
2114,113101.005896283
2115,162512.836570815
2116,121161.418091671
2117,148266.795073763
2118,122774.302298371
2119,107693.248959774
2120,115496.213547933
2121,101133.934167855
2122,106801.472574811
2123,88202.1706595064
2124,159974.312938203
2125,130613.511391578
2126,144872.878582668
2127,150143.591818681
2128,125661.619620069
2129,99319.9575117884
2130,136261.745252129
2131,135603.722321042
2132,114801.215589273
2133,126242.45298011
2134,118500.036276204
2135,94575.4674411336
2136,73183.5799702391
2137,109506.380354246
2138,133932.25018433
2139,153456.556801352
2140,139598.133985628
2141,140446.835705914
2142,126142.8043425
2143,147159.478220149
2144,114144.280642332
2145,136771.149159552
2146,161125.119275648
2147,142727.876944548
2148,136800.275473319
2149,146550.311421827
2150,230234.028313487
2151,116463.884486003
2152,175788.9530897
2153,172965.055893236
2154,109836.376895714
2155,139734.308127694
2156,272257.749935356
2157,231312.464897039
2158,242024.44454989
2159,209315.285937068
2160,173220.719354095
2161,244089.016814271
2162,372704.21255053
2163,350130.823684766
2164,248358.47906217
2165,188157.71640664
2166,151782.961885275
2167,217653.648816567
2168,197675.065512992
2169,196516.377638193
2170,219371.082813422
2171,149383.102551803
2172,128892.922069133
2173,158717.326626441
2174,231107.120515562
2175,298470.002656584
2176,323597.308355326
2177,237410.547563791
2178,217309.561916576
2179,141796.920090364
2180,230322.313859993
2181,189962.349550105
2182,223694.971237838
2183,189812.87096454
2184,125990.059858648
2185,121152.430266736
2186,147692.587839529
2187,153204.315838821
2188,158028.462058062
2189,250688.90842413
2190,82420.4501421441
2191,84656.1600792528
2192,93115.2440321365
2193,99909.1840910446
2194,102073.533031651
2195,112344.207382203
2196,102871.915029149
2197,119865.276018551
2198,166466.164104786
2199,174802.805503679
2200,140853.143543211
2201,141471.840035805
2202,201057.040121706
2203,141069.671866065
2204,173762.404795789
2205,111645.647613106
2206,135226.380033463
2207,205662.679563992
2208,243565.047005716
2209,222684.675829497
2210,114035.572837492
2211,113316.027541226
2212,113851.681315049
2213,106797.770846315
2214,137757.646156192
2215,101385.816127657
2216,151292.807013444
2217,73541.0196895747
2218,66555.2884091712
2219,66893.5869806436
2220,60595.2341469242
2221,309999.11868625
2222,261102.840100999
2223,302400.921734913
2224,212784.410799836
2225,123359.349045952
2226,191485.748667098
2227,209454.609602082
2228,267222.691448516
2229,254359.884589354
2230,151299.127460149
2231,215498.260186557
2232,179705.668406206
2233,183482.798078227
2234,237170.75650563
2235,220759.281479363
2236,270364.806017191
2237,350980.865639209
2238,194986.179900233
2239,111113.86302498
2240,159139.293629205
2241,160870.356602412
2242,131439.579321947
2243,128632.301303406
2244,101780.243789328
2245,97135.3076851495
2246,142105.362938764
2247,103756.764594464
2248,125795.773217197
2249,129543.309159794
2250,138648.193667273
2251,100748.914975897
2252,174579.441374528
2253,147058.877992786
2254,169838.300500473
2255,187256.44294767
2256,186387.786118202
2257,205703.341022347
2258,165145.914138403
2259,174606.822824133
2260,149507.592622174
2261,183684.805296179
2262,208409.704801922
2263,361184.519622795
2264,443283.92428481
2265,173965.100637046
2266,285299.796012911
2267,369979.113244825
2268,401872.616185697
2269,145117.060276526
2270,193295.64524197
2271,216711.047503298
2272,196787.000213762
2273,166784.273344143
2274,175406.25162662
2275,160771.469717736
2276,190518.070123799
2277,186927.216846274
2278,146610.578894007
2279,125846.147644379
2280,120078.354088366
2281,169066.478034696
2282,187406.284311988
2283,100327.822050678
2284,111843.046239553
2285,142581.588863314
2286,123339.101535158
2287,353057.94015693
2288,268250.171360763
2289,391651.259948689
2290,454207.601949555
2291,328115.78720287
2292,440313.052433914
2293,472634.428873072
2294,409308.556495399
2295,456142.738031108
2296,282578.151283625
2297,315475.67787586
2298,317210.322587101
2299,386170.057442626
2300,338435.2692605
2301,284711.226359245
2302,242619.40583923
2303,237600.777538377
2304,246012.854474407
2305,188865.165320442
2306,186142.305552066
2307,188785.193141244
2308,227213.266955957
2309,274949.129141479
2310,207681.898420422
2311,190859.716544418
2312,178026.148144712
2313,174450.642934915
2314,176000.014186868
2315,173016.324494881
2316,185930.753890079
2317,182254.644450605
2318,175814.730534647
2319,179853.655875041
2320,189201.182551705
2321,239376.886905963
2322,175265.331805921
2323,180649.765285896
2324,169222.047283924
2325,212331.612480246
2326,167628.992963966
2327,206186.95910204
2328,223614.301157724
2329,187526.022401499
2330,177691.716368742
2331,363612.472401281
2332,377027.487782635
2333,317642.517555543
2334,244033.531494116
2335,265121.352912507
2336,333747.725623144
2337,204198.978593957
2338,283171.827443164
2339,220318.082191424
2340,408354.416659784
2341,221067.151369773
2342,236888.373867028
2343,223442.871999801
2344,212498.05477266
2345,243469.905942607
2346,214780.870776262
2347,195487.898159292
2348,238184.18450129
2349,177182.209703169
2350,287678.586359702
2351,254079.147732723
2352,251753.963673729
2353,231536.757754534
2354,133708.136667168
2355,145468.178833897
2356,154359.475954008
2357,194427.318310247
2358,195031.059187633
2359,129577.215535333
2360,115998.985007448
2361,141517.058074533
2362,282213.467512565
2363,142129.688947579
2364,158402.373624725
2365,219730.302399217
2366,191799.340035183
2367,229677.73453499
2368,216889.024178199
2369,224067.949852672
2370,163180.219254878
2371,166469.784777787
2372,187915.821515043
2373,271743.453494737
2374,309813.977842106
2375,251507.611856023
2376,271531.379122632
2377,355698.166344595
2378,140951.040720018
2379,197079.355607399
2380,147714.693807568
2381,163326.854293919
2382,201271.436473426
2383,205557.379168083
2384,245461.709777062
2385,158109.466804328
2386,136228.804567154
2387,137386.613639394
2388,96987.7118819582
2389,124552.307816088
2390,142206.431633177
2391,140304.966900803
2392,115164.323086825
2393,164116.752325507
2394,140173.975733371
2395,203723.556761638
2396,142885.966627336
2397,219645.188111312
2398,133058.5300036
2399,58254.4126697411
2400,54890.1026574787
2401,111172.738024711
2402,136927.783593877
2403,140086.776307422
2404,146738.243085491
2405,158048.853385642
2406,141370.972883992
2407,123972.984598403
2408,144635.071565306
2409,126062.539670234
2410,176540.527297765
2411,121219.018956702
2412,157137.217063868
2413,129235.534417691
2414,136649.2199542
2415,134993.716690153
2416,124900.079233538
2417,131389.109146095
2418,128434.617138899
2419,128126.469716123
2420,127559.424750544
2421,147930.589774532
2422,107564.466888758
2423,116851.07653896
2424,151046.857932929
2425,208426.572410008
2426,135280.006988757
2427,132280.113878323
2428,177525.69709483
2429,115917.004407428
2430,131462.583115162
2431,109493.22545444
2432,142960.372457514
2433,143527.68817893
2434,133047.940706255
2435,149392.248993443
2436,106796.477491609
2437,108052.955906141
2438,128889.9644571
2439,108351.03072045
2440,119134.101917571
2441,93156.5181406943
2442,99545.4130557024
2443,122935.891661715
2444,127956.111447785
2445,83338.9431233273
2446,129628.799072858
2447,182445.423060195
2448,134940.008502003
2449,111373.862169211
2450,148191.587824053
2451,130041.70097063
2452,200870.095347835
2453,94122.6680273566
2454,114118.995044949
2455,119148.01855073
2456,133861.122044594
2457,125666.857054374
2458,125827.962384372
2459,111630.99115578
2460,134077.753688774
2461,118874.400973174
2462,138341.651775864
2463,123937.866272378
2464,171285.413257444
2465,139722.20340578
2466,114595.258847223
2467,135147.623282353
2468,74477.4639479782
2469,77372.2922542413
2470,191378.072529218
2471,196958.268589725
2472,162517.194028069
2473,116279.018890482
2474,82774.7399972074
2475,225545.842248708
2476,116352.662787579
2477,127513.668062481
2478,150030.060812203
2479,104647.347784127
2480,146767.911885672
2481,121253.269063071
2482,125343.50183795
2483,115273.397861194
2484,121114.804025704
2485,123246.744300124
2486,158966.566497723
2487,183063.963205358
2488,158494.895557418
2489,147408.435974811
2490,150495.302334483
2491,94490.9666441926
2492,185602.925748186
2493,145048.068252681
2494,154643.521015479
2495,93565.1522138523
2496,259737.967150961
2497,158811.187628109
2498,112787.458048668
2499,91487.1556107419
2500,131645.822653659
2501,137813.520022694
2502,156258.295319857
2503,97164.0390326164
2504,177474.318899209
2505,222758.088515009
2506,252383.131948422
2507,289440.897538555
2508,252660.08220236
2509,219479.90385763
2510,222389.181743088
2511,178604.355364608
2512,202027.127634237
2513,214789.457087301
2514,263433.344745786
2515,148710.38956991
2516,165632.867648416
2517,142582.349351804
2518,154280.157156755
2519,218289.506225558
2520,214240.26203063
2521,191184.112177989
2522,218938.159194959
2523,127735.717239786
2524,134396.737082425
2525,147317.656414162
2526,135777.520403352
2527,113959.75890728
2528,135709.871386475
2529,128812.987042637
2530,114809.850598189
2531,251719.152033268
2532,226608.895635025
2533,197319.750885976
2534,232353.285550266
2535,313922.43558727
2536,236237.059023041
2537,229724.522990216
2538,183961.317069509
2539,188018.391725847
2540,174959.574597026
2541,182936.708739205
2542,167726.687076085
2543,131390.98369903
2544,127993.969448771
2545,140111.935971668
2546,135535.306534837
2547,140139.069730958
2548,146897.002538413
2549,158454.014555406
2550,255205.165856721
2551,138505.653867692
2552,127242.8254411
2553,79187.5088392998
2554,99793.2078671781
2555,114543.804659824
2556,103828.757735864
2557,112966.361347285
2558,145758.34030461
2559,133870.050287497
2560,139524.298957747
2561,133299.881404459
2562,131752.396138931
2563,149410.54756086
2564,196211.210454384
2565,127157.875109761
2566,157896.76190801
2567,128371.980962404
2568,183639.843146656
2569,196937.71967715
2570,113938.347281451
2571,177943.556367317
2572,159976.581399871
2573,214917.151525622
2574,263772.237301475
2575,128862.053960275
2576,125473.166682726
2577,156752.033837665
2578,84053.6496519548
2579,66941.1995382755
2580,106118.140805021
2581,108885.268614512
2582,107907.57303337
2583,273430.383544831
2584,166615.511023422
2585,180030.576153987
2586,211391.884150826
2587,196512.707452143
2588,143919.748143147
2589,152410.724267876
2590,216997.330447261
2591,205214.705468897
2592,217072.618407247
2593,256481.691112383
2594,179927.022548004
2595,205068.57324584
2596,321111.134944944
2597,187412.013269818
2598,278365.299545838
2599,309025.710566209
2600,144554.913457424
2601,148657.734901805
2602,84131.5770821439
2603,95206.2814219203
2604,86067.145008298
2605,78751.9330630338
2606,149954.928576231
2607,193766.419767314
2608,204172.67934044
2609,164427.807471634
2610,107420.115166492
2611,123014.982819025
2612,152263.055963778
2613,129652.37278928
2614,129741.803282411
2615,150774.264448616
2616,140867.321825889
2617,178984.96893608
2618,188661.602445866
2619,200397.460589968
2620,183531.959876325
2621,172939.397245952
2622,181418.080289922
2623,250504.998725175
2624,305542.98661661
2625,310691.263847956
2626,169373.655156726
2627,165337.065573369
2628,458291.989010226
2629,501612.371260355
2630,337258.281074852
2631,448828.01788671
2632,435433.675260334
2633,294850.383519491
2634,408928.452715533
2635,155438.309773964
2636,182360.525975481
2637,178485.271866679
2638,253864.617325909
2639,185668.420886522
2640,152848.926307554
2641,104989.137747105
2642,191019.099938366
2643,98689.6669711499
2644,128311.074183102
2645,101140.131511083
2646,93542.9756147752
2647,98829.0736345854
2648,143356.447619306
2649,143360.001893581
2650,139368.198535734
2651,142413.282520418
2652,437428.126695226
2653,250524.093785839
2654,238378.723034828
2655,408705.495904506
2656,309808.738998733
2657,344773.654689099
2658,296828.976514144
2659,291597.837421383
2660,348974.147615362
2661,336668.17174091
2662,346923.929374664
2663,277860.062276291
2664,266917.698807589
2665,314499.951156236
2666,280497.918001322
2667,165216.704731565
2668,180379.569074619
2669,174714.153693475
2670,274826.722158746
2671,182980.383066572
2672,189981.636652354
2673,208469.747635608
2674,198874.244485711
2675,166678.877501384
2676,187408.124730057
2677,190493.421002165
2678,248298.015288152
2679,276844.372891648
2680,273140.87234064
2681,399777.654250598
2682,319105.870879938
2683,531874.137458837
2684,312517.905519163
2685,324306.807269651
2686,260352.377865252
2687,318323.53586488
2688,221742.206712004
2689,204209.652743461
2690,477487.210742625
2691,184241.01617781
2692,132497.861264264
2693,191644.620666047
2694,129959.158119133
2695,194510.171761422
2696,185792.92656663
2697,184793.264553001
2698,193458.091677162
2699,170490.854124718
2700,156478.478597041
2701,152275.304603324
2702,112281.115436531
2703,125254.623161716
2704,139585.004964261
2705,119565.67809314
2706,120008.842987788
2707,126460.222705771
2708,131355.604358579
2709,103888.73084569
2710,126835.800152853
2711,281749.051058454
2712,367008.475360978
2713,171413.378328297
2714,150721.226825536
2715,167029.162115351
2716,143256.703793486
2717,181225.744332932
2718,229749.360807022
2719,152703.731534846
2720,172472.070527589
2721,137744.457727105
2722,163862.55160914
2723,142617.761773808
2724,128881.478876375
2725,133336.356439257
2726,146602.796708667
2727,177578.306271853
2728,169924.185535565
2729,147942.962181934
2730,146062.002023739
2731,127441.11200592
2732,125387.359498049
2733,161258.183972461
2734,151529.686507749
2735,133990.849061889
2736,143331.700029278
2737,127079.796685246
2738,135642.104011924
2739,163083.654175793
2740,134043.60459178
2741,144820.672057853
2742,146173.169122419
2743,148521.897523002
2744,156440.061608327
2745,139037.587964119
2746,136169.986518811
2747,141637.746027796
2748,116334.959386506
2749,127965.544443805
2750,131486.492055845
2751,133179.115214509
2752,187680.762781522
2753,149657.821700807
2754,228959.841461624
2755,130559.10004719
2756,86663.4686329652
2757,67095.6106347627
2758,82247.5249959067
2759,155131.082974878
2760,124997.13773272
2761,144522.566375347
2762,144522.5237151
2763,188202.665771457
2764,143176.99360774
2765,287522.353054296
2766,134942.438206663
2767,86094.6520601527
2768,127620.116882127
2769,131707.277705245
2770,143923.49292143
2771,115336.556068386
2772,117704.617407772
2773,151912.013450413
2774,137017.271340077
2775,116562.037363936
2776,136067.445748592
2777,142876.966421536
2778,98809.9373041572
2779,121294.053963307
2780,96288.1368638535
2781,96701.1199265826
2782,91862.0913273912
2783,99906.0966231701
2784,124774.343487893
2785,134716.453072979
2786,64862.0026309987
2787,121240.793514932
2788,72697.2544016821
2789,179002.829200374
2790,91936.1091475085
2791,114899.121764913
2792,59810.792412116
2793,173830.135071152
2794,100300.614784104
2795,123456.063111543
2796,95260.3178291365
2797,196488.367754925
2798,105394.434726765
2799,118479.609354174
2800,64713.7112714551
2801,107243.557611887
2802,132858.599890706
2803,163628.263519048
2804,127121.807337491
2805,98961.72667426
2806,82882.8007611179
2807,155848.287188552
2808,147258.954684747
2809,138246.506498238
2810,131858.295862778
2811,159073.070199379
2812,149836.558073473
2813,160422.560908882
2814,163133.028919227
2815,94988.0514316249
2816,257153.231510183
2817,152125.457779862
2818,126085.844903557
2819,159231.00706322
2820,141115.524817027
2821,114265.642478133
2822,206847.473421458
2823,295765.200638906
2824,181876.83565756
2825,140339.306179589
2826,133822.63682087
2827,143597.836968239
2828,208322.370931995
2829,203243.967042932
2830,229216.422673811
2831,171765.717965358
2832,256235.923542829
2833,286229.609774558
2834,209024.972630975
2835,215088.557628261
2836,189588.501998734
2837,142668.748557361
2838,152850.53540582
2839,178937.292782095
2840,197742.262248596
2841,207407.189024993
2842,230047.476168067
2843,149498.420304092
2844,159468.954907275
2845,124031.302683995
2846,210192.386418079
2847,195759.262745414
2848,217134.537707343
