"Id","SalePrice"
1633,170469.231289612
1634,190203.004257715
1635,175518.297477248
1636,154186.43636489
1637,193324.322847455
1638,192655.580601904
1639,180893.886458666
1640,266850.075674163
1641,174567.560371212
1642,218821.268253696
1643,219396.482217085
1644,229101.477214302
1645,196159.028418631
1646,155056.735027983
1647,159343.384924951
1648,133305.960438627
1649,133810.881653067
1650,114629.709221634
1651,120755.037971902
1652,94423.5370194901
1653,97133.0734746109
1654,148494.377414119
1655,149351.259460707
1656,147137.6535766
1657,148940.36536672
1658,146822.280819515
1659,129088.763979568
1660,151084.476031363
1661,445825.718705137
1662,402087.471221691
1663,393899.305786561
1664,403654.935332891
1665,305865.500175173
1666,333457.903102133
1667,345342.64916546
1668,332855.261457818
1669,287593.676137317
1670,352480.737980338
1671,265938.214417755
1672,466696.1568299
1673,300983.726862756
1674,246404.355958832
1675,184151.345955125
1676,188056.808660501
1677,227817.90126248
1678,458458.944256238
1679,388430.827168597
1680,348202.973330738
1681,238178.032997841
1682,303149.207033383
1683,174572.511426295
1684,174827.613652776
1685,169338.61899674
1686,169187.893451846
1687,166451.819646651
1688,192310.204000171
1689,193407.908358601
1690,196733.812260403
1691,179584.130200358
1692,254556.568836671
1693,164371.088585414
1694,180736.51133309
1695,165417.030167279
1696,274083.337465896
1697,170302.612175068
1698,367164.780542041
1699,324799.549368603
1700,243092.018549239
1701,260613.339119687
1702,252794.431084008
1703,257260.701743438
1704,295227.265373447
1705,223927.191835204
1706,429704.813430913
1707,214450.732662934
1708,202773.585837039
1709,284564.675234356
1710,220246.616672335
1711,253500.151223645
1712,263377.314571479
1713,270706.527406395
1714,224324.219317043
1715,198909.627155566
1716,183357.20956534
1717,172773.802898339
1718,133575.642371775
1719,199677.723586245
1720,252865.965842948
1721,166429.050963157
1722,118928.400677369
1723,153270.389335475
1724,214614.964038503
1725,245599.444719457
1726,186246.064999343
1727,157377.440851335
1728,181125.817429958
1729,163009.211825293
1730,155990.909180849
1731,121643.968532772
1732,129287.194311264
1733,118696.393643418
1734,116373.492700155
1735,128280.707532149
1736,114976.579758661
1737,336852.200658914
1738,225153.869034237
1739,276421.108725361
1740,217872.411530597
1741,191452.93980793
1742,167938.076121538
1743,174239.750757099
1744,298403.993272634
1745,224535.93383884
1746,183851.439761985
1747,220297.620232602
1748,220738.409231587
1749,149930.874899275
1750,129316.336147591
1751,240353.281410249
1752,121822.924599549
1753,149012.847614884
1754,201640.151382085
1755,162323.988257016
1756,122718.162877296
1757,120916.810321107
1758,142501.060015131
1759,161513.159513298
1760,163699.055405823
1761,141117.090724773
1762,176617.847129835
1763,169287.971909309
1764,117332.909821231
1765,162900.002027809
1766,174087.200022524
1767,216299.217356881
1768,146468.51795908
1769,173660.93452538
1770,144572.417162658
1771,125416.780505602
1772,134370.509271033
1773,124627.128258387
1774,137941.638081284
1775,134568.726321236
1776,122937.596505272
1777,112454.367909341
1778,141874.67518721
1779,110094.297359906
1780,177730.732606569
1781,126076.230377262
1782,87822.2249394016
1783,140561.214391308
1784,102124.934728252
1785,115019.154815802
1786,129861.212962893
1787,166928.788095341
1788,53745.8228717189
1789,95591.2123882212
1790,75501.1104010843
1791,177760.405512035
1792,155395.499707209
1793,128510.91162783
1794,147075.412084752
1795,131634.994220854
1796,114613.677555223
1797,118877.730817351
1798,126316.415679854
1799,104349.747813268
1800,130133.527557475
1801,135640.007471395
1802,130316.176706354
1803,151684.361454129
1804,143201.045623228
1805,137799.694646274
1806,119743.4935601
1807,121227.247208306
1808,113805.293716768
1809,118561.370354249
1810,143703.023668106
1811,96691.9981052358
1812,98316.1009843395
1813,123097.868250897
1814,92094.7662721703
1815,54263.0305907187
1816,95228.0784021108
1817,111940.667886781
1818,136752.293538268
1819,122385.611230083
1820,67370.1717506555
1821,101290.359499573
1822,144663.160480423
1823,50782.1020286183
1824,129557.97257148
1825,130700.55413536
1826,100558.513553251
1827,108114.167420431
1828,139148.613317212
1829,110223.91825203
1830,139189.469298166
1831,152078.737167476
1832,91484.9556679726
1833,136362.322952879
1834,119277.33290308
1835,123981.861777347
1836,123899.315523554
1837,87452.2982419709
1838,121269.676096321
1839,86957.6153267888
1840,151516.150987284
1841,143485.878895053
1842,80090.0097466751
1843,131175.846037764
1844,132193.851131633
1845,138211.98604207
1846,151702.553102606
1847,161266.789588105
1848,56155.7331996889
1849,104928.908476482
1850,116919.457868514
1851,153276.140878103
1852,124463.751677457
1853,136767.83349161
1854,172367.412306671
1855,143333.617834686
1856,222231.077174404
1857,145902.644890305
1858,135537.512563775
1859,114891.830846464
1860,151326.658388219
1861,114269.17003164
1862,299786.982138729
1863,291694.2882955
1864,291855.01507318
1865,321218.32485541
1866,334975.234689287
1867,247742.961589642
1868,309071.205554075
1869,210713.556058559
1870,239107.182385818
1871,244417.89599097
1872,168560.409622379
1873,244275.052983913
1874,144018.642211191
1875,198445.841779718
1876,193684.173636738
1877,206203.291515567
1878,196142.651365672
1879,129566.830171315
1880,134479.551806977
1881,241517.248141364
1882,255096.291088986
1883,192608.816227325
1884,201940.170608198
1885,245913.526050641
1886,307773.586276084
1887,206657.376849179
1888,286551.315594547
1889,159730.666709566
1890,121179.992957384
1891,137176.935872503
1892,105475.640422796
1893,128217.891934952
1894,125753.938152012
1895,136952.181554936
1896,125766.958963479
1897,117202.439152426
1898,107659.596178918
1899,155366.608638085
1900,146877.893709685
1901,167572.669011842
1902,138568.19104008
1903,211568.754963113
1904,136964.862929584
1905,194891.955189615
1906,168602.681020059
1907,190740.255960596
1908,111910.847137063
1909,130992.037665055
1910,119103.311806968
1911,211356.96174289
1912,308043.44226797
1913,142237.97527522
1914,67234.0148034205
1915,304971.859275549
1916,63794.1844044958
1917,254892.163786576
1918,140603.065732654
1919,166852.94737496
1920,150156.213839203
1921,454725.78255983
1922,307145.581479297
1923,208340.75202913
1924,239538.306418083
1925,200766.001779561
1926,405013.089404577
1927,132898.837284897
1928,155953.169695122
1929,118167.017341247
1930,125804.708733997
1931,149864.685161532
1932,138749.147780216
1933,179295.405215812
1934,182952.087640595
1935,169097.976249969
1936,186116.287325369
1937,178322.469579903
1938,171729.788309414
1939,235970.625868032
1940,188208.84353969
1941,170860.541446956
1942,178337.073719862
1943,206874.087066201
1944,345501.849616628
1945,381300.291677543
1946,143891.320139215
1947,299166.545434044
1948,159345.028299363
1949,238104.449426324
1950,186406.891775223
1951,254930.33917193
1952,223199.761548301
1953,162351.403356466
1954,180680.762668851
1955,134486.228847412
1956,284388.144814239
1957,154669.438570333
1958,311944.893048823
1959,144540.185146785
1960,114522.698330171
1961,119262.42039519
1962,96435.3528525446
1963,102869.138711776
1964,109049.158548728
1965,148234.941955168
1966,143773.223032645
1967,268849.693640376
1968,438389.270060094
1969,404936.431472187
1970,460903.900860993
1971,432216.53253661
1972,380248.074038296
1973,266308.552537199
1974,306057.480979722
1975,426714.262427381
1976,268450.222350553
1977,344182.498593202
1978,370186.353809591
1979,342197.42079889
1980,196457.297507535
1981,350581.13404128
1982,221871.660714645
1983,201528.201001113
1984,167499.78936374
1985,219962.728054867
1986,212983.103955873
1987,179874.696713396
1988,176511.898706947
1989,195932.815312789
1990,212824.15834516
1991,244737.779842992
1992,212019.542705537
1993,170783.807286596
1994,237037.271696914
1995,189162.084707294
1996,245381.386268566
1997,302580.979965292
1998,349184.895535787
1999,251536.819795572
2000,322495.442500134
2001,261032.625169367
2002,242613.309569331
2003,263868.015306918
2004,272182.935617368
2005,219648.601235272
2006,230209.857367847
2007,246046.664479249
2008,220484.35581492
2009,187477.157992448
2010,196374.188140405
2011,131186.335088004
2012,176077.005034327
2013,180181.643602167
2014,184709.101268392
2015,205141.067197489
2016,188246.348086864
2017,199432.000463493
2018,121835.844391638
2019,135188.288410904
2020,109384.103786915
2021,111514.221356332
2022,176738.087773218
2023,143316.858866966
2024,239651.146490453
2025,378398.262891991
2026,176219.735713889
2027,149655.55002271
2028,156961.260160729
2029,163432.638231497
2030,269702.067554915
2031,230082.187917909
2032,235063.914630941
2033,265462.076636097
2034,167318.109800543
2035,210706.180440537
2036,194822.567486741
2037,200926.969872967
2038,277225.879600062
2039,222290.734909396
2040,301464.154116497
2041,273143.710677782
2042,202083.545113421
2043,171344.069491231
2044,164118.952185337
2045,216889.417896428
2046,139952.815850537
2047,146597.416275988
2048,140371.35478272
2049,135713.445719106
2050,180590.672248155
2051,106568.606689469
2052,127206.191217086
2053,144337.628206957
2054,78066.6520332868
2055,155027.820429626
2056,140857.719814254
2057,121063.981579876
2058,224676.727862455
2059,129821.932257105
2060,172743.291140212
2061,174381.973459981
2062,131838.193150775
2063,111423.419945272
2064,143475.697439319
2065,117802.508666941
2066,158291.784174122
2067,112028.149141953
2068,142273.673608537
2069,85903.8340486173
2070,113068.457335572
2071,93109.0479630634
2072,129597.956164625
2073,137851.191826241
2074,185534.413168673
2075,146763.30944098
2076,123857.151107108
2077,155848.584986676
2078,130025.514198681
2079,132437.942265199
2080,115241.713392285
2081,127252.815333054
2082,127991.791717264
2083,147680.457620047
2084,111447.450232824
2085,120294.475421179
2086,116297.973759884
2087,125023.380808253
2088,100352.616183826
2089,77664.4032591447
2090,129847.625391374
2091,116563.463333021
2092,124426.292477487
2093,114476.565609333
2094,113838.863553008
2095,144963.154392876
2096,78397.8713517967
2097,94386.9141271352
2098,147213.623375378
2099,50328.6699272075
2100,86900.0209236924
2101,118620.631769984
2102,127933.132984365
2103,104414.863213819
2104,134231.645050385
2105,119849.200507546
2106,66326.2483009518
2107,224558.941952208
2108,111681.442498079
2109,108607.299358445
2110,135706.813485455
2111,146708.350015423
2112,143158.98018851
2113,118458.531740581
2114,111276.024875279
2115,160398.155594049
2116,120085.999566425
2117,150251.134333777
2118,122886.749798723
2119,107581.516750262
2120,112226.635195113
2121,103881.908870077
2122,103025.140520349
2123,90192.9539004208
2124,162147.340625473
2125,126496.246042486
2126,145015.333219708
2127,147659.662647485
2128,122275.427942681
2129,92319.9325810849
2130,140039.424612298
2131,135086.819329724
2132,117883.514242468
2133,124396.586972047
2134,115144.440477492
2135,89264.723511958
2136,71418.6352360415
2137,116590.869431138
2138,135036.380515769
2139,152612.037507412
2140,139481.869207458
2141,137587.005634647
2142,125483.389520068
2143,146482.909885513
2144,112214.652555052
2145,137490.048930746
2146,162667.992631867
2147,134189.063573843
2148,132136.266195607
2149,141571.600427071
2150,232155.419003289
2151,114327.112497373
2152,177760.720535509
2153,166882.741430325
2154,108141.450261324
2155,138311.483326954
2156,263702.572441596
2157,238255.679292286
2158,242490.236932114
2159,206423.309631332
2160,174686.797822315
2161,246565.955622598
2162,408212.607048873
2163,353128.702613966
2164,251294.931088774
2165,190323.485568148
2166,149918.297764511
2167,225362.109183212
2168,192346.389382722
2169,196312.745142687
2170,217825.972732556
2171,142942.142497789
2172,135709.235747083
2173,158039.183013193
2174,230698.562757756
2175,306825.849578936
2176,328397.343253761
2177,241371.423885886
2178,213651.648537071
2179,141430.793761098
2180,225783.641535425
2181,190996.001297952
2182,222458.603101207
2183,190970.133603713
2184,127552.607057991
2185,115044.247753643
2186,147554.816697926
2187,148716.019562227
2188,156032.814164598
2189,238907.235649007
2190,83181.5887883393
2191,87085.8046926054
2192,92908.1776885951
2193,97186.6672975559
2194,102739.888590404
2195,110606.217798818
2196,100553.935802309
2197,118693.70703881
2198,163834.789133422
2199,177166.972653328
2200,141499.996398871
2201,141811.053482578
2202,204620.825901057
2203,138667.33710273
2204,183567.661588389
2205,113806.062478085
2206,141073.555247883
2207,217597.181920651
2208,249179.542811207
2209,231619.507938939
2210,118028.614827988
2211,110332.870221104
2212,115915.93017516
2213,105401.513709449
2214,130640.197196607
2215,102576.552390649
2216,146586.083800602
2217,65681.4681459918
2218,79296.2022752834
2219,76025.9888428132
2220,67835.7087049357
2221,306226.45612188
2222,261722.62996378
2223,296883.437559968
2224,211647.876712822
2225,124600.646306039
2226,191286.561515306
2227,203688.121377831
2228,261838.742708251
2229,256706.759195226
2230,146386.948229436
2231,214883.351941407
2232,177047.294299752
2233,173514.957433733
2234,230907.632545209
2235,209178.115147373
2236,273635.652087933
2237,349480.125274685
2238,195320.079166827
2239,116815.059131433
2240,157086.289028
2241,153025.12504313
2242,130722.575705765
2243,127691.080712165
2244,102287.696000939
2245,97375.9963025212
2246,138623.483100455
2247,105811.59113446
2248,126554.477535013
2249,129751.466452044
2250,136437.554455534
2251,102967.866087864
2252,172967.807444656
2253,147325.882948115
2254,169997.6542458
2255,191018.285696292
2256,185920.383976514
2257,208749.239027993
2258,164918.351144464
2259,176580.070461982
2260,144852.898171192
2261,187400.196409671
2262,210811.171708357
2263,355004.278944308
2264,443054.799527925
2265,172409.001506767
2266,288610.138108147
2267,372174.968054551
2268,398630.062683983
2269,150888.842697185
2270,194827.200688118
2271,220661.175990614
2272,195326.307089847
2273,164778.529937842
2274,176951.184663554
2275,157771.090407736
2276,194998.69023141
2277,182669.463900599
2278,145604.90867888
2279,120749.834573039
2280,112964.6286836
2281,165768.921855049
2282,184022.324060915
2283,101777.438622276
2284,107839.397412416
2285,146378.083412719
2286,124268.815144763
2287,356787.049734403
2288,264578.481873418
2289,412943.998868885
2290,458429.324184604
2291,311131.910422527
2292,429990.105007545
2293,479190.441292132
2294,418520.566726128
2295,445210.471100983
2296,298512.057119463
2297,312355.688833362
2298,310707.605610672
2299,380315.726724087
2300,330769.812238179
2301,278217.222706059
2302,244986.542620648
2303,238404.002267215
2304,238950.550778779
2305,182668.784111402
2306,180144.236392779
2307,185990.595860758
2308,224087.476736982
2309,267292.078944748
2310,207028.066803781
2311,194611.759903058
2312,174907.150616121
2313,173003.726344574
2314,170840.250485573
2315,173954.685095748
2316,184744.56415221
2317,180252.906462144
2318,176651.926408366
2319,180474.314096691
2320,190577.866472141
2321,240046.427111451
2322,175602.8337823
2323,186093.090424575
2324,168219.583559086
2325,215284.329214093
2326,167507.105497622
2327,208465.914012805
2328,225193.148240685
2329,188669.94082122
2330,179053.444618342
2331,369060.275883771
2332,390625.140073031
2333,322639.26772432
2334,245127.994524648
2335,258845.87975862
2336,335471.595642333
2337,203316.553558805
2338,287164.287165671
2339,217348.102486643
2340,397978.139512172
2341,226049.036648525
2342,236273.37417086
2343,224087.358436655
2344,209123.213146911
2345,236566.805544533
2346,212587.17312462
2347,195122.789481164
2348,236975.857562879
2349,177724.220874614
2350,283757.955808261
2351,246061.240746326
2352,249127.813442259
2353,231245.734161916
2354,130955.942175067
2355,143672.452741829
2356,153243.110018423
2357,194888.515748573
2358,190235.969246222
2359,129422.185457895
2360,118625.567149974
2361,143963.161595315
2362,280336.625155994
2363,140301.397090545
2364,154382.501203429
2365,215099.953996391
2366,186725.142898733
2367,224747.410364099
2368,215425.965514502
2369,220676.390228107
2370,165114.634820422
2371,165342.461384661
2372,188319.724687551
2373,269499.314772329
2374,302626.383589958
2375,258168.085684432
2376,278298.982597697
2377,361044.988964842
2378,136470.048856565
2379,191549.198348971
2380,141310.04594326
2381,161969.53161643
2382,201415.334527171
2383,209920.665145732
2384,247478.483551747
2385,159672.804423416
2386,134537.537624054
2387,135650.991695686
2388,97285.3798615119
2389,126959.196941408
2390,143427.193845244
2391,144104.159787523
2392,115766.951044594
2393,165617.648262014
2394,143352.317304441
2395,205824.547698584
2396,139903.963466591
2397,219813.116485316
2398,136055.213230735
2399,57747.7241047827
2400,55415.3806980465
2401,110510.162521504
2402,135539.729713912
2403,139202.307037276
2404,147059.953335548
2405,156862.689691642
2406,139527.849623179
2407,125275.444963644
2408,141055.931988092
2409,125933.896106728
2410,169141.545304449
2411,120832.800949324
2412,157880.939243251
2413,130422.102272048
2414,133648.010547046
2415,134674.044945455
2416,124356.818002488
2417,130445.835514932
2418,130912.559805849
2419,127649.587381299
2420,124951.942917943
2421,146243.428451
2422,114139.809158103
2423,117787.775548324
2424,151718.490056614
2425,210777.922526623
2426,133974.00150594
2427,133748.630637294
2428,176259.512208748
2429,115992.292133029
2430,130558.092788166
2431,108488.878613952
2432,147051.653796089
2433,147721.400253575
2434,137658.145091809
2435,152266.881660056
2436,108434.179104075
2437,106496.324630189
2438,126340.321041083
2439,111383.224160693
2440,116801.548460243
2441,95828.1698147979
2442,101129.120190009
2443,119984.667031804
2444,129588.50733017
2445,82855.2117169664
2446,126638.628477217
2447,184759.334626514
2448,135036.328570115
2449,107643.804537421
2450,145603.812513137
2451,127260.623751806
2452,198839.229642009
2453,93639.3095465423
2454,116013.067556242
2455,118805.618439534
2456,128636.607012476
2457,125879.716741351
2458,120594.107760516
2459,110774.990559732
2460,137280.806246201
2461,117280.770125893
2462,137238.920390706
2463,117998.610432321
2464,169892.316812911
2465,137170.616856925
2466,111250.08335428
2467,133857.990973471
2468,77238.9787403497
2469,77469.4052199078
2470,190712.343455944
2471,203002.996112339
2472,165881.21459749
2473,119463.2765435
2474,83597.3225690027
2475,220101.15440706
2476,117928.656022989
2477,128217.627027432
2478,152575.201178321
2479,102938.016615601
2480,150466.113641734
2481,119413.325529164
2482,129072.704241137
2483,114490.463634448
2484,122063.907331642
2485,124791.637545027
2486,157007.058971797
2487,173854.885296628
2488,160128.87375751
2489,147920.05877102
2490,146876.239201996
2491,87232.0805668714
2492,182092.299703162
2493,143198.212318392
2494,150191.858239137
2495,86387.9149681246
2496,249350.383204207
2497,154551.129040398
2498,112664.38833434
2499,91044.5659016603
2500,133343.083732484
2501,134560.80239548
2502,154243.314771341
2503,96175.8052241804
2504,172416.446247811
2505,222419.036462981
2506,256190.436109586
2507,294017.829907303
2508,256171.002883704
2509,218396.409891856
2510,223241.373082663
2511,178429.269175815
2512,204721.091839554
2513,212749.254316212
2514,262892.078260712
2515,150080.43636151
2516,162142.675142583
2517,142275.201487309
2518,148090.316491053
2519,224035.594881677
2520,215875.004394447
2521,190219.842094502
2522,220709.671995447
2523,120045.597419821
2524,135384.795316029
2525,148795.571578531
2526,136707.0366983
2527,110882.463203394
2528,130753.033248921
2529,125030.991797599
2530,115927.153730355
2531,260728.82880023
2532,227491.989334008
2533,196621.312715157
2534,235676.67762141
2535,317283.585499909
2536,231287.160794168
2537,229289.081364921
2538,184956.043142236
2539,188409.376907899
2540,174501.979064632
2541,185132.00143097
2542,167507.734567721
2543,131282.138801946
2544,123280.166409367
2545,133861.776915762
2546,127611.645591021
2547,139643.315892176
2548,148933.577214095
2549,158343.772410624
2550,262625.379000532
2551,139962.907626641
2552,128589.058668063
2553,79638.1349905363
2554,105765.556839913
2555,116677.430048502
2556,101856.635288914
2557,106349.646334857
2558,144390.105392236
2559,135980.263806898
2560,143093.778940258
2561,143551.841516374
2562,130992.455578529
2563,151305.344069325
2564,204215.378039044
2565,131382.261454947
2566,161507.702524961
2567,138184.97449546
2568,183958.822863684
2569,200360.331906822
2570,115889.30139809
2571,183164.618224975
2572,158109.545320792
2573,221477.570590572
2574,263313.236315742
2575,128351.50259723
2576,124396.934133918
2577,153407.787491099
2578,85471.8599389538
2579,64228.982915043
2580,124213.391285021
2581,123665.90932643
2582,118565.474408827
2583,288147.514582598
2584,166435.242553258
2585,180336.332512907
2586,216692.334085796
2587,199881.170796938
2588,145850.307634154
2589,147154.502308656
2590,209874.438977745
2591,204590.943324209
2592,215133.493898646
2593,248852.086871722
2594,177792.642628031
2595,198528.075393759
2596,323196.446744032
2597,177871.658141723
2598,294054.899710227
2599,300625.43799546
2600,135996.108103996
2601,143976.561136172
2602,83161.949761931
2603,93977.9420250482
2604,87162.0801406186
2605,76804.5497746786
2606,149891.691028398
2607,193877.281240255
2608,198597.820131728
2609,165157.615125222
2610,104191.17218253
2611,121326.597327431
2612,152649.770014922
2613,133019.228100215
2614,128278.528271229
2615,150281.120661628
2616,140777.714055303
2617,181410.997501496
2618,186792.81195746
2619,197710.410430322
2620,185909.744316617
2621,175199.484294809
2622,182702.399083969
2623,248885.775507619
2624,314414.810473712
2625,302021.084727074
2626,171351.409837905
2627,166743.056526615
2628,464070.026060598
2629,493120.342085317
2630,356341.410784491
2631,448967.688352075
2632,431389.854070404
2633,309229.91160014
2634,399062.0806144
2635,155156.782896262
2636,183083.099280891
2637,180193.263443091
2638,257731.4142896
2639,189758.310215556
2640,152347.32465201
2641,105078.913541022
2642,184245.328337337
2643,97780.5371349874
2644,127746.552387327
2645,102256.843093947
2646,94383.7404824184
2647,100870.207772719
2648,141999.284235863
2649,142180.529241399
2650,141321.741895244
2651,143394.855462777
2652,430151.537059772
2653,248674.341809498
2654,236254.092373442
2655,404132.522178756
2656,309556.621101861
2657,339488.433487438
2658,282690.381342625
2659,294581.27535712
2660,340157.084669363
2661,347833.891470698
2662,344944.54411312
2663,281512.348200417
2664,259025.679500636
2665,314635.048839983
2666,281043.403571062
2667,162729.144406591
2668,178598.937515852
2669,172518.272843273
2670,275592.066864842
2671,183715.063058086
2672,192757.314320391
2673,204814.441127644
2674,197283.087543444
2675,168541.068310349
2676,189252.335449729
2677,191515.774368299
2678,253063.904270243
2679,274051.419588954
2680,271429.451712536
2681,392644.797028442
2682,317977.105791149
2683,535549.444171919
2684,318724.981520974
2685,324007.010848034
2686,256891.740327809
2687,315267.69538486
2688,217518.255554991
2689,202605.833694156
2690,449072.437300453
2691,181860.045291656
2692,132306.013819684
2693,189608.420190397
2694,122914.766115615
2695,194885.650537038
2696,185545.493583048
2697,183010.575383418
2698,185449.857926412
2699,169595.80730525
2700,156836.512383565
2701,146242.423394158
2702,111251.494303493
2703,122099.879585052
2704,141503.176884281
2705,121309.427685302
2706,115373.124279397
2707,123820.583527042
2708,133997.181817069
2709,100336.656923048
2710,128154.031751086
2711,286351.170064103
2712,368575.317509283
2713,167757.570729348
2714,149994.963550037
2715,166742.82310528
2716,142243.416897059
2717,178464.22302335
2718,225024.712836419
2719,153836.613576495
2720,172216.483009536
2721,135495.962757533
2722,162328.148054051
2723,145284.990700248
2724,129480.155095666
2725,132779.621802859
2726,147740.328635655
2727,179608.402482288
2728,168787.873505792
2729,147273.258052389
2730,144421.186668089
2731,127302.774907144
2732,128166.02584403
2733,160072.815859431
2734,142624.509465401
2735,133922.30138078
2736,143868.000335383
2737,125700.679754006
2738,136206.184836746
2739,162226.422645639
2740,132214.192863884
2741,145014.48315313
2742,142998.507690436
2743,145853.492969616
2744,156358.108725364
2745,140569.846777311
2746,136764.998140545
2747,136497.37126563
2748,115402.678285578
2749,128922.271973419
2750,131274.182216895
2751,134372.119442238
2752,196548.846254808
2753,149487.299187622
2754,236233.57997314
2755,130265.4239756
2756,83513.0515198187
2757,64776.9236124836
2758,81338.9144324417
2759,156095.256557692
2760,128178.148141937
2761,141817.223424801
2762,145256.641778279
2763,184045.387881747
2764,144725.225959877
2765,287095.774442723
2766,131440.70664675
2767,88268.3095106505
2768,134152.465694843
2769,132519.165145543
2770,149248.275362475
2771,116784.64062197
2772,116970.568489125
2773,153480.793213979
2774,134738.034253737
2775,118808.189928225
2776,136817.99510718
2777,141440.721658026
2778,104140.950952925
2779,120318.04792139
2780,102574.518378116
2781,96873.6630168114
2782,90723.6909791367
2783,100233.155317477
2784,124224.933413245
2785,131542.317763402
2786,66218.2124116637
2787,119478.983285944
2788,73886.0276907203
2789,173199.916430567
2790,88517.5800088732
2791,114778.773126952
2792,65144.0747555526
2793,169907.923407132
2794,97426.6245078171
2795,123726.517469327
2796,95462.3350908618
2797,197322.79907321
2798,108712.527769208
2799,117739.544205042
2800,61617.8298916109
2801,103446.122995705
2802,131864.00811147
2803,162644.937787725
2804,129072.847569393
2805,100601.699769425
2806,83095.9411388009
2807,160498.394268017
2808,146672.576149605
2809,137051.663891388
2810,132553.113311434
2811,158968.030888593
2812,155155.113359155
2813,156964.814690576
2814,160925.470799441
2815,99536.0817743814
2816,243551.689845864
2817,149520.610399348
2818,125854.225704641
2819,157375.44766362
2820,137826.575081477
2821,105789.212245757
2822,203352.451677082
2823,286547.783680302
2824,184568.400747115
2825,138784.8861532
2826,130559.213412963
2827,139693.727085623
2828,207921.225870837
2829,197191.524612886
2830,227449.146550268
2831,179227.470336484
2832,260229.43222637
2833,278059.728025809
2834,209168.034941657
2835,223632.958371161
2836,189065.90650436
2837,153617.951538254
2838,149336.092867755
2839,176001.551956235
2840,199631.849339822
2841,207240.642686311
2842,229770.063776524
2843,145823.596954215
2844,159836.397697427
2845,121800.579929548
2846,209470.086556227
2847,197779.038867958
2848,215853.756104147
