"Id","SalePrice"
1628,299994.618018055
1629,191632.883168371
1630,343174.904400226
1631,218820.943267202
1632,226986.407600705
1633,174379.589987997
1634,184242.513827574
1635,172451.257652923
1636,147769.51447494
1637,194878.939091058
1638,236416.674492991
1639,187253.526580195
1640,269849.331049554
1641,194222.135723161
1642,218058.075653774
1643,243735.551529822
1644,234544.876996808
1645,163737.932038698
1646,156557.672158982
1647,193474.898768959
1648,116283.328690681
1649,128978.835320467
1650,116092.189622703
1651,123860.895675859
1652,96288.2399035353
1653,94209.0818151621
1654,151124.814226003
1655,147704.421932095
1656,141595.02939831
1657,153387.467363796
1658,140948.877752478
1659,138535.445023507
1660,162516.245636293
1661,520110.996974065
1662,461794.070683144
1663,446714.526294686
1664,607455.816417253
1665,341343.782633972
1666,372027.870976719
1667,461110.633934506
1668,350516.24168451
1669,314952.537179669
1670,389778.137214223
1671,250015.306268435
1672,527640.441718357
1673,293540.329326364
1674,247815.717374741
1675,174671.859791314
1676,151016.183901271
1677,213790.900425661
1678,535085.95999102
1679,462715.868264688
1680,373825.325217526
1681,238814.847110506
1682,324038.22059758
1683,177287.737528128
1684,179956.519598727
1685,175275.587421886
1686,173765.690798064
1687,169830.764350644
1688,182929.759209615
1689,190247.69372669
1690,197737.837648752
1691,173088.737781015
1692,280834.225333266
1693,188702.557446556
1694,182203.724748867
1695,164812.022262942
1696,280010.803567358
1697,182874.465202192
1698,458481.421107959
1699,315316.485859624
1700,242811.481884897
1701,274432.328691622
1702,264343.182424994
1703,275816.901225226
1704,302960.273129364
1705,227981.752998003
1706,548315.584937886
1707,221456.084287
1708,234358.402523568
1709,278784.84823893
1710,222231.475508617
1711,273991.424909082
1712,283575.848352852
1713,270371.480728966
1714,207611.820870611
1715,195602.496143963
1716,195193.652894556
1717,175956.226834933
1718,121706.1596456
1719,204001.869614442
1720,248605.625126697
1721,132695.413014084
1722,95079.6323408348
1723,165425.680618107
1724,223302.206401647
1725,245599.875692314
1726,167514.754605029
1727,144767.324204818
1728,177695.845782702
1729,177089.017063557
1730,156863.598070126
1731,124514.534914651
1732,129185.893741207
1733,114440.461781868
1734,126846.551061589
1735,134431.011310512
1736,111159.352024685
1737,336124.816073575
1738,234404.895465263
1739,241929.443135031
1740,175721.959431548
1741,179773.665735707
1742,161843.600568604
1743,162833.349194479
1744,281500.021270744
1745,190069.246078973
1746,197505.081535335
1747,231583.427391213
1748,236299.236660805
1749,155581.140145084
1750,145962.592463113
1751,255608.6043307
1752,109278.089464277
1753,137641.001575005
1754,203998.173172404
1755,195864.201651502
1756,119904.212167429
1757,118271.089171688
1758,141383.721566715
1759,198771.29349894
1760,158348.90140793
1761,155925.302195918
1762,164790.490421581
1763,202858.207239941
1764,110333.123121847
1765,175070.77413685
1766,163770.415013687
1767,210410.953255118
1768,141523.883547183
1769,216746.917263463
1770,145640.975918304
1771,128786.72359276
1772,131389.07464227
1773,136685.966792362
1774,121983.994970472
1775,126507.682823968
1776,120009.002135121
1777,109992.101056417
1778,146449.352200092
1779,100185.821127284
1780,194557.12524739
1781,135759.178381919
1782,84012.2130435391
1783,121625.635077342
1784,89012.8369238725
1785,106960.866737687
1786,128871.866394217
1787,131475.436356424
1788,56664.9966919008
1789,102229.740044956
1790,61746.7147734401
1791,201810.238653716
1792,145123.406237045
1793,146813.211758131
1794,135478.131293777
1795,138625.181990196
1796,114253.441500697
1797,131603.767542834
1798,108749.228042272
1799,115505.122650415
1800,110054.847138462
1801,135647.232975715
1802,157991.856112647
1803,134893.72267421
1804,139065.190313338
1805,130151.687898796
1806,115772.555874355
1807,133672.655830348
1808,116522.111729173
1809,123208.102681251
1810,150031.286609099
1811,104287.406580147
1812,87936.2978105496
1813,130294.382612901
1814,88373.3820790854
1815,58639.4065442711
1816,91108.6826544474
1817,97546.1597605822
1818,148984.455188642
1819,112006.401196595
1820,41355.6706332206
1821,124127.786315717
1822,155772.660049981
1823,58298.8224173831
1824,135139.013535813
1825,114479.212660989
1826,79364.0100130554
1827,96011.8688399679
1828,143803.705254982
1829,108749.642888446
1830,164117.040445681
1831,197624.158107703
1832,100129.847607566
1833,136819.253417713
1834,107515.682355953
1835,123784.729797852
1836,125786.826830662
1837,88578.925419386
1838,135017.921930468
1839,73205.5094501556
1840,169737.661018271
1841,137727.006804775
1842,67863.6337545365
1843,152224.134598843
1844,98661.4656181799
1845,149465.326837807
1846,174641.544850153
1847,155666.033075433
1848,55765.9019168343
1849,113295.791471994
1850,127550.609398593
1851,156245.488398492
1852,118010.826203732
1853,127968.767796112
1854,181345.970730393
1855,148274.460359203
1856,236992.082631107
1857,160786.09563366
1858,119227.123393755
1859,121221.036133573
1860,142474.399535428
1861,121221.036133573
1862,334630.521072145
1863,285455.108453384
1864,285455.108453384
1865,322539.209637224
1866,369831.820565084
1867,272257.470154802
1868,326529.544153956
1869,220657.93429314
1870,237063.287503462
1871,264612.559505695
1872,166999.063650021
1873,226566.625826896
1874,136865.451492348
1875,180542.69610962
1876,208621.463741529
1877,201060.842199018
1878,207449.529205668
1879,125617.677573866
1880,133317.204604151
1881,258761.027283229
1882,258569.848288899
1883,199637.964186929
1884,217101.91510348
1885,274491.745350177
1886,311410.906169136
1887,225441.96915849
1888,308245.507847767
1889,164099.981283858
1890,127536.256480854
1891,142272.362148399
1892,97942.0477469138
1893,156309.276544291
1894,123673.458389898
1895,168723.805763686
1896,137579.189790282
1897,129472.407540936
1898,112321.52840048
1899,137151.33850434
1900,141965.781399186
1901,177020.462925812
1902,136212.431124315
1903,198431.88656733
1904,126386.008422313
1905,188738.193045872
1906,190623.2701742
1907,224775.387113053
1908,90105.6487888933
1909,140928.044296992
1910,118266.803149546
1911,215388.585653084
1912,286506.217991742
1913,156278.422484362
1914,83986.0978888328
1915,207245.657143614
1916,73799.3713041399
1917,284927.739894598
1918,139384.115665668
1919,165804.427343531
1920,161573.874276776
1921,502745.844526672
1922,260707.210893768
1923,220726.547030678
1924,236733.664452116
1925,219133.984155227
1926,411918.290287832
1927,145701.963175496
1928,160337.902402112
1929,133774.041001187
1930,121910.72719096
1931,143788.620437193
1932,151581.077099584
1933,175237.814275983
1934,190679.452339539
1935,176562.709850321
1936,197386.641438336
1937,191333.946051698
1938,130513.385513846
1939,216108.105521205
1940,179238.696024347
1941,182462.293645388
1942,178575.500324388
1943,196232.337990547
1944,330481.301041537
1945,414073.901804987
1946,135096.361449375
1947,332595.904712725
1948,163134.112734671
1949,227410.437125989
1950,194395.768799021
1951,275706.709694092
1952,198581.44201908
1953,166399.08650939
1954,196129.062935468
1955,145755.608605793
1956,286134.315384395
1957,158952.440649252
1958,378438.24226946
1959,143326.83245638
1960,111536.537389791
1961,111685.234656094
1962,100282.080798364
1963,102639.056639998
1964,114364.199092264
1965,142078.605344095
1966,145359.84823356
1967,294731.372337202
1968,414017.830988052
1969,454139.312872056
1970,552131.962063866
1971,480618.682783794
1972,405564.963828881
1973,266672.173324818
1974,340462.733177667
1975,568033.743677028
1976,279050.578881983
1977,407464.605648293
1978,436990.652522489
1979,352966.670594818
1980,177334.070066126
1981,342526.853863002
1982,206014.836767783
1983,201697.103167698
1984,148878.499228072
1985,200995.65893658
1986,206928.482452336
1987,163293.345476629
1988,176489.646610023
1989,193886.983364175
1990,225644.803668391
1991,283316.345718663
1992,228992.163592007
1993,164887.169992419
1994,254155.50907764
1995,198713.4851681
1996,257753.688516535
1997,326289.540810455
1998,401965.058734034
1999,261262.992746607
2000,327597.842640616
2001,249933.060353533
2002,251862.803017613
2003,253739.196476877
2004,284471.330615474
2005,239597.542615969
2006,232549.913067104
2007,263383.932191657
2008,205948.636659565
2009,189861.992959338
2010,191151.380466195
2011,108285.385813251
2012,179179.733032199
2013,199321.026959952
2014,184616.446609389
2015,157684.932832961
2016,198440.213275356
2017,209196.44434453
2018,117042.218817614
2019,138049.050823582
2020,116073.923226876
2021,96010.7700776145
2022,184995.901749714
2023,143635.256595241
2024,225791.181450794
2025,410138.279563959
2026,161531.813495172
2027,146039.730068265
2028,146156.488614247
2029,163546.132841648
2030,264418.065928771
2031,215436.862544746
2032,225984.200706328
2033,265835.255904615
2034,155993.720101705
2035,223146.8014703
2036,175865.80321756
2037,189550.090777229
2038,191759.391616267
2039,215133.821932833
2040,262906.866850207
2041,274124.719600258
2042,189753.927021292
2043,172962.999917225
2044,198647.926235272
2045,234620.716580604
2046,143765.447754707
2047,155592.120189094
2048,135820.431525853
2049,132327.289656133
2050,182401.400447495
2051,90134.440421246
2052,130432.258082862
2053,138738.261886826
2054,82393.2413333804
2055,167023.432623676
2056,140327.754454557
2057,121360.767915954
2058,240174.050104099
2059,129647.48919348
2060,161239.693442403
2061,208640.962432008
2062,133305.253867591
2063,116849.27515269
2064,142965.750626957
2065,127391.115237424
2066,198310.810308614
2067,107820.334348412
2068,139537.997144826
2069,86251.9055233011
2070,95826.9961049285
2071,69465.4208384283
2072,138605.617286148
2073,143029.300475333
2074,209543.671867948
2075,150926.341996345
2076,139071.42372935
2077,133911.001042734
2078,124660.797464495
2079,128011.611191433
2080,107942.560248758
2081,122330.810407343
2082,141248.412995175
2083,148852.518862236
2084,103936.420799121
2085,113471.17978626
2086,155100.411599507
2087,127836.300393071
2088,105916.461156696
2089,65211.7443208405
2090,115698.274247022
2091,123264.163123585
2092,122057.190380716
2093,138684.421711766
2094,111560.047533589
2095,166881.250815067
2096,71643.7700117996
2097,103068.194785164
2098,156601.723339374
2099,53641.2572746218
2100,130889.943297976
2101,137211.387794692
2102,130220.966586165
2103,92889.6048768314
2104,138541.654694377
2105,119095.981332953
2106,60523.5584364053
2107,251698.323113852
2108,127638.46497817
2109,108361.521813097
2110,111565.367258023
2111,134895.009127132
2112,131620.712096544
2113,111871.785127311
2114,108493.983297766
2115,132669.726214512
2116,107513.836742787
2117,135044.449739795
2118,122698.970778889
2119,97722.0466501125
2120,108796.530700555
2121,103978.25848827
2122,84958.9207917776
2123,85059.8545106423
2124,156637.271969404
2125,137929.823964965
2126,144707.556185415
2127,172170.913026739
2128,112412.079723698
2129,94009.4787716905
2130,152797.04348078
2131,156742.919908735
2132,120513.752907131
2133,114676.772932875
2134,117785.278965045
2135,101417.061215504
2136,76445.3480448299
2137,113651.608522815
2138,139483.181507178
2139,158341.652936381
2140,137752.884537259
2141,125256.645953016
2142,132989.203055789
2143,128386.582915322
2144,122222.827460018
2145,133384.988086533
2146,177891.684499185
2147,140092.817344908
2148,122959.370734949
2149,153919.390075378
2150,237054.470501852
2151,107292.490693815
2152,186504.461790475
2153,147320.228576017
2154,115268.863392653
2155,145068.19495647
2156,280988.266587671
2157,235170.670674954
2158,234219.202389637
2159,210185.528297843
2160,179416.556967442
2161,254328.143367683
2162,576993.28021796
2163,372620.492711629
2164,239104.266857163
2165,205900.718701184
2166,141727.155766358
2167,222284.889912316
2168,174642.044504336
2169,209573.049880603
2170,216665.697039356
2171,154980.942089722
2172,151494.944428243
2173,182186.696769358
2174,235766.653699382
2175,327101.468650797
2176,363667.797662124
2177,268979.354841316
2178,218155.212915353
2179,126299.496721872
2180,248213.079225494
2181,190911.811264116
2182,282862.517638738
2183,192895.477762154
2184,133410.304450371
2185,90839.987480336
2186,150472.049891975
2187,158600.235743545
2188,164722.76990671
2189,260881.55863481
2190,78806.6463539409
2191,78397.0627268163
2192,93393.2503998199
2193,88789.5192245215
2194,99028.0645588263
2195,110589.214221361
2196,94704.9779210188
2197,111563.984105268
2198,153228.249297851
2199,169748.183183505
2200,131240.424862653
2201,150399.312304207
2202,188902.960136305
2203,127365.847899549
2204,188348.008278703
2205,113101.581050783
2206,121785.111509167
2207,189045.514051761
2208,290973.35448672
2209,193073.080354763
2210,95178.2471749113
2211,115511.952416998
2212,104026.462096017
2213,86261.0364477839
2214,119135.286074705
2215,89601.1878017238
2216,146024.828474228
2217,102447.968949628
2218,82761.879293705
2219,83084.8492946113
2220,85284.8522997693
2221,207245.657143614
2222,211233.874095909
2223,257383.51428453
2224,222972.57864156
2225,126319.613237639
2226,179073.819299682
2227,189994.036337312
2228,283670.247273649
2229,256122.738535865
2230,159710.367155314
2231,236632.542522233
2232,176980.625919903
2233,193036.994475224
2234,235173.362005097
2235,215677.997988753
2236,289671.775876344
2237,395370.652332316
2238,208906.365470575
2239,105899.694855625
2240,145538.230574208
2241,135722.284434114
2242,130690.871938094
2243,135939.779641008
2244,87767.1421481669
2245,90715.2368484866
2246,156569.318384554
2247,108425.198941003
2248,124209.967480861
2249,126958.982265926
2250,145336.283731642
2251,114548.778827911
2252,182259.163582333
2253,148513.203512277
2254,180922.232490517
2255,214084.29090413
2256,183467.696830044
2257,194791.051373638
2258,181395.093760906
2259,169801.127664281
2260,184706.613370288
2261,171040.54528456
2262,193361.457133798
2263,356626.683432372
2264,556601.443263116
2265,176833.509302637
2266,285337.52879497
2267,443500.320776722
2268,413000.40070102
2269,152155.193397477
2270,201332.538738334
2271,233354.577864064
2272,204574.262980418
2273,164153.199210069
2274,171663.478815884
2275,200680.585309933
2276,173845.418419429
2277,180948.288040379
2278,157523.657547257
2279,121276.886398367
2280,131824.59414547
2281,151574.861190892
2282,188435.14541816
2283,98053.0755510842
2284,109273.295646894
2285,148169.433253996
2286,123377.537157667
2287,354529.65943136
2288,274218.325980917
2289,472519.832738353
2290,512246.699337227
2291,352803.449949695
2292,458227.016898239
2293,603423.899889793
2294,484663.159250217
2295,498598.492699755
2296,308873.175130297
2297,294706.919588251
2298,297471.610877157
2299,441621.738599204
2300,362192.648049419
2301,277665.926123221
2302,260572.488379274
2303,235130.528656408
2304,265327.686490208
2305,151016.183901271
2306,159027.494849019
2307,167172.112558694
2308,220793.707141149
2309,262531.545172359
2310,193043.25378711
2311,195200.354451841
2312,149867.262446107
2313,174880.542593416
2314,151568.645537097
2315,179363.522269074
2316,180973.656981606
2317,176801.133084247
2318,179297.336436695
2319,171661.350585416
2320,199931.570249697
2321,234178.7761192
2322,169969.785678454
2323,139420.01059063
2324,189963.960774172
2325,216465.153623361
2326,173335.363249965
2327,221697.614050721
2328,235148.916886978
2329,197892.154225205
2330,178171.828558995
2331,419076.353675224
2332,395602.609072609
2333,346842.522111479
2334,266983.640801817
2335,263226.73887887
2336,346511.574522548
2337,210941.573560685
2338,283240.70219236
2339,236468.311504215
2340,425373.110403919
2341,212380.597595991
2342,235995.431586309
2343,234808.295492948
2344,242533.765137202
2345,253027.551783219
2346,222500.585671712
2347,193290.106009398
2348,244716.809458925
2349,166789.764442612
2350,305031.40375725
2351,226908.924172133
2352,271639.17970436
2353,219741.081663587
2354,112047.854105142
2355,153399.024052491
2356,152451.789572982
2357,196887.301841843
2358,196722.511976186
2359,117935.333407933
2360,101571.638895813
2361,130609.758740239
2362,301402.361653759
2363,141340.042091552
2364,175452.694860625
2365,142446.4122045
2366,180758.565262943
2367,203877.589177878
2368,189847.870297118
2369,185169.939441079
2370,172159.255577988
2371,164417.509410704
2372,172604.275471741
2373,261077.932583451
2374,296203.386189061
2375,230319.182187106
2376,285344.331852886
2377,410752.826719384
2378,142206.707457063
2379,169016.589445881
2380,145370.80009647
2381,160021.538025352
2382,212040.801826596
2383,208588.439504949
2384,220171.94268992
2385,168246.426017791
2386,137870.775089593
2387,128896.940798219
2388,98713.0409103456
2389,130862.234775505
2390,167590.495364774
2391,133621.291189481
2392,120762.950463471
2393,169391.764493067
2394,141063.853143654
2395,205004.709473062
2396,153640.890084729
2397,207715.793779173
2398,128955.343733752
2399,53118.395969724
2400,59134.7267361412
2401,116066.728163125
2402,134645.409983011
2403,131813.028621712
2404,147203.663435481
2405,154840.594399363
2406,142144.200892618
2407,123410.133833763
2408,143168.226532963
2409,117061.530698
2410,176726.959939598
2411,119754.165147328
2412,177421.695323015
2413,130639.905538599
2414,134267.139120136
2415,132370.077401919
2416,132144.682313148
2417,123450.038236306
2418,126461.483411817
2419,128741.042436621
2420,123308.01851546
2421,145401.303303922
2422,128153.059526386
2423,124311.644198106
2424,189442.925034171
2425,147234.270405956
2426,115460.518785927
2427,121643.383032523
2428,186471.381924662
2429,126710.290774666
2430,130331.54117398
2431,116007.634827421
2432,128527.955284687
2433,131836.789329309
2434,133498.249341344
2435,150990.118484651
2436,88148.3060053732
2437,100277.10782654
2438,121736.68936827
2439,105748.917528368
2440,116628.506080062
2441,110973.248734023
2442,106171.717000432
2443,108515.920715509
2444,129813.027086622
2445,74910.9452413364
2446,132769.590988926
2447,181713.158301978
2448,149651.887118188
2449,97509.4209102491
2450,161075.089683249
2451,119892.320402136
2452,203890.616593047
2453,97230.1938345607
2454,135760.990974602
2455,108154.623017887
2456,142699.993206688
2457,118490.899399705
2458,110310.397539584
2459,99823.8845559035
2460,122942.251500488
2461,112890.691830711
2462,112682.452521681
2463,118367.791513464
2464,174460.264791994
2465,137247.901190562
2466,109220.994177378
2467,147664.70421346
2468,75747.3637122984
2469,69263.3956604294
2470,204195.540074268
2471,240815.092745877
2472,148886.024443102
2473,108048.024393034
2474,85760.8407296735
2475,261854.918498095
2476,115035.939731957
2477,128142.060533089
2478,163560.170721259
2479,106638.199935996
2480,155383.483614872
2481,121602.555009859
2482,136724.296210924
2483,104294.368748014
2484,124819.968196594
2485,119990.920475947
2486,158664.379971159
2487,189725.156014666
2488,149924.586154557
2489,150225.716461192
2490,150190.477058771
2491,94767.8599106357
2492,182226.836695262
2493,143019.479769838
2494,199210.61680413
2495,92853.4686439592
2496,268739.104176332
2497,154153.108590461
2498,109044.271488649
2499,96812.1592833721
2500,122730.685903301
2501,142688.834318898
2502,175383.770613877
2503,89125.81126733
2504,207363.289206745
2505,225599.187649221
2506,258673.930812166
2507,277045.128821727
2508,255872.25272505
2509,233606.634005201
2510,240984.640870539
2511,176713.308729887
2512,208560.98960092
2513,215812.558962444
2514,261628.765988101
2515,123296.259507155
2516,160183.079228046
2517,130205.940657791
2518,124897.009288182
2519,233336.107420883
2520,209912.894805576
2521,195572.838361377
2522,220217.721415749
2523,132279.469583644
2524,142053.269717257
2525,146995.340220278
2526,138800.859162574
2527,111625.497775837
2528,138753.875477149
2529,136491.486912279
2530,99949.6269915584
2531,240956.374562312
2532,230629.536177652
2533,190881.590419586
2534,226008.124173972
2535,337703.713231723
2536,271955.151753796
2537,252551.902917602
2538,181030.620621162
2539,199033.442387248
2540,177050.853110562
2541,190866.29976695
2542,168139.919419363
2543,128454.554539678
2544,125004.016843071
2545,146926.665283947
2546,133966.437561734
2547,128779.723009372
2548,142389.503479199
2549,169821.046834382
2550,180664.81225269
2551,139405.385616591
2552,114540.367485167
2553,80312.3942521227
2554,98727.9161655293
2555,126785.113033807
2556,111836.049937821
2557,104320.331785771
2558,180530.12748507
2559,115647.309101063
2560,116897.871417737
2561,132029.421573955
2562,119296.275378156
2563,137596.51003809
2564,183028.003979535
2565,129124.307791157
2566,148724.670698966
2567,111515.69091008
2568,199812.627811463
2569,208585.057799925
2570,96334.9915089811
2571,139533.206570117
2572,169341.208586873
2573,251491.015506215
2574,291451.035516129
2575,123300.492620957
2576,113944.303490229
2577,191645.676470509
2578,88780.6286598355
2579,79963.4361007683
2580,144808.472193493
2581,122758.19458492
2582,114151.717636842
2583,203167.980577525
2584,193895.304269355
2585,187980.679358841
2586,214389.32888243
2587,231935.295861248
2588,154117.388847428
2589,151424.744954669
2590,213766.02767196
2591,244499.86215383
2592,228477.357029141
2593,252660.791607783
2594,192818.781917424
2595,208521.213542544
2596,350724.893444329
2597,188612.058880705
2598,247157.217812266
2599,294280.868296604
2600,94404.6970218256
2601,127439.234218397
2602,91032.8609884855
2603,87013.2370879325
2604,83093.4072111032
2605,86935.0199652129
2606,135916.316414087
2607,197593.628474515
2608,267385.471442214
2609,159971.185166912
2610,111918.951715246
2611,147974.701206647
2612,157695.309399231
2613,138340.44455559
2614,132370.329878046
2615,145870.331519626
2616,141241.004415371
2617,170523.26954748
2618,197790.0805156
2619,201929.792482913
2620,183348.582012849
2621,181675.557140512
2622,189906.178327579
2623,268129.82668624
2624,275572.38294488
2625,323816.724026422
2626,163161.185346354
2627,157498.872163415
2628,507288.4715923
2629,567987.157736921
2630,359985.642427172
2631,539966.11433727
2632,471709.844348188
2633,334406.88673119
2634,460087.155442681
2635,147712.028671296
2636,162148.875982215
2637,170684.831331677
2638,275725.115717005
2639,198466.8989437
2640,152415.882631241
2641,89359.0075856626
2642,195717.625857169
2643,77996.5995601226
2644,144261.52643764
2645,100421.232643812
2646,95043.8224597398
2647,85826.4597254623
2648,128624.089085859
2649,147656.114197134
2650,143434.855967856
2651,133756.564112126
2652,469711.772046909
2653,282598.008087081
2654,249289.379433347
2655,395584.877495755
2656,346031.749841606
2657,325907.332050677
2658,285573.281250394
2659,303437.664748381
2660,366785.826841828
2661,326228.867531045
2662,365758.1745599
2663,307525.252479428
2664,223826.270128093
2665,342231.028570944
2666,211115.455688752
2667,165421.578851165
2668,187015.45382604
2669,150644.924722986
2670,313558.347421613
2671,186951.971349766
2672,179178.195126814
2673,202640.100947443
2674,209906.288687825
2675,160124.887292554
2676,195113.252150788
2677,219546.904066422
2678,255256.603089064
2679,289264.038117761
2680,309470.539544607
2681,427170.352122431
2682,348795.935172227
2683,488197.568426751
2684,325047.526033613
2685,357540.696437154
2686,264424.622396731
2687,336159.758232528
2688,237154.868061579
2689,207902.283162944
2690,519541.881628387
2691,179030.959126001
2692,162703.733673129
2693,195431.326373654
2694,87744.2109965441
2695,193237.761728313
2696,185921.623058422
2697,191051.872671101
2698,185579.555067057
2699,174420.00589558
2700,141462.891296622
2701,155520.467120068
2702,109490.687610395
2703,127185.720534197
2704,152212.085779168
2705,117264.21834427
2706,116163.511428073
2707,133795.475631914
2708,137758.008116672
2709,110846.216859817
2710,129490.436074446
2711,254150.903869317
2712,389748.77232993
2713,158913.941741814
2714,149636.188833884
2715,171252.238897842
2716,111675.542544739
2717,186708.940128668
2718,226041.103915915
2719,157821.988605433
2720,179855.978427483
2721,139462.032687745
2722,155575.502045222
2723,147044.69386323
2724,131230.162092897
2725,131251.439459614
2726,142178.230342987
2727,182275.329176341
2728,166174.532365121
2729,153949.631573493
2730,148258.058223296
2731,113185.312998571
2732,116088.09327181
2733,171228.885893019
2734,146051.429581413
2735,134911.991455561
2736,143746.939715111
2737,125955.122767607
2738,128800.480233576
2739,187844.302597064
2740,149024.670004697
2741,141122.789142344
2742,153355.727521833
2743,150940.016400503
2744,162795.618100739
2745,145497.013978056
2746,137440.575199171
2747,140138.249703632
2748,110222.800577432
2749,144931.433476493
2750,131597.241333737
2751,152796.752043826
2752,236288.194645668
2753,141966.593736228
2754,224113.981956604
2755,120953.820218764
2756,86876.1754255646
2757,54544.2125639352
2758,71959.3036012979
2759,156875.566269443
2760,127518.743243901
2761,140053.41002654
2762,148653.061320263
2763,200555.076722235
2764,154535.518947023
2765,327210.980821408
2766,150644.493725015
2767,92036.2975073839
2768,129904.175393076
2769,119488.245543188
2770,140659.367424804
2771,117133.78314477
2772,112878.419149176
2773,145025.313473889
2774,150353.421079377
2775,134201.339027913
2776,130919.280783957
2777,116018.477417268
2778,120392.332184942
2779,105791.383914072
2780,98198.96715943
2781,93630.111525619
2782,74847.1759036348
2783,95299.8645669574
2784,119547.629740643
2785,124739.40575272
2786,53008.1781146268
2787,122425.928325369
2788,63012.9165429378
2789,159422.605330031
2790,89099.2961491584
2791,114098.495766262
2792,58225.034889431
2793,193185.24738652
2794,102262.113136983
2795,106120.495220943
2796,91385.5802273779
2797,246595.694285279
2798,92426.3936070085
2799,107599.075590897
2800,62234.2051398675
2801,100088.985686513
2802,134630.001920366
2803,160575.700925202
2804,139736.018266481
2805,101342.904984987
2806,67744.9767679171
2807,157626.746483803
2808,161823.845475486
2809,138616.192458939
2810,134784.03338453
2811,157076.618804937
2812,133565.233226578
2813,116407.154982369
2814,150360.590660115
2815,121828.440678444
2816,249209.035966137
2817,160345.395174013
2818,145023.792105785
2819,138215.034360039
2820,114833.708614812
2821,116287.542831152
2822,228628.406777938
2823,296824.931869015
2824,179604.871183459
2825,176475.677130531
2826,130221.711718645
2827,141036.949914685
2828,206455.205455244
2829,175925.521211436
2830,254950.549678917
2831,184813.567345694
2832,256246.362746326
2833,291325.985135771
2834,215264.142815279
2835,216329.773134635
2836,188843.159172635
2837,179790.296721126
2838,153273.84859339
2839,178618.081117262
2840,201232.91245235
2841,213118.318327772
2842,206415.831005017
2843,152963.398914411
2844,158122.241835388
2845,125792.465061327
2846,209070.195615275
