"Id","SalePrice"
1811,165522.41215804
1812,165522.41215804
1813,165522.41215804
1814,165522.41215804
1815,165522.41215804
1816,165522.41215804
1817,165522.41215804
1818,165522.41215804
1819,165522.41215804
1820,165522.41215804
1821,165522.41215804
1822,165522.41215804
1823,165522.41215804
1824,165522.41215804
1825,165522.41215804
1826,165522.41215804
1827,165522.41215804
1828,165522.41215804
1829,165522.41215804
1830,165522.41215804
1831,165522.41215804
1832,165522.41215804
1833,165522.41215804
1834,165522.41215804
1835,165522.41215804
1836,165522.41215804
1837,165522.41215804
1838,165522.41215804
1839,165522.41215804
1840,165522.412165814
1841,165522.41215804
1842,165522.41215804
1843,165522.41215804
1844,165522.41215804
1845,165522.41215804
1846,165522.41215804
1847,165522.41215804
1848,165522.41215804
1849,165522.41215804
1850,165522.41215804
1851,165522.41215804
1852,165522.41215804
1853,165522.41215804
1854,165522.41215804
1855,165522.41215804
1856,165522.41215804
1857,165522.41215804
1858,165522.41215804
1859,165522.41215804
1860,165522.41215804
1861,165522.41215804
1862,165522.41215804
1863,165522.41215804
1864,165522.41215804
1865,165522.41215804
1866,165522.412158072
1867,165522.412294244
1868,165522.41215804
1869,165522.412158052
1870,165522.412881429
1871,165522.412158049
1872,165522.412158889
1873,165522.41215804
1874,165522.41215804
1875,165522.41215804
1876,165522.412158087
1877,165810.942213365
1878,165522.41215804
1879,165522.41215804
1880,165522.41215804
1881,165522.41215804
1882,165522.412158045
1883,165522.412159376
1884,165522.773127531
1885,165522.41215804
1886,165522.41215804
1887,165522.41215804
1888,165522.41215804
1889,165522.438019569
1890,165522.41215804
1891,165522.41215804
1892,165522.41215804
1893,165522.41215804
1894,165522.41215804
1895,165522.41215804
1896,165522.41215804
1897,165522.41215804
1898,165522.41215804
1899,165522.41215804
1900,165522.41215804
1901,165522.41215804
1902,165522.41215804
1903,165522.41215804
1904,165522.41215804
1905,165522.41215804
1906,165522.41215804
1907,165522.41215804
1908,165522.41215804
1909,165522.41215804
1910,165522.41215804
1911,165522.41215804
1912,165522.41215804
1913,165522.41215804
1914,165522.41215804
1915,165522.43165965
1916,165522.41215804
1917,165522.41215804
1918,165522.41215804
1919,165522.41215804
1920,165522.41215804
1921,165522.41215804
1922,165522.41215804
1923,165522.41215804
1924,165522.41215804
1925,165522.412162864
1926,165522.41215804
1927,165522.41215804
1928,165522.41215804
1929,165522.41215804
1930,165522.41215804
1931,165522.41215804
1932,165522.41215804
1933,165522.41215804
1934,165522.412165539
1935,165522.41215804
1936,165522.412158041
1937,165522.412158582
1938,165522.41215804
1939,165522.41215804
1940,165522.41215804
1941,165522.41215804
1942,165522.41215804
1943,165522.41215804
1944,165522.41215804
1945,165522.41215804
1946,165522.41215804
1947,165522.41215804
1948,165522.41215804
1949,165522.41215804
1950,165522.41215804
1951,165522.41215804
1952,165522.41215804
1953,165522.41215804
1954,165522.41215804
1955,165522.41215804
1956,165522.41215804
1957,165522.41215804
1958,165522.41215804
1959,165522.41215804
1960,165522.41215804
1961,165522.41215804
1962,165522.41215804
1963,165522.41215804
1964,165518.804573635
1965,165522.41215804
1966,165522.41215804
1967,165522.41215804
1968,165522.41215804
1969,165522.41215804
1970,165522.41215804
1971,165522.41215804
1972,165522.41215804
1973,165522.41215804
1974,165522.412158152
1975,165522.41215804
1976,165522.41215804
1977,165522.41215804
1978,165522.41215804
1979,165522.412158043
1980,165522.41215804
1981,165522.41215804
1982,165558.063108021
1983,165522.412158352
1984,165541.435480334
1985,165522.41215804
1986,165522.41215804
1987,165522.41215804
1988,165671.060975671
1989,165539.681418779
1990,165522.421100687
1991,165522.412158678
1992,165522.41215804
1993,165522.41215804
1994,165522.41215804
1995,165522.412158041
1996,165522.41215804
1997,165522.41215804
1998,165522.41215804
1999,165522.41215804
2000,165522.41215804
2001,165522.41215804
2002,165522.41215804
2003,165522.41215804
2004,165522.41215804
2005,165522.41215804
2006,165522.412495629
2007,165522.41215804
2008,165522.41215804
2009,165522.41215804
2010,165522.41215804
2011,165522.41215804
2012,165522.41215804
2013,165522.412158875
2014,165522.41215804
2015,165522.41215804
2016,165522.412158145
2017,165522.41215804
2018,165522.41215804
2019,165522.41215804
2020,165522.41215804
2021,165522.41215804
2022,165522.41215804
2023,165522.41215804
2024,165522.41215804
2025,165522.41215804
2026,165522.41215804
2027,165522.412061941
2028,165473.952876899
2029,165522.412158044
2030,165522.41215804
2031,165522.41215804
2032,165522.41215804
2033,165522.41215804
2034,165522.41215804
2035,165522.41215804
2036,165522.412158986
2037,165522.41215804
2038,165522.41215804
2039,165522.41215804
2040,165522.41215804
2041,165522.41215804
2042,165522.41215804
2043,165522.41215804
2044,165522.41215804
2045,165522.41215804
2046,165522.41215804
2047,165522.41215804
2048,165522.41215804
2049,165522.41215804
2050,165522.41215804
2051,165522.41215804
2052,165522.41215804
2053,165522.41215804
2054,165522.41215804
2055,165522.41215804
2056,165522.41215804
2057,165522.41215804
2058,165522.41215804
2059,165522.41215804
2060,165522.41215804
2061,165522.41215804
2062,165522.412158029
2063,165522.41215804
2064,165522.41215804
2065,165522.41215804
2066,165522.41215804
2067,165522.41215804
2068,165522.41215804
2069,165522.41215804
2070,165522.41215804
2071,165522.41215804
2072,165522.41215804
2073,165522.41215804
2074,165522.41215804
2075,165522.41215804
2076,165522.41215804
2077,165522.41215804
2078,165522.41215804
2079,165522.41215804
2080,165522.41215804
2081,165522.41215804
2082,165522.41215804
2083,165522.41215804
2084,165522.41215804
2085,165522.41215804
2086,165522.41215804
2087,165522.41215804
2088,165522.41215804
2089,165522.41215804
2090,165522.41215804
2091,165522.41215804
2092,165522.41215804
2093,165522.41215804
2094,165522.41215804
2095,165522.41215804
2096,165522.41215804
2097,165522.41215804
2098,165522.41215804
2099,165522.41215804
2100,165522.41215804
2101,165522.41215804
2102,165522.41215804
2103,165522.41215804
2104,165522.41215804
2105,165522.41215804
2106,165522.41215804
2107,165522.41215804
2108,165522.41215804
2109,165522.41215804
2110,165522.41215804
2111,165522.41215804
2112,165522.41215804
2113,165522.41215804
2114,165522.41215804
2115,165522.41215804
2116,165522.41215804
2117,165522.41215804
2118,165522.41215804
2119,165522.41215804
2120,165522.41215804
2121,165522.41215804
2122,165522.41215804
2123,165522.41215804
2124,165522.41215804
2125,165522.41215804
2126,165522.41215804
2127,165522.41215804
2128,165522.41215804
2129,165522.41215804
2130,165522.41215804
2131,165522.41215804
2132,165522.41215804
2133,165522.41215804
2134,165522.41215804
2135,165522.41215804
2136,165522.41215804
2137,165522.41215804
2138,165522.41215804
2139,165522.41215804
2140,165522.41215804
2141,165522.41215804
2142,165522.41215804
2143,165522.41215804
2144,165522.41215804
2145,165522.41215804
2146,165522.41215804
2147,165522.41215804
2148,165522.41215804
2149,165522.41215804
2150,165522.41215804
2151,165522.41215804
2152,165522.41215804
2153,165522.41215804
2154,165522.41215804
2155,165522.41215804
2156,165522.41215804
2157,165522.41215804
2158,165522.41215804
2159,165522.41215804
2160,165522.41215804
2161,165522.412224552
2162,165522.41215804
2163,165522.41215804
2164,165522.41215804
2165,165522.41215804
2166,165522.41215804
2167,165522.412158051
2168,165522.41215804
2169,165522.413055477
2170,165522.41215804
2171,165522.41215804
2172,165522.41215804
2173,165522.41215804
2174,165522.420573494
2175,165522.41215804
2176,165522.41215804
2177,165522.41215804
2178,165522.472504963
2179,165522.411499984
2180,165522.41215804
2181,165522.41215804
2182,165522.412158531
2183,165522.413134607
2184,165522.41215804
2185,165522.41215804
2186,165522.41215804
2187,165522.41215804
2188,165522.41215804
2189,165522.41215804
2190,165522.41215804
2191,165522.41215804
2192,165522.41215804
2193,165522.41215804
2194,165522.41215804
2195,165522.41215804
2196,165522.41215804
2197,165522.41215804
2198,165522.41215804
2199,165522.41215804
2200,165522.41215804
2201,165522.41215804
2202,165522.41215804
2203,165522.41215804
2204,165522.41215804
2205,165522.41215804
2206,165522.41215804
2207,165522.41215804
2208,165522.41215804
2209,165522.41215804
2210,165522.41215804
2211,165522.41215804
2212,165522.41215804
2213,165522.41215804
2214,165522.41215804
2215,165522.41215804
2216,165522.41215804
2217,165522.41215804
2218,165522.41215804
2219,165522.41215804
2220,165522.41215804
2221,165522.693257247
2222,165524.313987907
2223,165522.41215804
2224,165522.41215804
2225,165522.41215804
2226,165522.41215804
2227,165522.41215804
2228,165522.41217099
2229,165522.41215804
2230,165522.41215804
2231,165522.41215804
2232,165522.41215804
2233,165522.41215804
2234,165522.41215804
2235,165522.41215804
2236,165522.41215804
2237,165522.412158041
2238,165523.250346464
2239,165522.41215804
2240,165522.41215804
2241,165522.41215804
2242,165522.41215804
2243,165522.41215804
2244,165522.41215804
2245,165522.41215804
2246,165522.41215804
2247,165522.41215804
2248,165522.41215804
2249,165522.41215804
2250,165522.41209144
2251,165522.41215804
2252,165522.41215804
2253,165522.41215804
2254,165522.41215804
2255,165522.412158042
2256,165522.41215804
2257,165522.412160117
2258,165522.412158043
2259,165522.41215804
2260,165522.41215804
2261,165522.41215804
2262,165522.41215804
2263,165522.41215804
2264,165522.41215804
2265,165522.41215804
2266,165522.41215804
2267,165522.41215804
2268,165522.41215804
2269,165522.41215804
2270,165522.41215804
2271,165522.41215804
2272,165522.41215804
2273,165522.41215804
2274,165522.41215804
2275,165522.41215804
2276,165522.41215804
2277,165522.41215804
2278,165522.41215804
2279,165522.41215804
2280,165522.41215804
2281,165522.41215804
2282,165522.41215804
2283,165522.370482918
2284,165522.41215804
2285,165522.41215804
2286,165522.41215804
2287,165522.41215804
2288,165522.41215804
2289,165522.41215804
2290,165522.41215804
2291,165522.41215804
2292,165522.41215804
2293,165522.41215804
2294,165522.41215804
2295,165522.41215804
2296,165522.41215804
2297,165522.41215804
2298,165522.41215804
2299,165522.41215804
2300,165522.41215804
2301,165522.412162792
2302,165522.41215804
2303,165522.589563894
2304,165522.41215804
2305,165522.41215804
2306,165522.415152985
2307,165545.564427139
2308,165522.41215804
2309,165523.067501359
2310,165522.41215804
2311,165522.41215804
2312,165522.41215804
2313,165522.41215804
2314,165522.41215804
2315,165522.412158237
2316,165522.412157289
2317,165522.41215804
2318,165522.41215804
2319,165522.41215804
2320,165522.412158254
2321,165522.41215804
2322,165522.41215804
2323,165522.41215804
2324,165522.41215804
2325,165522.412158095
2326,165522.41215804
2327,165522.412478972
2328,165522.415744466
2329,165522.413533549
2330,165522.413389282
2331,165522.412160946
2332,165522.41215804
2333,165522.412252537
2334,165522.41215804
2335,165522.412158044
2336,165522.41215804
2337,165522.41215804
2338,165522.41215804
2339,165522.41215804
2340,165522.41215804
2341,165522.41215804
2342,165522.412158042
2343,165522.41215804
2344,165522.41215804
2345,165522.41215804
2346,165522.412635537
2347,165523.801632819
2348,165522.412158223
2349,165522.41215804
2350,165522.41215804
2351,165522.41215804
2352,165522.41215804
2353,165522.41215804
2354,165522.41215804
2355,165522.41215804
2356,165522.41215311
2357,165522.41215804
2358,165522.41215804
2359,165522.41215804
2360,165522.41215804
2361,165522.41215804
2362,165522.41215804
2363,165522.41215804
2364,165522.41215804
2365,165522.41215804
2366,165522.41215804
2367,165522.41215804
2368,165522.412158044
2369,165522.41215804
2370,165522.412158975
2371,165522.447940938
2372,165522.41215804
2373,165522.41215804
2374,165522.41215804
2375,165522.41215804
2376,165522.41215804
2377,165522.41215804
2378,165522.41215804
2379,165522.41215804
2380,165522.41215804
2381,165522.41215804
2382,165522.41215804
2383,165522.41215804
2384,165522.41215804
2385,165522.41215804
2386,165522.41215804
2387,165522.41215804
2388,165522.41215804
2389,165522.41215804
2390,165522.41215804
2391,165522.41215804
2392,165522.41215804
2393,165522.41215804
2394,165522.41215804
2395,165522.41215804
2396,165522.41215804
2397,165522.41215804
2398,165522.41215804
2399,165522.41215804
2400,165522.41215804
2401,165522.41215804
2402,165522.41215804
2403,165522.41215804
2404,165522.41215804
2405,165522.41215804
2406,165522.41215804
2407,165522.41215804
2408,165522.41215804
2409,165522.41215804
2410,165522.41215804
2411,165522.41215804
2412,165522.41215804
2413,165522.412158039
2414,165522.41215804
2415,165522.41215804
2416,165522.41215804
2417,165522.41215804
2418,165522.41215804
2419,165522.41215804
2420,165522.41215804
2421,165522.41215804
2422,165522.41215804
2423,165522.41215804
2424,165522.41215804
2425,165522.41215804
2426,165522.41215804
2427,165522.41215804
2428,165522.41215804
2429,165522.41215804
2430,165522.41215804
2431,165522.41215804
2432,165522.41215804
2433,165522.41215804
2434,165522.41215804
2435,165522.41215804
2436,165522.41215804
2437,165522.41215804
2438,165522.41215804
2439,165522.41215804
2440,165522.41215804
2441,165522.41215804
2442,165522.41215804
2443,165522.41215804
2444,165522.41215804
2445,165522.41215804
2446,165522.41215804
2447,165522.41215804
2448,165522.41215804
2449,165522.41215804
2450,165522.41215804
2451,165522.41215804
2452,165522.41215804
2453,165522.41215804
2454,165522.41215804
2455,165522.41215804
2456,165522.41215804
2457,165522.41215804
2458,165522.41215804
2459,165522.41215804
2460,165522.41215804
2461,165522.41215804
2462,165522.41215804
2463,165522.41215804
2464,165522.41215804
2465,165522.41215804
2466,165522.41215804
2467,165522.41215804
2468,165522.41215804
2469,165522.41215804
2470,165522.41215804
2471,165522.41215804
2472,165522.41215804
2473,165522.41215804
2474,165522.41215804
2475,165522.41215804
2476,165522.41215804
2477,165522.41215804
2478,165522.41215804
2479,165522.41215804
2480,165522.41215804
2481,165522.41215804
2482,165522.41215804
2483,165522.41215804
2484,165522.41215804
2485,165522.41215804
2486,165522.41215804
2487,165522.41215804
2488,165522.41215804
2489,165522.41215804
2490,165522.41215804
2491,165522.41215804
2492,165522.41215804
2493,165522.41215804
2494,165522.41215804
2495,165522.41215804
2496,165522.41215804
2497,165522.41215804
2498,165522.41215804
2499,165522.41215804
2500,165522.41215804
2501,165522.41215804
2502,165522.41215804
2503,165522.41215804
2504,165522.41215804
2505,165522.41215804
2506,165523.109457071
2507,165522.41215804
2508,170100.163101851
2509,165522.412158063
2510,165522.476874859
2511,165522.788418948
2512,165522.412163067
2513,165522.41215804
2514,165522.41215804
2515,165522.412157868
2516,165531.568556168
2517,165522.41215804
2518,165522.41215804
2519,165522.41215804
2520,165522.41215804
2521,165614.507014168
2522,165522.560076906
2523,165522.41215804
2524,165522.41215804
2525,165522.41215804
2526,165522.41215804
2527,165522.41215804
2528,165522.41215804
2529,165522.41215804
2530,165522.41215804
2531,165522.41215804
2532,165522.417098263
2533,165523.147636742
2534,165522.41215804
2535,165522.41215804
2536,165522.41215804
2537,165522.41215804
2538,165522.412550589
2539,165522.412158083
2540,165522.412424389
2541,165522.412158373
2542,165522.412158172
2543,165522.41215804
2544,165522.41215804
2545,165522.41215804
2546,165522.41215804
2547,165522.41215804
2548,165522.41215804
2549,165522.41215804
2550,165522.41215804
2551,165522.41215804
2552,165522.41215804
2553,165522.41215804
2554,165522.41215804
2555,165522.41215804
2556,165522.41215804
2557,165522.41215804
2558,165522.41215804
2559,165522.41215804
2560,165522.41215804
2561,165522.41215804
2562,165522.41215804
2563,165522.41215804
2564,165522.41215804
2565,165522.41215804
2566,165522.41215804
2567,165522.41215804
2568,165522.41215804
2569,165522.41215804
2570,165522.41215804
2571,165522.41215804
2572,165522.41215804
2573,165522.41215804
2574,165522.41215804
2575,165522.41215804
2576,165522.41215804
2577,165522.41215804
2578,165522.41215804
2579,165522.41215804
2580,165522.41215804
2581,165522.41215804
2582,165522.41215804
2583,165522.41215804
2584,165522.41215804
2585,165522.41215804
2586,165522.41215804
2587,165522.41215804
2588,165522.41215804
2589,165522.41215804
2590,165522.41215804
2591,165522.41215804
2592,165522.41215804
2593,165522.41215804
2594,165522.41215804
2595,165522.41215804
2596,165522.412166083
2597,165522.41215804
2598,165522.41215804
2599,165522.41215804
2600,165522.41215804
2601,165522.41215804
2602,165522.41215804
2603,165522.41215804
2604,165522.41215804
2605,165522.41215804
2606,165522.41215804
2607,165522.41215804
2608,165522.41215804
2609,165522.41215804
2610,165522.41215804
2611,165522.41215804
2612,165522.41215804
2613,165522.41215804
2614,165522.41215804
2615,165522.41215804
2616,165522.41215804
2617,165522.41215804
2618,165522.41215804
2619,165522.41215804
2620,165522.970677161
2621,165522.412158325
2622,165522.41215804
2623,165522.412310381
2624,165522.41215804
2625,165522.41215804
2626,165522.41215804
2627,165522.41215804
2628,165522.41215804
2629,165522.41215804
2630,165522.41215804
2631,165522.41215804
2632,165522.41215804
2633,165522.41215804
2634,165522.41215804
2635,165522.41215804
2636,165522.41215804
2637,165522.41215804
2638,165522.41215804
2639,165522.41215804
2640,165522.41215804
2641,165522.41215804
2642,165522.41215804
2643,165522.371050195
2644,165522.41215804
2645,165522.412147959
2646,165522.406115548
2647,165522.412157924
2648,165522.41215804
2649,165522.41215804
2650,165522.41215804
2651,165522.41215804
2652,165522.41215804
2653,165522.41215804
2654,165522.41215804
2655,165522.41215804
2656,165522.41215804
2657,165522.41215804
2658,165522.41215804
2659,165522.41215804
2660,165522.41215804
2661,165522.450612757
2662,165522.41215804
2663,165522.41215804
2664,165523.92002767
2665,165522.41215804
2666,165522.41215804
2667,165608.254115603
2668,165522.419078923
2669,165568.910930982
2670,165522.41215952
2671,165522.412158041
2672,165522.412366396
2673,165522.412161571
2674,165522.412158044
2675,165522.41215804
2676,165555.712401744
2677,165522.412161185
2678,165522.41215804
2679,165522.441336176
2680,165522.41215804
2681,165522.412158044
2682,165522.41215804
2683,165522.41215804
2684,165522.41215804
2685,165522.41215804
2686,165522.41215804
2687,165522.41215804
2688,165522.41215804
2689,165522.412862637
2690,165522.41215804
2691,165523.489584364
2692,165522.41215804
2693,165522.41215804
2694,165522.41215804
2695,165522.41215804
2696,165522.412158094
2697,165522.41215804
2698,165522.41215804
2699,165522.41215804
2700,165522.332420025
2701,165522.41215804
2702,165522.41215804
2703,165522.41215804
2704,165522.41215804
2705,165522.41215804
2706,165522.41215804
2707,165522.41215804
2708,165522.41215804
2709,165522.41215804
2710,165522.41215804
2711,165522.41215804
2712,165522.41215804
2713,165522.41215804
2714,158349.429431742
2715,165522.41215804
2716,165522.41215804
2717,165522.41215804
2718,165522.41215804
2719,165522.41215804
2720,165522.41215804
2721,165522.41215804
2722,165522.41215804
2723,165522.41215804
2724,165522.41215804
2725,165522.41215804
2726,165522.41215804
2727,165522.41215804
2728,165522.41215804
2729,165522.41215804
2730,165522.412158039
2731,165522.41215804
2732,165522.41215804
2733,165522.41215804
2734,165522.41215804
2735,165522.41215804
2736,165522.41215804
2737,165522.41215804
2738,165522.41215804
2739,165522.41215804
2740,165522.41215804
2741,165522.41215804
2742,165522.41215804
2743,165522.41215804
2744,165522.41215804
2745,165522.41215804
2746,165522.41215804
2747,165522.41215804
2748,165522.41215804
2749,165522.41215804
2750,165522.41215804
2751,165522.41215804
2752,165522.41215804
2753,165522.41215804
2754,165522.41215804
2755,165522.41215804
2756,165522.41215804
2757,165522.41215804
2758,165522.41215804
2759,165522.41215804
2760,165522.41215804
2761,165522.41215804
2762,165522.41215804
2763,165522.41215804
2764,165522.41215804
2765,165522.41215804
2766,165522.41215804
2767,165522.41215804
2768,165522.41215804
2769,165522.41215804
2770,165522.41215804
2771,165522.41215804
2772,165522.41215804
2773,165522.41215804
2774,165522.41215804
2775,165522.41215804
2776,165522.41215804
2777,165522.41215804
2778,165522.41215804
2779,165522.41215804
2780,165522.41215804
2781,165522.41215804
2782,165522.41215804
2783,165522.41215804
2784,165522.41215804
2785,165522.41215804
2786,165522.41215804
2787,165522.41215804
2788,165522.41215804
2789,165522.41215804
2790,165522.41215804
2791,165522.41215804
2792,165522.41215804
2793,165522.41215804
2794,165522.41215804
2795,165522.41215804
2796,165522.41215804
2797,165522.41215804
2798,165522.41215804
2799,165522.41215804
2800,165522.41215804
2801,165522.41215804
2802,165522.41215804
2803,165522.41215804
2804,165522.41215804
2805,165522.41215804
2806,165522.41215804
2807,165522.41215804
2808,165522.41215804
2809,165522.41215804
2810,165522.41215804
2811,165522.41215804
2812,165522.41215804
2813,165522.41215804
2814,165522.41215804
2815,165522.41215804
2816,165522.41215804
2817,165522.41215804
2818,165522.41215804
2819,165522.41215804
2820,165522.41215804
2821,165522.41215804
2822,165522.41215804
2823,165522.41215804
2824,165522.41215804
2825,165522.41215804
2826,165522.41215804
2827,165522.41215804
2828,165522.41215804
2829,165522.41215804
2830,165522.41215804
2831,165522.412158094
2832,165522.41215804
2833,165522.41215804
2834,165522.41215804
2835,165522.41215804
2836,165523.151394487
2837,165522.41215804
2838,165522.41215804
2839,165522.41215804
2840,165522.41215804
2841,165522.888179492
2842,165522.412158236
2843,165522.41215804
2844,165522.41215804
2845,165522.41215804
2846,165522.412162822
2847,165522.41215804
2848,165522.41215804
2849,165522.412341981
2850,165522.412455247
2851,165522.41215804
2852,165522.41215804
2853,165522.41215804
2854,164327.554434997
2855,165522.441717901
2856,165522.412164469
2857,165553.550870707
