"Id","SalePrice"
2322,174875.757159767
2323,180868.556712951
2324,170148.10927532
2325,212671.796859369
2326,168698.524793585
2327,206083.519574507
2328,223450.721917653
2329,187357.312695854
2330,177503.817985564
2331,362185.112603852
2332,376448.194055405
2333,318093.343876193
2334,244150.797974435
2335,265450.153547382
2336,334407.973869813
2337,203383.830076252
2338,283215.318163915
2339,219673.708660642
2340,405895.472777957
2341,221142.427291276
2342,236869.253759222
2343,223263.746285246
2344,212844.821301207
2345,243870.31081764
2346,213638.102211802
2347,194719.726453629
2348,238682.708771818
2349,176904.00622338
2350,285885.846600879
2351,253078.259074245
2352,252115.460211353
2353,233038.722936385
2354,134616.155599023
2355,146493.17417244
2356,154330.305619072
2357,194775.857070858
2358,195411.347250797
2359,129313.121887746
2360,115886.538072594
2361,141725.17104854
2362,283907.584514713
2363,142006.537545498
2364,158537.491403012
2365,219153.125298274
2366,190923.843437629
2367,227813.293704271
2368,217707.694036808
2369,223542.161496942
2370,163389.321346881
2371,166366.490739475
2372,186678.496942342
2373,272810.242047392
2374,310289.985490558
2375,251381.003165098
2376,272759.762320293
2377,356564.360231811
2378,140784.908767694
2379,196555.749772717
2380,148074.487300956
2381,162372.052231503
2382,201915.110435436
2383,206422.751785906
2384,245368.92074817
2385,158611.700776729
2386,136536.989242633
2387,137299.399197174
2388,97086.3050100479
2389,124792.764598983
2390,143526.383842716
2391,139911.155363194
2392,115565.541179843
2393,163986.819393705
2394,139690.662284505
2395,203197.146824819
2396,143797.142855393
2397,221262.536306832
2398,134003.396709708
2399,58435.1977658205
2400,54188.3702750094
2401,110447.530306649
2402,136754.0281886
2403,139640.25293993
2404,146965.926769187
2405,157856.119113858
2406,141791.876032116
2407,124158.392171668
2408,145097.80785864
2409,126392.300109627
2410,177726.905001849
2411,121347.483228643
2412,156866.077299876
2413,129329.31880448
2414,137072.93756999
2415,134854.331443533
2416,124765.825465541
2417,132116.475492374
2418,128599.24069086
2419,128612.597983827
2420,127904.120857821
2421,148068.513724991
2422,108923.976600262
2423,117792.388338661
2424,150024.051752587
2425,208214.772036683
2426,135687.507848017
2427,133000.263268766
2428,178466.1697419
2429,116021.400174319
2430,131213.613708609
2431,109704.24538074
2432,143457.820422358
2433,143492.766755939
2434,133923.9610243
2435,149861.95450458
2436,106839.611624398
2437,107678.220314277
2438,129699.812481756
2439,110003.485141461
2440,119153.175974954
2441,93208.0183350967
2442,98742.6225641144
2443,122790.69098531
2444,128526.528238043
2445,82461.4902000614
2446,129724.591799857
2447,183307.886858196
2448,135386.252525214
2449,110777.358615244
2450,149869.651447829
2451,129332.84283993
2452,200411.934563162
2453,94028.4853131346
2454,114297.926707138
2455,118602.67150193
2456,133667.942182833
2457,125659.756026012
2458,125575.799730333
2459,110996.682935278
2460,135363.934082357
2461,118972.426557767
2462,137565.114838464
2463,123721.877320559
2464,171596.905130253
2465,139792.336172254
2466,114150.851340241
2467,136499.868457873
2468,74293.9885515507
2469,77166.3255801757
2470,189720.061620293
2471,197358.837473447
2472,162742.90745837
2473,116048.630182769
2474,83340.1817253324
2475,225093.900092605
2476,115749.859296467
2477,127956.947806599
2478,149817.307576949
2479,104911.454471286
2480,146536.252885331
2481,122670.36037282
2482,125619.838464931
2483,115445.471287519
2484,121734.747349118
2485,124619.926840551
2486,157499.04721102
2487,181768.496978804
2488,158061.425136492
2489,147674.675835586
2490,150987.467886969
2491,94926.6477847685
2492,186548.334551712
2493,145095.871175637
2494,156755.857213645
2495,93034.144395898
2496,257947.475288927
2497,158511.354399067
2498,112446.558496187
2499,92457.9407700946
2500,132045.601501355
2501,137442.814420917
2502,156579.524222826
2503,96791.1721470156
2504,179366.994715278
2505,222152.637962178
2506,252404.459525632
2507,290438.530380061
2508,252267.340131406
2509,219261.919399198
2510,222860.676849358
2511,178405.941265112
2512,202087.095728007
2513,214951.256559135
2514,261938.480064938
2515,150156.14619084
2516,165002.066908524
2517,142029.198193381
2518,153545.20089493
2519,218532.280459965
2520,213263.349631305
2521,191088.065706207
2522,219003.451158448
2523,127241.82889454
2524,134525.179850657
2525,147454.920034976
2526,135612.265499623
2527,113602.838531145
2528,135973.080118562
2529,129082.647056042
2530,115757.949795961
2531,251347.100463287
2532,226525.118790763
2533,198123.575576318
2534,233483.635182417
2535,314755.441364097
2536,238368.928446524
2537,230230.882068425
2538,184714.888568325
2539,188934.330577916
2540,174891.192297965
2541,183705.440822857
2542,167537.901059991
2543,130887.476891717
2544,127608.980613309
2545,139665.171841654
2546,135979.911204514
2547,140217.123634793
2548,145848.571395586
2549,158651.24787669
2550,254519.790579925
2551,138778.039072443
2552,126802.628149448
2553,79910.1187002332
2554,99631.4168868877
2555,115196.916300387
2556,104487.147740288
2557,111995.8943699
2558,146527.26547155
2559,134404.946915614
2560,139810.018039753
2561,133480.267495363
2562,131266.975569761
2563,149001.515707216
2564,196357.132007419
2565,126121.640038432
2566,156906.52667196
2567,129005.467267924
2568,186842.688686841
2569,198602.722702173
2570,113906.441469637
2571,178960.056890044
2572,159088.665785403
2573,216399.709920458
2574,265295.623525289
2575,129660.080079399
2576,125475.807122
2577,156742.69160874
2578,83856.5642322862
2579,67002.8849103456
2580,106927.785039331
2581,110240.028217872
2582,107425.314347755
2583,274173.158975327
2584,167071.331951922
2585,180096.945220114
2586,211951.211063025
2587,197857.483665789
2588,145813.766174641
2589,152609.532205494
2590,216124.57723977
2591,204525.783669412
2592,217069.275138515
2593,257099.332365875
2594,180419.413053956
2595,205414.839119468
2596,320703.108455981
2597,188009.138264042
2598,279832.989569435
2599,309064.772075989
2600,141377.935463799
2601,147916.88617125
2602,84340.9412696358
2603,95963.3954270416
2604,86741.3419631971
2605,79095.1790724251
2606,150071.423896579
2607,194634.891997416
2608,205209.56373524
2609,164216.509987006
2610,107603.796008452
2611,122731.647845945
2612,152723.746549344
2613,130316.657611874
2614,128978.054499018
2615,151862.437309865
2616,140972.980152075
2617,180053.981836265
2618,189881.765083027
2619,200839.208759061
2620,183204.306703596
2621,173815.727532148
2622,181334.5817763
2623,249633.396939669
2624,303951.232226957
2625,307274.62361045
2626,170713.452485324
2627,166479.475766076
2628,455327.6777681
2629,498125.365909531
2630,335236.761673658
2631,446877.520117318
2632,436946.896922471
2633,296005.058263937
2634,412293.430430771
2635,156224.221179038
2636,182015.442148629
2637,178948.607477556
2638,254746.967693199
2639,186347.521501806
2640,153065.555491662
2641,105115.96839124
2642,190977.769343827
2643,98242.6428468805
2644,128081.542396552
2645,101928.521081592
2646,94081.7124312805
2647,98999.2774967375
2648,143236.132925563
2649,143604.245496337
2650,139338.000255413
2651,142583.183280335
2652,440635.911578715
2653,250712.138506537
2654,238492.884643356
2655,407505.410490152
2656,309075.283520948
2657,344967.083306524
2658,296611.672078394
2659,292820.371971131
2660,349846.373526103
2661,334978.510837474
2662,345245.673412736
2663,279070.684464675
2664,264975.599321765
2665,317211.180795197
2666,280961.486513592
2667,165251.183441239
2668,180145.677863929
2669,174755.474926482
2670,275761.115827066
2671,182979.859814081
2672,190190.613313857
2673,208809.789415892
2674,199168.206482484
2675,166863.12693258
2676,187089.046552034
2677,191016.450581624
2678,250134.714126183
2679,275618.29795381
2680,273065.359773817
2681,400528.296388384
2682,319249.118169053
2683,533959.731129427
2684,312297.946480944
2685,326490.571879963
2686,259442.3796104
2687,320372.741206092
2688,222724.970671
2689,203560.010156785
2690,470753.406395326
2691,184483.91949447
2692,132423.286946504
2693,191309.333021023
2694,130443.858517427
2695,195004.558539587
2696,186026.948608824
2697,185283.436441889
2698,193311.302298404
2699,170010.569206665
2700,156803.366070644
2701,152757.282977952
2702,112061.974072562
2703,125817.471536672
2704,139924.289699594
2705,120604.806196321
2706,119903.332210534
2707,127065.521153382
2708,132493.716997178
2709,103101.884195047
2710,127842.303419185
2711,282233.08503023
2712,366307.809140783
2713,171540.560935083
2714,150334.543881564
2715,167025.220974711
2716,143123.52433656
2717,181073.33985574
2718,229707.535265864
2719,153620.139911506
2720,172417.51426186
2721,137575.496032455
2722,163072.013044605
2723,141976.047510976
2724,128812.289148549
2725,134114.068704894
2726,146556.752389097
2727,178151.966682982
2728,170766.74432783
2729,148302.677594872
2730,146424.504972563
2731,127568.51354871
2732,125319.705085868
2733,161687.718290833
2734,152240.459140262
2735,134399.693507732
2736,142813.397884104
2737,127232.858195648
2738,136717.554525608
2739,164704.076968297
2740,134507.824727983
2741,144480.742906953
2742,147248.629281827
2743,148524.276029348
2744,156987.648065345
2745,139521.84279997
2746,136414.434082383
2747,142029.726246753
2748,116142.073544414
2749,127870.604947844
2750,131412.675645674
2751,133350.402905625
2752,185420.098326175
2753,148664.659879758
2754,227379.83407431
2755,130286.051641908
2756,85687.7778027331
2757,67246.3456572956
2758,82521.6029347757
2759,154200.64276513
2760,125662.842439872
2761,144803.761803833
2762,145234.690039322
2763,189573.902752364
2764,143303.770567281
2765,289848.149134341
2766,136809.568818399
2767,86015.9974813458
2768,127394.965116258
2769,131807.938551658
2770,144144.127589498
2771,115279.930766427
2772,118432.327025118
2773,151036.975037316
2774,137288.508367067
2775,116886.81275476
2776,136232.557918557
2777,143128.006622298
2778,99645.4245961882
2779,121332.953359718
2780,97255.4660063784
2781,97204.9198713284
2782,91548.5760304572
2783,99612.2693126687
2784,124522.256391222
2785,135067.786335485
2786,64405.8873397687
2787,121565.221952683
2788,72557.5192481595
2789,177541.286449809
2790,91476.8717099824
2791,114852.974784565
2792,60612.4160456794
2793,173522.38473011
2794,98897.5235477314
2795,122328.060660261
2796,94825.401179623
2797,195808.669079759
2798,106287.638934412
2799,117078.510750959
2800,64560.575306486
2801,106777.278171878
2802,132209.088881119
2803,163140.618329694
2804,126269.74315948
2805,99795.7066047866
2806,83014.4124053712
2807,155899.451330664
2808,148245.306876517
2809,138335.569391601
2810,131559.535561634
2811,160565.839717745
2812,150324.181408136
2813,159961.750986949
2814,161643.220950228
2815,96386.1765185193
2816,259647.517590042
2817,151135.174919776
2818,126330.006083597
2819,159048.258894206
2820,141271.250713492
2821,114353.67008104
2822,207024.910466289
2823,294725.216887663
2824,181339.322412073
2825,140550.789075634
2826,133467.728487978
2827,142747.014214082
2828,210380.985120386
2829,204261.980333501
2830,228361.516010856
2831,173036.701296527
2832,254714.616087427
2833,286416.456348773
2834,208981.437968529
2835,214708.962483397
2836,189663.165179519
2837,139809.800241694
2838,152768.959129564
2839,179245.399491914
2840,198736.974169691
2841,207503.529369728
2842,229500.979208637
2843,149914.693960717
2844,159908.148445166
2845,124193.985280325
2846,210529.767072091
2847,195716.198031867
2848,218104.615015855
