"Id","SalePrice"
1630,369639.054053849
1631,215626.612115253
1632,241646.313602619
1633,171096.418784965
1634,191227.637696659
1635,175580.369102453
1636,153258.950412934
1637,194806.081808401
1638,185231.107308395
1639,181880.860079417
1640,263057.201805741
1641,173699.247406449
1642,219458.353082577
1643,219537.440448845
1644,227600.735905494
1645,191981.493744214
1646,155043.646676876
1647,156794.570390892
1648,132011.806685429
1649,133523.042881485
1650,112750.03201145
1651,122297.594006046
1652,95306.6943200626
1653,98282.9735119076
1654,147178.083034889
1655,147462.422620039
1656,145492.878894456
1657,147719.29924902
1658,145928.859181789
1659,129065.623909998
1660,152881.787846345
1661,438670.967219934
1662,410713.52275683
1663,397681.726894785
1664,428850.635813564
1665,308009.005227874
1666,331950.019974617
1667,345337.508860333
1668,334796.180507513
1669,288641.657950799
1670,349323.407597668
1671,264862.632227985
1672,464316.281048701
1673,300057.324013738
1674,244460.571669472
1675,186300.385587946
1676,189355.639577621
1677,226644.653454224
1678,448017.61026412
1679,380672.184774586
1680,356564.811117458
1681,238920.919687816
1682,302751.968909952
1683,174527.253675355
1684,172284.286929
1685,169603.972605925
1686,169241.568190811
1687,169093.563750966
1688,190792.130762575
1689,192439.406415514
1690,195229.141013983
1691,180477.199108089
1692,253844.667208985
1693,165283.596660846
1694,180082.403339142
1695,167364.344880929
1696,275921.427002911
1697,172821.916779191
1698,370904.818391131
1699,330021.092388077
1700,243593.177540914
1701,261598.805205546
1702,254380.465988061
1703,257828.378900778
1704,294242.069404481
1705,221072.072499625
1706,429677.057349061
1707,214434.69647397
1708,204673.673131816
1709,289303.135047361
1710,220812.614851567
1711,251613.258859618
1712,268005.977790219
1713,270430.30376236
1714,225837.897171543
1715,198902.278580241
1716,182099.98303382
1717,173039.677755164
1718,132070.434260285
1719,199164.049684991
1720,250076.549061811
1721,165374.303570835
1722,120210.116608694
1723,152246.269077885
1724,213368.026665633
1725,240474.49166894
1726,187920.307407207
1727,159411.314021094
1728,181590.266527447
1729,164422.837059527
1730,158700.278740935
1731,119987.561884475
1732,127893.70156487
1733,117273.696475795
1734,114512.046480033
1735,129320.466881701
1736,114623.22495029
1737,331588.188730717
1738,224257.487554651
1739,276936.561109306
1740,221093.884030577
1741,196493.383764137
1742,168698.896292876
1743,174509.082697995
1744,295233.828594724
1745,226343.047117689
1746,183957.883951137
1747,213369.531372104
1748,220836.319049065
1749,150115.221071135
1750,128080.721617708
1751,240979.052643302
1752,121009.250310502
1753,150183.343890751
1754,199092.873396227
1755,161002.904076899
1756,123282.380488293
1757,121303.829354465
1758,144532.339002021
1759,160270.195393383
1760,166044.76398735
1761,142640.686609917
1762,172387.749410263
1763,170849.415863978
1764,117579.072558797
1765,166179.683022817
1766,172549.492853057
1767,217010.83476039
1768,146697.629452118
1769,173204.060076417
1770,142180.797080218
1771,123658.541850819
1772,134944.90280821
1773,127656.389946183
1774,136538.929953955
1775,135562.434272771
1776,124090.18452739
1777,113031.998300003
1778,141727.221235512
1779,111940.47855718
1780,178271.660856348
1781,128354.030440564
1782,89160.4337266946
1783,138033.496867289
1784,103730.084531785
1785,115710.261146874
1786,127460.634275471
1787,166428.651779306
1788,55837.1205016799
1789,96222.7407851414
1790,75495.4443535719
1791,180148.715046412
1792,156345.73453103
1793,131198.924654472
1794,148051.759624151
1795,132103.632741849
1796,118043.710299581
1797,114833.651833431
1798,125655.437915055
1799,102529.423674536
1800,127675.090708279
1801,136284.444799668
1802,129078.191403404
1803,151511.645430625
1804,144627.302904459
1805,137983.268873961
1806,118512.736735477
1807,122338.763641015
1808,116506.152964613
1809,119791.085486297
1810,141090.26173516
1811,95886.9912245505
1812,99395.321800801
1813,123361.286317534
1814,94307.649735921
1815,55140.9921967814
1816,97689.5700545175
1817,111085.983430633
1818,139891.52156521
1819,124834.175353728
1820,65972.2432290134
1821,102620.431792962
1822,144735.676977939
1823,51160.4690095005
1824,134278.238873467
1825,130434.120984338
1826,103518.722248773
1827,105840.87674759
1828,136526.614912472
1829,111609.513938054
1830,138508.203708605
1831,151372.366742498
1832,88250.1575228406
1833,135326.125448297
1834,119714.586601909
1835,124055.589375685
1836,125346.310651238
1837,87030.5250619006
1838,121408.418164446
1839,86893.9964119556
1840,153217.984785955
1841,143418.108349191
1842,79405.029037496
1843,130323.541946013
1844,133387.158523163
1845,139023.33214779
1846,150196.551413411
1847,156635.100854924
1848,59165.4140375481
1849,106932.601528108
1850,117002.41876879
1851,152262.636043813
1852,123632.045799786
1853,136422.53818249
1854,171186.414288988
1855,142910.962147384
1856,220270.218639181
1857,147128.337806162
1858,135673.862054824
1859,115560.985509175
1860,148714.755887792
1861,114256.197252368
1862,295846.889235139
1863,289928.178677432
1864,289928.178677432
1865,325819.446782435
1866,339475.393592993
1867,247678.22014333
1868,307804.714332177
1869,211542.056596174
1870,235305.650777223
1871,245942.695493729
1872,169629.144416294
1873,241284.351417854
1874,144313.761333198
1875,198203.753368628
1876,193659.856916109
1877,206446.506498694
1878,200456.984049765
1879,129431.265078927
1880,134396.220597664
1881,242884.294990871
1882,255287.536600052
1883,193088.239723595
1884,201493.683658797
1885,245381.999529526
1886,307773.888958182
1887,202552.070599302
1888,283261.736745728
1889,156738.585643085
1890,123358.110571714
1891,136981.779859749
1892,106320.3423136
1893,127474.068957278
1894,123471.997628448
1895,134061.533889825
1896,123754.348248785
1897,115492.112899225
1898,106941.524314281
1899,158005.849239283
1900,149066.002351941
1901,171180.804819672
1902,140529.616726804
1903,210031.096110592
1904,135926.248116088
1905,195003.749072302
1906,172527.139897789
1907,193103.231435133
1908,110730.799748729
1909,132261.745610149
1910,119842.263412561
1911,209592.840664786
1912,298948.208382316
1913,141552.894291744
1914,66678.3593582432
1915,298270.545782722
1916,63453.2500298178
1917,259143.570858308
1918,140838.728723624
1919,167067.267930342
1920,147715.831932295
1921,454755.519894028
1922,311319.896306714
1923,208707.030794939
1924,236111.705525959
1925,199103.393304583
1926,405899.567373707
1927,131554.000749853
1928,154616.79182001
1929,118465.648607465
1930,126901.804593493
1931,151707.777802095
1932,140835.252036937
1933,181503.131824852
1934,180323.644198825
1935,170613.300635793
1936,184617.118131846
1937,181331.184038882
1938,173305.604713177
1939,233305.399802098
1940,191529.69061557
1941,171175.508630297
1942,177578.514499293
1943,208331.375349584
1944,346266.161193144
1945,385327.337560504
1946,142436.952615847
1947,298193.78417303
1948,157439.104409454
1949,236364.913733812
1950,183675.370388431
1951,258209.732811939
1952,223644.836812619
1953,159959.04635159
1954,178730.053694899
1955,135316.167905957
1956,299295.795573187
1957,153137.170028457
1958,314954.628771379
1959,143701.011897805
1960,116421.252798199
1961,120424.024286252
1962,96570.3683266613
1963,102815.215381783
1964,109433.295185847
1965,146040.141832933
1966,143132.676611304
1967,268365.528001
1968,437591.685936243
1969,407584.840843729
1970,461686.876455713
1971,428712.097020059
1972,380446.117329997
1973,267475.398486992
1974,304978.748384296
1975,460615.112499976
1976,269247.218318535
1977,347392.046138493
1978,363303.585362905
1979,345217.777103575
1980,197157.304401065
1981,348564.869222959
1982,223267.2105534
1983,201825.66635319
1984,167311.347718771
1985,223287.681922782
1986,215699.14862835
1987,179951.742556582
1988,174952.445947555
1989,197380.93705334
1990,212433.398022496
1991,239719.86225593
1992,210084.124273897
1993,170055.168976794
1994,234224.588977185
1995,187085.733351488
1996,246728.019297658
1997,305175.040033498
1998,346419.597211257
1999,250559.895042981
2000,326779.342485347
2001,265227.54395632
2002,245186.961776861
2003,263977.091253984
2004,268900.697237053
2005,212707.153814928
2006,228949.098923525
2007,248894.244529108
2008,220100.374801946
2009,187976.851880741
2010,194950.619956064
2011,134996.84237791
2012,174280.417595289
2013,179897.46295908
2014,186117.590425034
2015,202812.817190824
2016,189833.406554702
2017,199112.882249669
2018,121861.032152603
2019,133145.901727531
2020,107762.026684115
2021,112480.890826765
2022,176388.784121242
2023,145726.180068097
2024,247059.676288426
2025,377176.322144985
2026,175614.814536898
2027,148125.80039785
2028,156020.394537488
2029,165603.496760592
2030,268860.233243547
2031,226261.494524492
2032,236786.147074841
2033,265750.481061707
2034,167040.64856167
2035,209260.102673295
2036,196347.061103122
2037,202315.655644217
2038,277835.891415885
2039,216030.664938845
2040,300021.636489696
2041,269584.743932083
2042,201572.904060029
2043,169763.742909128
2044,163993.005721798
2045,210322.601126401
2046,140543.381785335
2047,147982.300155389
2048,142035.612601044
2049,136312.371646254
2050,178655.217062749
2051,106400.81445613
2052,129044.429078306
2053,142263.387415008
2054,79118.0204858565
2055,154372.605109954
2056,141019.084773972
2057,120883.427242292
2058,225880.942718899
2059,129898.712507033
2060,173454.183349617
2061,177096.394109732
2062,132325.865127556
2063,109732.808379075
2064,145127.101804101
2065,118661.701441049
2066,158315.479837879
2067,112420.265997066
2068,137174.440332219
2069,87365.7195320819
2070,115687.666760195
2071,94228.660009551
2072,130095.82613786
2073,138038.241664614
2074,183879.936709887
2075,146883.361074389
2076,123474.331941558
2077,157012.604548739
2078,128438.98281916
2079,133101.810007793
2080,115249.116897881
2081,127010.226185929
2082,126570.747241285
2083,146269.420758405
2084,110963.227357434
2085,119920.05634276
2086,116646.798654974
2087,125485.6030621
2088,98591.9372302768
2089,76105.020514241
2090,131460.84971428
2091,120623.667326711
2092,119182.460379384
2093,118221.66473873
2094,110735.227455756
2095,144252.464117513
2096,78417.1917439668
2097,96021.7005642044
2098,146572.676062613
2099,51136.8723617905
2100,85862.4933865273
2101,117737.066588624
2102,128574.12986079
2103,104591.574315145
2104,134616.693628855
2105,120215.24935173
2106,65114.6584655293
2107,226195.016842331
2108,112810.988680194
2109,108772.905908386
2110,136936.754714379
2111,146994.157040783
2112,141583.775947984
2113,118918.29938854
2114,109589.467488178
2115,162653.105366125
2116,122260.03787437
2117,150272.789095091
2118,123623.169065728
2119,107552.703649454
2120,111829.099930245
2121,108292.721400615
2122,104191.738695191
2123,88606.1675960727
2124,161788.864734687
2125,126599.1142973
2126,145626.256572992
2127,146995.375200787
2128,125453.137978891
2129,95795.1273836043
2130,141911.552405593
2131,134010.618453721
2132,117674.601456031
2133,127205.250575709
2134,115278.255301129
2135,89870.743348009
2136,71327.2345869491
2137,116058.466441246
2138,133794.871698679
2139,152047.99492087
2140,137435.042123348
2141,138070.391270291
2142,125359.619050946
2143,147142.003051122
2144,112695.214283804
2145,136322.80325345
2146,162643.073183988
2147,139479.904812105
2148,132707.967660411
2149,140945.483747874
2150,231728.459877772
2151,113580.248871826
2152,176808.541362817
2153,162284.566322937
2154,106270.765923522
2155,137987.648374838
2156,265208.918621047
2157,232983.925412368
2158,241809.752088093
2159,206923.622808152
2160,173117.636385301
2161,244057.742637717
2162,427863.364637581
2163,346836.508305424
2164,246107.976050673
2165,186607.993089313
2166,151314.447367083
2167,219504.784631588
2168,192919.242449164
2169,195552.448026213
2170,216502.332951855
2171,142072.399236869
2172,134496.282031761
2173,160307.006906583
2174,232449.289623224
2175,312416.079148563
2176,325180.172055899
2177,239713.127809484
2178,212337.974191873
2179,141919.420254465
2180,226600.287687084
2181,189644.064676889
2182,222423.092593524
2183,191442.752014836
2184,127067.645041594
2185,117940.899166785
2186,143810.67157194
2187,148852.145634082
2188,157467.088972043
2189,226246.856837769
2190,82900.5959586323
2191,86576.3287006429
2192,90963.5068936733
2193,95694.5332754455
2194,103119.528148042
2195,111154.348713109
2196,101576.036372995
2197,117797.129287922
2198,162319.850020494
2199,176697.77732361
2200,146556.316115041
2201,144836.376551336
2202,201714.528856739
2203,142081.988331379
2204,182830.531788461
2205,112817.601164936
2206,141604.793008575
2207,218184.727359975
2208,250978.715465583
2209,231287.629536887
2210,119178.396448995
2211,113211.36948597
2212,113731.007998508
2213,105266.8740211
2214,125332.308394794
2215,102473.241225677
2216,146023.126651274
2217,68331.0280825904
2218,76549.0998550317
2219,73988.9494247125
2220,67789.5102051808
2221,299934.115034815
2222,256046.345275311
2223,292392.119941336
2224,209069.666450251
2225,125784.591274298
2226,192137.586065059
2227,199763.034612597
2228,260909.076107153
2229,251035.28842845
2230,149815.806371281
2231,216387.46837269
2232,178561.405072635
2233,176006.406555364
2234,227608.498834219
2235,214260.535297465
2236,269670.889888572
2237,337110.228040072
2238,196783.168277318
2239,117153.497568999
2240,156746.071386373
2241,154688.338124489
2242,130851.931422705
2243,127307.224856612
2244,104119.210166538
2245,97769.8883216554
2246,136169.743196038
2247,105928.34973008
2248,127546.106180938
2249,129398.58874505
2250,138101.299144949
2251,101538.466625514
2252,171188.526113332
2253,147477.219668346
2254,170771.205452203
2255,190106.881154763
2256,184101.361414758
2257,206242.439699387
2258,163734.187978137
2259,177651.442551812
2260,146460.013251614
2261,184033.305527997
2262,210282.011228685
2263,356253.697355073
2264,428217.044515212
2265,173548.172368828
2266,289662.808051315
2267,369961.718192119
2268,400931.699382122
2269,149011.502285115
2270,194031.736208944
2271,218285.179131145
2272,193702.644377014
2273,164050.818327604
2274,177476.527487897
2275,155700.564474525
2276,192577.467182783
2277,184100.804805202
2278,146315.411600589
2279,120376.565667561
2280,114561.57317868
2281,168543.782759064
2282,187785.547013276
2283,101398.19862255
2284,106952.600001296
2285,144768.541200389
2286,123995.631824979
2287,350558.987079808
2288,265163.961656407
2289,415844.347320507
2290,461366.421217326
2291,310572.697450921
2292,430938.364086706
2293,474007.501712339
2294,415723.320215706
2295,441139.341304986
2296,289645.817931828
2297,309028.741871752
2298,308295.800176873
2299,376514.033992735
2300,330614.474683108
2301,276137.717537587
2302,243365.110016709
2303,236161.56075288
2304,232874.808727114
2305,185621.661492537
2306,182873.068253635
2307,186941.388838804
2308,224837.115429842
2309,266406.434548767
2310,207897.60103993
2311,192028.360219969
2312,172226.339311423
2313,172012.243524138
2314,168455.460257585
2315,173727.11369294
2316,186740.371079089
2317,182926.143699469
2318,177310.163064469
2319,180477.34928451
2320,186237.322307288
2321,242349.623588971
2322,174811.353272089
2323,184272.367509107
2324,168929.633532062
2325,214490.983210841
2326,169745.56206046
2327,206826.876238691
2328,223131.660446815
2329,188420.130187527
2330,179313.601637868
2331,372253.955312369
2332,401448.301358556
2333,318139.833167465
2334,246767.356318665
2335,259727.936544006
2336,329626.490337399
2337,194372.940335064
2338,286067.562167696
2339,215031.320077435
2340,398754.010051717
2341,224340.909379398
2342,231782.45524767
2343,224294.42104899
2344,211511.371230243
2345,232463.480087308
2346,211673.69234761
2347,195277.957517711
2348,235072.807538786
2349,177983.434200622
2350,283958.876431763
2351,245840.264644105
2352,253135.504761568
2353,234301.701530536
2354,132230.889643454
2355,141342.018015466
2356,155169.957142742
2357,193567.407882127
2358,193001.366559811
2359,128847.818898873
2360,118234.240538529
2361,144305.448609184
2362,281044.41782052
2363,141838.850558687
2364,152721.348616647
2365,213914.855984077
2366,186109.787206573
2367,224582.792439015
2368,210538.202909466
2369,222571.784666404
2370,166459.212683524
2371,167269.214684867
2372,188680.534899361
2373,269820.912047514
2374,306431.874388952
2375,259975.00558994
2376,277557.764420448
2377,364827.860439092
2378,140354.989839763
2379,191991.60392742
2380,141733.116592954
2381,165276.962007899
2382,197117.76519103
2383,206742.933905674
2384,244930.20389978
2385,157335.136133662
2386,137127.590803962
2387,133808.693733289
2388,97963.3239908962
2389,126768.758997952
2390,142989.445828619
2391,144450.285731371
2392,116949.948444526
2393,162513.180078085
2394,142401.518670597
2395,204056.465679888
2396,141905.307977717
2397,219330.387955172
2398,135115.84022995
2399,58340.3476131714
2400,54847.3439716076
2401,113583.120513301
2402,135862.216799768
2403,140441.357362984
2404,147430.449049103
2405,157005.537683404
2406,139390.749093824
2407,125107.63325301
2408,140143.689582011
2409,125804.073133751
2410,170205.354975906
2411,121274.993320966
2412,160974.074114212
2413,129581.201512824
2414,133787.811499832
2415,135108.855798832
2416,127635.421127466
2417,132579.761697991
2418,130487.484639193
2419,131285.074072675
2420,125765.365688265
2421,146508.793923249
2422,111601.852448151
2423,113120.946115311
2424,152886.050820576
2425,210396.22130019
2426,128649.691623919
2427,131096.020796215
2428,171023.702695448
2429,118732.13676119
2430,130781.525830958
2431,108801.057599083
2432,146551.263962931
2433,147373.596962631
2434,136755.348258003
2435,151241.843215706
2436,108741.752079627
2437,106285.474667952
2438,124686.971437353
2439,111281.224205068
2440,120094.63331338
2441,97303.9318762242
2442,100060.464736354
2443,121304.763366107
2444,129756.254682402
2445,82690.2895217109
2446,130974.142724054
2447,180778.877581671
2448,135599.728790567
2449,108576.84619538
2450,144809.575777356
2451,126457.820997146
2452,200737.043402159
2453,94674.7529344231
2454,116135.267244561
2455,118880.823310282
2456,131090.840608673
2457,124702.601898252
2458,119126.815077892
2459,111835.310090313
2460,135906.111988163
2461,117269.335483578
2462,138836.000359531
2463,121675.523549476
2464,170704.00340414
2465,137583.911154617
2466,113150.863606193
2467,136429.22103656
2468,72580.4563877448
2469,76741.7078619409
2470,185486.303192629
2471,203191.698886307
2472,165934.106042999
2473,119860.389743015
2474,84311.7815473922
2475,220362.368208179
2476,115542.503243469
2477,128389.628577731
2478,151149.93914276
2479,103746.032634269
2480,150723.407354168
2481,117254.108632335
2482,129023.342565501
2483,114114.983921741
2484,120683.27808285
2485,124220.448370072
2486,159226.299200621
2487,176788.8214874
2488,158392.391190218
2489,143634.015038247
2490,147593.916954084
2491,90145.4108042479
2492,182671.683470972
2493,142627.425479741
2494,145556.88918209
2495,88843.6590495102
2496,241913.278385571
2497,153323.88571497
2498,113690.811939245
2499,92776.8033793641
2500,133112.451661151
2501,131631.671240684
2502,157123.37656465
2503,96396.1261101426
2504,171911.797214391
2505,221363.636311027
2506,256201.203531794
2507,289817.104943264
2508,255868.245681867
2509,216974.104189971
2510,221988.739068404
2511,177157.756066886
2512,205357.724915187
2513,213421.773690559
2514,257930.155195932
2515,150030.435381388
2516,163368.79196755
2517,142489.163103424
2518,147847.491389274
2519,220325.455350473
2520,213718.654039853
2521,188607.893954229
2522,219595.426375567
2523,119560.22493774
2524,135693.628459482
2525,147303.178075144
2526,138206.403241849
2527,111526.978669941
2528,133621.646833852
2529,125883.32423746
2530,117930.981984551
2531,260113.555266255
2532,225464.248999555
2533,197719.686140044
2534,231610.45366525
2535,317026.049443909
2536,228340.141354098
2537,228984.071152194
2538,184816.016648802
2539,187331.994107753
2540,176098.288809997
2541,183875.09689568
2542,167285.365581582
2543,129596.905375445
2544,124145.086222098
2545,133503.742912317
2546,129732.399226072
2547,138288.738515072
2548,147428.159662115
2549,156650.972840891
2550,272500.539375876
2551,139921.079927598
2552,127919.53578055
2553,79330.4109469415
2554,103787.355639799
2555,120192.966130754
2556,102882.384358509
2557,104923.488978676
2558,147616.836716069
2559,138427.475447397
2560,142049.290834806
2561,141959.953994402
2562,133879.967835064
2563,153972.019518275
2564,204476.333255851
2565,134048.505306938
2566,164503.991828955
2567,139517.235063866
2568,185077.252111889
2569,203579.470803553
2570,117234.078078532
2571,181740.099888739
2572,156097.081618345
2573,220161.490938402
2574,262084.809982674
2575,127700.805082219
2576,127341.356801588
2577,159519.999470449
2578,85559.578199833
2579,67739.9796079889
2580,122315.819567478
2581,124602.356483335
2582,120780.742449521
2583,283998.27406102
2584,163062.996069379
2585,183073.124639497
2586,215182.140982842
2587,196779.348845793
2588,144111.582923612
2589,147000.414753848
2590,210772.053889216
2591,203986.974909989
2592,214968.644347313
2593,245417.600731881
2594,174402.166896165
2595,197169.772491192
2596,315592.596371226
2597,180599.430068896
2598,284268.323406623
2599,296629.855133208
2600,140851.184826265
2601,144314.778195746
2602,83994.578456799
2603,94553.7636370871
2604,87295.4172777289
2605,76384.5458061158
2606,148931.39817396
2607,192973.669516886
2608,196770.69986381
2609,167646.808925054
2610,105543.609844737
2611,123479.657664091
2612,151898.088349022
2613,130707.804353365
2614,129081.363827094
2615,147680.466416481
2616,140515.36522798
2617,183034.720971494
2618,188834.402281835
2619,198502.900456133
2620,185492.247505741
2621,173533.749158382
2622,181458.916033024
2623,247189.62143463
2624,316065.003319259
2625,304009.576441955
2626,172696.564225695
2627,162807.949669546
2628,455538.650191691
2629,492956.869827528
2630,352463.915059689
2631,445633.387279574
2632,433716.759021582
2633,313385.434364772
2634,405079.442678362
2635,158641.585096983
2636,180472.024961332
2637,177927.841191768
2638,253755.744330075
2639,187787.888334009
2640,152573.029213055
2641,107167.609077991
2642,187771.390129139
2643,98395.8088781315
2644,126393.504337973
2645,102913.478177291
2646,95006.2316954253
2647,100763.116880516
2648,140481.204903535
2649,142507.665451602
2650,138010.862624814
2651,142169.81032677
2652,427205.579810163
2653,247815.773381063
2654,236918.310942051
2655,393637.897100229
2656,313180.86230358
2657,338219.282717972
2658,284815.567228315
2659,291891.853238294
2660,338440.790468269
2661,341371.879833591
2662,348751.245260567
2663,282489.137715373
2664,260956.466535226
2665,313844.936323808
2666,285877.709952975
2667,160091.911762588
2668,176223.615664512
2669,175431.784866977
2670,278449.060776388
2671,182436.373534161
2672,193045.93963578
2673,202448.286495681
2674,197215.909900152
2675,168912.3086835
2676,187852.863029991
2677,190879.144442989
2678,257759.431193878
2679,272550.317169718
2680,274390.505780065
2681,400660.828456819
2682,322863.912361557
2683,550260.52913959
2684,315833.650869682
2685,322581.023856895
2686,252587.393219579
2687,315192.972804929
2688,212010.816188923
2689,202418.765720215
2690,447001.11791058
2691,184300.672784949
2692,132392.36078389
2693,185938.862243394
2694,123738.757657924
2695,194611.497764755
2696,185246.937546134
2697,183919.953804087
2698,188299.416561013
2699,168737.432972682
2700,156616.336767914
2701,145589.061418283
2702,111084.7377149
2703,125455.829225443
2704,143019.194386264
2705,122313.621362338
2706,116653.833541491
2707,123900.68011914
2708,133498.736015903
2709,99732.8453459995
2710,127934.69727233
2711,285109.803127046
2712,376353.271774688
2713,167756.239360553
2714,150495.634716721
2715,168011.677576182
2716,139879.801963364
2717,177048.67181382
2718,226770.670120409
2719,153950.07474422
2720,170609.483367107
2721,137462.15829891
2722,164601.022866121
2723,141918.218863415
2724,129780.909609949
2725,132621.665794648
2726,147102.995496075
2727,180994.145105721
2728,167878.065653235
2729,146822.403041316
2730,144242.921646997
2731,127048.97579464
2732,127292.295180064
2733,161896.606072933
2734,142292.19662793
2735,132982.380879525
2736,142529.682055445
2737,126467.840566984
2738,136682.912681075
2739,161371.266771992
2740,134027.569875992
2741,144491.971657356
2742,144296.526931939
2743,144397.402350067
2744,156996.26627724
2745,140276.339016084
2746,137031.924537726
2747,137628.556885104
2748,116160.070463772
2749,129779.754259905
2750,131007.45482867
2751,134394.709931959
2752,199527.876738588
2753,151563.458019024
2754,231135.127275482
2755,131188.81097246
2756,87631.2834045425
2757,64715.8524124847
2758,78693.250720284
2759,152751.281310574
2760,130831.322928212
2761,144186.391331449
2762,146394.80037655
2763,185878.204888084
2764,145019.285811598
2765,285625.08881374
2766,136628.426173331
2767,87043.8710386589
2768,136069.851100158
2769,132542.168685118
2770,148906.992888303
2771,118070.342138532
2772,117432.409328703
2773,152440.100836824
2774,137060.255079568
2775,118066.065189566
2776,134179.4420387
2777,143219.502847417
2778,103116.359849422
2779,121437.61997978
2780,103664.164222368
2781,100576.480202207
2782,91006.1542869541
2783,104500.25166063
2784,127058.948555009
2785,131420.00719651
2786,65778.8898621882
2787,123173.600485294
2788,75677.2028461697
2789,174060.783541668
2790,89534.8017766472
2791,114499.708805989
2792,64281.4516434874
2793,174090.37197262
2794,99831.6707998527
2795,123042.093326302
2796,96793.5871849757
2797,188470.121188001
2798,110886.878056214
2799,118371.833769694
2800,63287.6456439449
2801,108517.524791159
2802,130773.897506879
2803,163259.439176945
2804,128945.206793222
2805,99705.6995023786
2806,84003.597306404
2807,158259.377145178
2808,146610.913783117
2809,139029.781518268
2810,134240.363487912
2811,157801.821415365
2812,155139.401353245
2813,155627.087801369
2814,160598.686233217
2815,99453.2849195011
2816,252294.993781404
2817,149089.461342253
2818,128150.314210618
2819,157838.388844338
2820,136943.792048578
2821,104766.515551835
2822,202747.874706219
2823,284521.588956428
2824,179382.913632067
2825,144146.675193538
2826,130536.610682563
2827,139067.92158638
2828,208638.148172407
2829,202965.796995858
2830,226293.753072167
2831,176331.151394481
2832,256429.982373456
2833,276727.041884765
2834,210182.899041958
2835,221224.29653002
2836,188556.935379195
2837,149015.232678536
2838,150902.201970808
2839,174025.43944175
2840,197812.890524258
2841,207558.173669509
2842,227261.019010114
2843,149577.334258521
2844,159928.773523892
2845,122004.663616972
2846,210732.76804363
2847,197635.276234218
2848,214076.73347066
