"Id","SalePrice"
1685,170049.321780578
1686,170260.566587847
1687,166828.341059673
1688,193084.651630884
1689,192081.693081516
1690,192473.817696577
1691,180468.231613173
1692,262487.848706997
1693,167387.692463072
1694,180514.63274217
1695,166889.271727719
1696,276856.539223337
1697,172667.630895786
1698,375151.409228118
1699,338645.398673545
1700,246419.541780688
1701,261528.758068445
1702,259425.867701587
1703,260468.369293274
1704,297571.662746648
1705,227592.722255507
1706,474872.666236107
1707,221199.552919119
1708,206020.607857493
1709,284795.404810194
1710,222477.200892578
1711,257330.89967424
1712,258652.515058349
1713,280665.053023737
1714,226568.133460345
1715,202212.072878994
1716,180549.108608001
1717,169809.234011769
1718,132919.578767695
1719,203166.898999933
1720,249501.142638755
1721,166049.278283896
1722,123530.134701981
1723,152412.295407276
1724,214447.414839422
1725,242158.104690503
1726,188577.183717046
1727,160382.318032572
1728,183373.083324082
1729,161199.8395721
1730,155935.046171429
1731,121379.289360682
1732,126663.173101975
1733,119999.564422509
1734,116698.835543817
1735,134193.260545613
1736,117330.055301885
1737,324011.221987768
1738,224642.332461032
1739,281707.556639906
1740,215521.081868342
1741,194290.722575187
1742,168105.024660173
1743,175301.373421103
1744,309321.37891209
1745,222783.106345001
1746,186818.392738331
1747,214437.0929913
1748,223946.638631435
1749,150068.489963245
1750,130392.087389728
1751,241779.539170789
1752,119495.976521741
1753,149703.013203399
1754,196896.270928919
1755,163702.025077627
1756,125871.781781181
1757,120723.856574866
1758,147409.585667764
1759,160313.14655154
1760,168980.498209138
1761,136243.165380643
1762,173927.808305316
1763,175227.225737485
1764,115866.118715838
1765,165931.638586134
1766,175325.126020873
1767,225761.71484036
1768,145660.172359292
1769,176696.059440204
1770,144200.667552047
1771,120841.807261474
1772,134969.600787167
1773,129560.125510091
1774,131449.549117127
1775,135614.308515825
1776,126970.745160681
1777,110981.043987849
1778,141580.165218862
1779,111435.961347263
1780,177807.358952193
1781,131400.112151558
1782,88418.5241717984
1783,140396.220692004
1784,99872.2623013858
1785,118767.522985544
1786,133320.008165853
1787,164869.96930078
1788,51059.6695020333
1789,92627.3137653378
1790,77926.6054762562
1791,184015.040466805
1792,155571.695334626
1793,128936.005477097
1794,146495.700406665
1795,128623.84800244
1796,116212.612759866
1797,106658.343054867
1798,122963.031262982
1799,104804.902409321
1800,127160.210673336
1801,128333.763134976
1802,121982.687074768
1803,154293.870940766
1804,146223.178507294
1805,137437.509272571
1806,113867.373500922
1807,127400.253963321
1808,116871.76535677
1809,120838.094924208
1810,147300.674424553
1811,98235.2359365105
1812,94934.3032144465
1813,125328.18011601
1814,93543.4655327202
1815,51689.4673668313
1816,95578.31429439
1817,110495.541242548
1818,137898.973285451
1819,125720.175552073
1820,54405.2959211676
1821,102560.042362124
1822,144092.539492957
1823,42809.1632823093
1824,136341.583070516
1825,131713.437547926
1826,104268.989937913
1827,102379.997015147
1828,137600.684109114
1829,116576.330837128
1830,140550.524538522
1831,149090.446922589
1832,83863.1537197745
1833,141779.212551945
1834,121797.729386601
1835,127842.473104335
1836,126157.415906355
1837,83353.6808808017
1838,118143.849006067
1839,87038.9860077753
1840,152139.369571153
1841,141913.992279486
1842,77765.6768340367
1843,125868.820256265
1844,132247.764439816
1845,136853.452909984
1846,152895.742836835
1847,163355.851460975
1848,55742.5135530182
1849,109043.170360515
1850,119666.661115702
1851,157428.881256092
1852,125314.752583819
1853,134308.9689917
1854,173253.471816568
1855,147949.777316067
1856,225345.634318455
1857,154536.413825388
1858,132349.172837537
1859,116930.357577507
1860,148715.037474698
1861,116926.487435253
1862,307052.701066259
1863,302098.577859863
1864,302098.577859863
1865,319873.911477877
1866,334350.420283829
1867,244586.723693521
1868,318778.311224124
1869,209935.965332588
1870,239325.022310043
1871,243271.104734929
1872,170042.017700507
1873,239270.886881423
1874,147288.027012039
1875,207126.220470347
1876,193417.983277861
1877,209796.5775134
1878,200061.702588746
1879,132951.943260894
1880,139180.405028721
1881,249457.607315935
1882,258550.692816145
1883,192331.418298462
1884,207113.129365996
1885,246110.446226523
1886,312335.194315226
1887,205602.778109846
1888,289029.595337027
1889,160916.77904774
1890,126187.631338464
1891,135862.677777908
1892,104687.130979186
1893,129938.669339378
1894,125349.690537999
1895,138226.545286751
1896,126295.883246667
1897,118061.309546517
1898,108029.596668311
1899,153420.062604767
1900,146457.90025258
1901,167411.375144507
1902,135751.27841625
1903,207811.895515329
1904,131672.432462274
1905,195004.860275641
1906,169402.720334925
1907,200234.316949442
1908,107493.762737918
1909,134973.328728774
1910,120803.824339096
1911,208224.254718614
1912,284157.445651391
1913,140779.214388005
1914,54922.0368526273
1915,318909.632944899
1916,62720.1807660796
1917,262053.863190487
1918,141044.676470382
1919,163932.192032042
1920,136781.32992925
1921,476123.119286408
1922,319625.755785593
1923,209399.660950861
1924,232839.390537673
1925,199527.48225317
1926,413986.355978099
1927,132594.080514532
1928,157511.501897766
1929,118735.113921147
1930,127205.800648801
1931,143154.786727677
1932,140828.395601358
1933,181437.638152178
1934,181605.532543693
1935,171996.286029493
1936,185217.420833798
1937,183921.033401629
1938,173194.119466623
1939,242651.080626337
1940,190100.536980271
1941,174854.702146135
1942,182717.840894106
1943,205201.2628608
1944,347511.478901971
1945,387220.958640568
1946,146173.513077945
1947,311136.27894767
1948,167850.342974536
1949,249658.365873086
1950,184112.10195805
1951,264329.839938245
1952,222368.15136429
1953,164371.73927359
1954,180804.38948002
1955,129679.664449923
1956,296656.274668677
1957,151886.132342294
1958,319716.39414151
1959,142311.774874155
1960,117285.931138797
1961,118159.194541838
1962,94854.9177369663
1963,99944.2493749517
1964,107751.25308502
1965,147348.242560582
1966,146427.182544955
1967,272146.406780865
1968,453209.478927216
1969,404452.071544343
1970,457101.951720534
1971,438848.83953016
1972,390900.212059786
1973,265013.241680434
1974,326083.768713945
1975,446457.186085842
1976,270729.519101773
1977,360499.777290759
1978,365316.058634441
1979,342039.739854732
1980,193177.754204835
1981,353652.161974293
1982,218542.541665794
1983,201482.148649055
1984,169690.814847689
1985,221084.671550711
1986,214364.101677338
1987,174631.942425888
1988,174358.932707555
1989,194771.424518377
1990,212516.672624
1991,242886.549840601
1992,211521.91111569
1993,171497.16437004
1994,240453.54574599
1995,189260.539974783
1996,246871.015387049
1997,317842.49094295
1998,348875.500856947
1999,257180.516813191
2000,324721.151535276
2001,267622.353915374
2002,252932.712556267
2003,272138.409456606
2004,268522.100122824
2005,224935.324449334
2006,230637.19676116
2007,252268.833537585
2008,218226.552246055
2009,189877.63460507
2010,198063.077978131
2011,138930.825927844
2012,176064.147537421
2013,180110.791323536
2014,187676.883664439
2015,206753.614285236
2016,191440.656585521
2017,200433.260610002
2018,123274.002544893
2019,131994.95518857
2020,104359.745049811
2021,113351.772621841
2022,179826.891749881
2023,141378.410921465
2024,248479.075981038
2025,354787.779566556
2026,178802.937800798
2027,149278.02813082
2028,155854.6618523
2029,164028.252225943
2030,275674.667007832
2031,232827.619189939
2032,253191.342852051
2033,271454.001265122
2034,166156.191324133
2035,210790.604362522
2036,200036.272938172
2037,203390.985417633
2038,295255.468891273
2039,217040.764936159
2040,301897.710424288
2041,286523.124546071
2042,206168.773517735
2043,170357.526646945
2044,170685.346830563
2045,219796.761050263
2046,138718.62985293
2047,148176.196600677
2048,140777.527953011
2049,133971.60605644
2050,183093.735807758
2051,102696.464520244
2052,127631.226840855
2053,146117.310817959
2054,82093.7027847261
2055,155176.35649987
2056,142023.713339717
2057,117410.910195625
2058,226950.097234967
2059,129600.087485873
2060,173603.435296373
2061,179273.850064167
2062,130420.875385998
2063,111497.590986105
2064,139680.961397407
2065,115453.240278493
2066,160037.242603617
2067,110345.4590386
2068,130912.968830845
2069,81730.3542486449
2070,114459.652653347
2071,92706.9515108219
2072,131044.159427851
2073,136896.252403072
2074,190239.34981944
2075,144266.965461999
2076,117684.252441019
2077,156599.356197437
2078,129269.049481428
2079,130380.044569547
2080,117031.111557794
2081,127461.116605777
2082,118276.128135195
2083,146937.164135933
2084,111860.134610763
2085,121803.572585349
2086,103738.696160988
2087,121463.423140865
2088,93759.0052000691
2089,77101.2698912322
2090,127054.157744192
2091,119033.310418635
2092,124319.626553274
2093,112181.517999058
2094,114693.611383684
2095,147712.464932511
2096,76920.6528190941
2097,91301.0103896884
2098,149890.053049518
2099,51015.5874296568
2100,79526.5732358236
2101,120767.766214032
2102,125564.87783528
2103,102615.412153446
2104,137720.991916325
2105,122235.559789758
2106,58689.8179298071
2107,219150.652195416
2108,112159.321071777
2109,111147.111998629
2110,135243.795846989
2111,145910.393313746
2112,139846.171139748
2113,123597.412017901
2114,112311.7156021
2115,164416.06249165
2116,123011.320886811
2117,146873.021947706
2118,122759.9389671
2119,109768.449951298
2120,110922.892745892
2121,99492.4370505541
2122,106723.542677078
2123,86146.8558730028
2124,161725.668634418
2125,128391.796634675
2126,143543.459886066
2127,150450.844088658
2128,120455.160344917
2129,98030.0119655807
2130,139521.901009203
2131,133442.041506477
2132,116529.798461417
2133,125256.199038127
2134,115956.712635107
2135,93280.590587151
2136,69994.6331034076
2137,110957.785755608
2138,133651.859035667
2139,153818.307585825
2140,139911.470575536
2141,140807.403870672
2142,126950.854174448
2143,145620.3952601
2144,112972.984116236
2145,136977.100684266
2146,161607.48198722
2147,143458.191644105
2148,134318.968469517
2149,147805.840844185
2150,229129.778615408
2151,115778.895086734
2152,178624.493293726
2153,171235.763753485
2154,106779.408949971
2155,139587.706514166
2156,266529.462543154
2157,236017.587543451
2158,241166.714011232
2159,209308.815154662
2160,175716.065044812
2161,244946.700190566
2162,395750.393442567
2163,345597.845082728
2164,243035.384908455
2165,187445.850993667
2166,151819.659907652
2167,220677.980133226
2168,199158.811600815
2169,197946.512288906
2170,221060.625874195
2171,148981.234638337
2172,128914.387725596
2173,165563.208823092
2174,235145.638500881
2175,306408.503644039
2176,333292.867005595
2177,246887.316277618
2178,212784.986452643
2179,140371.974674212
2180,231303.70339884
2181,189035.963810255
2182,223826.856336506
2183,189986.503327162
2184,126882.921019494
2185,122453.133144038
2186,145989.400364008
2187,154716.406869197
2188,158453.106532802
2189,235729.074838981
2190,82121.4714984867
2191,84925.224942911
2192,91990.5716419743
2193,99744.4821640701
2194,100515.689666555
2195,112507.695598436
2196,104570.777147824
2197,117723.026890162
2198,166518.042887038
2199,174297.698873101
2200,140626.378527517
2201,139652.463047183
2202,197049.153886526
2203,137652.171919002
2204,176384.006636938
2205,108925.281149363
2206,134147.353993911
2207,203227.35008688
2208,238423.037746209
2209,221070.261252333
2210,114974.444086695
2211,113553.515958544
2212,113482.501976388
2213,108320.532849573
2214,132508.461319411
2215,102301.838514308
2216,148692.82990012
2217,70367.2990176954
2218,64753.2781006897
2219,63251.5229940786
2220,60014.1538696771
2221,322134.793045434
2222,271956.094568057
2223,308357.06158462
2224,214727.76104073
2225,125164.188107465
2226,191461.679850278
2227,208204.160500869
2228,265733.279544023
2229,251075.69630846
2230,151265.166368572
2231,216335.018331235
2232,183357.640525276
2233,184072.43281802
2234,240467.06040182
2235,223206.35549264
2236,271341.971674059
2237,351785.663485194
2238,196752.417144056
2239,105920.116173121
2240,159026.729199481
2241,158287.66184976
2242,129786.658799295
2243,129117.361944555
2244,103269.866959621
2245,95033.7635910172
2246,142263.240232648
2247,102593.044734735
2248,128017.585990186
2249,127672.105830681
2250,136160.589613108
2251,98806.1802734231
2252,172664.534480434
2253,147451.895114217
2254,170843.566577844
2255,188372.013545916
2256,183947.464066604
2257,205051.262207014
2258,164779.721444605
2259,176660.691067091
2260,148691.140078299
2261,185285.356587299
2262,209235.954531475
2263,363974.651265068
2264,443973.956953842
2265,173653.396673006
2266,287913.888939866
2267,379142.840408045
2268,421909.84930914
2269,146426.448596825
2270,191103.035437481
2271,219996.952816676
2272,200677.228455096
2273,164023.547596785
2274,178030.639529628
2275,163799.163393297
2276,190032.501125653
2277,183588.999746296
2278,146728.337936499
2279,127046.030696447
2280,119415.191412874
2281,170460.363279216
2282,189033.318133297
2283,101167.21283506
2284,109387.808684042
2285,144574.954140886
2286,123631.532002535
2287,352133.421463488
2288,270837.880263952
2289,401459.599294423
2290,448456.119768619
2291,322513.41447727
2292,443116.684199664
2293,476448.743009906
2294,411672.399990072
2295,465558.249334051
2296,281000.565376247
2297,312155.617420724
2298,310661.03625929
2299,400698.188221884
2300,339883.021288559
2301,284333.846860732
2302,242376.055224901
2303,238897.468421963
2304,243562.113236957
2305,187667.111256446
2306,185832.575229447
2307,191264.023033414
2308,227836.15254558
2309,276092.276829708
2310,205532.682083421
2311,190231.422215224
2312,177925.671535568
2313,173537.107004661
2314,172735.868543118
2315,173697.899929194
2316,187560.088126493
2317,184126.538573769
2318,175376.899024167
2319,178255.313987432
2320,188579.691856262
2321,240601.21736511
2322,175900.391333028
2323,181808.551594548
2324,173998.456053133
2325,214871.570290919
2326,167996.153064605
2327,207759.831089157
2328,225575.346614537
2329,188359.859931445
2330,180404.805402123
2331,362997.371188441
2332,392553.053642411
2333,321864.395921531
2334,251065.344297892
2335,266903.471149659
2336,344221.487859344
2337,204891.329107297
2338,289188.013182184
2339,219685.13102657
2340,412320.872372077
2341,225495.958876674
2342,237622.416306929
2343,226314.777250617
2344,215003.761954649
2345,244763.895147052
2346,213178.569982637
2347,195588.397520069
2348,238316.875268743
2349,179157.862639103
2350,291905.653982366
2351,258239.561354086
2352,255900.643688697
2353,236391.032202151
2354,130653.064160358
2355,142256.015941985
2356,152490.155211536
2357,194010.529338595
2358,196001.688298782
2359,128912.850270853
2360,117628.772044849
2361,141099.481689386
2362,282049.399730921
2363,144492.696160948
2364,161062.859841565
2365,220649.70636809
2366,184329.271121895
2367,225543.419121144
2368,218668.140886737
2369,225875.399483396
2370,165599.727289697
2371,168776.929700117
2372,188168.788155747
2373,266528.416179046
2374,315447.136969879
2375,255740.368983974
2376,279149.341988339
2377,358782.947686067
2378,141313.209092491
2379,196809.533162502
2380,148055.984376934
2381,165126.549112966
2382,202156.358776863
2383,207859.208670006
2384,245543.96414252
2385,158140.563663627
2386,137166.583925616
2387,137098.165147938
2388,96800.9642360746
2389,120926.702634137
2390,146814.495040339
2391,138611.838474289
2392,113706.689210745
2393,164047.732263774
2394,140096.975724019
2395,205241.88705414
2396,144764.340350349
2397,227969.706153016
2398,136672.070586472
2399,56727.0030150911
2400,53275.0494057001
2401,113024.025161399
2402,136335.174863049
2403,138887.56265791
2404,149093.658980693
2405,155835.171920364
2406,140200.579358956
2407,125433.689892159
2408,147087.917818475
2409,124164.785835107
2410,172117.827686515
2411,120159.76917444
2412,156620.243956325
2413,127832.557971178
2414,137791.819842834
2415,131982.622705755
2416,124338.472969886
2417,130094.806200515
2418,126656.167747211
2419,129319.634884599
2420,127092.280748619
2421,148365.040054737
2422,109726.522718829
2423,120226.2218263
2424,151589.956894525
2425,207828.667360263
2426,133576.377068279
2427,133361.543545683
2428,174095.792694516
2429,117091.254159593
2430,131484.073497005
2431,110838.463370091
2432,144409.008082832
2433,144027.621036571
2434,137255.077990695
2435,150070.585989497
2436,106575.222970712
2437,108305.442413175
2438,129452.598212196
2439,109877.753755999
2440,119814.182176977
2441,90121.2660676049
2442,96071.3457904512
2443,122100.117249446
2444,130028.069025247
2445,82456.9889053168
2446,131373.062790888
2447,180301.658284118
2448,135498.273781621
2449,109055.243586565
2450,148397.776430624
2451,127327.747445991
2452,209380.305185814
2453,95837.4191129935
2454,115190.51186541
2455,114461.177845128
2456,134415.630330418
2457,124808.981037974
2458,123637.786632556
2459,111785.155105292
2460,133520.342212779
2461,118736.842835685
2462,139520.755674875
2463,124193.614328009
2464,173714.224542353
2465,140724.266920428
2466,113449.598226109
2467,136958.730447432
2468,76752.7888292105
2469,77456.1689132318
2470,193592.093397082
2471,201853.997647874
2472,163294.402010841
2473,116877.775764364
2474,84504.3189326126
2475,223091.50023838
2476,114349.684043032
2477,127391.6841191
2478,152098.587784198
2479,102597.347738962
2480,148074.324902962
2481,120288.321400765
2482,129007.057092345
2483,114618.303179022
2484,122925.974730417
2485,121522.464101875
2486,159159.575318057
2487,178208.737065419
2488,159508.611746755
2489,145773.012214906
2490,151122.219632277
2491,91579.0492293615
2492,185873.069119482
2493,146430.83800045
2494,156625.1788576
2495,90151.1238863387
2496,251051.401872932
2497,156945.00690169
2498,113701.686467243
2499,89725.5037661028
2500,130069.554567929
2501,139578.92499878
2502,156660.82575017
2503,93528.0456165537
2504,178877.864689918
2505,223659.915404397
2506,254870.59011496
2507,285442.282205854
2508,255638.871362303
2509,217719.586481635
2510,220708.423776208
2511,179046.055691895
2512,203511.575839575
2513,215299.411387112
2514,257449.477655909
2515,149768.252682075
2516,168714.738998435
2517,142023.34857093
2518,152034.883926426
2519,223082.339523542
2520,215478.630898889
2521,191162.941915274
2522,223658.389294694
2523,126033.92972172
2524,135926.170465462
2525,147794.980689462
2526,136889.905489736
2527,115511.731924889
2528,134517.820769169
2529,128859.699605262
2530,117609.272258942
2531,255731.500864309
2532,227734.553957795
2533,198506.462866424
2534,228433.097731113
2535,322044.300973794
2536,236972.267005184
2537,228819.360490979
2538,182859.95521913
2539,190514.306619764
2540,175964.826222741
2541,183500.263120919
2542,167750.244573989
2543,130612.594138231
2544,125954.469258337
2545,138982.028966417
2546,131414.917621003
2547,142172.121718531
2548,147618.964657969
2549,159390.308412612
2550,274623.838103129
2551,139628.281214698
2552,129146.438247753
2553,79671.411175976
2554,99007.3776874213
2555,115892.370876621
2556,103157.660826284
2557,113215.646122665
2558,143874.554672429
2559,135802.194464429
2560,142235.668025052
2561,135365.258316598
2562,128829.183760086
2563,150578.227360721
2564,200509.000971292
2565,129183.639671253
2566,156509.421279429
2567,127825.179462296
2568,187649.283670151
2569,197553.540694166
2570,114510.930415525
2571,175120.750956855
2572,159371.646312006
2573,217142.675277602
2574,255486.794778895
2575,130197.969338229
2576,128828.854162589
2577,160394.602028086
2578,82769.8227716582
2579,66236.5666820057
2580,111262.616840881
2581,109659.515110759
2582,104691.340702076
2583,282075.987751473
2584,163912.61722769
2585,181478.460351457
2586,212606.482848488
2587,200665.320798563
2588,145439.813610189
2589,151557.919380992
2590,216615.471930506
2591,208718.97568638
2592,218359.402312262
2593,260121.876752799
2594,180255.928693093
2595,206506.48210486
2596,324282.223027784
2597,187420.450485416
2598,281275.016644761
2599,307325.430685397
2600,140691.025642048
2601,148168.18518574
2602,84415.2406158913
2603,92476.1371656435
2604,84748.9597619831
2605,78571.534279793
2606,149740.000069935
2607,195609.69569165
2608,207928.136739824
2609,165871.832619542
2610,109858.64185463
2611,122794.438916291
2612,151299.53438009
2613,131357.535486587
2614,128874.507798173
2615,151474.233980192
2616,139297.179449155
2617,187845.309269594
2618,189523.278499045
2619,193994.315829111
2620,185184.254849935
2621,174405.629725655
2622,182965.451084714
2623,249359.603505738
2624,312702.594919147
2625,310062.6457251
2626,170589.330887767
2627,165697.314322566
2628,478955.64176837
2629,509394.456104454
2630,338300.636795344
2631,454371.936413984
2632,447363.316953524
2633,302008.83856223
2634,416041.981413274
2635,157238.509303049
2636,183323.678727694
2637,178964.588284347
2638,258941.629758772
2639,188096.777248129
2640,152226.891880864
2641,105354.411059848
2642,191394.744452924
2643,99701.1152866669
2644,127463.87425294
2645,100417.573414693
2646,92437.0759933216
2647,99772.8417370889
2648,144442.822422547
2649,142597.518900348
2650,141244.086515998
2651,143424.33194649
2652,447910.446407192
2653,252463.24474167
2654,238169.323918674
2655,427035.360921694
2656,316159.743726072
2657,345438.199178107
2658,297264.584619028
2659,301764.154050731
2660,356236.970746089
2661,340227.450479127
2662,364029.881448173
2663,287315.985159949
2664,269231.393441219
2665,322915.036309874
2666,282746.233142077
2667,164753.265503432
2668,177754.084349292
2669,173439.274852085
2670,280316.44951923
2671,182146.08350275
2672,193511.647613002
2673,207507.534508212
2674,198918.362033043
2675,167201.489680738
2676,189232.846483873
2677,192083.283391214
2678,257353.831399187
2679,270917.289464153
2680,277758.588127606
2681,422613.577049602
2682,332022.756077018
2683,561102.981578788
2684,321737.496422102
2685,337754.022681259
2686,257989.810875027
2687,334065.968638336
2688,220828.569841518
2689,203832.766526229
2690,484295.932056774
2691,187160.819952549
2692,131648.697605952
2693,191656.960584562
2694,127998.124154632
2695,195564.63306953
2696,186170.994115504
2697,186134.775874604
2698,194481.63214057
2699,168793.281737191
2700,158547.174589779
2701,151535.665613646
2702,110735.709536495
2703,126981.112170838
2704,139608.858671702
2705,120197.054981927
2706,120689.965114809
2707,126224.163405273
2708,132525.289381302
2709,103086.810240407
2710,126545.908923179
2711,279297.401118492
2712,390284.795400132
2713,172332.405059924
2714,150597.335009475
2715,166290.263600361
2716,143796.898539428
2717,180625.341929128
2718,228441.350617811
2719,153592.677871459
2720,172372.348573978
2721,138553.957513903
2722,161110.788294475
2723,143771.122045408
2724,129193.422794219
2725,134283.269907569
2726,145893.935864591
2727,178931.669335332
2728,171667.486936252
2729,146569.131353762
2730,145953.029626814
2731,131659.382281295
2732,123479.87451372
2733,164387.978451317
2734,146097.516094876
2735,132425.507893725
2736,139530.439765719
2737,127482.852737842
2738,135034.926037176
2739,163852.021231708
2740,133154.126059246
2741,146340.562523024
2742,145487.540093656
2743,150493.676090066
2744,156782.576516767
2745,138396.279440329
2746,138328.725173804
2747,141346.662727389
2748,117492.127560143
2749,128631.537923339
2750,132336.845140821
2751,133100.607624189
2752,191705.542667569
2753,154414.543282233
2754,227833.372564569
2755,132436.024293664
2756,87984.9994776253
2757,64230.5856426576
2758,82450.7266271225
2759,152648.025907299
2760,125757.666108065
2761,143580.2951475
2762,145761.238412215
2763,191514.210373202
2764,149208.691421284
2765,292969.930980947
2766,137495.290266961
2767,87735.4606698923
2768,125996.924108414
2769,129590.477238281
2770,142177.269947484
2771,114780.832288349
2772,115614.687455053
2773,155829.185148239
2774,138889.171091233
2775,117224.543364749
2776,134968.533838804
2777,144807.945242804
2778,96607.2496597323
2779,120324.065977193
2780,96991.3703126086
2781,95173.3990353253
2782,92758.6921524386
2783,100226.068708256
2784,126700.652177032
2785,132238.145892765
2786,64276.5266794225
2787,122483.471238508
2788,76252.7820859757
2789,173829.463411446
2790,87250.2064446606
2791,115880.592847892
2792,56303.2314824057
2793,177989.458847147
2794,100402.604476264
2795,122742.938000079
2796,98154.3862748468
2797,189946.792656257
2798,108652.838967145
2799,114498.860063246
2800,64712.4448936814
2801,108242.20218964
2802,131748.675586029
2803,157443.152657877
2804,129802.005773527
2805,99242.8316063067
2806,82286.0156510641
2807,158582.980135371
2808,148870.947060247
2809,137125.091049912
2810,132078.779897709
2811,161786.296390302
2812,149436.614071316
2813,151282.15799282
2814,156674.515698925
2815,96201.4446932762
2816,259398.429619762
2817,150923.561406212
2818,127804.825697994
2819,160551.614862453
2820,140507.616445693
2821,109892.863340446
2822,211414.096102531
2823,297368.993282939
2824,181387.436583233
2825,144162.901419919
2826,131961.67728974
2827,140269.172248796
2828,215460.613975466
2829,206941.505071805
2830,230727.714421321
2831,174326.61899365
2832,255275.271425599
2833,289296.357607462
2834,212240.670508868
2835,216416.380163587
2836,189212.948567452
2837,139076.316530721
2838,150690.55938267
2839,178141.827523104
2840,200265.382861505
2841,207786.733011214
2842,231008.035178898
2843,152006.846333558
2844,157818.193614155
2845,122826.387261529
2846,210613.975161345
2847,199405.560924847
