"Id","SalePrice"
1700,248685.271619668
1701,265088.518449383
1702,254463.351822314
1703,259871.29189644
1704,299446.431830396
1705,232671.650426687
1706,455542.855347803
1707,219336.670284011
1708,204812.548751723
1709,283543.488636536
1710,223584.011281612
1711,262246.495186502
1712,262236.50888827
1713,279768.015361725
1714,226739.987014009
1715,201683.533409604
1716,181837.598961243
1717,171550.589071515
1718,133136.728335143
1719,200146.868877111
1720,256146.476784102
1721,168167.670634776
1722,123241.190227932
1723,151546.159169704
1724,213019.776359515
1725,243699.343971001
1726,184779.175832491
1727,158468.802264202
1728,187770.026674681
1729,163061.273574484
1730,156599.810516944
1731,119332.883976832
1732,126777.525912758
1733,117989.382048839
1734,118141.472369464
1735,131998.946922663
1736,116048.249629155
1737,330594.013784734
1738,220239.5588801
1739,280469.935455892
1740,210713.385010246
1741,194443.41676196
1742,167311.375329942
1743,173226.857130263
1744,308614.80179257
1745,225721.567960307
1746,187654.417657811
1747,215407.067556905
1748,221938.715489669
1749,148732.211437464
1750,128335.298004989
1751,243936.360631716
1752,118514.705492175
1753,146925.787080475
1754,195221.862955729
1755,164503.607910854
1756,126479.179065479
1757,120585.246079678
1758,147736.981363868
1759,159961.101161761
1760,166889.904576793
1761,133748.315677471
1762,173593.743851281
1763,174687.641131593
1764,114618.09044797
1765,164014.096700665
1766,172989.972434119
1767,220326.641694056
1768,144965.723471585
1769,178815.162280492
1770,142528.355587791
1771,119068.058918555
1772,133448.134934203
1773,128751.385077275
1774,133296.253576086
1775,137301.661365056
1776,129088.143655095
1777,110302.307261365
1778,140226.522692195
1779,110531.353609688
1780,175735.272181392
1781,127793.392656507
1782,86941.9158697249
1783,137905.42319358
1784,100619.088605255
1785,118462.008184368
1786,133281.156780571
1787,163921.745319872
1788,53424.8554633346
1789,92841.0213659528
1790,73386.4636873472
1791,183381.328638902
1792,155079.851038331
1793,131311.873594447
1794,147899.576978586
1795,130215.879880464
1796,119994.904344608
1797,111750.907756087
1798,122762.591188848
1799,107227.814257578
1800,126338.089094895
1801,125288.002554587
1802,126373.250629533
1803,151786.189854808
1804,144099.865716235
1805,137564.684532546
1806,115574.952632743
1807,128184.975651716
1808,116707.197551544
1809,119203.857451389
1810,143876.198111657
1811,96428.4685217848
1812,98482.9381661468
1813,124137.236722512
1814,92887.1853329607
1815,54147.3887983091
1816,96343.7380753721
1817,108349.841687802
1818,137391.370828585
1819,126141.973566587
1820,53527.0698222398
1821,105394.477917049
1822,146169.422043737
1823,43915.5337875822
1824,133244.451548669
1825,130383.239325952
1826,102640.573257645
1827,101852.817406488
1828,137570.934162947
1829,114401.940428435
1830,141414.546500983
1831,144798.911893496
1832,86988.2376398796
1833,139539.950816584
1834,121419.433033253
1835,127670.14777348
1836,126292.09154276
1837,87163.2130995431
1838,120754.466004664
1839,85652.8182885455
1840,153442.807808156
1841,138899.939709856
1842,75828.627478056
1843,125052.948785612
1844,132169.314705904
1845,136063.145256863
1846,152942.468104434
1847,162511.788530951
1848,55023.3140958362
1849,109116.994092121
1850,118010.500509848
1851,156580.652136653
1852,124999.93103675
1853,133772.040791215
1854,174195.634831268
1855,146262.12067133
1856,222462.641864489
1857,151014.259469641
1858,132403.174060634
1859,114195.619104148
1860,149315.942896214
1861,114209.372012155
1862,308540.368116197
1863,303608.151702185
1864,303608.151702185
1865,333014.733362629
1866,340710.230715119
1867,244545.067140769
1868,314692.022825196
1869,210526.479906799
1870,238148.224360971
1871,246473.111541165
1872,167438.984455561
1873,242739.360951334
1874,145539.071251545
1875,203297.925128852
1876,194574.996006374
1877,208226.401724614
1878,200444.360183858
1879,130729.274944996
1880,138572.488262401
1881,248914.282306477
1882,261688.737342415
1883,192663.682591322
1884,204403.292531471
1885,250334.628165357
1886,312386.62767344
1887,208566.690974931
1888,290821.279781141
1889,160950.570518696
1890,124308.637368098
1891,134557.15707624
1892,104820.165029181
1893,129716.401497853
1894,125440.096154506
1895,137146.964737907
1896,126600.51201386
1897,117611.707584881
1898,107891.942695985
1899,148823.1395954
1900,148546.836823113
1901,166351.194452038
1902,136771.117004934
1903,209222.291636171
1904,130762.969038916
1905,194144.758341236
1906,167582.869356951
1907,197255.888152733
1908,107552.580103076
1909,133298.685372235
1910,121560.553534959
1911,208524.82991739
1912,281017.007035034
1913,136806.162402453
1914,53177.8331083251
1915,318798.066691653
1916,64545.3951349098
1917,265043.038792928
1918,141312.817921987
1919,167371.946147578
1920,140138.955867528
1921,477647.947184719
1922,326042.171855485
1923,211614.84794905
1924,235608.004125691
1925,200563.034288182
1926,415580.992118116
1927,132333.936133096
1928,154221.758756269
1929,119419.627765128
1930,128516.726226529
1931,143835.486257575
1932,137685.253996613
1933,178709.384565405
1934,181515.071505666
1935,171359.035407161
1936,184866.340302126
1937,183001.277174638
1938,171689.265510592
1939,244118.042634542
1940,189533.766193594
1941,172214.982100906
1942,181467.965381484
1943,203673.937861608
1944,354575.049426311
1945,392876.840175244
1946,141810.958500966
1947,303018.073756021
1948,165874.552860885
1949,250960.623964965
1950,185099.009786498
1951,264375.250265724
1952,216240.445013377
1953,165974.005114523
1954,181900.973603891
1955,129337.427248311
1956,300817.631439249
1957,152401.287031281
1958,320243.530237467
1959,143463.618043987
1960,115723.369099739
1961,116699.436248035
1962,93342.0006779258
1963,100112.351517238
1964,106720.19801137
1965,147023.418027066
1966,146683.010994593
1967,282686.368718495
1968,447125.112640432
1969,401238.467050368
1970,448047.245304769
1971,453701.443791389
1972,389699.249492635
1973,267961.121437831
1974,323232.095577422
1975,424499.18242827
1976,273352.276418132
1977,363317.202526522
1978,382436.72946757
1979,343749.705050442
1980,194390.155349702
1981,351222.003984507
1982,221706.705480042
1983,204224.700804095
1984,168481.396071476
1985,217517.764336291
1986,211753.193224882
1987,174289.944213665
1988,175873.109646762
1989,195352.414688064
1990,212522.91184754
1991,240016.845298549
1992,211027.024123535
1993,172009.065192042
1994,241071.901879863
1995,188453.678075747
1996,246846.434407732
1997,320398.719700237
1998,345499.077741121
1999,257065.387918523
2000,329543.270223156
2001,268721.790620655
2002,250970.13470796
2003,273893.086458641
2004,271227.338257928
2005,225297.93181522
2006,231452.08170151
2007,249662.601734824
2008,218180.669561131
2009,189650.222147119
2010,196681.766826839
2011,138842.607956543
2012,176769.748318786
2013,180791.806331812
2014,187107.113783825
2015,205589.492180449
2016,191212.640507616
2017,199016.919444912
2018,123163.703916013
2019,130621.480803862
2020,106711.226892494
2021,111279.444305027
2022,181590.468213813
2023,141732.773188077
2024,247780.598619624
2025,358385.840544523
2026,177524.862399719
2027,149242.123318403
2028,155928.777141231
2029,163665.541960402
2030,271767.315540771
2031,232641.768536712
2032,251666.483687841
2033,271600.644836386
2034,167423.352761468
2035,209050.228562034
2036,197854.293395651
2037,204150.654125998
2038,288445.335264683
2039,218288.69539001
2040,311122.316062808
2041,291166.491441201
2042,202453.934046785
2043,171132.643435609
2044,165817.239994236
2045,220093.062215418
2046,140729.476810768
2047,147296.743908148
2048,140984.913190987
2049,135247.678179776
2050,181786.44541021
2051,105062.431698625
2052,126796.385844651
2053,144076.528306002
2054,79829.9664024291
2055,153475.960407699
2056,140135.254473339
2057,117201.156895695
2058,227560.243689802
2059,129108.53050766
2060,170016.73000343
2061,180388.515503527
2062,129496.261454258
2063,110387.433157944
2064,141272.808676166
2065,114985.405018792
2066,161943.588836514
2067,106129.840718517
2068,133854.851214985
2069,81352.7428476746
2070,115209.646692338
2071,90874.9339955529
2072,129137.404402614
2073,137772.240373686
2074,187183.036759346
2075,145227.60872304
2076,117655.605938453
2077,153007.491932774
2078,127125.990670527
2079,131453.509006045
2080,114310.170482072
2081,126848.468493541
2082,122958.129190263
2083,144711.080810617
2084,108823.26100793
2085,120628.601211156
2086,102150.566433873
2087,120191.1144375
2088,94372.693428301
2089,76851.3195921203
2090,130035.658302112
2091,116790.623093605
2092,121567.872008482
2093,115567.438236396
2094,112992.780078827
2095,149456.231919084
2096,78008.7897420747
2097,92208.7846517009
2098,150979.150679222
2099,51415.9585383734
2100,79313.6252104892
2101,118814.012997507
2102,128184.60325893
2103,101849.376841857
2104,135233.514212996
2105,120115.931587573
2106,62075.8932269969
2107,215952.439840792
2108,112063.120146896
2109,108170.086311669
2110,132956.533590941
2111,149211.404366534
2112,136681.602440299
2113,123493.223589564
2114,110122.639960879
2115,162928.613916376
2116,122660.150369257
2117,147579.433361137
2118,122155.622038102
2119,107885.473618976
2120,110225.949672438
2121,100584.08328791
2122,105253.629399082
2123,87327.5209072391
2124,159593.624681492
2125,127876.023424638
2126,142833.975643743
2127,149742.143427856
2128,121269.395974281
2129,96852.1769750117
2130,137670.990466499
2131,129339.859187702
2132,116843.781724492
2133,124169.707557923
2134,115094.325937806
2135,91373.2093453019
2136,69915.5807516282
2137,107616.488481246
2138,132295.632621851
2139,154181.752553227
2140,139415.94335448
2141,142487.233251254
2142,126152.807885312
2143,145854.626931521
2144,115924.680689075
2145,136673.376168155
2146,162714.71460952
2147,141503.989167822
2148,132874.032973383
2149,147162.747070409
2150,233415.108133561
2151,110775.380654014
2152,180840.817319958
2153,169257.354079603
2154,107936.412566722
2155,138446.155050992
2156,270651.983642765
2157,237143.754998967
2158,241617.544068592
2159,210343.159120439
2160,175514.273317753
2161,249697.727206758
2162,387681.284340163
2163,353725.021720455
2164,247016.626286109
2165,192091.406983405
2166,152806.37343712
2167,221434.737739892
2168,199128.517845444
2169,197199.755005607
2170,219544.911769412
2171,149234.915458336
2172,128752.057367603
2173,165511.604384843
2174,233421.863740932
2175,304211.265666156
2176,332375.704705086
2177,244582.163640866
2178,213020.76857677
2179,140162.466704455
2180,228340.387798971
2181,189683.41773208
2182,229695.191786047
2183,191905.337932895
2184,124455.648091266
2185,119438.082268605
2186,147503.757292442
2187,155509.525629039
2188,157536.937078198
2189,243095.04941079
2190,81423.3960883331
2191,83804.6406470556
2192,91712.9410931366
2193,97835.3317381154
2194,99633.5630818654
2195,111940.539839367
2196,102169.671384146
2197,117743.823107667
2198,167905.72604315
2199,174449.696979754
2200,139985.31274181
2201,140311.496852202
2202,204213.105235806
2203,135780.86518114
2204,180148.100182414
2205,109742.079818174
2206,133102.954797335
2207,203570.624277723
2208,240148.280802592
2209,228238.628344351
2210,114795.616493925
2211,113359.570710751
2212,114588.247168827
2213,108229.85702643
2214,131769.190204063
2215,99411.6725547791
2216,147031.141047118
2217,70050.3268224016
2218,65501.3943280127
2219,62751.2842326133
2220,56791.9758548775
2221,318758.070014733
2222,271648.758439273
2223,310552.626586116
2224,214719.632621143
2225,120913.861658914
2226,194081.452270695
2227,206808.582060031
2228,267053.889970148
2229,257538.088072055
2230,150477.471312528
2231,216400.353035505
2232,182411.585719042
2233,180285.270999013
2234,241051.469356613
2235,221253.483012754
2236,271783.388134879
2237,349223.882646974
2238,197599.477070891
2239,111544.000366578
2240,160145.568825083
2241,154704.651349212
2242,130876.114854415
2243,127596.192339127
2244,102432.58735401
2245,94258.7313795845
2246,141201.499972299
2247,101806.404362044
2248,125302.613280915
2249,128091.649040239
2250,134826.304381869
2251,97202.2762845671
2252,172278.872393483
2253,147959.391927215
2254,171340.888705989
2255,186699.706568301
2256,183920.097113055
2257,208092.674290398
2258,165442.016307505
2259,176495.813342676
2260,146477.434705705
2261,185003.245323282
2262,207378.548742773
2263,369331.588054127
2264,441105.310939182
2265,167388.653331616
2266,290412.034614405
2267,378642.793099515
2268,420188.145988917
2269,145885.034269567
2270,192201.178960413
2271,221885.753642202
2272,198811.009821963
2273,167724.869295396
2274,177125.866920603
2275,161683.261506207
2276,188862.252569699
2277,185226.228548451
2278,145761.742123056
2279,126763.908359175
2280,118125.699610638
2281,168175.144436372
2282,187996.746614469
2283,100226.730550793
2284,107178.366613954
2285,145405.613084672
2286,122690.32510369
2287,357579.301895185
2288,269616.419548491
2289,398648.731205262
2290,451842.397953681
2291,329615.966329524
2292,441068.211906751
2293,480208.447456186
2294,431481.469872624
2295,456481.89203694
2296,281899.123142134
2297,320228.279402087
2298,318693.710139209
2299,398709.971265354
2300,342452.164662298
2301,287427.442637469
2302,248027.413924057
2303,238953.303956285
2304,243087.203395216
2305,186804.915886552
2306,184532.566129262
2307,189671.844612803
2308,225954.733260459
2309,279262.638878371
2310,209071.727206099
2311,190037.379264773
2312,179934.477046112
2313,174184.034221529
2314,177140.179709031
2315,173331.843148873
2316,185868.576946801
2317,184102.708282552
2318,174459.614773777
2319,179668.713188277
2320,187406.849169373
2321,239247.739205666
2322,174852.690393222
2323,182712.205421892
2324,170112.326651062
2325,213212.992773343
2326,169455.965842226
2327,206911.626368865
2328,225583.397236406
2329,188217.545889153
2330,179957.93323302
2331,369546.509320931
2332,400531.981666125
2333,322099.754208861
2334,248024.157020909
2335,271178.488060272
2336,339156.025983163
2337,204952.934428191
2338,288126.224862783
2339,221500.813824763
2340,406160.67049104
2341,227101.846201259
2342,238195.660622938
2343,224401.857823103
2344,213224.708326375
2345,243479.887934485
2346,215072.492259222
2347,195518.149538742
2348,241614.424559316
2349,177468.863432566
2350,292729.480068519
2351,253748.834021582
2352,250735.216580111
2353,232529.065023244
2354,133360.433614258
2355,146264.634332148
2356,153743.717893576
2357,193501.536591965
2358,195399.082128359
2359,131613.982528435
2360,114967.004313833
2361,141791.222241812
2362,280736.912814624
2363,143552.799893375
2364,160807.038845043
2365,220073.723976731
2366,188585.668349058
2367,228544.063520665
2368,218621.529958036
2369,223584.314578211
2370,163903.813981262
2371,166689.525027552
2372,187189.427373503
2373,272331.870022492
2374,315272.415950215
2375,254432.24570334
2376,270568.619148491
2377,363323.651733907
2378,141699.523627495
2379,192957.147024667
2380,147738.948672455
2381,167880.044602171
2382,201797.014033159
2383,208832.452954324
2384,248503.280914951
2385,160532.776845647
2386,136036.804832137
2387,135392.232837938
2388,96979.4977644745
2389,122574.302154916
2390,143078.303664801
2391,141860.894354697
2392,113443.230449793
2393,164930.988156759
2394,141423.262707708
2395,206251.424845843
2396,144421.874504096
2397,227662.259408288
2398,135092.501811176
2399,55910.3979364079
2400,52896.0452099447
2401,112737.368682276
2402,135964.605920012
2403,139354.09380264
2404,147996.893361405
2405,158966.924126541
2406,141135.733644593
2407,123789.218184442
2408,145537.388270623
2409,122968.45305149
2410,174031.233588414
2411,118688.992152611
2412,157401.288926862
2413,126116.74934481
2414,136380.819034306
2415,131692.340448976
2416,127392.126424067
2417,131825.73210285
2418,127087.231992021
2419,125739.591976364
2420,127504.373889742
2421,146596.967251695
2422,109325.298703879
2423,119010.697878142
2424,151441.163220397
2425,206130.62035864
2426,133852.20363503
2427,132559.194747648
2428,176230.122341546
2429,115018.70322871
2430,132033.230206305
2431,108569.779285373
2432,143537.653876905
2433,141273.752681064
2434,135088.552695881
2435,149289.865741184
2436,105958.244484356
2437,105786.310996244
2438,130056.686243441
2439,108541.088913373
2440,120529.926204922
2441,89861.547898246
2442,94564.4298319476
2443,121827.440255143
2444,128749.270940272
2445,81228.1908208719
2446,128217.465499211
2447,177156.144297334
2448,132384.817454336
2449,108833.409441373
2450,146108.553067118
2451,126153.023596162
2452,204976.058208651
2453,93448.5810015696
2454,113899.849596353
2455,115790.387489868
2456,134753.09978507
2457,126364.988705709
2458,125343.153139015
2459,111663.135730074
2460,135190.315138341
2461,118998.598265992
2462,138314.05492453
2463,123225.127122084
2464,170595.784846163
2465,139148.467768875
2466,113698.047982054
2467,136265.854147986
2468,75575.8497206613
2469,76150.8937475429
2470,190979.341488229
2471,204839.703931069
2472,163574.09774024
2473,115787.204417254
2474,84185.1902024388
2475,223988.935040396
2476,113998.877433346
2477,127187.123628424
2478,153447.854867772
2479,103455.256161409
2480,145688.73894521
2481,119931.742576513
2482,125917.15397572
2483,112843.784892344
2484,121094.45168246
2485,123573.304505596
2486,155261.269002737
2487,184888.832531416
2488,158902.440408021
2489,149962.774361633
2490,149099.814104376
2491,90659.9711810259
2492,187015.328857421
2493,142673.158283692
2494,152689.566877583
2495,89534.4342123501
2496,248903.509000936
2497,158790.472487478
2498,112975.763802319
2499,89054.7510464813
2500,129212.206086788
2501,140228.045627667
2502,153487.906518332
2503,95915.504408528
2504,178353.245687013
2505,223252.098401278
2506,257737.139641287
2507,285749.070407678
2508,258632.841055898
2509,217325.014325546
2510,223998.767046369
2511,178491.878478109
2512,202311.817506686
2513,215798.228719198
2514,273866.139528179
2515,148758.446758662
2516,167386.910903542
2517,142692.002735613
2518,153244.076505805
2519,222645.277890627
2520,215149.131532625
2521,189579.052615497
2522,222009.886563219
2523,125145.188439089
2524,133793.899094741
2525,146875.115609995
2526,134619.67744141
2527,113540.416685225
2528,133632.410698906
2529,126334.355112866
2530,116024.054501675
2531,260286.714279164
2532,227931.359173173
2533,198252.80622512
2534,233234.041232477
2535,320852.83258663
2536,239967.049670269
2537,232670.589168827
2538,184852.347980178
2539,190661.316266638
2540,174943.529151068
2541,183780.340637042
2542,165607.736491289
2543,130367.90167919
2544,127717.920048472
2545,139769.498898674
2546,133399.620430551
2547,139040.412551632
2548,145057.522764025
2549,159532.415984838
2550,264429.964911915
2551,138568.048895636
2552,127910.518154854
2553,77145.3858706192
2554,100410.566386359
2555,114968.856292875
2556,100850.004334194
2557,108361.041962856
2558,154748.122741759
2559,134269.899100226
2560,140495.283026729
2561,132567.263655481
2562,129218.024484163
2563,146577.250163916
2564,199392.339872976
2565,130030.274004987
2566,152110.140000577
2567,129541.574533848
2568,191207.104727873
2569,200139.67476108
2570,113504.741796148
2571,173326.132099153
2572,157545.122313399
2573,212417.994112462
2574,263312.056750504
2575,131382.612308045
2576,127878.832973139
2577,156026.971288174
2578,82861.4085407459
2579,66766.1961779764
2580,110037.601948042
2581,108880.078802573
2582,108157.250307819
2583,281081.573285416
2584,165214.343779855
2585,178478.18381361
2586,219336.694826514
2587,199252.489413015
2588,145941.755852222
2589,152103.823172217
2590,215172.401345364
2591,209620.08479763
2592,216406.666298325
2593,260189.762127023
2594,183223.704405904
2595,208425.093004305
2596,323768.158779505
2597,185698.906326686
2598,291618.32891876
2599,317163.237780034
2600,141943.984338143
2601,149080.104225976
2602,83068.6436366562
2603,92802.0973734641
2604,83980.3621467801
2605,75991.4321625264
2606,148801.368150842
2607,195306.539344864
2608,209301.582936176
2609,164772.88434168
2610,109429.638943966
2611,118774.696130434
2612,150976.56874253
2613,130236.50799432
2614,128437.673643122
2615,154395.101809951
2616,141675.446699503
2617,185582.887018292
2618,192329.035471324
2619,198195.327594298
2620,186657.436942491
2621,173921.602778572
2622,182869.02354414
2623,254710.926393063
2624,320692.527882663
2625,312504.031231427
2626,173048.354609312
2627,165526.347231866
2628,466262.559248714
2629,512569.169455116
2630,345424.762772694
2631,463717.143328556
2632,452392.184285559
2633,301729.220345796
2634,413890.949161018
2635,159382.586882743
2636,183481.092757403
2637,179699.834606723
2638,255608.787817628
2639,185432.152032603
2640,154411.117999195
2641,105178.704248496
2642,190745.88781405
2643,98086.9858034045
2644,127031.63693531
2645,101081.328430008
2646,92313.6102397164
2647,99448.4668556081
2648,143632.247570161
2649,141481.868664032
2650,140972.426410988
2651,142573.649593987
2652,447359.801793066
2653,247093.550710843
2654,242260.508914651
2655,423506.023609848
2656,320469.315768267
2657,351164.155432018
2658,296978.282558631
2659,300395.02272558
2660,353284.469898856
2661,337757.724796266
2662,360672.961380108
2663,284180.402568154
2664,273003.357426584
2665,321512.717736992
2666,285375.728600918
2667,165152.61597145
2668,180067.264979721
2669,172352.188928635
2670,280106.094428434
2671,182476.616633082
2672,194807.167852303
2673,206354.982734505
2674,198224.959460401
2675,167693.108223827
2676,189180.501204444
2677,192213.651395095
2678,256031.311965551
2679,276738.628839393
2680,274809.144614774
2681,413622.583818492
2682,328091.81218086
2683,555012.427969233
2684,322402.690908719
2685,335235.200720232
2686,261597.717688701
2687,324237.842927559
2688,220494.547100527
2689,204854.062935964
2690,488475.947740138
2691,184503.572805438
2692,133302.930185717
2693,192073.872583139
2694,130478.797751057
2695,193961.558688578
2696,185618.211039077
2697,185944.883087632
2698,191954.043428281
2699,168396.375872814
2700,157760.495472422
2701,152589.372999053
2702,109449.892754532
2703,126024.798483877
2704,138661.087876149
2705,119155.912306973
2706,119935.904180548
2707,127004.871745269
2708,132905.003901889
2709,104030.199126244
2710,126996.342961164
2711,282701.248918219
2712,389907.161669537
2713,172401.272118546
2714,150804.413415613
2715,166312.271614676
2716,143067.531283503
2717,180521.548614285
2718,227917.276183761
2719,152955.454554485
2720,172552.141443959
2721,137444.12608858
2722,163448.889593668
2723,142086.020675902
2724,128356.347467108
2725,132812.761502016
2726,145693.407713166
2727,178676.239509364
2728,171742.894767989
2729,146840.079891993
2730,144766.990896566
2731,128482.681896914
2732,124454.053677448
2733,161831.465721441
2734,149420.981596399
2735,133891.324442477
2736,140732.61122527
2737,126239.392629608
2738,134949.816993161
2739,166275.18224978
2740,132636.657921734
2741,141566.857862747
2742,148006.520777454
2743,149583.860094004
2744,157303.956969849
2745,139015.984407337
2746,136584.292889446
2747,142081.974237196
2748,117400.802557189
2749,127573.705709087
2750,131712.537616758
2751,132820.181813354
2752,198251.084891686
2753,149552.53051299
2754,228777.399588257
2755,130962.877903911
2756,86735.1881347518
2757,63545.3476325036
2758,78991.4139490457
2759,154355.12651132
2760,122641.751970949
2761,144148.764854259
2762,145259.226298436
2763,191042.222256455
2764,147597.71777489
2765,293790.688894249
2766,136091.429562427
2767,86290.6027612081
2768,130083.515488463
2769,129605.03836696
2770,144364.35058746
2771,113336.775312327
2772,115506.921058097
2773,151409.811669983
2774,137707.130406149
2775,118627.956977593
2776,136712.316571891
2777,146274.624525921
2778,96416.8736589229
2779,122491.137460239
2780,94862.0292479396
2781,94119.8446613951
2782,92186.6527855271
2783,97011.1658598317
2784,127377.96572806
2785,134243.408791815
2786,62707.142427153
2787,121988.343877378
2788,73231.8998374045
2789,171047.106588732
2790,88358.9229461705
2791,114506.754654197
2792,55554.4523233614
2793,172736.332232903
2794,97989.6770562435
2795,121674.267731398
2796,94946.2641910194
2797,189472.775943634
2798,107715.820054514
2799,114726.972652438
2800,63756.6218410909
2801,105554.818132005
2802,130897.825593362
2803,162305.218558939
2804,128188.570255503
2805,96946.4646121465
2806,80505.2694283827
2807,159484.081858423
2808,149124.744168799
2809,138243.823727154
2810,132070.310170235
2811,160419.390445414
2812,148979.020912304
2813,153876.517666604
2814,154925.852762594
2815,96112.4401357405
2816,266107.386771534
2817,154365.891133379
2818,126006.777006105
2819,157668.455434057
2820,140589.606844143
2821,111688.783360461
2822,212688.788358055
2823,304158.909777945
2824,183317.921961074
2825,142294.243259899
2826,130281.534462664
2827,141941.913448554
2828,206645.513321732
2829,203038.059107056
2830,229374.959260638
2831,175181.64788041
2832,255428.760132728
2833,287418.423612681
2834,208231.778173588
2835,218215.962368417
2836,188889.142318532
2837,137837.653246233
2838,152926.47963241
2839,180427.740295682
2840,199687.225261236
2841,208325.835528415
2842,231243.110480499
2843,151219.687863457
2844,161121.769962928
2845,124543.417587003
2846,210044.325733522
2847,198114.522020713
