"Id","SalePrice"
1586,74650.3650398705
1587,99112.0293114349
1588,147776.473699146
1589,97246.661417322
1590,136549.119527709
1591,98701.3359109217
1592,117817.64115582
1593,125250.244506227
1594,131876.260142633
1595,109393.722028093
1596,240895.879076474
1597,178633.455214875
1598,206149.488419639
1599,173513.499267985
1600,169380.829249539
1601,64821.5104786342
1602,119168.897013479
1603,74295.2447128976
1604,261857.819157403
1605,250154.166806169
1606,166035.478112197
1607,168258.310784573
1608,220755.910051723
1609,189996.398558222
1610,155190.238058335
1611,139124.975545481
1612,166035.301750564
1613,163568.306397403
1614,125307.049283895
1615,86046.3990966796
1616,72025.6706257009
1617,92627.8947996593
1618,126577.698044276
1619,140846.021106532
1620,170260.389476956
1621,136724.214990272
1622,141435.103889126
1623,277013.096295833
1624,207706.758371555
1625,120997.964482493
1626,159790.820786924
1627,189882.548680734
1628,276851.298356136
1629,181084.448845137
1630,388393.971084815
1631,215348.132349105
1632,240653.648023131
1633,170620.193422584
1634,189957.179650628
1635,176704.346259451
1636,154929.643413821
1637,195264.094318691
1638,185510.493963629
1639,178973.683743319
1640,268696.608741312
1641,174231.783352893
1642,228089.471519951
1643,227446.315255633
1644,233023.490866391
1645,199773.69806713
1646,154012.301980314
1647,159316.645862024
1648,133775.955017527
1649,136117.041963789
1650,112173.958472702
1651,124042.712551694
1652,95331.9956638934
1653,97177.5991572592
1654,147281.477078247
1655,149644.537214266
1656,148953.308087522
1657,148162.903020936
1658,149346.946344981
1659,127991.166254546
1660,153015.845247433
1661,464993.063610562
1662,414185.864303085
1663,399911.65229015
1664,422013.814737553
1665,314316.688491729
1666,332474.973155311
1667,371781.928397861
1668,343731.663750207
1669,295233.961876074
1670,360244.622855892
1671,262028.046292293
1672,480650.662597284
1673,301259.177287434
1674,244032.15428302
1675,185431.506920401
1676,188739.547353172
1677,225235.786773993
1678,465125.747969454
1679,411126.444400617
1680,362318.33558141
1681,248771.477381592
1682,304548.364585109
1683,173345.301130568
1684,178063.764674646
1685,171152.202788691
1686,170415.662930929
1687,168280.759728934
1688,193115.129983644
1689,192491.261493822
1690,195121.657460278
1691,178323.881818882
1692,261146.49291225
1693,167532.786731889
1694,182211.723651904
1695,169598.643675715
1696,274728.900096355
1697,174168.687069047
1698,378107.759291891
1699,337810.000980354
1700,248028.276901805
1701,262910.031504552
1702,257564.538980817
1703,257737.111346891
1704,297548.354897927
1705,230238.862534196
1706,464040.075459073
1707,222155.558767499
1708,202076.060695475
1709,282804.733368236
1710,222709.665550701
1711,258760.183497986
1712,269526.816961055
1713,278873.129361297
1714,227395.697300118
1715,202892.444143735
1716,180453.446102621
1717,172525.273959768
1718,133255.856335794
1719,202901.693518903
1720,253611.082521231
1721,166589.002752584
1722,122315.231258344
1723,153687.355759856
1724,219291.900937588
1725,242806.456011617
1726,187733.862628812
1727,161241.804404015
1728,187576.300745987
1729,163526.896959403
1730,156444.633662764
1731,120677.759100305
1732,128019.9322227
1733,121436.540749386
1734,118575.483473002
1735,135555.720515585
1736,118735.405856061
1737,334077.024941856
1738,223830.324686395
1739,290208.326017385
1740,215043.045483476
1741,194467.858632481
1742,170394.619268959
1743,176212.40033845
1744,302815.770503461
1745,227879.200819404
1746,187822.152941421
1747,214275.12359143
1748,227035.900352884
1749,150038.952108066
1750,131533.318214823
1751,245060.328569131
1752,121480.157660372
1753,149592.206000949
1754,195179.956920465
1755,165709.872882528
1756,124885.431451535
1757,121780.395241088
1758,146458.737137646
1759,160414.594233954
1760,167307.574886358
1761,136618.451639176
1762,174925.481699031
1763,172794.749852786
1764,116582.281238145
1765,169010.158091208
1766,174819.665511936
1767,226665.531187703
1768,146228.470180109
1769,176245.712669636
1770,146035.593863806
1771,122657.291859144
1772,133122.209045074
1773,132071.666655084
1774,134851.166470831
1775,137584.822060544
1776,126868.583713447
1777,110286.112544619
1778,142819.267514813
1779,111339.480163128
1780,176487.548699249
1781,130135.581312967
1782,88674.9972504976
1783,140508.433794775
1784,100005.529112193
1785,116798.142177771
1786,129763.330977385
1787,170728.951266086
1788,51391.7782900321
1789,92944.0810339838
1790,79230.7142095953
1791,185890.138777639
1792,157422.008854042
1793,133787.802772561
1794,147968.662448863
1795,129206.917469973
1796,118848.177957594
1797,107624.812941656
1798,124333.310803029
1799,104107.789132143
1800,129670.536515804
1801,131368.987933582
1802,126572.891396179
1803,154014.736923503
1804,145615.204429893
1805,139255.14005285
1806,117301.894031824
1807,124642.400025338
1808,115395.428092633
1809,120386.749545257
1810,145841.011793219
1811,96965.6195423866
1812,93965.227907945
1813,124953.901925144
1814,95247.8069690903
1815,52402.9109291683
1816,97666.5213056413
1817,109483.438147216
1818,137108.332370326
1819,128335.870495993
1820,54333.2409350187
1821,104634.736614411
1822,146759.225484074
1823,44766.1691604953
1824,137288.03578643
1825,133875.461029334
1826,107192.255806098
1827,103474.072623218
1828,136621.869599119
1829,114936.002937857
1830,141684.967343796
1831,149003.124749797
1832,85188.2574757632
1833,140081.104270947
1834,125382.897593296
1835,127779.04133271
1836,126418.246704085
1837,82987.8186560736
1838,119560.430151438
1839,88146.9712447822
1840,154877.912960085
1841,141127.607412982
1842,79014.6430874826
1843,127426.078948997
1844,131751.140917552
1845,135543.17272416
1846,154356.33201379
1847,162031.999038564
1848,55123.1218726309
1849,108444.646786121
1850,119641.044180126
1851,159366.407530634
1852,126769.429321684
1853,136695.779203986
1854,172426.549189082
1855,146419.858419105
1856,225436.420169297
1857,151965.754379905
1858,131691.89902471
1859,116591.180027347
1860,149080.010655486
1861,115939.008446432
1862,314173.383683041
1863,309491.246118052
1864,309441.329134064
1865,330208.135285639
1866,341062.842170431
1867,248688.331251148
1868,315907.912228753
1869,209767.769758348
1870,236965.618129416
1871,245487.28211672
1872,171311.939295758
1873,242545.761489059
1874,148780.72229874
1875,207790.723394179
1876,192839.957479203
1877,210079.333091778
1878,200088.905513193
1879,131956.938863231
1880,139466.357127069
1881,250363.759582072
1882,257582.320427405
1883,194905.601980588
1884,205447.911760478
1885,250539.715716675
1886,309577.420558053
1887,206736.463855005
1888,289158.808957519
1889,161824.411521475
1890,126661.030113173
1891,136931.240029009
1892,107107.518252429
1893,127383.950963248
1894,127457.420760131
1895,138330.029875374
1896,126956.157754721
1897,116496.947936949
1898,111376.613502458
1899,152317.893769885
1900,144584.604710607
1901,171269.308033705
1902,139228.991047473
1903,208171.07180809
1904,135407.525459284
1905,193935.857598499
1906,168699.003993448
1907,204070.672334695
1908,109702.15537486
1909,135244.347769453
1910,122665.732887203
1911,212840.667668573
1912,293732.422326571
1913,141302.427666239
1914,53727.0058649737
1915,308030.547848023
1916,62257.8759082972
1917,261690.51228758
1918,139897.040328061
1919,167346.621787191
1920,144369.676356411
1921,487615.598924764
1922,330449.644554869
1923,214713.410264931
1924,233292.64009121
1925,198291.182152015
1926,422880.149644751
1927,134075.573293209
1928,154625.718175154
1929,118151.588446874
1930,129698.851880265
1931,145644.733091105
1932,140115.630945055
1933,178512.265686123
1934,182984.232761307
1935,172299.597911553
1936,184704.194290934
1937,181721.318124999
1938,173391.64463259
1939,243433.108928965
1940,190749.734085647
1941,173826.61499657
1942,183315.03393726
1943,204424.970164387
1944,350786.004921686
1945,388381.93808962
1946,149229.759036752
1947,311743.104691361
1948,165219.138510469
1949,249276.16844101
1950,185188.213201653
1951,263750.1516263
1952,220575.221377819
1953,165343.290841181
1954,182695.413705847
1955,130454.184153104
1956,297143.588185188
1957,151356.175507591
1958,313335.892976039
1959,141853.883113822
1960,117437.057017591
1961,118329.082802874
1962,95015.1575518
1963,100960.824431785
1964,107404.097493856
1965,149247.228187526
1966,144227.495196571
1967,282204.151759543
1968,448366.918988088
1969,395287.182717768
1970,436891.052252306
1971,446681.186830072
1972,386655.828999097
1973,267514.27509269
1974,317249.872158641
1975,431575.339855013
1976,271083.640045884
1977,356810.590697984
1978,365618.045641499
1979,342017.535370271
1980,194366.266005463
1981,360731.016708536
1982,220475.343122984
1983,201884.48360349
1984,171671.308397564
1985,219920.143541588
1986,212223.926487107
1987,174860.651272394
1988,176304.781703047
1989,198311.093091419
1990,213172.688366065
1991,242337.832096238
1992,211314.539106851
1993,172348.724830593
1994,241709.944245002
1995,190280.869852984
1996,247642.913158314
1997,317609.863063996
1998,344673.360642617
1999,257059.517206378
2000,326081.527433317
2001,264874.146913653
2002,253181.152436317
2003,270929.062441857
2004,267522.30066075
2005,224181.002940014
2006,229781.389834315
2007,250246.248235414
2008,215712.827286687
2009,189844.5582409
2010,197984.939137301
2011,140495.969108363
2012,175652.468364384
2013,181416.740235932
2014,188313.746796756
2015,206287.492828626
2016,191371.542905917
2017,201102.480778128
2018,123629.935085342
2019,134038.757949611
2020,107034.101473315
2021,113468.438230892
2022,180618.519183467
2023,141942.991626418
2024,253682.476049974
2025,349052.174713105
2026,177901.702043531
2027,149504.249340552
2028,154375.516504968
2029,165955.007637102
2030,271689.217303131
2031,233288.471360565
2032,252215.782811971
2033,271671.854450697
2034,166549.275361263
2035,212691.973733773
2036,197194.336799732
2037,204720.111011886
2038,293078.937891774
2039,215765.334792399
2040,301600.14065736
2041,287292.650119651
2042,206722.968046985
2043,170774.682985857
2044,166322.458175728
2045,217527.747986825
2046,139212.521922509
2047,148090.037893811
2048,142021.567950142
2049,136196.55735145
2050,182942.727084063
2051,104254.797299986
2052,127808.881326401
2053,146769.248895257
2054,83692.0447658042
2055,154420.544795905
2056,144984.505940793
2057,118694.356188154
2058,225280.201617421
2059,132003.006679375
2060,173698.95745578
2061,180441.339947806
2062,129924.698269763
2063,114818.712057687
2064,140406.070101344
2065,116727.629688622
2066,161064.495139506
2067,110869.299174256
2068,137420.713189128
2069,82639.2755884033
2070,115100.883263598
2071,94597.0602582849
2072,127194.124232209
2073,136496.879517214
2074,186954.972385233
2075,144204.115858712
2076,119493.0867553
2077,153321.909799559
2078,130601.497276922
2079,132114.57813462
2080,116555.662591084
2081,127620.951433615
2082,119285.682761739
2083,146110.917255202
2084,111913.514159028
2085,121406.812705434
2086,105930.002869625
2087,121403.086403202
2088,94993.8345794903
2089,76903.8268253529
2090,130277.295687454
2091,119747.456645075
2092,125977.615701702
2093,114819.361352776
2094,113796.715594345
2095,148204.147586705
2096,78499.7740083102
2097,94610.7523863302
2098,148390.174234303
2099,52261.0139242351
2100,80137.2833523712
2101,119617.216044122
2102,129031.553632977
2103,102697.331654844
2104,141705.821542107
2105,123871.359880157
2106,63674.3654861627
2107,225120.05804284
2108,112752.962006131
2109,111447.834816053
2110,138141.782775742
2111,145545.669874571
2112,140517.733291476
2113,124474.246575973
2114,113664.523397191
2115,166565.075995818
2116,121917.21505414
2117,150345.290416369
2118,123553.813781653
2119,107537.293458033
2120,115040.992320545
2121,100420.160998321
2122,105222.081188321
2123,87281.9725293007
2124,161446.684013372
2125,131616.810989825
2126,148292.976800974
2127,152396.232430529
2128,122816.810913026
2129,98177.4600718456
2130,141340.140077281
2131,133737.903997934
2132,117545.322568576
2133,126103.745791627
2134,116028.060827385
2135,93702.427883832
2136,71488.6237084017
2137,109489.342842993
2138,135426.856273166
2139,154087.924963992
2140,141907.996134021
2141,140751.877289104
2142,128058.173267703
2143,146312.958136898
2144,115862.812126593
2145,138257.95424873
2146,159729.829787671
2147,144726.831056247
2148,134183.880855109
2149,146704.156689181
2150,229365.99265205
2151,116339.745146216
2152,183478.57509339
2153,173483.936721865
2154,108199.400900451
2155,141581.302219764
2156,275904.325128369
2157,236030.113741827
2158,241902.616454095
2159,212608.422956988
2160,175450.727772266
2161,246667.453170013
2162,392330.74045972
2163,354120.279331248
2164,241766.086320503
2165,186807.394633055
2166,151079.886741095
2167,222061.216396731
2168,200889.932262782
2169,197690.777512032
2170,219195.216931534
2171,149704.214981884
2172,131681.561883088
2173,167692.748436054
2174,234763.551241921
2175,302745.880488049
2176,327664.359946319
2177,243378.844553162
2178,215533.364841982
2179,141096.872602909
2180,230616.832533292
2181,190524.680466269
2182,227001.270474882
2183,190241.996909559
2184,125625.055104
2185,119587.814107535
2186,146475.645659763
2187,155996.775906972
2188,158229.447901892
2189,246661.352711107
2190,82402.3165745669
2191,83681.1293350789
2192,92477.3303631218
2193,98288.4512330332
2194,101482.42245263
2195,113481.995078287
2196,107024.796062255
2197,119088.958939551
2198,170376.180809221
2199,173323.974024334
2200,140359.632394366
2201,141503.085939209
2202,201723.331610019
2203,140914.932170784
2204,178770.427226434
2205,110348.388805597
2206,134135.529000968
2207,197384.50292708
2208,246475.220881013
2209,227570.218246244
2210,114673.041711169
2211,115357.726921035
2212,114840.884865583
2213,106813.490940698
2214,134498.964880479
2215,102129.603320792
2216,149757.126954902
2217,74856.3623485687
2218,65675.5702434416
2219,65548.5019446931
2220,61137.0129079704
2221,312086.418070715
2222,269007.865330485
2223,303645.206952547
2224,215880.445536701
2225,121923.765246846
2226,193767.845537134
2227,208711.403047783
2228,269905.560624401
2229,254984.394713573
2230,154528.311492275
2231,217939.711343964
2232,184251.448490338
2233,180014.910638984
2234,240200.164874326
2235,223896.309345746
2236,279717.550086429
2237,354430.50732489
2238,197854.917346037
2239,105568.600597844
2240,160045.632631019
2241,156618.759057489
2242,129887.421991325
2243,130515.76372238
2244,102554.152442512
2245,95053.6071323535
2246,141646.53213747
2247,103159.33374046
2248,128078.595110036
2249,129199.977685981
2250,137614.080312871
2251,98130.3722682349
2252,173765.110303151
2253,150508.527216893
2254,173638.327627418
2255,189958.377293335
2256,186040.739597523
2257,210322.203650973
2258,165059.481723138
2259,179038.315871761
2260,146669.386367589
2261,181517.814151909
2262,206430.208781506
2263,368904.028461423
2264,448360.692590269
2265,171604.90008793
2266,290722.705199737
2267,389872.669104858
2268,418387.117370733
2269,150387.644982911
2270,191572.900067955
2271,218117.492725155
2272,200086.635505704
2273,165687.289915505
2274,177175.844024647
2275,163077.408356888
2276,191327.04563441
2277,186187.539585775
2278,148889.322127491
2279,126939.906880047
2280,120017.724603023
2281,170537.222131783
2282,187879.255752765
2283,103834.66565891
2284,109668.596335424
2285,143290.411013238
2286,124463.189236046
2287,357530.216878846
2288,267897.318731486
2289,398728.481297351
2290,441806.571728183
2291,326356.269759096
2292,433876.033196491
2293,472785.619055406
2294,414702.67767327
2295,460436.67738566
2296,282185.938686664
2297,317886.05622587
2298,313820.178744965
2299,396452.148356988
2300,337693.240152448
2301,281166.786810056
2302,247689.888126658
2303,240560.55203988
2304,243239.314339355
2305,186329.97027574
2306,184582.226992709
2307,190471.30170544
2308,227833.277024782
2309,277694.801027095
2310,207603.316268151
2311,190780.946533595
2312,180784.226420432
2313,175946.306169247
2314,178947.38651973
2315,175329.41008562
2316,189891.270055519
2317,185128.724980083
2318,178093.323562067
2319,181676.116389793
2320,185939.189754863
2321,237057.52294487
2322,175731.241659308
2323,180878.346649482
2324,171721.448401234
2325,214307.275044993
2326,167591.077666916
2327,209144.577512594
2328,224629.860144628
2329,189336.125904729
2330,181795.088222208
2331,367799.959160817
2332,385121.211365945
2333,318962.981313436
2334,249125.157361452
2335,269876.145258022
2336,342244.44054175
2337,201744.361056268
2338,284922.020801291
2339,218660.856945084
2340,409443.651146789
2341,224776.443269472
2342,240271.415356844
2343,228282.248615857
2344,215360.252303106
2345,244602.774569605
2346,214946.62243957
2347,196891.649442787
2348,239837.415114501
2349,176997.932570704
2350,286753.369565562
2351,253352.058003263
2352,252796.645015019
2353,237954.465513787
2354,131204.720206559
2355,144955.381873359
2356,155326.235677954
2357,196298.323176336
2358,195688.88787013
2359,129350.124155559
2360,115894.689765431
2361,140245.772251993
2362,285059.562301272
2363,142405.712059385
2364,161318.009734113
2365,220381.666764064
2366,188638.820797732
2367,231906.104095161
2368,220394.903447364
2369,228112.182188002
2370,166000.143439585
2371,168048.94050628
2372,185965.152165841
2373,272645.490191001
2374,311141.715686641
2375,254463.537562994
2376,272061.38899895
2377,361298.031417447
2378,142952.433894347
2379,197051.426252469
2380,149010.995571694
2381,165781.623317495
2382,202620.094599446
2383,209103.781924036
2384,245909.816213528
2385,159515.692885452
2386,138029.285707459
2387,138547.534883218
2388,96748.0962280849
2389,123405.134007273
2390,146684.73398772
2391,140597.980402043
2392,115345.273996999
2393,163871.509860009
2394,140470.75237976
2395,206876.894564396
2396,144236.391316019
2397,226083.71685067
2398,134710.956475096
2399,58986.2039775085
2400,55358.9640041243
2401,115147.72608359
2402,137108.412649386
2403,137293.104681867
2404,148856.62203762
2405,158060.688055648
2406,142235.603086875
2407,125761.786188417
2408,147187.510504726
2409,126343.181646352
2410,172822.04790555
2411,120261.750411809
2412,154199.73260428
2413,128868.975437008
2414,139138.397234871
2415,132374.602831396
2416,126972.078899736
2417,133108.807330111
2418,129030.467391547
2419,126913.03457914
2420,128319.706798621
2421,146414.456641384
2422,111123.872684794
2423,119158.022466431
2424,148874.617647288
2425,217379.546046252
2426,136224.931752891
2427,133883.504661127
2428,177707.716737199
2429,117634.456211645
2430,133665.613024227
2431,113370.771295846
2432,143997.231091053
2433,143846.546407973
2434,134758.357771869
2435,150633.406852458
2436,108111.116684454
2437,108614.160615773
2438,129912.041522153
2439,110630.001353838
2440,121821.715750082
2441,93507.4087937614
2442,98386.4508237637
2443,121145.9420457
2444,129009.839771308
2445,82818.7532763762
2446,129105.460996636
2447,179730.936392394
2448,136040.713066667
2449,110569.396099504
2450,148996.181216915
2451,129698.792324346
2452,205629.123075559
2453,96061.5789901033
2454,113387.473652494
2455,120961.573129525
2456,136303.008820184
2457,126773.50748953
2458,125175.919055004
2459,113362.55714658
2460,135090.651024574
2461,119754.447086804
2462,140557.059834275
2463,123470.245758899
2464,174053.378514957
2465,141055.05934986
2466,114316.393984493
2467,139145.855372355
2468,76945.8729254672
2469,76964.2902909758
2470,193921.810707249
2471,200463.809866897
2472,161460.473268517
2473,117677.562349114
2474,86718.8083523099
2475,228917.330572937
2476,116522.515350893
2477,130018.067849667
2478,152297.159440273
2479,105125.354158333
2480,148269.335492391
2481,123121.6775981
2482,127951.427233098
2483,115392.192911353
2484,122100.249135372
2485,124461.065090863
2486,156835.587986
2487,181735.495677746
2488,159087.310414322
2489,148706.342248112
2490,150893.85453301
2491,92030.9171329691
2492,185681.975237434
2493,146318.868446416
2494,153686.359643049
2495,92052.6870504332
2496,254481.740128599
2497,157789.672727658
2498,115629.805291971
2499,89755.0665085232
2500,133512.245062789
2501,139052.459428874
2502,156955.330824659
2503,97830.4699121242
2504,177898.183690789
2505,223617.618859358
2506,254640.950162171
2507,287760.451711226
2508,255130.222166465
2509,220779.418720752
2510,223301.634686553
2511,179586.490937993
2512,203238.899523855
2513,215870.211350488
2514,259300.972837898
2515,151716.341986942
2516,167269.7078759
2517,142606.23983454
2518,151027.136831914
2519,220855.952604816
2520,213721.022644362
2521,191143.74212617
2522,220554.096242493
2523,128511.314932094
2524,136694.942359843
2525,148715.062200571
2526,137023.408389491
2527,115350.482157915
2528,133549.467102109
2529,129857.075615159
2530,117036.494972338
2531,257252.157101348
2532,225892.949353813
2533,199061.518625005
2534,232632.366137266
2535,319590.35732634
2536,243403.66480009
2537,224925.478068718
2538,184927.521277901
2539,191199.899157031
2540,176990.882633316
2541,184998.884220561
2542,167958.853705458
2543,129715.543032064
2544,126881.029431697
2545,138453.723520616
2546,134576.614368757
2547,141182.97066697
2548,148291.224926709
2549,160168.357081037
2550,255961.433703926
2551,140616.244798348
2552,129312.436320486
2553,78457.812931645
2554,98160.7987695431
2555,116185.480294456
2556,102754.004372187
2557,112541.831107658
2558,145489.950499824
2559,136465.218739984
2560,142688.259285188
2561,132948.337226168
2562,128461.502858199
2563,151032.276157598
2564,203022.515595542
2565,130638.26710999
2566,156201.245083743
2567,128682.211924519
2568,187351.696458695
2569,197200.659013961
2570,114969.779916628
2571,174688.762352788
2572,157162.411545469
2573,216914.570525297
2574,265125.329267611
2575,131196.818847813
2576,128570.108468639
2577,157034.698142373
2578,84507.4482934359
2579,64508.3328482568
2580,116161.685161046
2581,112765.174660474
2582,109182.454054269
2583,277734.238380756
2584,168441.203872808
2585,179377.295093944
2586,213642.33023335
2587,201013.930123907
2588,143998.752272067
2589,151686.999370807
2590,216162.135619307
2591,205657.071464948
2592,221035.926085295
2593,261177.406379502
2594,181770.734878085
2595,205321.212820681
2596,323980.090761895
2597,189634.446230928
2598,290524.999917473
2599,302993.71965319
2600,144671.381128442
2601,149689.838474153
2602,84332.0382364373
2603,93016.0933253187
2604,85536.1135394484
2605,78025.9487106961
2606,149542.477511516
2607,194624.98568158
2608,205367.589767543
2609,165833.63819558
2610,106732.902650568
2611,124947.339329354
2612,154265.678560187
2613,132853.419063209
2614,129832.537297694
2615,152598.519445021
2616,141063.483030677
2617,181514.12755804
2618,191752.161225436
2619,197637.032138035
2620,186237.534755869
2621,175504.227816331
2622,184837.525971298
2623,253141.571280863
2624,315023.757451222
2625,314008.768145555
2626,171266.376544484
2627,168129.373628246
2628,478850.378445118
2629,513263.563236934
2630,338965.662232042
2631,446311.648673116
2632,455903.147412554
2633,302428.526113691
2634,408668.802496612
2635,157818.181356469
2636,185141.736425398
2637,180490.396122474
2638,262132.837382927
2639,186706.096914082
2640,151957.311862685
2641,105147.314719196
2642,194819.069778763
2643,102511.025272603
2644,129917.560973472
2645,102422.026885877
2646,94247.52795574
2647,100454.746359027
2648,145063.520568644
2649,145897.482729037
2650,141549.420595511
2651,146599.516297179
2652,434868.410810335
2653,248828.624980099
2654,239220.680311025
2655,415032.200056712
2656,315223.935086614
2657,345408.442557134
2658,295735.819106125
2659,298807.531944569
2660,357883.757033609
2661,338326.031198582
2662,359316.331572542
2663,283875.216066922
2664,270650.719966057
2665,320244.43876275
2666,286129.539090899
2667,167372.150704062
2668,181164.839760301
2669,173445.309397966
2670,277845.639142256
2671,183085.807622007
2672,195329.71875207
2673,209366.015093278
2674,198682.271552155
2675,167399.656767419
2676,189606.927092152
2677,192192.513716618
2678,256309.288368297
2679,274277.87950415
2680,277528.080234165
2681,409235.634288463
2682,330827.736889238
2683,529764.712398908
2684,318501.89376898
2685,332986.654231464
2686,257461.06970414
2687,329022.196912815
2688,221142.912819139
2689,205593.818348225
2690,474045.811747212
2691,187397.516620932
2692,134543.019517309
2693,188659.695405754
2694,129217.902577884
2695,197437.857831092
2696,187067.166827877
2697,186586.579547217
2698,195316.74363123
2699,168654.303284778
2700,157804.30724154
2701,154836.281572562
2702,110320.781748884
2703,127845.494357499
2704,141624.784808235
2705,121766.66478295
2706,121231.685646173
2707,127201.391479095
2708,134251.35126407
2709,103530.937813119
2710,129149.985209001
2711,281964.356122677
2712,383144.536162965
2713,172743.917278753
2714,152055.925135951
2715,168054.403024047
2716,144708.441671862
2717,181566.968678518
2718,228889.054012818
2719,154866.389263081
2720,173501.186620937
2721,138172.315293789
2722,162894.031088686
2723,145606.900830396
2724,128985.176739117
2725,134535.174710344
2726,148273.004311521
2727,178182.869264728
2728,171563.481137225
2729,149625.26060176
2730,146127.139627768
2731,130764.60276793
2732,125158.18567241
2733,163201.767470736
2734,149072.141707668
2735,134284.783840675
2736,142043.334532107
2737,127376.043040326
2738,135506.433783809
2739,165291.061954334
2740,133399.356713634
2741,145068.302269225
2742,147413.367492451
2743,151277.882436792
2744,158575.894469464
2745,139846.816963439
2746,137053.509314739
2747,141421.16561937
2748,117125.156052012
2749,130370.193075634
2750,132867.314554686
2751,133791.014720854
2752,196482.108592584
2753,150790.5336167
2754,230593.426505267
2755,132199.156223964
2756,89743.8455976686
2757,64551.2682481322
2758,82914.0913228513
2759,155877.823769534
2760,124348.640805516
2761,144481.899720268
2762,145840.81045175
2763,191360.654719536
2764,146687.099427007
2765,293019.61418946
2766,138983.797394556
2767,88503.3252060644
2768,128597.364483875
2769,131398.136189441
2770,142120.520624113
2771,114816.706643221
2772,117647.958097045
2773,152526.728076999
2774,137454.657995324
2775,115766.708124637
2776,135195.336816432
2777,144677.635446844
2778,97491.4564173637
2779,119928.340920381
2780,97856.9668598685
2781,96908.054311663
2782,92031.9402018765
2783,101298.370231286
2784,126465.915681565
2785,133904.578492377
2786,66793.7627075627
2787,122027.710035632
2788,75552.7930873288
2789,172176.441638556
2790,87189.1864656312
2791,113718.769855136
2792,59641.8903417629
2793,176623.933367597
2794,104587.00184777
2795,123640.121302991
2796,98372.9648627298
2797,194288.4502128
2798,111257.846626643
2799,116240.058543067
2800,63594.4052281324
2801,109388.203486203
2802,132303.427821842
2803,163155.930209749
2804,129504.905737875
2805,100109.228112257
2806,84936.4143509697
2807,159400.121528687
2808,149716.171611818
2809,137246.76949621
2810,133924.555530139
2811,161920.456417115
2812,149230.856215492
2813,155829.778684909
2814,159368.194658849
2815,100706.742494735
2816,259805.383084857
2817,151892.88566434
2818,126471.902269439
2819,157095.853391075
2820,140486.361840519
2821,112623.662770142
2822,208077.549106164
2823,308009.660509383
2824,182828.359242999
2825,142634.662883851
2826,132025.476501916
2827,140918.886551232
2828,215482.112089955
2829,204026.943820706
2830,230700.259410629
2831,172191.268672687
2832,256652.57231271
2833,288145.548542127
2834,209753.109576713
2835,216465.685849775
2836,190265.037255702
2837,139902.436070078
2838,151098.474955124
2839,181648.560368301
2840,201555.344193764
2841,207453.495919405
2842,231188.400537077
2843,153144.870730453
2844,163310.870116688
2845,124919.334684825
2846,211100.749794929
2847,198291.465623457
2848,215534.582370174
