"Id","SalePrice"
1572,143976.050699144
1573,192370.001618309
1574,120407.981460473
1575,200965.229442656
1576,250787.99306307
1577,181394.984128918
1578,141519.213233305
1579,152180.402444076
1580,195296.756576364
1581,153786.843982924
1582,124109.483191517
1583,308178.04405747
1584,218412.296930752
1585,139291.537840119
1586,115548.327463208
1587,122789.030935588
1588,157689.993609177
1589,97478.3592097051
1590,126082.408948279
1591,103526.609160026
1592,117706.207472693
1593,121566.096114551
1594,150852.227368419
1595,103634.593304811
1596,224690.318739499
1597,191947.251968819
1598,213837.334047651
1599,140655.672871718
1600,139946.664855199
1601,110436.456077022
1602,122364.975454001
1603,113075.082657002
1604,282342.329569592
1605,237264.953088417
1606,162205.398674074
1607,162499.47963269
1608,206870.921892842
1609,182510.301982651
1610,162875.654143574
1611,141946.810673513
1612,179072.192117099
1613,170213.879149462
1614,125593.778657704
1615,89476.8760492275
1616,80982.598372085
1617,86809.6579664415
1618,133368.919139719
1619,152316.303172788
1620,141859.354243832
1621,137512.903747476
1622,148263.115891978
1623,230552.806185277
1624,202268.261514639
1625,113677.807840213
1626,167615.599688789
1627,199373.966764957
1628,299289.288578842
1629,176287.860103928
1630,358303.235203126
1631,240243.027988907
1632,253858.632253472
1633,168828.067732617
1634,191232.260876361
1635,172583.593798468
1636,156878.245383456
1637,196528.4089921
1638,195855.766041985
1639,192761.631467264
1640,255144.91694567
1641,185035.946501088
1642,248103.091660193
1643,217676.088761185
1644,248386.909770681
1645,197435.654222612
1646,159736.296885427
1647,155603.970350542
1648,127828.410087423
1649,136705.257364414
1650,114786.120321532
1651,120377.650998435
1652,99472.6518718361
1653,107269.698181971
1654,144729.06719512
1655,144252.962173598
1656,143813.594654687
1657,145982.546307989
1658,145107.847273079
1659,136813.451142193
1660,159490.555354346
1661,374850.850066873
1662,392776.645471262
1663,380791.617994542
1664,157387.459216003
1665,293206.841927395
1666,273077.652545746
1667,279706.331502471
1668,231514.85250673
1669,287331.928780645
1670,345023.213106741
1671,285052.96904713
1672,418878.476007558
1673,296866.360180303
1674,237842.036116498
1675,199892.510464869
1676,200845.820775038
1677,217521.094330507
1678,442892.632382026
1679,427577.564841819
1680,342303.234560698
1681,231141.866182319
1682,347980.326759735
1683,187093.295829357
1684,170190.545049821
1685,171652.042199515
1686,171798.834730812
1687,164209.562288722
1688,197343.119615922
1689,194750.670788984
1690,197672.833041926
1691,182597.154563676
1692,262671.037315031
1693,168741.26709676
1694,182975.721846142
1695,164511.791931316
1696,230701.536435763
1697,168795.553992623
1698,358968.324002195
1699,260196.321540554
1700,268588.669929948
1701,265518.333848302
1702,239880.199894747
1703,237857.996553453
1704,290457.293289801
1705,241333.507855166
1706,196316.916007403
1707,226842.708049499
1708,210846.756635893
1709,261918.956116088
1710,226415.806930281
1711,261858.333571085
1712,270737.379226805
1713,290939.118942951
1714,226428.1867783
1715,213338.297874859
1716,180018.062462299
1717,170885.667185071
1718,130946.672750859
1719,224325.860585339
1720,220890.633177197
1721,151459.562386305
1722,130819.132819599
1723,155373.839996371
1724,205962.532317291
1725,235759.395341303
1726,191999.763426644
1727,155795.463436545
1728,165368.485452166
1729,170221.244666516
1730,128410.288222755
1731,123514.031134485
1732,132180.301263993
1733,111396.844845295
1734,129059.518283982
1735,125933.169932591
1736,120636.321753319
1737,225901.564841151
1738,243037.540606018
1739,213160.92975637
1740,216004.199347499
1741,188026.493178832
1742,174475.333469312
1743,174123.309974094
1744,260313.995967903
1745,212135.559782879
1746,175490.750527457
1747,220211.664685845
1748,225612.267467584
1749,155454.594109795
1750,129341.955581397
1751,239789.434871238
1752,114217.085696525
1753,149865.701718543
1754,196516.247453363
1755,168570.144398325
1756,144205.352288964
1757,123800.715880575
1758,147687.025761721
1759,152885.727341035
1760,168813.447463373
1761,145875.750460589
1762,181073.668221215
1763,172408.046960772
1764,114458.300572631
1765,137200.761719926
1766,194814.904646467
1767,210667.171589954
1768,143139.751739957
1769,158090.719322926
1770,160694.26864079
1771,132106.356729526
1772,131609.768966716
1773,134397.615271011
1774,136943.401557954
1775,142883.557973992
1776,136087.937380678
1777,111261.856349162
1778,140454.060474619
1779,137721.003732265
1780,159119.639396424
1781,123299.92828102
1782,91316.1129637987
1783,146692.002681215
1784,109925.533564973
1785,120690.080615612
1786,146231.763932019
1787,162468.981889349
1788,89311.38385362
1789,93102.2896288828
1790,92058.293346203
1791,181644.004917864
1792,152208.073329747
1793,125298.430491109
1794,153989.353697812
1795,130463.038787585
1796,159178.847047677
1797,116709.318895741
1798,126576.412708448
1799,114943.855308543
1800,132645.523136771
1801,129036.787252161
1802,130898.762462021
1803,143481.288170542
1804,134987.747723753
1805,133945.853982757
1806,116117.657549699
1807,122017.215330737
1808,118583.240699907
1809,110093.646791226
1810,141318.957821115
1811,134637.748544066
1812,87032.9480896986
1813,120122.084909907
1814,123578.202443108
1815,78175.9196927497
1816,113314.806513634
1817,111672.748471459
1818,152254.96472275
1819,130602.956192533
1820,83250.7789030579
1821,135557.483791001
1822,153498.936996241
1823,98600.839589518
1824,125463.263696445
1825,134692.354576315
1826,119850.757659402
1827,103565.85089787
1828,132115.842556279
1829,127657.862094754
1830,133025.241131702
1831,134289.241740971
1832,149280.162245473
1833,133918.764333764
1834,130993.77189108
1835,136298.873981467
1836,119525.295296104
1837,109554.704477292
1838,125586.851880329
1839,111726.577054767
1840,169943.844521883
1841,135540.781099735
1842,130375.331502596
1843,136872.396441354
1844,149767.673718191
1845,145613.991454569
1846,159656.604446472
1847,173681.650622093
1848,87566.7580442256
1849,113755.893083384
1850,113463.890736945
1851,152497.525413106
1852,134645.792116799
1853,132899.585202772
1854,161940.434411676
1855,156373.832830856
1856,230549.588302406
1857,138260.111829765
1858,132738.138186742
1859,120907.033380279
1860,148334.802757353
1861,120984.242891435
1862,266204.636709158
1863,248270.739260353
1864,248294.245966022
1865,353370.508185717
1866,339655.581171462
1867,221903.037368675
1868,293561.893875322
1869,207001.10158286
1870,226883.85449625
1871,255553.229839639
1872,171728.786468606
1873,245817.0286035
1874,150449.703437818
1875,203240.189120329
1876,204148.17613519
1877,217533.41857364
1878,193446.315491747
1879,135401.66440571
1880,132885.888116924
1881,263900.95482808
1882,250933.288244686
1883,185737.87886344
1884,200736.70185157
1885,220186.452740654
1886,289426.140402737
1887,215861.450450737
1888,272663.212431111
1889,175485.547334814
1890,125933.853839526
1891,156001.231008345
1892,104804.303891917
1893,129595.787372365
1894,135271.804053481
1895,132425.353390302
1896,122256.851882234
1897,137390.385347362
1898,120476.399710036
1899,177998.320476479
1900,163992.105864425
1901,172179.769138451
1902,158669.643737026
1903,188379.761306929
1904,154801.844557901
1905,197205.24853028
1906,144099.502886864
1907,193730.587802325
1908,131863.266768436
1909,133176.612098562
1910,132639.627745554
1911,209727.267339292
1912,284438.736740704
1913,148973.020519456
1914,113268.060733551
1915,327837.214550983
1916,125162.008832611
1917,227918.007438171
1918,139930.479332913
1919,167587.223759847
1920,161256.433982831
1921,362375.168138992
1922,303622.148688046
1923,221780.455260485
1924,213043.651266445
1925,198898.853628274
1926,371880.033713132
1927,134017.27393903
1928,160242.584134027
1929,129886.707193556
1930,143706.733021296
1931,139568.698866
1932,134163.50600377
1933,190951.660697353
1934,184459.269090917
1935,181387.526585703
1936,206547.171331968
1937,188071.559585884
1938,170551.705184696
1939,228767.171650147
1940,184797.298705146
1941,170152.956612741
1942,194545.449705628
1943,204850.33481342
1944,374430.648121452
1945,403951.139804571
1946,149530.986335704
1947,184051.464460898
1948,178066.096638126
1949,243513.152091716
1950,185755.037940552
1951,228609.110019985
1952,205078.563167677
1953,171879.808528303
1954,181338.045039564
1955,136210.63413225
1956,175474.489457065
1957,151111.96770796
1958,235352.605660621
1959,137733.501812505
1960,115905.903825329
1961,126605.149953594
1962,100984.321075388
1963,106289.763488706
1964,108283.184119342
1965,145895.4063905
1966,142035.366758678
1967,309751.048512004
1968,390084.195438433
1969,401460.405469551
1970,452040.553494047
1971,380165.936086686
1972,386072.09453738
1973,274530.219228915
1974,332331.213875478
1975,274506.94138014
1976,275097.366259394
1977,350849.909958221
1978,383551.890273009
1979,334968.74987268
1980,210485.455159384
1981,357945.777973959
1982,229425.419096709
1983,210734.300951763
1984,167416.094837303
1985,244520.078029535
1986,217882.628961025
1987,179704.158079901
1988,176329.846297174
1989,196818.034122741
1990,213759.202878074
1991,233248.909128153
1992,217812.451400668
1993,163121.497220726
1994,207145.313302206
1995,188970.078233083
1996,205869.839245535
1997,282003.425813311
1998,321497.576266413
1999,282030.503152164
2000,309186.213631973
2001,202949.527111444
2002,236474.279641127
2003,268657.051473925
2004,287394.699424625
2005,223733.893817553
2006,227115.516990948
2007,250346.653831159
2008,206079.771435133
2009,211244.071046192
2010,186674.908442458
2011,139773.295880501
2012,171100.69602727
2013,183157.942871394
2014,189387.769222612
2015,211012.764524988
2016,198346.350283816
2017,192255.202584408
2018,138543.643716078
2019,132742.043998954
2020,107827.014025073
2021,114849.461696013
2022,177808.284717701
2023,142339.493000561
2024,273547.343911124
2025,372550.771767991
2026,178050.217348871
2027,164117.628291224
2028,150987.919736802
2029,167555.694888269
2030,258465.700247915
2031,223326.747985364
2032,233614.201988914
2033,245712.310836141
2034,166695.107757889
2035,228028.013544452
2036,187905.68659461
2037,176097.194308142
2038,230469.861024323
2039,219203.422553735
2040,192625.628603688
2041,226259.92857196
2042,209460.614897089
2043,184871.334690842
2044,162427.370913409
2045,196014.465447856
2046,146319.787034835
2047,140967.100413076
2048,138377.399114023
2049,136551.769483332
2050,171622.73750233
2051,104670.35595812
2052,117280.222769735
2053,146832.888150321
2054,130783.267392709
2055,135112.05034585
2056,141655.91824448
2057,112653.569601998
2058,215771.65956359
2059,133695.200585672
2060,177551.825342185
2061,163603.548305932
2062,126235.765242876
2063,114140.02999304
2064,143442.090494933
2065,133969.953831944
2066,161958.070599829
2067,116099.625145088
2068,137338.823875455
2069,87473.5319935249
2070,106818.289311711
2071,116796.027187234
2072,137849.287580421
2073,137246.036736378
2074,150750.144444113
2075,128312.563009756
2076,116196.697749899
2077,161681.232340768
2078,130696.067185439
2079,130676.806841323
2080,117240.218908833
2081,122598.73298446
2082,127759.212390652
2083,139716.694901117
2084,111647.919246104
2085,127226.757118183
2086,109023.822943919
2087,120540.568151683
2088,92680.9063555685
2089,85525.932477
2090,127377.725642438
2091,116704.802187512
2092,131497.671307604
2093,109090.794204383
2094,110538.317982464
2095,170600.659764391
2096,112212.509975493
2097,100870.231774082
2098,144500.846590023
2099,66490.513448091
2100,95338.2472368186
2101,119831.873030603
2102,119379.054902578
2103,101914.927377802
2104,130742.693442856
2105,119153.431652488
2106,119870.288894623
2107,170085.808380021
2108,110675.578363455
2109,106134.583529252
2110,126644.85082488
2111,133032.622442248
2112,137206.771562588
2113,118879.903227087
2114,130263.558019411
2115,158036.374654931
2116,121229.768097186
2117,147268.834291742
2118,116945.274569295
2119,118652.959609538
2120,121539.5209841
2121,150831.283976485
2122,128825.458946974
2123,102478.088265939
2124,150587.424904292
2125,134980.107449659
2126,164174.72369367
2127,147358.580221053
2128,130568.318366021
2129,150589.43429346
2130,129599.515986174
2131,142525.847452205
2132,110525.888796319
2133,121670.647657461
2134,137906.861766221
2135,151896.424899251
2136,144852.327645571
2137,104066.767676502
2138,133054.027164952
2139,146662.738552462
2140,145734.341289848
2141,153784.354470751
2142,129602.742837828
2143,152558.442847171
2144,128475.537683707
2145,136817.360044377
2146,182351.460229163
2147,160525.174480475
2148,134261.678693095
2149,151798.619926885
2150,236474.177322484
2151,113938.057964182
2152,161718.176047131
2153,171681.965318054
2154,102693.34640468
2155,143926.738786381
2156,234036.954963074
2157,234120.098584812
2158,244147.645042506
2159,200879.119324766
2160,179644.727914251
2161,231240.386938129
2162,323219.7773906
2163,318157.371316851
2164,231675.013040888
2165,206352.943662065
2166,158098.377266633
2167,227432.702010132
2168,209465.736743315
2169,197608.199872609
2170,213043.941608732
2171,150190.190200864
2172,132534.105785216
2173,166352.388050995
2174,224806.444133753
2175,291176.632531631
2176,329697.97533499
2177,248952.466570427
2178,202237.807876429
2179,140528.750665764
2180,193915.203690042
2181,187293.202905578
2182,222448.440088722
2183,189767.867808753
2184,119328.999419898
2185,137894.455958194
2186,137428.959962909
2187,153940.64352558
2188,151119.25688748
2189,184022.794292295
2190,113624.410802714
2191,101834.73297811
2192,120829.498923027
2193,107688.195153412
2194,107226.084451461
2195,126255.719964858
2196,116819.537809929
2197,121419.336380159
2198,146718.152327602
2199,162346.99563408
2200,158319.606857726
2201,139724.685903585
2202,187309.35721784
2203,152418.839381736
2204,174970.839442271
2205,124716.14489837
2206,141928.548600799
2207,200776.017847704
2208,270889.256504539
2209,258855.086818485
2210,134273.443353935
2211,126492.25553083
2212,120776.979850715
2213,101073.922600788
2214,132905.396224027
2215,104463.00679235
2216,142020.580509006
2217,150894.065808861
2218,111558.613233415
2219,132112.989747362
2220,130927.769488751
2221,330179.768548899
2222,292349.591353364
2223,280069.619022294
2224,208626.870147192
2225,120040.906984535
2226,192604.407799765
2227,191457.160320461
2228,269178.790760814
2229,246061.061678617
2230,158839.410514747
2231,208756.061912261
2232,183991.838061223
2233,177182.717231593
2234,238563.195577092
2235,228108.575423473
2236,255075.583569963
2237,314292.04344228
2238,199902.669880481
2239,118212.857663376
2240,157408.652569021
2241,161114.872039094
2242,112426.526964083
2243,115227.965307916
2244,96973.0157116945
2245,109262.60252083
2246,140625.696295073
2247,105139.359062667
2248,124273.66808323
2249,121138.829863018
2250,128736.804961507
2251,130736.452256358
2252,190202.767750319
2253,155274.619965657
2254,174675.041659267
2255,185643.995302667
2256,170005.658843513
2257,214621.89886572
2258,160988.124317166
2259,181083.599022386
2260,143405.459649079
2261,206580.708872174
2262,212167.253984549
2263,387055.05760914
2264,312569.687199839
2265,162117.973293849
2266,298676.39830845
2267,356397.305627126
2268,155517.986397184
2269,154235.79057562
2270,194885.08495102
2271,218380.873429439
2272,190817.227721601
2273,163743.280564696
2274,191567.829044335
2275,177341.138462595
2276,190496.477754256
2277,194640.83341541
2278,143316.994019943
2279,145101.091246012
2280,116906.824829646
2281,165024.463426702
2282,176627.438289029
2283,104076.523659094
2284,108833.207669677
2285,143270.459710106
2286,122344.35218623
2287,384550.469376665
2288,284720.627154861
2289,416282.741471209
2290,489265.987818481
2291,338453.859350288
2292,445088.293974013
2293,521905.787710885
2294,402206.381239131
2295,451730.291820573
2296,290885.258827068
2297,363960.035026528
2298,336934.848644925
2299,360575.295022138
2300,329829.265915321
2301,311562.46158839
2302,260870.553823101
2303,241253.400255622
2304,261146.213088419
2305,199446.823282687
2306,190627.43382728
2307,200950.316817981
2308,201786.186265665
2309,282382.264044506
2310,228131.944993914
2311,195682.773917652
2312,172105.664169181
2313,164134.83824104
2314,172617.939548427
2315,171216.505692541
2316,188526.037907556
2317,199036.646999551
2318,175017.161307746
2319,176111.071434051
2320,180762.36911959
2321,254617.981429875
2322,184913.631421141
2323,195520.554946783
2324,183430.648568082
2325,205408.57977408
2326,172811.581974251
2327,207655.762376642
2328,227758.396602919
2329,193887.681411551
2330,183510.231555307
2331,362195.179743224
2332,407449.618433598
2333,328446.40069741
2334,262097.481156023
2335,277109.243395762
2336,308486.34398136
2337,202098.125531616
2338,267747.98675189
2339,203353.459820003
2340,389676.764131983
2341,220484.195854222
2342,242038.196355662
2343,236118.498230816
2344,206044.382650559
2345,243444.789346508
2346,221790.764955778
2347,210712.002343245
2348,244676.035603577
2349,180293.667138793
2350,272299.283719542
2351,263063.51417611
2352,247946.079744414
2353,240013.348856109
2354,138486.805484828
2355,137008.955649287
2356,148376.514248887
2357,190040.418820013
2358,202740.692350775
2359,128783.143364634
2360,113967.279386337
2361,146261.684843572
2362,243215.009047939
2363,132882.504636412
2364,151294.020596445
2365,210012.898862768
2366,186994.771038937
2367,204117.323290158
2368,211906.325405998
2369,201270.928434395
2370,172579.784360007
2371,165185.458690513
2372,196227.423590596
2373,263092.710552289
2374,274732.431342373
2375,235327.507083457
2376,242465.568501562
2377,285072.174544528
2378,180382.965169533
2379,201132.341213944
2380,159696.92810536
2381,176923.116783196
2382,211996.643308172
2383,205480.132246971
2384,259086.547010843
2385,163988.984048792
2386,133560.443650011
2387,131057.089630938
2388,97156.7232761044
2389,122125.776811232
2390,182589.200080552
2391,139517.418070375
2392,117388.094447245
2393,184209.729058675
2394,142640.142785844
2395,212316.039873544
2396,142549.022663896
2397,211040.804210678
2398,131972.573288413
2399,95209.5228077516
2400,85940.1352734583
2401,126756.598956702
2402,129183.417154915
2403,137588.618097379
2404,150910.955313788
2405,157676.936900362
2406,147899.501797445
2407,125207.876686482
2408,146452.873672905
2409,118811.170913822
2410,162842.588368305
2411,111602.615016432
2412,156397.47326068
2413,129959.71165652
2414,150696.805950095
2415,129031.654310975
2416,117759.075699971
2417,131873.874906738
2418,133514.042614347
2419,128275.373550793
2420,122402.873381877
2421,146700.053492888
2422,111292.3376256
2423,108760.177476546
2424,143284.134037236
2425,198892.076481216
2426,142233.128669863
2427,120613.787876824
2428,175183.832713627
2429,112801.065536087
2430,130838.484854657
2431,119756.516035051
2432,154214.941155916
2433,152021.591786839
2434,142746.802038385
2435,152618.524163506
2436,111539.057301621
2437,121783.02151371
2438,124715.085057943
2439,104804.505133589
2440,121437.778036305
2441,96211.2288762826
2442,102381.37300513
2443,124285.67954332
2444,140097.98636583
2445,114508.200796024
2446,137054.28829167
2447,174247.700843821
2448,147906.912919643
2449,113123.986079213
2450,154123.384745931
2451,136627.625632957
2452,171263.924266666
2453,91733.2598280135
2454,127054.411071204
2455,130725.569416334
2456,150694.265441588
2457,169130.473780181
2458,130467.982580027
2459,112867.297514693
2460,133905.018630526
2461,129389.542185806
2462,129823.472071686
2463,121058.379444994
2464,175186.549235674
2465,139935.36492398
2466,141641.614266468
2467,117067.48208645
2468,115609.321328632
2469,110975.554652883
2470,183590.912870711
2471,199556.71820204
2472,145368.38080102
2473,117611.026553285
2474,97393.050982457
2475,203927.22520463
2476,108109.313991803
2477,122199.234286656
2478,152219.086023806
2479,109457.193731117
2480,156403.190537486
2481,129381.378154872
2482,161116.006442167
2483,120385.134243084
2484,121438.075967903
2485,125397.703052509
2486,175578.203378406
2487,170385.396784072
2488,162506.000974113
2489,151820.922245156
2490,146551.043235008
2491,105501.258213442
2492,194595.654253831
2493,155513.297614674
2494,142258.49995991
2495,93061.2184404952
2496,211471.053250612
2497,146674.387864112
2498,113144.710649229
2499,98061.6278899847
2500,143748.673105349
2501,129386.140908478
2502,133990.909574158
2503,121729.341337067
2504,156187.3063505
2505,205416.242159907
2506,246664.879338978
2507,291003.8239041
2508,246497.395259343
2509,216300.380558708
2510,211123.184288821
2511,172918.631749307
2512,214252.188118681
2513,212556.815017555
2514,157273.873579931
2515,160857.64994116
2516,173725.112657933
2517,151644.549518088
2518,159940.250849679
2519,245421.85736047
2520,207029.842147644
2521,184257.739035648
2522,222783.881862083
2523,124158.736211753
2524,135877.855715132
2525,141097.977434646
2526,143446.220145022
2527,124779.268787519
2528,175465.997690638
2529,148803.955221585
2530,124976.391334098
2531,267439.749088083
2532,227279.917838218
2533,190813.661445213
2534,216450.285926089
2535,293629.686574811
2536,214665.741395973
2537,244773.377961341
2538,177023.543289995
2539,180612.796237358
2540,175896.25537066
2541,174808.986711183
2542,162931.211515292
2543,134061.327978791
2544,124117.586703024
2545,125599.388627662
2546,119995.79480332
2547,129068.331839751
2548,140611.597770778
2549,168949.979782068
2550,154622.430796655
2551,139539.84160913
2552,131001.109198
2553,90249.3789268985
2554,96948.6059715598
2555,119564.525224543
2556,104836.085314946
2557,118768.679525128
2558,143517.41625934
2559,150605.39814713
2560,157039.170460037
2561,159609.893266995
2562,180578.991868937
2563,152910.343151929
2564,188084.517424149
2565,137305.701605922
2566,182270.316449994
2567,136619.806409156
2568,187127.22946175
2569,204961.6985781
2570,135030.329145021
2571,207860.494018265
2572,138024.19362737
2573,217306.949551876
2574,179431.767075425
2575,130261.476203298
2576,140887.317647417
2577,141346.384057667
2578,99219.4719647994
2579,108022.488189863
2580,107017.810557875
2581,128122.050028883
2582,130297.332823181
2583,297059.73994669
2584,163181.791188723
2585,194832.574391457
2586,216296.00683392
2587,201982.865582126
2588,150829.856495127
2589,146296.911635111
2590,202768.695351248
2591,209405.213223305
2592,208708.874721227
2593,240734.506110058
2594,169837.164178059
2595,190177.648865093
2596,285437.920140416
2597,188826.970288034
2598,296651.981269038
2599,156410.129839042
2600,146022.111479794
2601,164613.206727239
2602,79259.4223419257
2603,92134.2258583471
2604,87490.6199584027
2605,82089.7555052936
2606,150394.838201802
2607,196065.53745063
2608,170745.093746739
2609,168883.71144587
2610,111879.608405256
2611,152360.163344358
2612,166873.079259685
2613,130137.023192833
2614,127686.908296785
2615,154902.516916728
2616,145025.531907108
2617,186697.181901359
2618,187428.683800389
2619,193803.256737722
2620,186779.277120761
2621,172927.270391453
2622,182495.34759634
2623,230987.3005479
2624,302812.400695345
2625,314109.945899724
2626,175276.661679475
2627,165938.566021311
2628,471343.107166641
2629,455767.173084044
2630,379101.48300603
2631,494862.566699118
2632,414520.429629946
2633,317647.447409485
2634,421785.069940326
2635,183102.747172546
2636,185658.18561632
2637,167895.100042628
2638,263186.102113973
2639,177821.760688406
2640,150422.706859872
2641,111307.354685837
2642,179510.441664433
2643,103827.238337386
2644,125778.02546427
2645,107127.34951459
2646,96221.6527038151
2647,106019.340789715
2648,142985.499692034
2649,154469.643014005
2650,142560.50611585
2651,144522.052946687
2652,385837.174993321
2653,247549.251355012
2654,266502.613284876
2655,399667.238886312
2656,332873.92319506
2657,351756.174720845
2658,317406.236014452
2659,323978.644451635
2660,395805.191752492
2661,378391.578935421
2662,384232.607085428
2663,298594.431205092
2664,270016.366745273
2665,327233.589845471
2666,285855.001155292
2667,165333.718863449
2668,173392.355963349
2669,179682.564032818
2670,272372.117990877
2671,179378.779079433
2672,200625.392621558
2673,204764.597949889
2674,204757.061068076
2675,184005.919997304
2676,186134.406111607
2677,202154.800945201
2678,209913.938882925
2679,275677.811678383
2680,290942.888861889
2681,389280.639812647
2682,330160.50051149
2683,302236.032387107
2684,292891.867103128
2685,233489.288498619
2686,239500.753289338
2687,296412.228102499
2688,215406.894552595
2689,209972.883377455
2690,405338.968531375
2691,193673.260841463
2692,132501.301600287
2693,204389.735871232
2694,138809.808466132
2695,190818.966183026
2696,181683.562928245
2697,187899.434473307
2698,150326.290814209
2699,172594.435234933
2700,152186.176360457
2701,146720.483030173
2702,118213.846905932
2703,118962.982304611
2704,141006.951834483
2705,161659.444354677
2706,121599.48539834
2707,122939.347049778
2708,133784.423916479
2709,94973.0216280005
2710,128697.735931657
2711,154166.665791423
2712,297982.347750842
2713,170173.331780442
2714,152766.985067221
2715,172268.99283951
2716,149192.720145333
2717,203555.744386391
2718,216771.608593418
2719,142779.108219901
2720,167035.864977649
2721,128770.432574024
2722,158346.502398575
2723,139900.117652656
2724,127779.698391691
2725,124674.90096248
2726,152335.32079375
2727,164461.767235444
2728,177540.484372408
2729,141598.753308105
2730,143426.135383589
2731,131403.219225327
2732,133921.435570715
2733,153016.89402763
2734,138150.31753282
2735,128660.927436967
2736,139408.880383556
2737,116388.93880375
2738,125572.555969841
2739,152631.465443807
2740,140819.197634001
2741,142625.398243955
2742,152283.043926169
2743,156907.060872932
2744,160597.789121341
2745,138948.70235854
2746,134441.115919854
2747,135348.62637574
2748,126491.116462114
2749,129711.363809004
2750,133868.703555114
2751,137117.179798663
2752,184884.496086385
2753,153267.697439078
2754,199702.132321756
2755,133917.473153387
2756,101942.438044694
2757,120687.414518226
2758,99845.2495396494
2759,159543.886336927
2760,124551.413258836
2761,139485.600054348
2762,139122.090643043
2763,188643.509209429
2764,145576.721564006
2765,292600.66155249
2766,139037.422068371
2767,101626.543661986
2768,135107.031084998
2769,139541.430096744
2770,128510.682157183
2771,109296.069015823
2772,107489.529709467
2773,168825.70160835
2774,132178.801373173
2775,103387.487070893
2776,144234.41862525
2777,133686.253532808
2778,107923.915398003
2779,117262.509006366
2780,94817.9886842451
2781,103715.919700584
2782,101463.631349982
2783,105537.530615608
2784,113445.910442665
2785,137788.882522144
2786,78458.1937493782
2787,118166.237968935
2788,83450.5714851902
2789,154083.865748478
2790,98999.7578068628
2791,123995.032708303
2792,136095.830548792
2793,146992.633691634
2794,131698.440399551
2795,118756.269777401
2796,111166.861880044
2797,156561.584650228
2798,138655.620661541
2799,145873.923541973
2800,67246.4475857249
2801,132112.150815573
2802,127531.135493758
2803,146876.93843813
2804,121455.65259244
2805,94402.6919899528
2806,92363.876103127
2807,155571.803584954
2808,151696.73979735
2809,130473.263631559
2810,124500.477779559
2811,166074.765041207
2812,163920.484938332
2813,151127.450137426
2814,152658.031213029
2815,115393.148536274
2816,211282.499470484
2817,169879.566734316
2818,135495.899394292
2819,172892.069317034
2820,135583.593890879
2821,127599.066016973
2822,179190.901685687
2823,258362.674381002
2824,173064.514546708
2825,129823.905296068
2826,134979.182933037
2827,131392.77145737
2828,227099.120088981
2829,181113.779008636
2830,236350.540219785
2831,172310.992603921
2832,260302.913364316
2833,311565.099380189
2834,226884.67875592
2835,225936.999827842
2836,184852.997594004
2837,153602.953350002
2838,143981.402542015
2839,182235.379361382
2840,212022.321216325
2841,201216.198104113
2842,230628.85040949
2843,144487.228040222
2844,166891.48021793
2845,126849.993172906
2846,204120.319505839
2847,221884.563761027
2848,194011.852974713
2849,205875.444260738
2850,272563.068691515
2851,198435.149912024
2852,236230.025043681
2853,233855.217164088
2854,137353.496470595
