"Id","SalePrice"
1957,430477.992876663
1958,183075.138306408
1959,130824.675380947
1960,120175.41253297
1961,112896.290339102
1962,226428.598664586
1963,140129.696604687
1964,287364.909328161
1965,146564.76092818
1966,123464.049035883
1967,216852.156141727
1968,207580.738129998
1969,160473.131959903
1970,127341.921436226
1971,164457.184788182
1972,201086.921422544
1973,129331.106388704
1974,136149.313236156
1975,95575.9179215328
1976,400538.10868109
1977,159486.017468949
1978,265840.579883302
1979,211166.601071582
1980,234509.538310114
1981,105942.726963194
1982,147813.771234116
1983,157668.542257193
1984,185740.14759889
1985,307818.671305124
1986,178176.756246144
1987,131194.248718267
1988,444818.935647832
1989,86081.2284325626
1990,200177.876302024
1991,175345.472485582
1992,128529.671329482
1993,107459.200442531
1994,39369.8741540427
1995,180252.463783374
1996,107697.527886364
1997,188081.995527707
1998,111808.749547395
1999,154733.424900427
2000,269874.294996702
2001,322846.337936869
2002,248516.732722996
2003,212640.21234486
2004,133124.470862779
2005,180558.020684937
2006,230809.521762985
2007,209029.724403127
2008,131007.83245604
2009,125005.805052666
2010,262320.068088578
2011,139362.716053328
2012,112986.658506966
2013,255062.905012367
2014,106699.439777257
2015,284366.359595913
2016,113301.410070206
2017,142532.565552657
2018,108182.475560904
2019,175358.683558654
2020,228899.58751749
2021,123294.143004753
2022,167616.549150168
2023,109370.150690477
2024,184569.795554219
2025,267130.084829022
2026,127733.933475952
2027,325614.681019642
2028,211382.998466826
2029,316635.743042234
2030,136950.972118241
2031,142897.186662734
2032,119003.564083161
2033,222216.42853006
2034,168348.825731302
2035,138573.500145743
2036,116469.784009939
2037,146408.715328228
2038,164974.623430628
2039,147768.387087315
2040,130201.594638173
2041,181119.036062932
2042,254372.77578769
2043,118009.475684732
2044,324828.747122254
2045,133610.714819009
2046,371014.190509546
2047,129660.719506927
2048,136744.899454196
2049,144686.44313218
2050,79842.1237674513
2051,187318.361935083
2052,455606.859636433
2053,139119.709009244
2054,141084.572127025
2055,112537.364359014
2056,319257.650761023
2057,113640.662001388
2058,192690.839504734
2059,215679.026424041
2060,151138.794886472
2061,272480.076838431
2062,139458.308699422
2063,220321.493754744
2064,151971.019697424
2065,224202.912003373
2066,203542.080063742
2067,152210.924497543
2068,223138.289257725
2069,357663.81046248
2070,118597.621062322
2071,311421.89479258
2072,149445.229873718
2073,260916.143576913
2074,145505.200857534
2075,75503.3032851617
2076,137889.578557587
2077,184530.195421443
2078,108055.340667159
2079,315276.494067795
2080,302205.962654443
2081,66823.6765776671
2082,241987.822817425
2083,133763.707674069
2084,170176.421255811
2085,164571.716824236
2086,158420.648965501
2087,139328.164609941
2088,153622.722260991
2089,136186.063510409
2090,167422.122605141
2091,123256.404812562
2092,210871.779272003
2093,83651.2476221839
2094,140615.1071252
2095,144100.374497907
2096,200055.353125227
2097,59789.2365309529
2098,94438.4648102035
2099,85051.9051810574
2100,268669.914897563
2101,269712.199220558
2102,228169.463987973
2103,343452.220084934
2104,151505.780578587
2105,369306.319894775
2106,142115.871827771
2107,100312.784796621
2108,153708.012446446
2109,156204.516761278
2110,83838.2919272974
2111,205893.453426961
2112,108550.595017683
2113,191720.991500212
2114,135119.29654755
2115,350528.275911229
2116,87238.40994169
2117,147314.608862474
2118,150545.396941825
2119,99615.0452682324
2120,166287.564451444
2121,199647.293495259
2122,401874.216531167
2123,110947.005417958
2124,136614.290948975
2125,422831.116496923
2126,232074.023924276
2127,129324.692880499
2128,196889.555051092
2129,166993.967320813
2130,136354.618397879
2131,173289.083893665
2132,104470.865574313
2133,165491.322723011
2134,260296.053179382
2135,141813.415073559
2136,147385.714037728
2137,87163.6478641851
2138,108979.295404286
2139,372826.302153797
2140,129249.234716667
2141,141757.570377763
2142,157657.265327548
2143,173498.431113451
2144,288571.072321257
2145,220721.284562441
2146,207363.882478723
2147,228560.825286035
2148,147193.69648385
2149,389675.927233022
2150,194175.094356604
2151,143751.463682526
2152,756926.653692801
2153,335871.994409501
2154,106480.379666592
2155,140854.143978847
2156,177435.908903499
2157,89529.2674853866
2158,123669.920114487
2159,138365.909722743
2160,196731.517424245
2161,308897.919532193
2162,141729.859023106
2163,357760.694502439
2164,140278.648548618
2165,209408.625984989
2166,54851.5095571698
2167,300732.223513304
2168,251622.722428659
2169,176976.068867883
2170,111513.138547682
2171,52091.8377189356
2172,102629.268683514
2173,189918.675235236
2174,129015.741740502
2175,131909.984127879
2176,160344.78350604
2177,160247.710796164
2178,158710.840214337
2179,340850.634518691
2180,129686.565789146
2181,274529.181831875
2182,145589.455337598
2183,120723.454119842
2184,135760.602559847
2185,319312.764193344
2186,120180.570012835
2187,222495.493095738
2188,195070.087642701
2189,110609.465565279
2190,102427.160537824
2191,238422.298601532
2192,188858.828076401
2193,224629.882081886
2194,132108.518664444
2195,108201.976608682
2196,164452.636531872
2197,93385.947212356
2198,236812.921868959
2199,177459.939212392
2200,194924.84970478
2201,132412.752704329
2202,138476.929245931
2203,179286.906272931
2204,175575.386765339
2205,181052.720434432
2206,300255.365784954
2207,236340.705161454
2208,267030.239493684
2209,258520.288163019
2210,97928.785161164
2211,96746.7213746472
2212,162353.899805337
2213,214398.734138174
2214,275208.111573748
2215,156114.416973725
2216,171973.49973331
2217,212682.599576399
2218,158851.060046056
2219,177719.741808252
2220,291337.654234077
2221,128324.643733916
2222,99739.2880889548
2223,215905.813251866
2224,340865.262554887
2225,270029.277535754
2226,266008.720330105
2227,195684.778060286
2228,160604.340083216
2229,217977.819261516
2230,537311.90317218
2231,132530.749499363
2232,103069.669198063
2233,108327.114523928
2234,116620.164457575
2235,390769.66201485
2236,162436.446635956
2237,219746.949461854
2238,143531.599206363
2239,143438.138968744
2240,137330.386540249
2241,175208.904934988
2242,175750.450599367
2243,188305.801683773
2244,164523.540896407
2245,128449.65448076
2246,159903.920171635
2247,138598.479500607
2248,233365.260233403
2249,108561.77596024
2250,187980.320814491
2251,162271.240169316
2252,149535.473584971
2253,267432.140268648
2254,224544.851351142
2255,194652.889580923
2256,171040.708401612
2257,141906.087351128
2258,109674.409224272
2259,486801.891632745
2260,172028.77887707
2261,200066.609913392
2262,110568.017568255
2263,186170.198538171
2264,580731.724776768
2265,117323.839884504
2266,225590.581887321
2267,134949.437322752
2268,223123.606454193
2269,160378.581658696
2270,106164.528263799
2271,181820.112886983
2272,144135.147173722
2273,56001.3045108306
2274,157237.136498774
2275,116957.975930402
2276,222134.006122386
2277,137204.321807909
2278,275087.40695412
2279,153815.058494
2280,224120.394000785
2281,186611.744937551
2282,92803.7157719003
2283,220957.166281035
2284,140822.714504679
2285,231348.336045579
2286,386446.592390873
2287,109339.281210624
2288,189382.23069669
2289,185774.337917714
2290,145223.227286984
2291,165088.256295459
2292,151564.309185397
2293,235772.499731519
2294,167499.738353314
2295,141734.45467791
2296,128693.659226573
2297,153163.965653842
2298,98744.3945391966
2299,141539.270700596
2300,130211.901149165
2301,139164.825787142
2302,155121.860797956
2303,174872.203838133
2304,140106.579121743
2305,152747.21584036
2306,170481.155220256
2307,209317.179863759
2308,133436.134636721
2309,239927.949866841
2310,186370.577888492
2311,133064.433559972
2312,215712.76182001
2313,166191.014726375
2314,160298.609311722
2315,170152.56587431
2316,127345.807662561
2317,146144.083814342
2318,171645.635238786
2319,153349.731330898
2320,249297.700502967
2321,187015.988882311
2322,131346.353475564
2323,148781.983038093
2324,134196.475709966
2325,246131.197302655
2326,147372.080545232
2327,249107.573988412
2328,128377.767610933
2329,169224.486962411
2330,236427.046087965
2331,108945.627041521
2332,198976.316849039
2333,116012.834718543
2334,132094.534680978
2335,67555.041564215
2336,304267.874139866
2337,131411.004389719
2338,351710.30747509
2339,148975.362176641
2340,136061.308744696
2341,158000.143332631
2342,188840.09758465
2343,176537.285799393
2344,119158.238770489
2345,103159.451519668
2346,325914.480746476
2347,145620.97654721
2348,137381.211706429
2349,268855.741239752
2350,150274.721563776
2351,123078.920008696
2352,172160.897424421
2353,152685.026945198
2354,163186.239293451
2355,120626.437810133
2356,142736.87817817
2357,104965.005611718
2358,142053.134244767
2359,609085.293887281
2360,135974.00951083
2361,110429.864403618
2362,149373.131099896
2363,181148.056787929
2364,241310.056908001
2365,124469.419490667
2366,129330.613030627
2367,254925.993742654
2368,250459.424400691
2369,130195.882947286
2370,176495.201047647
2371,155150.267059582
2372,142635.093364451
2373,88071.3362949841
2374,144847.69793956
2375,172549.140510913
2376,75851.8200348956
2377,35257.8923368491
2378,134099.246353276
2379,237621.686365521
2380,177278.438660099
2381,201765.592584921
2382,145944.775851299
2383,169646.388378402
2384,192623.960906549
2385,207381.48365287
2386,170036.095799876
2387,288245.141182143
2388,178255.277782521
2389,235959.874345729
2390,221894.117065882
2391,203230.767248805
2392,117889.341371704
2393,316962.035814848
2394,192367.135238399
2395,242016.902538552
2396,80124.1226881403
2397,186400.084538383
2398,252808.540884895
2399,242201.386254576
2400,244642.605828064
2401,151837.596980343
2402,214785.524427615
2403,149991.229281852
2404,142566.144130159
2405,137723.066459871
2406,125509.546227603
2407,143678.138127853
2408,271015.831779325
2409,194174.538817997
2410,194187.131416706
2411,130512.389779535
2412,119271.476141074
2413,133728.121212135
2414,172239.888730361
2415,127764.147558576
2416,145577.792831098
2417,123551.446368047
2418,132939.875963355
2419,186771.983840249
2420,155184.15424668
2421,117242.524967695
2422,270706.114342234
2423,156735.29652758
2424,239015.580572852
2425,215532.421051515
2426,178954.826514732
2427,158734.302508454
2428,133255.301218988
2429,38167.4344728233
2430,139112.544749477
2431,133965.671001823
2432,174552.629175515
2433,100642.415299479
2434,184646.203817158
2435,167496.224105813
2436,164682.088135528
2437,85380.0661583162
2438,200606.916025934
2439,109655.583979998
2440,141226.188421498
2441,178147.022273072
2442,333447.374257205
2443,160682.626080827
2444,255686.134107071
2445,125559.948037136
2446,124721.325026568
2447,117621.617389924
2448,394971.929502192
2449,192985.454918155
2450,195108.042134423
2451,340487.0858409
2452,168654.790539327
2453,188251.93466787
2454,174828.515260516
2455,336696.849355097
2456,121026.397481819
2457,135757.495281811
2458,182580.832673692
2459,91267.4783859457
2460,203365.126104929
2461,81268.3912385997
2462,86657.970306851
2463,233842.905133517
2464,137613.569989089
2465,182207.026276019
2466,148504.422511754
2467,164151.477183511
2468,87759.1071941316
2469,239951.518776119
2470,102490.478135039
2471,132431.822152197
2472,100597.890391262
2473,164209.409811631
2474,84508.6572330146
2475,117160.48427548
2476,225630.816644412
2477,205469.762520319
2478,188947.102508878
2479,160660.561195261
2480,210949.016965764
2481,174062.575547267
2482,196075.949845454
2483,88340.3507191982
2484,188649.476482814
2485,287164.646739433
2486,113789.451441126
2487,164295.877036779
2488,294695.677625873
2489,105996.794403929
2490,117837.523438179
2491,159398.433240914
2492,197607.761977605
2493,308645.560746021
2494,233225.537880204
2495,121060.797460269
2496,84200.064467833
2497,315924.503974252
2498,285964.635009911
2499,96944.1848938081
2500,80038.8155739583
2501,155698.845021255
2502,171090.792692158
2503,194248.439406244
2504,263283.980530191
2505,275588.414595729
2506,138892.225082267
2507,556681.602326261
2508,143414.885997983
2509,114940.972845926
2510,85873.9461417372
2511,177333.393591625
2512,197547.842867603
2513,166345.616391863
2514,143693.622465143
2515,255895.191520009
2516,179078.601150389
2517,189981.715651388
2518,246242.014330685
2519,336940.651826769
2520,219503.148792249
2521,214019.171635952
2522,81043.8640930341
2523,90403.1178004893
2524,113041.625635071
2525,153979.291627841
2526,322162.622887661
2527,176083.972739912
2528,169835.785285244
2529,151484.831387176
2530,133914.704610936
2531,133785.906175991
2532,155898.092112427
2533,91935.5019635029
2534,158728.398765975
2535,193514.757475172
2536,218052.876806093
2537,168814.58203843
2538,137709.407470315
2539,150947.06999854
2540,129015.372624033
2541,146548.547919399
2542,131595.107835576
2543,193271.120353478
2544,158339.99187505
2545,185771.680413501
2546,149196.308818524
2547,83823.8214251872
2548,253973.787887914
2549,135466.116039286
2550,198552.658038184
2551,93972.1003091643
2552,159080.433150986
2553,137828.049470628
2554,146843.737544873
2555,129371.691534568
2556,175547.761052339
2557,125987.799690655
2558,169284.209966067
2559,127740.877209266
2560,159202.15185365
2561,59806.972212795
2562,119790.37407179
2563,135926.167883507
2564,158241.71827033
2565,107070.068684437
2566,322228.378576249
2567,181907.526067574
2568,273498.27621708
2569,181007.833014057
2570,280741.037910602
2571,188407.472763485
2572,201344.059408215
2573,127933.746957719
2574,133759.625591958
2575,117343.198232159
2576,316630.005714074
2577,185342.550046338
2578,132559.064146098
2579,139462.83069818
2580,133687.189360736
2581,118678.630826875
2582,214431.655782691
2583,111155.853755704
2584,117859.551706323
2585,162737.408260163
2586,113775.344965536
2587,176163.252013554
2588,256833.780771506
2589,215138.130495589
2590,138281.483640963
2591,134866.838615676
2592,94805.8261367726
2593,118333.479653412
2594,239927.263428452
2595,172279.973018905
2596,101582.197867307
2597,120024.339348501
2598,93363.6849214909
2599,197233.659542591
2600,143873.939053467
2601,139284.98735161
2602,197466.472427219
2603,424311.993169978
2604,81182.1755213659
2605,80072.8664243948
2606,147766.836943375
2607,181028.030975884
2608,176675.057254188
2609,117667.168330347
2610,144017.531150206
2611,122341.893965855
2612,149997.952443329
2613,228796.138759097
2614,120383.032523052
2615,202504.676105497
2616,217609.352189105
2617,179613.093030173
2618,227112.21216391
2619,234953.671463227
2620,181854.969059185
2621,145979.158295395
2622,223982.575470608
2623,129260.821833528
2624,109451.433309045
2625,193934.324832225
2626,231953.434210707
2627,248062.811061478
2628,176481.567740067
2629,233394.194106096
2630,623102.527197661
2631,169622.769061869
2632,163219.235452247
2633,170027.501587031
2634,200981.091450286
2635,237611.488967866
2636,287747.192611408
2637,121242.771895115
2638,114701.491926853
2639,153064.379298683
2640,92951.7247266086
2641,249939.019293081
2642,393484.612235999
2643,743690.041248622
2644,121580.406903476
2645,186276.934111269
2646,106607.59319729
2647,94548.4964405354
2648,261860.162761127
2649,191239.449794384
2650,188924.219256827
2651,167573.39477492
2652,174014.940351325
2653,126465.101555637
2654,164703.762886511
2655,156395.461682096
2656,173061.668371409
2657,219241.84563766
2658,144254.234960746
2659,178170.299304487
2660,146960.297977655
2661,115326.370576141
2662,196952.843209065
2663,116867.217750691
2664,211681.764989482
2665,151854.829588529
2666,273421.342696517
2667,107619.703077308
2668,199949.684682601
2669,140540.164635007
2670,289550.250260766
2671,188993.598280435
2672,165213.311337807
2673,112367.491491467
2674,145472.594836749
2675,133600.139285677
2676,122809.716782365
2677,112352.382666638
2678,232165.448341566
2679,80102.7300954657
2680,92672.2028225628
2681,115209.736784675
2682,133111.775729265
2683,143478.224996888
2684,137806.625915255
2685,185142.922864392
2686,144197.154060133
2687,214710.158212105
2688,145463.161266169
2689,367341.020245791
2690,128867.933596976
2691,190679.634185722
2692,134112.803061237
2693,100077.2457428
2694,142193.688640112
2695,130177.135462263
2696,139847.870373555
2697,172607.07383492
2698,197910.461364451
2699,142778.674516276
2700,258292.089048126
2701,218960.179717008
2702,246026.295800005
2703,169407.111922933
2704,471238.179731239
2705,230077.036180506
2706,178825.850560604
2707,189799.53529005
2708,167743.199439825
2709,129613.368635529
2710,120870.335244094
2711,242348.797127732
2712,174083.658697985
2713,127832.399198315
2714,292518.643995081
2715,166992.534006246
2716,127060.48578255
2717,308993.970154377
2718,99578.5718280096
2719,189942.041225093
2720,151377.674647893
2721,182124.332354105
2722,129694.234098162
2723,160929.223252792
2724,180117.227551681
2725,179186.91009853
2726,183366.06833001
2727,121580.059059639
2728,376475.684735323
2729,381152.202431979
2730,143522.428378573
2731,257821.29597652
2732,185831.572065728
2733,136624.583894409
2734,176422.333992469
2735,137987.187386985
2736,138234.675762636
2737,164972.420796475
2738,196789.687539073
2739,242466.697927294
2740,69392.3883880126
2741,221052.432783265
2742,181003.862739607
2743,150967.800847488
2744,137569.874498135
2745,168931.665355242
2746,131487.850032368
2747,145565.575969163
2748,190716.916315297
2749,274952.857503227
2750,282054.398059866
2751,177486.173194155
2752,118870.62735595
2753,107024.945586585
2754,162866.118677802
2755,115781.941046354
2756,137801.369109931
2757,153777.510573158
2758,140726.857653695
2759,160462.113522676
2760,155617.495957871
2761,224578.26009083
2762,175754.976092283
2763,290541.340151294
2764,231989.051438282
2765,132576.76387214
2766,324451.653121162
2767,202199.577903566
2768,138355.881429077
2769,145957.163733822
2770,177936.477930651
2771,336749.513731985
2772,203650.229645257
2773,302829.418176603
2774,334349.805772029
2775,118826.876957491
2776,204069.97395019
2777,293332.406188584
2778,210013.814079527
2779,274548.556561329
2780,111942.755979613
2781,156799.583711634
2782,72550.4588138268
2783,191925.514946092
2784,82519.3741953416
2785,148316.746645697
2786,55118.3120371272
2787,79046.2309537476
2788,131008.207272992
2789,256455.633645402
2790,180476.247273021
2791,227290.536597729
2792,132553.249037606
2793,100691.85718459
2794,124787.356155843
2795,125137.010168704
2796,165934.772252436
2797,135883.008181745
2798,52401.8571461425
2799,202311.451716813
2800,127409.218479182
2801,121276.539422908
2802,154552.762966029
2803,228994.784214343
2804,175592.801569586
2805,157532.37091169
2806,107142.48913737
2807,263767.264173678
2808,283973.130841377
2809,215713.790421066
2810,122197.652926376
2811,198562.883448281
2812,170132.932321169
2813,134702.049763054
2814,408621.518653276
2815,234127.862349883
2816,171660.204626093
2817,110761.363268782
2818,150871.512884557
2819,177660.431343656
2820,316453.407266757
2821,189323.541877233
2822,258524.725995973
2823,105097.123794927
2824,157503.077893186
2825,145557.246878393
2826,213271.823912242
2827,197969.546467263
2828,128023.453633598
2829,143438.549349138
2830,231599.55037961
2831,105431.012800224
2832,165930.024888433
2833,271646.174287756
2834,462596.29677186
2835,249361.425328347
2836,239761.889033325
2837,90578.2176573746
2838,117420.551588165
2839,83310.3431297655
2840,165375.046695225
2841,58644.7194600553
2842,236369.557106137
2843,155836.552395158
2844,113391.129269305
2845,104934.178590944
2846,125309.455770961
2847,251849.832816918
