"Id","SalePrice"
1663,391410.961634959
1664,409474.56932231
1665,316242.426943041
1666,339445.874964891
1667,380185.749899551
1668,348299.044614038
1669,295967.61776009
1670,362682.555772886
1671,259017.444754174
1672,472294.541568477
1673,302626.204425618
1674,240632.673677624
1675,183575.3153496
1676,186694.456985536
1677,224114.856071893
1678,466230.297886995
1679,406205.781482746
1680,354419.079303143
1681,251544.678386335
1682,302251.878269561
1683,173502.134978986
1684,178746.633311168
1685,171063.983408236
1686,170837.36634175
1687,168424.695756149
1688,194177.80135792
1689,192269.52917347
1690,194568.682133406
1691,178615.429876628
1692,267862.280543674
1693,168879.659234468
1694,180646.902798814
1695,168160.898027241
1696,278307.990852351
1697,173236.910248778
1698,382836.894013639
1699,333725.863296661
1700,241767.193795225
1701,260684.999686203
1702,262443.632290498
1703,261226.851865062
1704,298323.143615598
1705,229971.081291197
1706,459992.559540447
1707,221433.319275643
1708,201385.956042804
1709,280997.911083311
1710,221915.625335439
1711,260577.701658439
1712,264238.939624566
1713,275209.143525809
1714,227877.634985133
1715,205359.843257859
1716,177223.98771114
1717,171263.177340537
1718,136303.247511781
1719,202006.858655172
1720,250930.813334335
1721,164682.0081043
1722,123276.839941985
1723,152962.180599585
1724,217133.641679926
1725,243085.181004805
1726,183368.334175952
1727,157942.059363952
1728,187709.650606881
1729,165067.914507447
1730,159261.52025897
1731,120645.010849909
1732,129765.527466097
1733,119548.97680782
1734,116046.694767344
1735,134996.704254424
1736,117747.321751681
1737,360029.798555117
1738,221013.192143013
1739,284007.748627386
1740,213481.215059298
1741,193190.830750953
1742,168796.026795124
1743,176104.020385165
1744,306084.182766105
1745,225318.208430224
1746,185386.291543365
1747,215676.036113
1748,217420.850557538
1749,152215.438884096
1750,130928.828820115
1751,238641.880317616
1752,119429.492222957
1753,146646.245986061
1754,188724.910455062
1755,166111.700763113
1756,124656.88237186
1757,121360.899477642
1758,149010.467673076
1759,164927.318406962
1760,168864.662383892
1761,131447.364267484
1762,178364.274176647
1763,174582.238724007
1764,116023.174451424
1765,165596.04289127
1766,170155.235349345
1767,213370.731668531
1768,147052.509113674
1769,179519.25815231
1770,146791.677210036
1771,120138.781948722
1772,131969.135855406
1773,127247.329433159
1774,133638.397296386
1775,137539.917391273
1776,125246.755811195
1777,112130.085855853
1778,143966.651289706
1779,109052.771897392
1780,176422.962136386
1781,131674.360659026
1782,88251.2614896284
1783,139117.206144809
1784,101298.64885643
1785,114726.162710019
1786,135714.525094921
1787,167808.871110962
1788,51130.0945788876
1789,94443.5448193162
1790,77722.5248747603
1791,186626.712218127
1792,151281.509553582
1793,138492.178668708
1794,148037.705185467
1795,129265.533499753
1796,117310.520704931
1797,107094.352269577
1798,123808.784534864
1799,107151.929679849
1800,126594.945640638
1801,127080.233448983
1802,127069.946001287
1803,154217.863121185
1804,147929.873141404
1805,140483.313595733
1806,117129.307912135
1807,122484.075528053
1808,118393.142659207
1809,121553.816680761
1810,143274.130001127
1811,95240.1503010623
1812,96092.7439900485
1813,123779.709678586
1814,93601.4669463696
1815,52246.6244413071
1816,95811.8290068223
1817,108867.441384276
1818,133725.299932586
1819,128980.460151068
1820,54705.006572525
1821,104071.758304097
1822,151325.082993194
1823,43185.0883663316
1824,134089.504081865
1825,129544.814677898
1826,102541.73251833
1827,101422.651214746
1828,138375.719888274
1829,113338.659298392
1830,139801.04136383
1831,161297.85477618
1832,89473.5819078299
1833,138650.320322324
1834,125587.146570127
1835,122351.059941138
1836,126092.797456449
1837,86278.5322000896
1838,121704.16291085
1839,89819.342531404
1840,151121.152748817
1841,141772.505862078
1842,78191.0931161161
1843,126265.759973267
1844,133416.60198038
1845,138329.840520397
1846,153756.858871493
1847,161994.514027559
1848,55243.4500663069
1849,110309.947928374
1850,119776.611568619
1851,160118.68023761
1852,126638.448602916
1853,134485.636669108
1854,174364.310856417
1855,153381.948244115
1856,220208.858510557
1857,153932.860723109
1858,133719.031761017
1859,117461.227087227
1860,149960.809925101
1861,117804.799466414
1862,322653.110948775
1863,316962.124136787
1864,316962.124136787
1865,332074.059161804
1866,335714.085575961
1867,247341.097868624
1868,311820.191141036
1869,211431.174336881
1870,236240.20292191
1871,245069.795768545
1872,170567.393500089
1873,234895.523137443
1874,149090.502768539
1875,209782.045226494
1876,192787.874092284
1877,210405.715809294
1878,193417.642247192
1879,135383.917060011
1880,142936.61827346
1881,246050.475012164
1882,256690.31931362
1883,195512.922813009
1884,204504.036927742
1885,253165.179271012
1886,307218.225823569
1887,208835.966816095
1888,284469.280989229
1889,160608.504116563
1890,126454.635310993
1891,134271.205212961
1892,105701.495706635
1893,131539.862710941
1894,126409.167544546
1895,144411.858153499
1896,128102.008384872
1897,121963.34466539
1898,108900.879701968
1899,150982.77588511
1900,140125.12799668
1901,167723.529332466
1902,138751.945793091
1903,216353.918572444
1904,132814.506971942
1905,188365.99329258
1906,176223.972479982
1907,195435.734892203
1908,106988.310782758
1909,134015.477895639
1910,121182.721301814
1911,208382.006487868
1912,313079.801879834
1913,132920.91716231
1914,54510.1214736842
1915,305525.737287271
1916,65375.6438231632
1917,264897.808080472
1918,141573.907768506
1919,168362.51868144
1920,139721.872964577
1921,466334.984569907
1922,324246.502816869
1923,214393.790208237
1924,241469.098295621
1925,204679.225786669
1926,416169.239119967
1927,134466.335287469
1928,154641.36587286
1929,121092.481209302
1930,127734.42916814
1931,144316.496316103
1932,140674.805594632
1933,173646.967213636
1934,182852.217256106
1935,171924.741378441
1936,184379.190041609
1937,181612.532507043
1938,172309.274220316
1939,260585.484956861
1940,186442.109419531
1941,175037.941858941
1942,184016.578063019
1943,202272.115261873
1944,353185.294924872
1945,381289.82298352
1946,146232.648072915
1947,308394.289233043
1948,161037.623628393
1949,246536.211253679
1950,186448.513195
1951,262468.764102423
1952,228655.221602799
1953,165366.354869067
1954,193201.258974411
1955,135442.970369821
1956,291689.433971294
1957,153370.208368338
1958,306632.968210053
1959,145075.684006
1960,117974.51495589
1961,118478.710335433
1962,95096.9269551961
1963,100473.069829418
1964,107732.454572392
1965,148844.166795488
1966,145672.047612033
1967,280658.325066809
1968,451000.727780173
1969,390022.026589717
1970,444494.493606686
1971,424272.599765706
1972,389265.181755401
1973,268942.659999424
1974,318568.254650421
1975,401899.056484409
1976,272922.727349888
1977,359397.164016908
1978,379470.499011746
1979,344969.24877134
1980,194081.363975472
1981,365060.28435072
1982,220955.132807376
1983,202484.463846435
1984,166856.309399042
1985,221363.107616509
1986,215388.755924057
1987,176140.293929094
1988,174956.317401701
1989,198523.477666404
1990,215435.470820386
1991,244058.325801121
1992,212929.990627792
1993,172217.001425604
1994,239864.603226973
1995,188671.077482305
1996,246312.394378458
1997,314975.945691398
1998,354935.786766347
1999,256140.095551535
2000,323664.112625501
2001,259699.51814728
2002,254562.89952515
2003,264923.766266616
2004,266515.80626751
2005,227580.384594575
2006,230299.409109401
2007,250287.176581647
2008,217357.532304853
2009,188586.673113602
2010,197458.819511591
2011,137531.264339143
2012,176072.989855061
2013,181480.363771096
2014,188039.497215578
2015,207414.478383552
2016,190262.443404148
2017,201335.696465122
2018,123732.167326528
2019,133684.248273124
2020,110523.262289878
2021,114265.897152641
2022,179627.32927436
2023,138492.567481795
2024,241747.065833325
2025,360570.3596179
2026,177012.289921304
2027,147634.788690755
2028,151270.521955481
2029,163280.126023952
2030,275720.457068325
2031,237227.752200364
2032,258727.049708076
2033,274369.416273544
2034,166911.855371346
2035,215058.024147614
2036,196944.298973044
2037,203949.837317314
2038,294985.214704529
2039,217600.913925538
2040,298875.985207669
2041,289128.949937661
2042,205662.078161583
2043,168101.010375912
2044,160523.645674201
2045,218949.7119743
2046,138259.434808292
2047,149204.936039577
2048,141274.845709627
2049,136419.379583424
2050,186764.558471757
2051,101719.365448451
2052,119187.461030606
2053,146956.33123171
2054,86201.1324785282
2055,153419.198304511
2056,140139.824056305
2057,117476.322759622
2058,222737.438638635
2059,131284.540151979
2060,170150.826691579
2061,182117.324911227
2062,130400.95723175
2063,112415.346623001
2064,141992.231952911
2065,116600.503904362
2066,161245.700561889
2067,112063.702844057
2068,137033.1818814
2069,81293.8085244819
2070,115231.73605955
2071,91147.2092498524
2072,131949.172517328
2073,139264.25569044
2074,188183.766356875
2075,144273.494479843
2076,120009.82245521
2077,151849.572303813
2078,130210.994885568
2079,129847.44038323
2080,115763.479469859
2081,126807.179222557
2082,122864.877467191
2083,145489.172068244
2084,111971.758381048
2085,121325.225631437
2086,104704.839588152
2087,123151.574717628
2088,98189.7728060111
2089,77305.2570272858
2090,131666.43433954
2091,114981.365578318
2092,129925.39245485
2093,115937.493961627
2094,114493.349814764
2095,152353.517739812
2096,77773.6591166127
2097,94360.8240245107
2098,150622.845255068
2099,49901.6811857206
2100,88152.5694347396
2101,114944.727299211
2102,126422.110871207
2103,103675.37129292
2104,136869.512754775
2105,125473.238059745
2106,65270.9957901047
2107,213796.68813008
2108,111703.675984617
2109,111572.808373336
2110,136399.207806427
2111,155028.140836873
2112,137242.436215
2113,124429.811306752
2114,114353.906823427
2115,166096.099302147
2116,122911.967925227
2117,147639.504003861
2118,125635.204271949
2119,105899.183346067
2120,116101.757874111
2121,98880.1360677216
2122,106676.684911714
2123,89759.7541844909
2124,169044.555134271
2125,122451.45149846
2126,141817.903686235
2127,148157.007893031
2128,119963.705841513
2129,96876.3828019932
2130,136285.06294895
2131,136572.934114764
2132,117752.007023844
2133,125190.849151043
2134,117837.819004206
2135,94856.9216103781
2136,71090.607263763
2137,106114.226913508
2138,134804.092042368
2139,156669.219553186
2140,141651.360610101
2141,140933.215462737
2142,127904.503147396
2143,145939.963808187
2144,112765.377395148
2145,139219.909125559
2146,161194.236922054
2147,142194.311774604
2148,142691.874609767
2149,150859.781020086
2150,236808.990500414
2151,115905.957925352
2152,184120.70503422
2153,162960.643171634
2154,107515.82687144
2155,136368.678533358
2156,266263.794438081
2157,234674.822830389
2158,240366.690297431
2159,213150.115123361
2160,174908.307874076
2161,245926.760702816
2162,380026.324539212
2163,358826.491188477
2164,247992.760651437
2165,188781.460114934
2166,151513.205161778
2167,221220.467270566
2168,200018.122998071
2169,196868.589479388
2170,221005.984345899
2171,153260.184064139
2172,132463.272017596
2173,168046.650706838
2174,233213.673477748
2175,299334.06665621
2176,331116.367155804
2177,242341.791333057
2178,217649.642383657
2179,142437.209234112
2180,235802.80932662
2181,193185.246457572
2182,226785.524447707
2183,190705.395332082
2184,119439.267162484
2185,118503.149912322
2186,147775.321542213
2187,156760.840138827
2188,158839.782741981
2189,259343.682116614
2190,82041.6849454456
2191,83971.9290191828
2192,91119.3966136523
2193,100178.167624329
2194,105253.104923897
2195,113224.947803799
2196,106208.863246099
2197,118539.636761407
2198,166976.629224457
2199,179034.982934517
2200,138715.284694239
2201,145097.088455448
2202,204439.609443078
2203,134037.269023353
2204,183247.416246841
2205,107097.468780886
2206,126558.956667027
2207,204551.491420154
2208,249606.504386753
2209,229428.95991701
2210,113699.158533484
2211,113996.624550857
2212,115698.856220008
2213,104893.255799353
2214,132566.363404728
2215,100477.366764603
2216,146053.133265005
2217,70534.7765454898
2218,66310.6524115387
2219,68943.2257972197
2220,61773.1389105479
2221,308942.570599069
2222,259753.211140664
2223,300186.269191548
2224,215187.318696035
2225,124488.431893324
2226,189525.316355806
2227,209261.917855878
2228,271482.579104259
2229,251541.563868215
2230,155193.494594001
2231,215833.181150675
2232,180417.131605759
2233,179002.382780118
2234,242195.291426289
2235,223042.215857709
2236,278578.465741198
2237,360519.636533961
2238,200714.465837283
2239,110605.551645053
2240,159581.91960626
2241,154305.190705159
2242,127683.813798087
2243,128609.306198516
2244,103507.035862938
2245,95276.2602254673
2246,143756.956438213
2247,101511.95247682
2248,125961.428470826
2249,130670.998337214
2250,139333.376059545
2251,103665.719337471
2252,172940.365791816
2253,149366.709836061
2254,169303.573884442
2255,187961.72443048
2256,187018.894592839
2257,206443.056451235
2258,167740.337636547
2259,176736.814977831
2260,147761.521645103
2261,183386.818370712
2262,208235.994619264
2263,369958.942952268
2264,418174.885329207
2265,181228.191464449
2266,282258.493710617
2267,388986.096772562
2268,402133.115133965
2269,145229.89704987
2270,191957.332586514
2271,220991.167647939
2272,200679.923057599
2273,165361.548451133
2274,176255.847470164
2275,169469.580168344
2276,193942.706608084
2277,186181.973028869
2278,152913.06444267
2279,126774.622894193
2280,121416.856346457
2281,168275.914477423
2282,187339.045791903
2283,101065.525101545
2284,107223.061175348
2285,144082.313794646
2286,124192.336340479
2287,365548.411639006
2288,270796.272131364
2289,396780.524598942
2290,447933.890902533
2291,328240.464949087
2292,418968.960548847
2293,483659.298110236
2294,430803.791554699
2295,464152.428257795
2296,282779.795065617
2297,318845.336545811
2298,322193.236430766
2299,405257.8201757
2300,333042.869461868
2301,283213.548757629
2302,245876.08330934
2303,242473.073419373
2304,244080.069264138
2305,188043.107368678
2306,186083.592818921
2307,188478.267661916
2308,227090.924889163
2309,275491.017745953
2310,207317.316394608
2311,193076.312345221
2312,181447.588056634
2313,175736.98160933
2314,178871.47437423
2315,173141.888145545
2316,189923.176959343
2317,186303.303996624
2318,174876.96147503
2319,180806.607892209
2320,191586.888091928
2321,246119.474036495
2322,179337.304753788
2323,184944.954988324
2324,172529.816468721
2325,215923.754181205
2326,167120.210405378
2327,210870.634087614
2328,227423.484841798
2329,189850.424892623
2330,180680.135582433
2331,373732.578447019
2332,386749.00872161
2333,318842.312787596
2334,249186.831324435
2335,260089.917011229
2336,342254.037152279
2337,200848.648404816
2338,284217.360074549
2339,221952.512527145
2340,413639.782421859
2341,220346.342747205
2342,240824.052693843
2343,227802.977574424
2344,216560.218068677
2345,244816.18681346
2346,213955.96208115
2347,192278.786066508
2348,237504.528581807
2349,177583.60222991
2350,289918.693576667
2351,253587.05742407
2352,254796.284725657
2353,246954.936536938
2354,130801.769875612
2355,147525.325498625
2356,153900.305303464
2357,197270.612571487
2358,195055.633642171
2359,130956.683974042
2360,116609.438115499
2361,141075.820202017
2362,273957.788542707
2363,143928.646644598
2364,161448.995091071
2365,222060.951864797
2366,189857.546835056
2367,229812.524464495
2368,217959.919595135
2369,226089.453284796
2370,164540.351895169
2371,167508.825855172
2372,182486.388471688
2373,265995.457961914
2374,307223.485428967
2375,250690.600841714
2376,277819.92735954
2377,364280.733502483
2378,140211.308638829
2379,192774.684747492
2380,151388.791511445
2381,160044.610015677
2382,198377.00387659
2383,208754.413344903
2384,244939.332711635
2385,160335.760506834
2386,134514.810216493
2387,139410.041036611
2388,98245.6749514973
2389,126061.601824494
2390,148943.362856322
2391,141235.535281117
2392,114111.140339276
2393,167369.126828637
2394,140381.704965612
2395,204104.313339986
2396,143289.312193021
2397,224474.969193453
2398,130971.107644104
2399,55889.1382948899
2400,54596.922538336
2401,114141.19623663
2402,132415.635359377
2403,139793.537457196
2404,149482.385780253
2405,156920.150765158
2406,143226.442878475
2407,124308.606847785
2408,145777.77214491
2409,125736.504211965
2410,176013.459021399
2411,118423.257931887
2412,155399.41464274
2413,130145.371900777
2414,136992.927683936
2415,133287.940791318
2416,128182.812349777
2417,131421.377310328
2418,127253.972582108
2419,124991.532614231
2420,128098.232121489
2421,152851.569358209
2422,111197.713208259
2423,117962.230139548
2424,152023.352633168
2425,211484.386155028
2426,140203.752503611
2427,134694.601043272
2428,172017.626209766
2429,117540.113676972
2430,132402.792209561
2431,110535.922266299
2432,145844.485800775
2433,140468.629404351
2434,134220.421800896
2435,150114.496393625
2436,107039.060609445
2437,109662.601864007
2438,128831.087322742
2439,109326.313608652
2440,121038.351960888
2441,93262.2451759431
2442,99118.2360242438
2443,121522.327380113
2444,129842.51378172
2445,81967.9852768937
2446,126180.139192894
2447,181137.800119945
2448,135678.322871787
2449,107524.756550708
2450,149111.738041284
2451,133650.127692846
2452,199346.442158171
2453,94482.638954694
2454,115565.48702485
2455,119631.730567782
2456,136340.518619447
2457,125290.456337599
2458,124244.292265812
2459,110931.545598791
2460,134648.614994269
2461,119195.130586315
2462,140802.510989883
2463,124810.659102393
2464,174190.290241814
2465,139412.552826395
2466,114010.81316963
2467,141307.872103344
2468,76020.2813026709
2469,73936.6491782986
2470,189184.60353554
2471,200337.73975671
2472,166825.534622173
2473,115881.351802466
2474,80734.5119019501
2475,229809.336935239
2476,116534.583420656
2477,124759.469188594
2478,158756.793178828
2479,104712.733614707
2480,148368.776541883
2481,119374.763523971
2482,126845.899101346
2483,116340.957429171
2484,122530.815664451
2485,123318.771692656
2486,159251.428253938
2487,184905.217507149
2488,157436.525459467
2489,150339.155161524
2490,151473.434793919
2491,94785.6325141999
2492,178255.752442398
2493,146012.672009587
2494,157102.287694057
2495,94703.7614280051
2496,257601.77537604
2497,157995.74326737
2498,114973.275435002
2499,92300.4806042654
2500,126798.575567353
2501,137953.661680343
2502,155512.836117559
2503,98408.3447131049
2504,179180.831163475
2505,221687.507476912
2506,254336.804402861
2507,285104.061841529
2508,254128.266277299
2509,219429.751257185
2510,225157.5906531
2511,178534.851601849
2512,199437.055508795
2513,213374.351833573
2514,253847.650061559
2515,151060.661879247
2516,168871.618445346
2517,142578.899082937
2518,151698.035942672
2519,220653.717469438
2520,215347.058243726
2521,190632.672200874
2522,221498.676373015
2523,128142.924334603
2524,137522.89295589
2525,150175.830228785
2526,137964.617494831
2527,115851.823703935
2528,135547.227363088
2529,129484.459388134
2530,117917.41660302
2531,254240.997426656
2532,227067.183327379
2533,198080.313382407
2534,231735.43701885
2535,317010.815797076
2536,250657.606125689
2537,224065.872369156
2538,183718.109450007
2539,191708.831851032
2540,175204.868259036
2541,183708.035901242
2542,168557.799611658
2543,130740.822846758
2544,124662.321750417
2545,139897.299718435
2546,140482.772621627
2547,138695.06243839
2548,150344.878510066
2549,157967.39128287
2550,272239.13348645
2551,138607.6645071
2552,126213.898185016
2553,78759.1751259856
2554,101238.956372209
2555,116596.333801819
2556,104501.801131955
2557,111801.926575299
2558,155597.719849071
2559,134501.67991883
2560,141173.23970049
2561,133804.78637461
2562,131873.117910704
2563,151751.777407265
2564,197815.350093749
2565,128241.837701955
2566,154020.09253079
2567,125927.058260316
2568,182162.894713374
2569,198136.246852608
2570,113999.347469199
2571,174848.797315616
2572,161755.076411009
2573,214068.535550558
2574,249553.200341221
2575,131754.328783234
2576,126699.950504438
2577,157236.587573612
2578,82404.9734902775
2579,69947.6613780409
2580,112994.730468367
2581,109302.995547988
2582,106005.664330016
2583,269176.381616305
2584,169371.945081788
2585,181050.676156275
2586,210465.500254633
2587,204189.887481195
2588,142276.9245189
2589,153968.237674768
2590,219762.645446441
2591,207406.252450082
2592,221117.579684367
2593,263900.32547797
2594,182405.29374357
2595,208361.995623633
2596,320256.364501725
2597,187721.686435255
2598,288156.512909588
2599,308297.696866301
2600,140359.234995718
2601,146064.427800695
2602,84793.0201408003
2603,93618.9406410582
2604,85353.8171531777
2605,77840.6899492903
2606,151519.59765314
2607,197454.357070257
2608,213847.959862829
2609,162674.301321514
2610,108528.58460249
2611,118924.642265489
2612,154841.329273102
2613,130675.956097319
2614,130622.851683737
2615,153071.859964116
2616,138137.979862524
2617,187993.402191391
2618,197375.257775621
2619,194647.745543423
2620,184595.544835403
2621,174520.40983286
2622,181987.036053748
2623,248779.372672546
2624,309969.329604468
2625,316082.195054873
2626,168858.108179899
2627,168112.273272734
2628,473302.520304557
2629,517164.547816909
2630,342279.274615344
2631,459697.83174071
2632,449617.625802688
2633,299956.82508895
2634,396567.809576761
2635,160189.51043575
2636,184030.986904839
2637,182079.948669905
2638,257555.256261897
2639,192085.419248276
2640,151721.91891462
2641,104741.628075373
2642,191440.949315534
2643,98926.5346771785
2644,132896.703671299
2645,102282.570339913
2646,93586.4857090693
2647,97655.4503894817
2648,142101.348957227
2649,150075.736408816
2650,139772.932569601
2651,145194.593158967
2652,441156.858240016
2653,251550.0736344
2654,241739.448468638
2655,413989.472835629
2656,319329.837710728
2657,345583.656049073
2658,300574.481188391
2659,296202.657660465
2660,361681.673607113
2661,344169.216322086
2662,361988.183715246
2663,286477.114135548
2664,266956.341632271
2665,319747.2429301
2666,282116.02377616
2667,167086.963154182
2668,179980.253847519
2669,174325.167893054
2670,280243.530978285
2671,182467.9646926
2672,194479.075233639
2673,209087.265316255
2674,199984.058947276
2675,168111.619077526
2676,190296.750224353
2677,194654.64198076
2678,258595.466170215
2679,277531.811692864
2680,279772.702820013
2681,407648.431504458
2682,322530.556900727
2683,528996.587065097
2684,320305.577925242
2685,333393.590747592
2686,259620.759161048
2687,329303.460224722
2688,226637.1737675
2689,207845.0721745
2690,484845.820590678
2691,188713.182423189
2692,135562.704694049
2693,191781.708119445
2694,130053.347388816
2695,196891.917790124
2696,187284.114564086
2697,183878.722257639
2698,189015.022627245
2699,170380.584350787
2700,157365.696114248
2701,155064.452543286
2702,110961.898196108
2703,125585.334020601
2704,144918.510696213
2705,120348.233341721
2706,120526.97285471
2707,125433.792492272
2708,134774.270999664
2709,103820.611132678
2710,128814.864279461
2711,273493.820836809
2712,371197.429513377
2713,170565.786867942
2714,148521.381713382
2715,167630.43417497
2716,143825.98715979
2717,180088.908084808
2718,230128.666034537
2719,152570.651889626
2720,168213.897804509
2721,138466.875877496
2722,164200.406526025
2723,146416.246128917
2724,130578.386244627
2725,133404.309077352
2726,147880.900519284
2727,179762.812692155
2728,170801.365845422
2729,154891.698490156
2730,146366.460799007
2731,129567.973737146
2732,126650.538578518
2733,171218.243928633
2734,157620.882191144
2735,133919.47799917
2736,147734.822137149
2737,127801.062973725
2738,135540.971762076
2739,164858.46404244
2740,135016.628558316
2741,146321.039848359
2742,150342.711743973
2743,151436.391920356
2744,153869.922017476
2745,140091.561355603
2746,137728.286569629
2747,142348.021986763
2748,121129.124957493
2749,125421.204642177
2750,132735.512247182
2751,133104.32404976
2752,198597.888372227
2753,156637.008767116
2754,245287.149461876
2755,132826.147003449
2756,85653.2822768583
2757,62156.0858561795
2758,84726.7119014226
2759,159081.496139217
2760,119637.914957872
2761,143299.543960074
2762,142722.195267457
2763,191177.552300467
2764,138733.911437824
2765,288281.599124423
2766,141879.56626483
2767,87153.4337852284
2768,134327.894277263
2769,129190.590930772
2770,143318.09637207
2771,113621.268006316
2772,116787.475643325
2773,147759.762247908
2774,135061.462184175
2775,118066.591393659
2776,135232.437084541
2777,141170.065488873
2778,96728.5486521999
2779,120977.469478888
2780,98582.8779460697
2781,96565.2339771836
2782,91461.7240830442
2783,97944.6048172683
2784,125607.556910031
2785,134653.243298007
2786,65610.2229545243
2787,124124.28344654
2788,75304.8851953894
2789,171249.699716416
2790,87693.9006374061
2791,115882.803750056
2792,58130.9452795213
2793,173362.775409645
2794,98502.6098065939
2795,122401.607600169
2796,96415.3874324028
2797,194488.323972529
2798,105140.07943472
2799,117305.284859459
2800,65166.2760174418
2801,108199.161134701
2802,129997.771035061
2803,159580.048178627
2804,134945.160829614
2805,99758.304123893
2806,80979.6162988585
2807,155484.757351485
2808,149560.620382765
2809,139507.605300052
2810,131307.269677614
2811,160147.778051283
2812,147823.637490928
2813,156705.228218751
2814,157107.331100057
2815,101512.471602441
2816,251598.038256489
2817,149281.037535326
2818,127577.704181209
2819,151037.313957958
2820,141986.602292032
2821,115027.894857103
2822,202856.206629434
2823,302734.210563016
2824,183423.809507832
2825,133685.583250226
2826,132383.616990518
2827,142762.409016773
2828,203672.989479081
2829,206978.870327522
2830,228567.429725169
2831,174322.742971782
2832,259172.231800026
2833,289881.293035406
2834,210369.080817528
2835,217054.373714484
2836,190294.983572166
2837,136807.043595813
2838,153241.973507658
2839,179895.287354459
2840,203175.299030158
2841,208636.001250028
2842,230425.103715548
2843,153296.031456322
2844,159747.609248163
2845,124410.836819425
2846,213115.112665046
2847,197167.358615004
2848,217743.471923053
