"Id","SalePrice"
1563,116435.6892091
1564,152866.858642757
1565,160012.381781463
1566,267661.777651424
1567,65441.4452741912
1568,248839.741938947
1569,138096.849438463
1570,132196.992204607
1571,132098.817906031
1572,146029.563395361
1573,239795.732325487
1574,106394.505041055
1575,229844.131632592
1576,228197.31840581
1577,205358.296513156
1578,165667.864974966
1579,153263.178311524
1580,195536.658226546
1581,166426.859670537
1582,123683.13019254
1583,349969.788726746
1584,228779.338206867
1585,132423.234246395
1586,68230.2225066286
1587,89062.9356783087
1588,149464.756673921
1589,98286.1938711335
1590,129205.114568893
1591,99912.7451932159
1592,107932.884130023
1593,130462.363911263
1594,102951.193697353
1595,104715.846543784
1596,262223.020894954
1597,198000.700666216
1598,232563.441850255
1599,176974.887429106
1600,177523.584481537
1601,67099.9974715746
1602,106142.964974202
1603,80146.3617584007
1604,253101.16078068
1605,276835.160822662
1606,177555.41567539
1607,159060.408569529
1608,198362.447862244
1609,162052.411063532
1610,157872.116653456
1611,141121.981633578
1612,165166.365220906
1613,159953.946769374
1614,114651.949925346
1615,85108.5400775288
1616,72299.0456274205
1617,87974.2118716884
1618,124669.357536036
1619,147349.173495904
1620,156572.454054844
1621,137835.936280521
1622,145661.533689677
1623,282140.487366666
1624,201584.800089326
1625,127038.433969769
1626,166213.680642515
1627,193055.036571846
1628,315663.09325958
1629,180264.497335195
1630,396324.618941435
1631,226686.793032221
1632,235927.922409467
1633,168071.944456965
1634,185198.726144365
1635,182457.073431969
1636,146208.907031026
1637,200840.454528067
1638,193801.576053902
1639,192321.460218268
1640,266338.97023883
1641,187190.498845569
1642,206847.587893105
1643,228177.515306253
1644,232164.562702354
1645,179573.7001001
1646,158134.607682808
1647,178018.288974689
1648,133639.515092774
1649,135485.108382199
1650,102641.993208971
1651,116355.65564309
1652,93423.7161943874
1653,104766.390333553
1654,154044.798916922
1655,158314.323142676
1656,150623.232689365
1657,159806.961956494
1658,148687.372798276
1659,136627.711018755
1660,149401.054560007
1661,458668.161442631
1662,383241.826862403
1663,377605.465123237
1664,431773.125026737
1665,298837.019315718
1666,349173.017399135
1667,405767.685567428
1668,306905.299987755
1669,321945.171648453
1670,336354.731605162
1671,241560.108860911
1672,488613.043801719
1673,301754.105483336
1674,267879.349394025
1675,185150.515360235
1676,175526.500585203
1677,220403.243633092
1678,455639.01381248
1679,390890.797558353
1680,336591.866307498
1681,206239.918997611
1682,308016.299765676
1683,168750.035734644
1684,175272.578642842
1685,178274.828564815
1686,163865.558475985
1687,178015.742420853
1688,182786.761691145
1689,190718.007609368
1690,195688.51048682
1691,180060.894761709
1692,291576.695711687
1693,174437.472457468
1694,186143.923623435
1695,161904.115544742
1696,297727.326347205
1697,180873.065019987
1698,407277.349018714
1699,314308.619156487
1700,257319.702583852
1701,276219.645407095
1702,246520.685833796
1703,248976.471242108
1704,302345.77492723
1705,214795.151908973
1706,425588.16847706
1707,196040.98534756
1708,203557.221429509
1709,275828.475205824
1710,217730.997848782
1711,278903.18547499
1712,269542.231966296
1713,298558.995372655
1714,221550.298174978
1715,211704.98194078
1716,184007.391835139
1717,172315.30092248
1718,117487.983483531
1719,206730.445527992
1720,258003.801682588
1721,159157.369187402
1722,92299.640409705
1723,153427.700103517
1724,186578.468107996
1725,245208.568078889
1726,183018.927651047
1727,148777.158871402
1728,185806.230933685
1729,171089.324214407
1730,165948.065594246
1731,123613.557247069
1732,131756.095785418
1733,115102.331510063
1734,117501.317627552
1735,133836.057729424
1736,117406.778737367
1737,329150.81090557
1738,227300.074288309
1739,233446.506749263
1740,175516.959322954
1741,167739.200177974
1742,174874.872196562
1743,165258.852364259
1744,297997.186733441
1745,183711.940222102
1746,177203.051305181
1747,205812.767213221
1748,237998.390000571
1749,158432.887056209
1750,134235.003138869
1751,274332.89346607
1752,113773.066391242
1753,136665.763431753
1754,191375.188777136
1755,174954.608185526
1756,120415.412227055
1757,118366.77555892
1758,147368.988588368
1759,169414.866942589
1760,162550.036438885
1761,133015.205416878
1762,172509.322630421
1763,194317.364537827
1764,117032.619877663
1765,143051.535952897
1766,176538.464316854
1767,221465.377149082
1768,143829.627410232
1769,186827.565437822
1770,146964.362449449
1771,123671.807182109
1772,137062.817034818
1773,126976.90300365
1774,141225.110955298
1775,137221.98745718
1776,122837.828912868
1777,112138.18479773
1778,137285.733555569
1779,108697.695716963
1780,202576.917180194
1781,129515.136770634
1782,90661.5283104925
1783,132065.185728397
1784,95310.0442343184
1785,112183.002997095
1786,144286.980707851
1787,173471.297631758
1788,62600.5857990031
1789,86456.5546487146
1790,93916.2843929951
1791,196035.563604206
1792,149975.066318285
1793,142754.167035963
1794,142172.535604519
1795,141733.102999264
1796,127892.393226198
1797,140448.652262439
1798,121392.600217978
1799,114456.178866849
1800,119722.990838925
1801,147429.012251231
1802,154918.582471726
1803,153799.950220555
1804,138475.476572751
1805,123712.622064264
1806,117712.287873534
1807,111373.80446783
1808,128989.168053751
1809,130538.281340764
1810,144511.723306294
1811,89532.4266663534
1812,105227.100143577
1813,121077.885647029
1814,86178.8929138855
1815,56905.8769373042
1816,94433.7816223314
1817,96960.3655503599
1818,138321.843432473
1819,109548.864140974
1820,80109.2236715454
1821,108265.043732899
1822,154242.664817538
1823,45844.2274964053
1824,114504.653468612
1825,139174.116351652
1826,101679.508285144
1827,99439.2599758552
1828,129676.053521733
1829,104250.514848864
1830,162552.206730502
1831,177666.36149929
1832,78878.8290311126
1833,115186.775706531
1834,121436.021358706
1835,125232.518559735
1836,141915.696261989
1837,92467.9190757439
1838,138965.228590573
1839,76995.4830208568
1840,153485.800164051
1841,141179.864797156
1842,83126.2999997957
1843,140149.877409704
1844,141741.618789949
1845,141924.899772523
1846,165642.587993435
1847,144421.619012589
1848,72513.1060977046
1849,113207.551219682
1850,118133.450168927
1851,144793.420062686
1852,120705.495042007
1853,135182.065846638
1854,174471.079714987
1855,138629.676974444
1856,242731.374278625
1857,144226.998363671
1858,135809.681089387
1859,116381.069494754
1860,148399.374042282
1861,116186.445598294
1862,315807.324257014
1863,302050.083388821
1864,302050.083388821
1865,324768.964923314
1866,340951.093013012
1867,251786.192438928
1868,321203.320074749
1869,204568.215055986
1870,256422.862669139
1871,255586.178717292
1872,167607.118171218
1873,269231.374197704
1874,136233.606844577
1875,236601.402059234
1876,209954.538151299
1877,206635.833496786
1878,218368.775678836
1879,131140.20948585
1880,125971.219898321
1881,236932.422640448
1882,253391.702833948
1883,196101.195471209
1884,225357.060856779
1885,245128.137177793
1886,326980.766945674
1887,214728.587723705
1888,313449.219537879
1889,166824.602902668
1890,131139.459097699
1891,132213.256606068
1892,95979.5521690847
1893,139339.592216082
1894,122070.228191449
1895,152668.573699635
1896,116729.431352076
1897,104575.231517016
1898,99217.6935745239
1899,169700.919495731
1900,182875.337217674
1901,176681.123015033
1902,122795.311809105
1903,225905.551300936
1904,138103.961390187
1905,205394.922781449
1906,180155.708852725
1907,191918.010680999
1908,113841.986314095
1909,147471.760623464
1910,121307.771190326
1911,229747.705429179
1912,299467.518458851
1913,147892.028182036
1914,62746.005931095
1915,268861.12571079
1916,53059.210174547
1917,285143.84577958
1918,140791.694851216
1919,164384.584549034
1920,145377.038868267
1921,425489.958664012
1922,312889.527870215
1923,224618.742723135
1924,230916.303255763
1925,204160.685297807
1926,418583.460412701
1927,140496.075831547
1928,166547.369499537
1929,126721.287723685
1930,131672.563427008
1931,139217.790313549
1932,144106.146456201
1933,192308.255004967
1934,181366.033459486
1935,182132.669535238
1936,202825.32159324
1937,193040.676398813
1938,167321.243984383
1939,202072.926603722
1940,179019.520097214
1941,176298.377715658
1942,181103.318444829
1943,191061.711792708
1944,379611.560987596
1945,452600.087691731
1946,141401.925331763
1947,307983.401832425
1948,183688.114382413
1949,242515.493265923
1950,197926.505095249
1951,251849.352451942
1952,207359.927364265
1953,163797.905641118
1954,203834.624052417
1955,137647.039883103
1956,282676.714932391
1957,161135.470976001
1958,306317.56120031
1959,139184.336688983
1960,109404.263254936
1961,115897.938290701
1962,100186.298851646
1963,104572.439094351
1964,114680.710115011
1965,140795.722991539
1966,153556.222913814
1967,282264.017594156
1968,454512.799427486
1969,432244.448042688
1970,486089.32495114
1971,463879.219124891
1972,412406.481533342
1973,267739.643935047
1974,333371.062943466
1975,460679.880875711
1976,286756.609339838
1977,415338.296920481
1978,405955.40953503
1979,324251.519349613
1980,200400.976989179
1981,361830.835196903
1982,220958.009167341
1983,214289.168064481
1984,160221.885600054
1985,216225.612603793
1986,198076.246347637
1987,183760.302161681
1988,177412.051041848
1989,190784.406411034
1990,228091.141664927
1991,253039.134730448
1992,223318.391764198
1993,171629.430294432
1994,230696.409292448
1995,190199.982479095
1996,243910.877587118
1997,317272.627964407
1998,373230.431356818
1999,264609.783624035
2000,336217.14819089
2001,285813.317052993
2002,265326.168277351
2003,253609.042178854
2004,297952.003589311
2005,224843.3503025
2006,235230.560052512
2007,252680.791756269
2008,207464.367682924
2009,200345.178517417
2010,192404.930803694
2011,115421.215588841
2012,172050.436084709
2013,186753.816520185
2014,186809.392711334
2015,223675.833263714
2016,198053.579617203
2017,199275.031130546
2018,110422.492660898
2019,129392.544174596
2020,114392.014355126
2021,108093.372662167
2022,191897.878736439
2023,145436.112507556
2024,246599.927417255
2025,387356.122464851
2026,175306.681163201
2027,154539.20340483
2028,151396.876410683
2029,179395.854461503
2030,259329.724464701
2031,204859.498685327
2032,220593.339957476
2033,266379.359401967
2034,168854.352272723
2035,225506.262791207
2036,193229.469041191
2037,191142.448162958
2038,237835.252385619
2039,240539.429981044
2040,216854.637831909
2041,269835.177260058
2042,195028.234633394
2043,182645.269422374
2044,150687.168506378
2045,216973.585443781
2046,141288.021812891
2047,159763.685139544
2048,138031.410336987
2049,138294.012380942
2050,189281.297189212
2051,108014.334707759
2052,137747.235683401
2053,158650.157079131
2054,76140.4173143368
2055,165562.990706995
2056,139362.450240295
2057,123548.265057294
2058,234094.818985967
2059,127973.405420176
2060,172311.192654534
2061,192720.427829242
2062,136200.610528204
2063,126197.879016709
2064,141030.090412343
2065,129631.293171234
2066,164956.059291967
2067,110520.787904718
2068,123217.268053579
2069,75742.5238997971
2070,116102.375770394
2071,93918.4339907549
2072,126179.105551781
2073,142475.350657832
2074,195317.855225686
2075,139913.103181472
2076,121206.58632127
2077,136704.087184898
2078,127312.171445537
2079,131603.140008665
2080,110989.971503155
2081,115594.492318611
2082,139292.027652834
2083,157065.084633283
2084,104231.725965938
2085,115857.712758105
2086,138280.033018079
2087,128211.981315322
2088,100291.166672205
2089,83925.0073395372
2090,129720.705616157
2091,115249.737341497
2092,113284.987258539
2093,110401.433250303
2094,133029.413732402
2095,142461.220349985
2096,74109.6257462343
2097,90918.0762432578
2098,148357.205682448
2099,47114.53711034
2100,110926.798062293
2101,114375.324385698
2102,129762.526777326
2103,97573.9788795865
2104,116636.18089972
2105,115779.95353467
2106,61884.1903364344
2107,276163.805252857
2108,120206.131457225
2109,107366.085507277
2110,113980.277532975
2111,126730.110141916
2112,150650.096794811
2113,114554.67806014
2114,118024.107130486
2115,134397.169872478
2116,112859.689733828
2117,146733.286675703
2118,100309.819202938
2119,102139.792789523
2120,112302.141687364
2121,103049.520713929
2122,111095.446480496
2123,81821.860355139
2124,156346.846230494
2125,141676.614361202
2126,130595.061584875
2127,166305.485429323
2128,126384.682587276
2129,105044.416862826
2130,147287.075364692
2131,151559.683880327
2132,121318.762058247
2133,118435.880335919
2134,125261.185289023
2135,102984.580959111
2136,67060.8460729547
2137,101684.938701741
2138,144805.986412656
2139,161594.369394131
2140,141273.470344458
2141,138824.025988245
2142,132549.077486486
2143,142195.180319093
2144,98366.8373330072
2145,141015.834474761
2146,155759.884724761
2147,167032.512170055
2148,122013.779854947
2149,144438.97418508
2150,232815.975631837
2151,109078.490461853
2152,176006.743370361
2153,163919.638331459
2154,98409.3424103871
2155,143077.731869677
2156,263136.382661536
2157,228019.152364166
2158,258638.903106828
2159,188928.002910403
2160,171139.422740677
2161,244574.488976848
2162,441511.407596444
2163,339640.312826654
2164,221398.012732825
2165,223039.996733009
2166,145335.729318775
2167,218846.61289408
2168,205072.170735954
2169,208228.893621479
2170,231215.554323342
2171,153759.326594236
2172,140356.931768064
2173,179343.510022591
2174,229726.45327704
2175,320525.835646855
2176,328130.954858236
2177,249294.847533523
2178,210054.676149484
2179,146846.258306327
2180,231679.077425991
2181,194550.816849128
2182,233055.447711177
2183,198368.123138585
2184,125469.215416128
2185,113163.83459346
2186,139270.907816668
2187,163984.370052244
2188,163082.158353862
2189,170160.679574351
2190,82614.4944781322
2191,84966.2131873926
2192,78272.8266335836
2193,75806.6222983214
2194,101063.398167487
2195,116132.164307867
2196,98876.9806527334
2197,105164.298300165
2198,159325.938961569
2199,171337.022367503
2200,153414.239248794
2201,131577.664648186
2202,223899.070926488
2203,143648.407397722
2204,219631.089452714
2205,101739.840979928
2206,144313.540490087
2207,231941.04689165
2208,263300.80390806
2209,219057.92774428
2210,123261.224311955
2211,114972.108078176
2212,103637.306871834
2213,102391.317460804
2214,103888.853369646
2215,98610.7636522587
2216,155996.993014535
2217,56637.7130866437
2218,66564.8697225546
2219,81608.3334023508
2220,59518.6660563619
2221,268734.234718401
2222,234005.31276489
2223,301000.214607916
2224,235244.91782466
2225,118531.473965214
2226,179639.302678518
2227,184511.190375728
2228,265288.468777845
2229,244161.296065496
2230,161394.614365156
2231,219832.679092229
2232,174800.006846654
2233,189322.278010456
2234,228543.388144112
2235,215646.530239776
2236,265797.23058607
2237,390890.797558353
2238,207766.908117355
2239,107021.577430505
2240,162711.492176704
2241,141758.651906321
2242,124977.911895888
2243,121029.62927844
2244,96662.8889558333
2245,95918.2444911539
2246,152404.981387654
2247,106017.519145931
2248,132988.188432561
2249,129770.818371888
2250,142243.464924469
2251,91486.2963395525
2252,183529.821138456
2253,158741.26617926
2254,184120.78885987
2255,199260.968409316
2256,186271.782404202
2257,218027.92406254
2258,156804.069847883
2259,185494.799830953
2260,155825.109281861
2261,190524.218995782
2262,207076.147213812
2263,365745.268663047
2264,409885.682011458
2265,189282.921810589
2266,290657.183437638
2267,400001.019150212
2268,381827.81083534
2269,143623.476690376
2270,195660.519023004
2271,238317.955295446
2272,186061.572250112
2273,168253.806985272
2274,184404.76311358
2275,166720.26834399
2276,201784.835368833
2277,206643.913249524
2278,154723.833453652
2279,122871.103246968
2280,127732.958947097
2281,162936.494397553
2282,176578.538592029
2283,95402.7109948987
2284,113346.152697239
2285,153465.162610986
2286,124629.890988157
2287,354656.133565695
2288,295403.914300997
2289,422621.885073136
2290,460819.61172803
2291,336496.864007784
2292,447403.078982843
2293,466719.616314848
2294,450273.972201574
2295,472029.351376465
2296,320131.143839692
2297,312699.508165539
2298,327012.575474991
2299,371558.420922706
2300,362723.938386915
2301,283715.429219342
2302,250063.474409507
2303,240534.153924549
2304,253659.112229866
2305,166141.414101599
2306,171696.879119152
2307,182105.575091889
2308,215404.402847116
2309,283598.566139065
2310,220878.581260924
2311,189693.313949543
2312,169920.677740784
2313,175717.769943502
2314,171666.916782378
2315,178623.36184309
2316,189733.841141858
2317,186620.465515892
2318,182038.030221111
2319,173437.05594162
2320,195976.495015193
2321,234206.023998967
2322,159214.602154732
2323,187724.673658554
2324,177509.533163965
2325,212235.42467762
2326,177860.810745651
2327,221972.640017561
2328,237594.267689918
2329,193699.580283753
2330,178023.382191649
2331,390693.645343575
2332,409711.769552813
2333,354116.734762239
2334,273289.171911803
2335,276665.454056431
2336,328691.578050257
2337,215944.938523956
2338,297536.583218649
2339,212224.697564624
2340,454037.545541489
2341,206368.985194206
2342,230741.735648168
2343,225156.846978881
2344,233683.953070407
2345,246294.857804027
2346,223274.097770478
2347,206808.730292682
2348,242069.301014093
2349,164121.735939041
2350,314312.815657307
2351,220640.679231852
2352,261182.277440232
2353,248299.258238279
2354,111807.896517586
2355,135934.075500524
2356,150843.746158621
2357,194296.795608281
2358,199245.386553022
2359,117628.460124607
2360,109719.916908264
2361,135382.426421209
2362,284607.280884666
2363,150047.026342983
2364,174576.601977299
2365,207180.839767535
2366,198293.033456346
2367,235040.40227934
2368,204718.490643653
2369,231218.420897476
2370,180713.233745418
2371,164423.781560571
2372,199742.134465959
2373,290933.953032966
2374,306717.744503331
2375,280560.909718755
2376,272295.640638942
2377,387111.649175459
2378,150337.649205091
2379,179182.467118809
2380,143473.709628502
2381,170891.358352961
2382,212971.422504094
2383,203916.090511276
2384,264013.141162427
2385,160862.015649057
2386,141609.749037526
2387,137054.582345031
2388,96949.2699520271
2389,123454.276629773
2390,148500.598689936
2391,143046.89759252
2392,118189.794019947
2393,181205.593754547
2394,143965.623786607
2395,197423.728708448
2396,157733.663504081
2397,217384.507589378
2398,125562.223180403
2399,52453.7561585757
2400,54978.7714167412
2401,124133.113416703
2402,142198.570556792
2403,133195.077888706
2404,148795.037449917
2405,169585.082032517
2406,153754.047777309
2407,130076.243401784
2408,143145.699888369
2409,125270.861791157
2410,167818.883444854
2411,121912.587415223
2412,173961.17969783
2413,129160.516772635
2414,138977.289122711
2415,127144.972361398
2416,137330.255571849
2417,131560.474704376
2418,119095.640597104
2419,139453.653853856
2420,127039.524354073
2421,151391.678700654
2422,131459.137349705
2423,105751.539661569
2424,172553.254452045
2425,208536.327551022
2426,106416.220918205
2427,134846.646938033
2428,172172.226591572
2429,116345.225362977
2430,128764.003787785
2431,99644.8798324481
2432,136666.675777198
2433,133592.367439428
2434,131054.317936789
2435,153738.798879744
2436,97900.2113274599
2437,104288.60006163
2438,122179.591063073
2439,104600.366676742
2440,126729.868423644
2441,73303.9437975777
2442,98389.3542920945
2443,119311.066368216
2444,118904.5279845
2445,90626.0859959065
2446,134044.521883513
2447,206253.687457141
2448,144423.684995198
2449,122171.901015584
2450,149912.147477813
2451,125804.342161269
2452,190799.690503043
2453,90296.7047912733
2454,124611.826135949
2455,96230.2223328251
2456,136707.085754853
2457,129426.606600783
2458,108697.48839276
2459,106262.174656236
2460,137107.659026458
2461,116207.167799446
2462,128726.310036555
2463,126449.303088494
2464,200415.884690288
2465,150045.738484552
2466,114033.661761752
2467,151489.743351374
2468,78963.9540818449
2469,75078.0882171898
2470,184256.570952078
2471,210091.138236175
2472,171186.597298918
2473,121717.650923881
2474,95888.7941385073
2475,206664.409649187
2476,91163.0907883291
2477,141323.733156021
2478,173567.607597683
2479,90526.3168784724
2480,145901.35697047
2481,130478.414898709
2482,135616.836010714
2483,118179.199325162
2484,126187.408855255
2485,115014.219832084
2486,152856.799795128
2487,191616.618631685
2488,162262.574181539
2489,142011.821163603
2490,149891.56159084
2491,82014.5122509646
2492,188620.872935983
2493,137096.022231596
2494,188005.241274741
2495,68680.3544124053
2496,273983.847354906
2497,157423.638620543
2498,112627.015584732
2499,96961.845059413
2500,133400.889763994
2501,133055.6777389
2502,155645.250805155
2503,79747.9899384491
2504,192110.468785194
2505,233937.257381738
2506,249323.616470671
2507,310141.219659394
2508,253585.582802238
2509,216091.206248503
2510,227197.348413078
2511,172571.521535261
2512,224084.916323745
2513,230308.419613633
2514,227454.900948357
2515,157579.100794398
2516,166194.501589206
2517,133772.510087542
2518,153607.632879509
2519,231826.716633812
2520,194995.502538829
2521,193052.827244928
2522,210388.279498874
2523,129824.788557641
2524,140471.156366934
2525,146641.097977352
2526,149591.814411655
2527,89484.1119240829
2528,126479.816406996
2529,134102.187786699
2530,98681.4149068003
2531,272636.035805002
2532,234567.246005952
2533,196430.059212662
2534,236846.574777704
2535,331228.154687157
2536,235862.906831775
2537,255240.780521161
2538,191751.893846576
2539,187508.174474966
2540,177983.319486971
2541,188572.850320758
2542,167832.3277263
2543,122821.077993701
2544,105904.542669898
2545,128328.315183943
2546,124023.776110163
2547,131440.709368612
2548,154007.194913956
2549,169486.294436215
2550,204963.070556643
2551,133588.163186465
2552,111082.627406385
2553,83018.4761469751
2554,92666.5467327954
2555,112810.512906886
2556,100529.797733642
2557,97913.5634210352
2558,167652.679504755
2559,120237.775571699
2560,131729.837049866
2561,154048.177851051
2562,120806.952854354
2563,164992.402911533
2564,189928.818257597
2565,132385.479326951
2566,163959.662659994
2567,109698.259173249
2568,191811.884213597
2569,224409.553968991
2570,121100.519660826
2571,173371.899612045
2572,183666.218357929
2573,206905.000041732
2574,257182.315726149
2575,135932.649502802
2576,127893.978816006
2577,161547.835358848
2578,87418.2173782354
2579,66729.3619942489
2580,106571.608472923
2581,119213.36602224
2582,112301.391992189
2583,315240.415600866
2584,167860.019937458
2585,173130.505601445
2586,223046.378049786
2587,209925.106661504
2588,175930.554552973
2589,147379.951273619
2590,199400.499309011
2591,222999.373297302
2592,219609.516489774
2593,265760.984846758
2594,164123.770694551
2595,196179.945298616
2596,360497.536536908
2597,185829.268183643
2598,308180.548246416
2599,307466.309063075
2600,130098.078099735
2601,130574.388725368
2602,81249.0951389761
2603,90366.6561547211
2604,83291.9919853297
2605,73647.2248117787
2606,145529.764260045
2607,192654.64133717
2608,201172.469673564
2609,162002.346146683
2610,109303.208336223
2611,136640.089921701
2612,164743.978675077
2613,139366.171668886
2614,141479.216291177
2615,166500.520665046
2616,146013.131091973
2617,171654.474944228
2618,205410.006084666
2619,211216.953114756
2620,189619.699640903
2621,179685.564329345
2622,184957.974082561
2623,259742.080576839
2624,335184.987060553
2625,314927.30777
2626,171160.151827513
2627,177979.755022133
2628,470211.504233371
2629,562016.463386896
2630,406126.952885823
2631,477839.956111781
2632,428125.505619229
2633,314219.906253328
2634,465831.156212876
2635,159225.383079979
2636,183514.244336294
2637,187972.612276378
2638,262961.781912949
2639,196454.60101527
2640,154310.933053258
2641,87184.5980660603
2642,173706.374640618
2643,100661.613147592
2644,133454.206015579
2645,97510.7228101648
2646,88844.4911431274
2647,97025.9479645302
2648,144739.30055911
2649,142456.736987505
2650,153979.585320312
2651,143600.19367424
2652,412981.101626081
2653,251519.078412923
2654,255354.481379928
2655,382691.432221118
2656,350753.659673736
2657,346181.933147736
2658,314318.510998039
2659,337298.483823459
2660,346380.737390925
2661,371916.837207143
2662,375364.319266901
2663,305489.916491953
2664,259926.441731575
2665,359111.610409065
2666,258523.493256955
2667,137749.468923518
2668,179432.641554844
2669,172497.313255607
2670,326741.678365925
2671,187666.4985096
2672,180017.798337827
2673,208056.793711527
2674,204495.848929852
2675,174643.710028602
2676,186554.626328961
2677,200795.065534876
2678,244356.036584286
2679,290740.353021792
2680,319099.062427545
2681,470516.534600263
2682,357338.213230888
2683,491599.732538135
2684,339953.67463319
2685,308096.797024606
2686,246343.71874667
2687,364303.728437086
2688,229091.76832722
2689,211657.743172552
2690,468997.384380005
2691,183903.008994687
2692,129759.556782779
2693,192899.1569865
2694,93655.0274847272
2695,191433.053067249
2696,187963.111489904
2697,187335.869542857
2698,195083.296456493
2699,174428.32308787
2700,144473.001884436
2701,147429.012251231
2702,115820.925254953
2703,119522.77825217
2704,144789.829877283
2705,119448.93826948
2706,120691.912386078
2707,131198.377630558
2708,141714.856599149
2709,108048.127435709
2710,130401.288676335
2711,301679.293222298
2712,367266.759129431
2713,161689.636456238
2714,151239.147669814
2715,172559.672396069
2716,111569.51681918
2717,183583.037265934
2718,232152.16410812
2719,139907.365743193
2720,170867.728655382
2721,143026.572433942
2722,161988.905423802
2723,131662.517990862
2724,132135.608969411
2725,137089.48513969
2726,145861.428572849
2727,166743.960556105
2728,174794.839152454
2729,147874.963226362
2730,143365.793579807
2731,114169.572657142
2732,118953.18490465
2733,164563.869620353
2734,144429.194426644
2735,140808.479529559
2736,142344.69876978
2737,119245.203675934
2738,134705.389813479
2739,174995.658030789
2740,139326.968751844
2741,153239.647849776
2742,139747.612598161
2743,164202.519455145
2744,170160.355018921
2745,137152.254091359
2746,148311.230359275
2747,152240.539946758
2748,116268.691284048
2749,148100.209791676
2750,134744.191852197
2751,138839.781638322
2752,193361.641537741
2753,158949.408900962
2754,223567.069628089
2755,132440.031700429
2756,91984.7016551652
2757,60714.4494978932
2758,93983.5722129905
2759,165274.928664707
2760,133673.165752035
2761,149586.250702139
2762,143096.972550974
2763,203237.93856596
2764,176975.056205591
2765,354593.90535962
2766,114429.330152516
2767,94386.7824861557
2768,136368.533162851
2769,129666.655039486
2770,146257.857146834
2771,111760.883315657
2772,121596.52475924
2773,163925.10983099
2774,151365.83718072
2775,112570.854427327
2776,147152.151392987
2777,142406.207023983
2778,94735.6909198103
2779,113995.496557788
2780,99903.6936024526
2781,94193.0009718388
2782,85997.6158339013
2783,111367.325581737
2784,121003.431127568
2785,128815.835362537
2786,82676.5233749141
2787,122180.173662152
2788,81313.6659344418
2789,161485.7594878
2790,81504.732626282
2791,112380.24449199
2792,56482.2586640001
2793,159622.5074942
2794,102020.73213313
2795,111350.545956971
2796,105754.56528067
2797,209509.10301939
2798,103787.646892258
2799,126549.916366837
2800,67045.4988198067
2801,110163.950967136
2802,147409.891991507
2803,159669.552842334
2804,143432.940918705
2805,93213.7754475613
2806,79672.0485634716
2807,145629.725934117
2808,157553.855921058
2809,136150.222133912
2810,132798.08330922
2811,170452.380369575
2812,145120.223061255
2813,135087.987243471
2814,144989.081588403
2815,113418.275208298
2816,253563.092860257
2817,158844.848988265
2818,134639.888557842
2819,167974.518879809
2820,119723.904256341
2821,89185.7542991125
2822,222863.306809794
2823,235149.365398371
2824,189767.318788879
2825,183681.6328872
2826,134080.704019319
2827,137420.653464035
2828,210459.519431503
2829,168296.013082977
2830,249875.385161998
2831,186699.681263164
2832,262175.260851077
2833,291563.626751902
2834,224610.81697731
2835,218981.480056355
2836,190293.42067465
2837,166966.25875262
2838,133381.680775765
2839,178685.549873075
2840,195156.240094601
2841,206234.411871154
2842,246338.080450934
2843,164782.318488378
2844,156264.264447539
2845,118528.421913104
2846,216378.467337211
